file_name,initial_point,finish_point,confidence
Exp_11_Sep_2023_1645_channel_1.wav,222.8,223.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,223.2,223.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,224.4,224.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,224.8,225.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,225.6,226.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,226.0,226.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,226.4,226.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,228.0,228.4,0.9999944
Exp_11_Sep_2023_1645_channel_1.wav,228.4,228.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,229.6,230.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,230.0,230.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,234.8,235.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,235.2,235.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,235.6,236.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,236.0,236.4,0.99963975
Exp_11_Sep_2023_1645_channel_1.wav,236.4,236.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,238.4,238.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,238.8,239.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,240.0,240.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,240.4,240.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,240.8,241.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,241.2,241.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,241.6,242.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,242.0,242.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,242.4,242.8,1.0
Exp_11_Sep_2023_1645_channel_1.wav,242.8,243.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,252.8,253.20000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,253.2,253.6,1.0
Exp_11_Sep_2023_1645_channel_1.wav,256.0,256.4,0.99996114
Exp_11_Sep_2023_1645_channel_1.wav,256.4,256.79999999999995,0.9814982
Exp_11_Sep_2023_1645_channel_1.wav,256.8,257.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,265.2,265.59999999999997,1.0
Exp_11_Sep_2023_1645_channel_1.wav,265.6,266.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,266.0,266.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,269.6,270.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,270.0,270.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,270.4,270.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,270.8,271.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,276.0,276.4,0.52385736
Exp_11_Sep_2023_1645_channel_1.wav,276.4,276.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,276.8,277.2,0.99999547
Exp_11_Sep_2023_1645_channel_1.wav,285.2,285.59999999999997,0.9999999
Exp_11_Sep_2023_1645_channel_1.wav,286.0,286.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,286.4,286.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,286.8,287.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,301.2,301.59999999999997,1.0
Exp_11_Sep_2023_1645_channel_1.wav,301.6,302.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,302.0,302.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,308.0,308.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,308.4,308.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,312.0,312.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,312.4,312.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,314.8,315.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,315.2,315.59999999999997,1.0
Exp_11_Sep_2023_1645_channel_1.wav,315.6,316.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,316.0,316.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,316.4,316.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,327.6,328.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,328.0,328.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,328.4,328.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,330.0,330.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,330.4,330.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,330.8,331.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,337.2,337.59999999999997,1.0
Exp_11_Sep_2023_1645_channel_1.wav,337.6,338.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,338.0,338.4,0.9999938
Exp_11_Sep_2023_1645_channel_1.wav,338.8,339.2,0.95284444
Exp_11_Sep_2023_1645_channel_1.wav,343.6,344.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,344.0,344.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,344.4,344.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,352.4,352.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,352.8,353.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,353.2,353.59999999999997,1.0
Exp_11_Sep_2023_1645_channel_1.wav,358.4,358.79999999999995,0.9961117
Exp_11_Sep_2023_1645_channel_1.wav,360.0,360.4,0.88580894
Exp_11_Sep_2023_1645_channel_1.wav,360.4,360.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,363.6,364.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,364.0,364.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,376.4,376.79999999999995,0.65597403
Exp_11_Sep_2023_1645_channel_1.wav,376.8,377.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,377.6,378.0,0.99999917
Exp_11_Sep_2023_1645_channel_1.wav,378.0,378.4,0.990622
Exp_11_Sep_2023_1645_channel_1.wav,388.0,388.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,388.4,388.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,410.4,410.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,410.8,411.2,1.0
Exp_11_Sep_2023_1645_channel_1.wav,411.2,411.59999999999997,0.99999845
Exp_11_Sep_2023_1645_channel_1.wav,411.6,412.0,0.99999857
Exp_11_Sep_2023_1645_channel_1.wav,442.4,442.79999999999995,1.0
Exp_11_Sep_2023_1645_channel_1.wav,442.8,443.2,0.99994624
Exp_11_Sep_2023_1645_channel_1.wav,445.6,446.0,0.99986804
Exp_11_Sep_2023_1645_channel_1.wav,654.4,654.8,0.9988324
Exp_11_Sep_2023_1645_channel_1.wav,728.0,728.4,0.99640477
Exp_11_Sep_2023_1645_channel_1.wav,904.4,904.8,0.99962246
Exp_11_Sep_2023_1645_channel_1.wav,1024.0,1024.4,0.9988219
Exp_11_Sep_2023_1645_channel_1.wav,1024.4,1024.8000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,1028.0,1028.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,1042.4,1042.8000000000002,1.0
Exp_11_Sep_2023_1645_channel_1.wav,1046.0,1046.4,1.0
Exp_11_Sep_2023_1645_channel_1.wav,1104.8,1105.2,0.9999964
Exp_11_Sep_2023_1645_channel_1.wav,1141.6,1142.0,0.9872443
Exp_11_Sep_2023_1645_channel_1.wav,1169.6,1170.0,0.9835381
Exp_11_Sep_2023_1645_channel_1.wav,1187.6,1188.0,1.0
Exp_11_Sep_2023_1645_channel_1.wav,1307.2,1307.6000000000001,0.999874
