file_name,initial_point,finish_point,confidence
Exp_08_Dec_2023_1545_channel_1.wav,141.6,142.0,0.99999774
Exp_08_Dec_2023_1545_channel_1.wav,142.0,142.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,144.4,144.8,0.92515326
Exp_08_Dec_2023_1545_channel_1.wav,146.0,146.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,146.4,146.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,146.8,147.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,147.2,147.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,147.6,148.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,156.8,157.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,157.2,157.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,166.4,166.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,166.8,167.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,173.6,174.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,174.0,174.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,174.4,174.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,174.8,175.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,175.2,175.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,176.0,176.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,176.4,176.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,178.8,179.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,179.2,179.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,182.0,182.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,182.4,182.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,182.8,183.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,183.2,183.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,183.6,184.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,189.2,189.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,189.6,190.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,193.2,193.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,193.6,194.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,194.0,194.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,194.4,194.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,197.2,197.6,0.9999999
Exp_08_Dec_2023_1545_channel_1.wav,197.6,198.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,198.0,198.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,198.4,198.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,203.6,204.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,204.0,204.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,204.4,204.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,214.4,214.8,0.9999975
Exp_08_Dec_2023_1545_channel_1.wav,214.8,215.20000000000002,0.97903043
Exp_08_Dec_2023_1545_channel_1.wav,215.2,215.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,215.6,216.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,216.8,217.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,217.2,217.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,217.6,218.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,218.0,218.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,218.8,219.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,219.2,219.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,219.6,220.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,224.0,224.4,0.99982977
Exp_08_Dec_2023_1545_channel_1.wav,224.4,224.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,224.8,225.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,225.6,226.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,226.0,226.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,226.4,226.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,230.4,230.8,1.0
Exp_08_Dec_2023_1545_channel_1.wav,230.8,231.20000000000002,1.0
Exp_08_Dec_2023_1545_channel_1.wav,231.2,231.6,0.99814975
Exp_08_Dec_2023_1545_channel_1.wav,233.2,233.6,1.0
Exp_08_Dec_2023_1545_channel_1.wav,233.6,234.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,401.6,402.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,402.0,402.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,402.4,402.79999999999995,1.0
Exp_08_Dec_2023_1545_channel_1.wav,402.8,403.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,403.2,403.59999999999997,1.0
Exp_08_Dec_2023_1545_channel_1.wav,405.2,405.59999999999997,0.9994205
Exp_08_Dec_2023_1545_channel_1.wav,406.4,406.79999999999995,0.9999993
Exp_08_Dec_2023_1545_channel_1.wav,406.8,407.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,407.2,407.59999999999997,1.0
Exp_08_Dec_2023_1545_channel_1.wav,407.6,408.0,1.0
Exp_08_Dec_2023_1545_channel_1.wav,408.0,408.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,460.4,460.79999999999995,1.0
Exp_08_Dec_2023_1545_channel_1.wav,460.8,461.2,1.0
Exp_08_Dec_2023_1545_channel_1.wav,530.0,530.4,1.0
Exp_08_Dec_2023_1545_channel_1.wav,1401.6,1402.0,0.883655
