file_name,initial_point,finish_point,confidence
Exp_13_Nov_2023_0845_channel_1.wav,814.4,814.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,814.8,815.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,892.0,892.4,0.99999774
Exp_13_Nov_2023_0845_channel_1.wav,892.4,892.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,892.8,893.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,895.6,896.0,0.7213935
Exp_13_Nov_2023_0845_channel_1.wav,896.0,896.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,896.4,896.8,0.99999857
Exp_13_Nov_2023_0845_channel_1.wav,898.0,898.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,898.4,898.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,905.2,905.6,0.9877532
Exp_13_Nov_2023_0845_channel_1.wav,906.0,906.4,0.999824
Exp_13_Nov_2023_0845_channel_1.wav,933.6,934.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,934.0,934.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,958.0,958.4,0.9743181
Exp_13_Nov_2023_0845_channel_1.wav,980.4,980.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,980.8,981.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,990.8,991.1999999999999,0.99999976
Exp_13_Nov_2023_0845_channel_1.wav,992.4,992.8,1.0
Exp_13_Nov_2023_0845_channel_1.wav,992.8,993.1999999999999,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1013.2,1013.6,0.9437007
Exp_13_Nov_2023_0845_channel_1.wav,1013.6,1014.0,0.95531887
Exp_13_Nov_2023_0845_channel_1.wav,1025.2,1025.6000000000001,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1025.6,1026.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1030.8,1031.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1031.2,1031.6000000000001,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1031.6,1032.0,0.99573493
Exp_13_Nov_2023_0845_channel_1.wav,1032.0,1032.4,0.99999976
Exp_13_Nov_2023_0845_channel_1.wav,1032.8,1033.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1033.2,1033.6000000000001,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1051.6,1052.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1052.0,1052.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1072.4,1072.8000000000002,0.93723977
Exp_13_Nov_2023_0845_channel_1.wav,1082.0,1082.4,0.65794057
Exp_13_Nov_2023_0845_channel_1.wav,1082.4,1082.8000000000002,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1490.4,1490.8000000000002,0.99998057
Exp_13_Nov_2023_0845_channel_1.wav,1490.8,1491.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1517.6,1518.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1518.0,1518.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1518.4,1518.8000000000002,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1530.8,1531.2,0.5308636
Exp_13_Nov_2023_0845_channel_1.wav,1540.8,1541.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1541.2,1541.6000000000001,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1558.8,1559.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1600.4,1600.8000000000002,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1600.8,1601.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1614.4,1614.8000000000002,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1614.8,1615.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1624.4,1624.8000000000002,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1624.8,1625.2,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1625.2,1625.6000000000001,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1625.6,1626.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1653.6,1654.0,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1654.0,1654.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1654.4,1654.8000000000002,0.9970573
Exp_13_Nov_2023_0845_channel_1.wav,1674.8,1675.2,0.9985386
Exp_13_Nov_2023_0845_channel_1.wav,1675.2,1675.6000000000001,0.9928451
Exp_13_Nov_2023_0845_channel_1.wav,1714.8,1715.2,0.6772969
Exp_13_Nov_2023_0845_channel_1.wav,1715.2,1715.6000000000001,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1719.2,1719.6000000000001,0.82027334
Exp_13_Nov_2023_0845_channel_1.wav,1732.0,1732.4,1.0
Exp_13_Nov_2023_0845_channel_1.wav,1750.8,1751.2,0.97837603
