file_name,initial_point,finish_point,confidence
Exp_11_Nov_2023_1145_channel_1.wav,166.0,166.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,166.4,166.8,0.9259401
Exp_11_Nov_2023_1145_channel_1.wav,167.6,168.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,168.0,168.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,173.2,173.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,173.6,174.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,174.0,174.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,183.2,183.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,188.8,189.20000000000002,1.0
Exp_11_Nov_2023_1145_channel_1.wav,189.2,189.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,189.6,190.0,0.9991757
Exp_11_Nov_2023_1145_channel_1.wav,192.0,192.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,192.4,192.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,195.2,195.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,195.6,196.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,200.4,200.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,200.8,201.20000000000002,1.0
Exp_11_Nov_2023_1145_channel_1.wav,204.4,204.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,204.8,205.20000000000002,1.0
Exp_11_Nov_2023_1145_channel_1.wav,218.8,219.20000000000002,1.0
Exp_11_Nov_2023_1145_channel_1.wav,219.2,219.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,220.4,220.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,220.8,221.20000000000002,1.0
Exp_11_Nov_2023_1145_channel_1.wav,223.6,224.0,0.9990533
Exp_11_Nov_2023_1145_channel_1.wav,230.8,231.20000000000002,0.9601005
Exp_11_Nov_2023_1145_channel_1.wav,241.2,241.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,241.6,242.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,242.0,242.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,248.0,248.4,0.9994636
Exp_11_Nov_2023_1145_channel_1.wav,259.6,260.0,0.9999995
Exp_11_Nov_2023_1145_channel_1.wav,261.2,261.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,261.6,262.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,263.2,263.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,263.6,264.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,264.0,264.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,266.4,266.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,268.0,268.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,268.4,268.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,270.0,270.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,270.4,270.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,279.2,279.59999999999997,0.9997311
Exp_11_Nov_2023_1145_channel_1.wav,279.6,280.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,280.0,280.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,280.4,280.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,286.0,286.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,286.4,286.79999999999995,0.9989016
Exp_11_Nov_2023_1145_channel_1.wav,291.2,291.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,291.6,292.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,292.0,292.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,295.6,296.0,0.9999962
Exp_11_Nov_2023_1145_channel_1.wav,296.0,296.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,296.4,296.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,308.0,308.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,308.4,308.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,312.8,313.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,313.2,313.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,317.2,317.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,317.6,318.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,321.6,322.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,322.0,322.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,329.6,330.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,330.0,330.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,337.2,337.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,337.6,338.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,340.4,340.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,340.8,341.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,341.2,341.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,341.6,342.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,342.0,342.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,349.2,349.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,349.6,350.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,350.0,350.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,353.6,354.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,354.0,354.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,358.0,358.4,0.9556718
Exp_11_Nov_2023_1145_channel_1.wav,364.0,364.4,0.99575233
Exp_11_Nov_2023_1145_channel_1.wav,370.4,370.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,370.8,371.2,0.6422872
Exp_11_Nov_2023_1145_channel_1.wav,372.4,372.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,372.8,373.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,373.2,373.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,373.6,374.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,375.2,375.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,379.6,380.0,0.94526887
Exp_11_Nov_2023_1145_channel_1.wav,380.0,380.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,380.4,380.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,382.4,382.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,382.8,383.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,383.6,384.0,0.9999951
Exp_11_Nov_2023_1145_channel_1.wav,384.0,384.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,384.4,384.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,392.0,392.4,0.9999738
Exp_11_Nov_2023_1145_channel_1.wav,404.8,405.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,405.2,405.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,405.6,406.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,408.8,409.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,409.2,409.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,417.2,417.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,417.6,418.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,419.6,420.0,0.7061906
Exp_11_Nov_2023_1145_channel_1.wav,420.0,420.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,452.8,453.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,453.2,453.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,453.6,454.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,458.8,459.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,468.0,468.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,468.4,468.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,469.6,470.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,470.0,470.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,476.4,476.79999999999995,0.9668561
Exp_11_Nov_2023_1145_channel_1.wav,476.8,477.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,477.2,477.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,477.6,478.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,490.8,491.2,0.99990284
Exp_11_Nov_2023_1145_channel_1.wav,494.4,494.79999999999995,1.0
Exp_11_Nov_2023_1145_channel_1.wav,497.2,497.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,497.6,498.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,498.0,498.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,502.8,503.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,503.2,503.59999999999997,1.0
Exp_11_Nov_2023_1145_channel_1.wav,509.6,510.0,0.82491153
Exp_11_Nov_2023_1145_channel_1.wav,516.8,517.1999999999999,1.0
Exp_11_Nov_2023_1145_channel_1.wav,517.2,517.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,517.6,518.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,520.0,520.4,0.99977416
Exp_11_Nov_2023_1145_channel_1.wav,523.2,523.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,523.6,524.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,544.4,544.8,0.88981724
Exp_11_Nov_2023_1145_channel_1.wav,561.6,562.0,0.9622883
Exp_11_Nov_2023_1145_channel_1.wav,576.8,577.1999999999999,1.0
Exp_11_Nov_2023_1145_channel_1.wav,577.2,577.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,596.8,597.1999999999999,1.0
Exp_11_Nov_2023_1145_channel_1.wav,597.2,597.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,597.6,598.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,604.8,605.1999999999999,0.97620755
Exp_11_Nov_2023_1145_channel_1.wav,605.2,605.6,0.9978351
Exp_11_Nov_2023_1145_channel_1.wav,628.0,628.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,628.4,628.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,628.8,629.1999999999999,0.99999857
Exp_11_Nov_2023_1145_channel_1.wav,630.0,630.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,630.4,630.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,630.8,631.1999999999999,1.0
Exp_11_Nov_2023_1145_channel_1.wav,631.2,631.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,652.0,652.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,652.4,652.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,652.8,653.1999999999999,0.9999982
Exp_11_Nov_2023_1145_channel_1.wav,656.8,657.1999999999999,1.0
Exp_11_Nov_2023_1145_channel_1.wav,657.2,657.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,660.4,660.8,1.0
Exp_11_Nov_2023_1145_channel_1.wav,660.8,661.1999999999999,1.0
Exp_11_Nov_2023_1145_channel_1.wav,661.2,661.6,0.9999999
Exp_11_Nov_2023_1145_channel_1.wav,693.2,693.6,1.0
Exp_11_Nov_2023_1145_channel_1.wav,693.6,694.0,0.99999976
Exp_11_Nov_2023_1145_channel_1.wav,894.0,894.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,1042.0,1042.4,0.99789953
Exp_11_Nov_2023_1145_channel_1.wav,1352.4,1352.8000000000002,0.98473614
Exp_11_Nov_2023_1145_channel_1.wav,1352.8,1353.2,1.0
Exp_11_Nov_2023_1145_channel_1.wav,1631.2,1631.6000000000001,0.9998223
Exp_11_Nov_2023_1145_channel_1.wav,1674.0,1674.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,1677.6,1678.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,1678.0,1678.4,1.0
Exp_11_Nov_2023_1145_channel_1.wav,1719.2,1719.6000000000001,1.0
Exp_11_Nov_2023_1145_channel_1.wav,1719.6,1720.0,1.0
Exp_11_Nov_2023_1145_channel_1.wav,1741.2,1741.6000000000001,0.9573338
