file_name,initial_point,finish_point,confidence
Exp_12_Sep_2023_1545_channel_1.wav,68.4,68.80000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,72.8,73.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,73.2,73.60000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,73.6,74.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,74.0,74.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,74.4,74.80000000000001,0.9999765
Exp_12_Sep_2023_1545_channel_1.wav,82.4,82.80000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,83.6,84.0,0.775984
Exp_12_Sep_2023_1545_channel_1.wav,84.0,84.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,84.4,84.80000000000001,0.9999124
Exp_12_Sep_2023_1545_channel_1.wav,86.4,86.80000000000001,0.7514012
Exp_12_Sep_2023_1545_channel_1.wav,88.4,88.80000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,88.8,89.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,89.2,89.60000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,89.6,90.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,92.4,92.80000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,92.8,93.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,93.2,93.60000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,93.6,94.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,94.0,94.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,95.2,95.60000000000001,0.90304434
Exp_12_Sep_2023_1545_channel_1.wav,95.6,96.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,96.0,96.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,104.8,105.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,105.2,105.60000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,105.6,106.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,109.2,109.60000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,109.6,110.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,110.4,110.80000000000001,0.9999993
Exp_12_Sep_2023_1545_channel_1.wav,110.8,111.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,112.0,112.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,112.4,112.80000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,117.6,118.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,118.0,118.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,118.4,118.80000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,118.8,119.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,120.4,120.80000000000001,0.9924899
Exp_12_Sep_2023_1545_channel_1.wav,121.6,122.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,122.0,122.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,124.4,124.80000000000001,0.68512154
Exp_12_Sep_2023_1545_channel_1.wav,124.8,125.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,126.8,127.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,127.2,127.60000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,127.6,128.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,129.2,129.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,129.6,130.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,132.4,132.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,132.8,133.20000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,133.2,133.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,134.4,134.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,134.8,135.20000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,135.2,135.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,140.4,140.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,140.8,141.20000000000002,0.9970579
Exp_12_Sep_2023_1545_channel_1.wav,145.2,145.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,145.6,146.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,146.0,146.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,147.6,148.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,148.0,148.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,148.4,148.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,158.4,158.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,160.4,160.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,160.8,161.20000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,161.2,161.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,166.0,166.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,166.4,166.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,169.2,169.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,169.6,170.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,170.0,170.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,177.6,178.0,0.6352798
Exp_12_Sep_2023_1545_channel_1.wav,178.0,178.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,178.4,178.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,181.6,182.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,182.0,182.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,182.4,182.8,0.9986449
Exp_12_Sep_2023_1545_channel_1.wav,184.0,184.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,184.4,184.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,186.8,187.20000000000002,0.9212199
Exp_12_Sep_2023_1545_channel_1.wav,187.2,187.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,189.2,189.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,189.6,190.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,190.0,190.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,195.6,196.0,0.9965571
Exp_12_Sep_2023_1545_channel_1.wav,196.0,196.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,196.4,196.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,196.8,197.20000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,197.2,197.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,198.0,198.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,198.4,198.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,202.4,202.8,0.8264382
Exp_12_Sep_2023_1545_channel_1.wav,228.0,228.4,0.9967609
Exp_12_Sep_2023_1545_channel_1.wav,228.4,228.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,232.0,232.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,232.4,232.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,232.8,233.20000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,233.2,233.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,234.8,235.20000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,235.2,235.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,236.0,236.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,236.4,236.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,244.0,244.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,247.2,247.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,247.6,248.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,248.0,248.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,250.8,251.20000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,251.2,251.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,251.6,252.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,252.0,252.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,252.4,252.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,261.2,261.59999999999997,0.9999999
Exp_12_Sep_2023_1545_channel_1.wav,261.6,262.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,264.8,265.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,265.2,265.59999999999997,1.0
Exp_12_Sep_2023_1545_channel_1.wav,267.2,267.59999999999997,1.0
Exp_12_Sep_2023_1545_channel_1.wav,267.6,268.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,268.8,269.2,0.9999999
Exp_12_Sep_2023_1545_channel_1.wav,269.2,269.59999999999997,1.0
Exp_12_Sep_2023_1545_channel_1.wav,269.6,270.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,270.0,270.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,272.0,272.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,272.4,272.79999999999995,1.0
Exp_12_Sep_2023_1545_channel_1.wav,274.0,274.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,274.4,274.79999999999995,1.0
Exp_12_Sep_2023_1545_channel_1.wav,275.2,275.59999999999997,1.0
Exp_12_Sep_2023_1545_channel_1.wav,275.6,276.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,313.6,314.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,335.2,335.59999999999997,1.0
Exp_12_Sep_2023_1545_channel_1.wav,335.6,336.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,336.0,336.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,336.4,336.79999999999995,1.0
Exp_12_Sep_2023_1545_channel_1.wav,336.8,337.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,338.8,339.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,339.2,339.59999999999997,1.0
Exp_12_Sep_2023_1545_channel_1.wav,343.6,344.0,0.9933007
Exp_12_Sep_2023_1545_channel_1.wav,344.0,344.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,344.4,344.79999999999995,1.0
Exp_12_Sep_2023_1545_channel_1.wav,361.6,362.0,0.9912527
Exp_12_Sep_2023_1545_channel_1.wav,366.4,366.79999999999995,1.0
Exp_12_Sep_2023_1545_channel_1.wav,366.8,367.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,367.2,367.59999999999997,0.9999994
Exp_12_Sep_2023_1545_channel_1.wav,372.4,372.79999999999995,1.0
Exp_12_Sep_2023_1545_channel_1.wav,385.2,385.59999999999997,1.0
Exp_12_Sep_2023_1545_channel_1.wav,422.0,422.4,0.5820876
Exp_12_Sep_2023_1545_channel_1.wav,437.6,438.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,438.0,438.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,438.4,438.79999999999995,1.0
Exp_12_Sep_2023_1545_channel_1.wav,504.4,504.79999999999995,0.9968581
Exp_12_Sep_2023_1545_channel_1.wav,632.4,632.8,0.9999999
Exp_12_Sep_2023_1545_channel_1.wav,632.8,633.1999999999999,1.0
Exp_12_Sep_2023_1545_channel_1.wav,633.2,633.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,652.0,652.4,1.0
Exp_12_Sep_2023_1545_channel_1.wav,652.4,652.8,1.0
Exp_12_Sep_2023_1545_channel_1.wav,652.8,653.1999999999999,0.50947845
Exp_12_Sep_2023_1545_channel_1.wav,653.2,653.6,0.97810477
Exp_12_Sep_2023_1545_channel_1.wav,655.2,655.6,1.0
Exp_12_Sep_2023_1545_channel_1.wav,655.6,656.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1046.8,1047.2,0.99999976
Exp_12_Sep_2023_1545_channel_1.wav,1172.8,1173.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1173.2,1173.6000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1194.8,1195.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1405.2,1405.6000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1405.6,1406.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1664.8,1665.2,0.9398715
Exp_12_Sep_2023_1545_channel_1.wav,1667.2,1667.6000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1667.6,1668.0,0.96619153
Exp_12_Sep_2023_1545_channel_1.wav,1684.8,1685.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1685.2,1685.6000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1688.4,1688.8000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1688.8,1689.2,0.9998043
Exp_12_Sep_2023_1545_channel_1.wav,1706.4,1706.8000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1706.8,1707.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1707.2,1707.6000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1714.4,1714.8000000000002,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1714.8,1715.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1716.0,1716.4,0.9999999
Exp_12_Sep_2023_1545_channel_1.wav,1745.2,1745.6000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1745.6,1746.0,0.9880777
Exp_12_Sep_2023_1545_channel_1.wav,1755.2,1755.6000000000001,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1755.6,1756.0,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1756.0,1756.4,0.99999964
Exp_12_Sep_2023_1545_channel_1.wav,1760.0,1760.4,0.99978334
Exp_12_Sep_2023_1545_channel_1.wav,1760.4,1760.8000000000002,0.9222327
Exp_12_Sep_2023_1545_channel_1.wav,1792.8,1793.2,1.0
Exp_12_Sep_2023_1545_channel_1.wav,1793.2,1793.6000000000001,1.0
