file_name,initial_point,finish_point,confidence
Exp_04_Jul_2023_1645_channel_1.wav,65.6,66.0,0.99996924
Exp_04_Jul_2023_1645_channel_1.wav,67.6,68.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,68.0,68.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,68.4,68.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,68.8,69.2,0.9976305
Exp_04_Jul_2023_1645_channel_1.wav,69.2,69.60000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,69.6,70.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,73.6,74.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,74.0,74.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,74.4,74.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,76.4,76.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,76.8,77.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,77.2,77.60000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,80.8,81.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,81.2,81.60000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,81.6,82.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,82.4,82.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,82.8,83.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,83.2,83.60000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,83.6,84.0,0.97827405
Exp_04_Jul_2023_1645_channel_1.wav,87.6,88.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,88.0,88.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,90.0,90.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,90.4,90.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,92.0,92.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,93.2,93.60000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,93.6,94.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,94.0,94.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,94.4,94.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,94.8,95.2,0.72920257
Exp_04_Jul_2023_1645_channel_1.wav,95.2,95.60000000000001,0.999997
Exp_04_Jul_2023_1645_channel_1.wav,99.2,99.60000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,99.6,100.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,100.4,100.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,100.8,101.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,101.2,101.60000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,108.0,108.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,108.4,108.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,108.8,109.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,110.4,110.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,110.8,111.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,113.6,114.0,0.9997384
Exp_04_Jul_2023_1645_channel_1.wav,114.0,114.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,114.4,114.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,117.6,118.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,118.0,118.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,118.4,118.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,118.8,119.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,119.6,120.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,120.0,120.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,120.4,120.80000000000001,1.0
Exp_04_Jul_2023_1645_channel_1.wav,121.6,122.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,122.0,122.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,127.6,128.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,128.0,128.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,129.2,129.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,129.6,130.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,131.6,132.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,132.0,132.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,139.6,140.0,0.9999999
Exp_04_Jul_2023_1645_channel_1.wav,140.0,140.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,140.4,140.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,140.8,141.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,141.2,141.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,141.6,142.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,144.8,145.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,145.2,145.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,145.6,146.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,148.0,148.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,148.4,148.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,148.8,149.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,152.8,153.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,153.2,153.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,154.8,155.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,155.2,155.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,155.6,156.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,156.4,156.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,156.8,157.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,157.2,157.6,0.9999603
Exp_04_Jul_2023_1645_channel_1.wav,162.4,162.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,162.8,163.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,166.8,167.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,167.2,167.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,167.6,168.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,173.2,173.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,173.6,174.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,174.0,174.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,174.8,175.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,175.2,175.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,176.0,176.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,176.4,176.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,176.8,177.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,177.2,177.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,177.6,178.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,182.0,182.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,182.4,182.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,182.8,183.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,184.4,184.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,184.8,185.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,190.0,190.4,0.9999995
Exp_04_Jul_2023_1645_channel_1.wav,190.4,190.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,190.8,191.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,191.2,191.6,0.99926203
Exp_04_Jul_2023_1645_channel_1.wav,193.2,193.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,193.6,194.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,196.0,196.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,196.4,196.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,196.8,197.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,197.2,197.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,197.6,198.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,205.6,206.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,206.0,206.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,207.2,207.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,207.6,208.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,208.0,208.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,208.4,208.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,208.8,209.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,215.6,216.0,0.98119193
Exp_04_Jul_2023_1645_channel_1.wav,220.8,221.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,221.2,221.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,222.4,222.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,222.8,223.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,224.0,224.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,224.4,224.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,224.8,225.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,226.0,226.4,0.92026484
Exp_04_Jul_2023_1645_channel_1.wav,226.4,226.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,226.8,227.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,227.2,227.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,227.6,228.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,228.0,228.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,228.4,228.8,0.99999154
Exp_04_Jul_2023_1645_channel_1.wav,232.8,233.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,233.2,233.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,233.6,234.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,234.4,234.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,234.8,235.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,235.6,236.0,0.939816
Exp_04_Jul_2023_1645_channel_1.wav,238.8,239.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,239.2,239.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,239.6,240.0,0.554987
Exp_04_Jul_2023_1645_channel_1.wav,243.2,243.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,243.6,244.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,244.4,244.8,1.0
Exp_04_Jul_2023_1645_channel_1.wav,244.8,245.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,245.2,245.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,245.6,246.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,246.0,246.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,247.2,247.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,247.6,248.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,248.0,248.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,249.2,249.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,249.6,250.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,250.4,250.8,0.99995244
Exp_04_Jul_2023_1645_channel_1.wav,250.8,251.20000000000002,1.0
Exp_04_Jul_2023_1645_channel_1.wav,253.2,253.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,253.6,254.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,255.2,255.6,1.0
Exp_04_Jul_2023_1645_channel_1.wav,255.6,256.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,257.6,258.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,258.0,258.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,262.8,263.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,263.2,263.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,264.4,264.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,264.8,265.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,265.2,265.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,266.4,266.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,266.8,267.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,267.6,268.0,0.9996433
Exp_04_Jul_2023_1645_channel_1.wav,268.0,268.4,0.9999893
Exp_04_Jul_2023_1645_channel_1.wav,269.6,270.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,270.0,270.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,270.4,270.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,274.8,275.2,0.8799772
Exp_04_Jul_2023_1645_channel_1.wav,278.8,279.2,0.83648294
Exp_04_Jul_2023_1645_channel_1.wav,279.2,279.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,283.6,284.0,0.9999994
Exp_04_Jul_2023_1645_channel_1.wav,288.0,288.4,0.9999999
Exp_04_Jul_2023_1645_channel_1.wav,288.4,288.79999999999995,0.9998035
Exp_04_Jul_2023_1645_channel_1.wav,290.0,290.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,290.4,290.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,292.0,292.4,0.7337357
Exp_04_Jul_2023_1645_channel_1.wav,292.4,292.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,292.8,293.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,293.2,293.59999999999997,0.9999931
Exp_04_Jul_2023_1645_channel_1.wav,300.8,301.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,301.2,301.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,301.6,302.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,302.0,302.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,302.4,302.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,305.2,305.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,305.6,306.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,306.0,306.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,306.4,306.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,306.8,307.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,307.2,307.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,308.4,308.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,308.8,309.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,309.2,309.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,310.0,310.4,0.99993575
Exp_04_Jul_2023_1645_channel_1.wav,310.4,310.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,310.8,311.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,311.2,311.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,315.6,316.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,316.0,316.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,318.4,318.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,318.8,319.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,319.6,320.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,320.0,320.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,321.6,322.0,0.9996094
Exp_04_Jul_2023_1645_channel_1.wav,323.2,323.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,323.6,324.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,326.8,327.2,0.89132595
Exp_04_Jul_2023_1645_channel_1.wav,327.2,327.59999999999997,0.9990069
Exp_04_Jul_2023_1645_channel_1.wav,330.4,330.79999999999995,0.99948967
Exp_04_Jul_2023_1645_channel_1.wav,332.4,332.79999999999995,0.9567978
Exp_04_Jul_2023_1645_channel_1.wav,332.8,333.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,333.2,333.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,333.6,334.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,334.0,334.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,334.4,334.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,334.8,335.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,339.6,340.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,340.0,340.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,340.4,340.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,340.8,341.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,346.8,347.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,347.2,347.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,347.6,348.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,350.4,350.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,350.8,351.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,351.2,351.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,351.6,352.0,0.5765226
Exp_04_Jul_2023_1645_channel_1.wav,357.6,358.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,358.0,358.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,358.4,358.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,359.6,360.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,360.0,360.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,360.4,360.79999999999995,0.9999999
Exp_04_Jul_2023_1645_channel_1.wav,363.2,363.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,363.6,364.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,364.0,364.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,364.4,364.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,365.2,365.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,365.6,366.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,367.6,368.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,368.0,368.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,368.4,368.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,372.0,372.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,372.4,372.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,372.8,373.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,373.2,373.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,376.4,376.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,376.8,377.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,377.2,377.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,377.6,378.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,384.8,385.2,0.99999905
Exp_04_Jul_2023_1645_channel_1.wav,385.2,385.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,385.6,386.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,390.4,390.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,390.8,391.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,391.2,391.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,391.6,392.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,392.0,392.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,394.8,395.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,395.2,395.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,395.6,396.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,398.8,399.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,399.2,399.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,399.6,400.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,404.4,404.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,404.8,405.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,405.2,405.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,406.0,406.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,406.4,406.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,409.2,409.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,409.6,410.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,410.8,411.2,0.6494185
Exp_04_Jul_2023_1645_channel_1.wav,411.2,411.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,411.6,412.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,416.4,416.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,418.8,419.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,419.2,419.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,419.6,420.0,0.99999905
Exp_04_Jul_2023_1645_channel_1.wav,420.4,420.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,420.8,421.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,421.2,421.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,421.6,422.0,0.9995764
Exp_04_Jul_2023_1645_channel_1.wav,423.2,423.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,423.6,424.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,424.0,424.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,428.0,428.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,428.4,428.79999999999995,0.99999976
Exp_04_Jul_2023_1645_channel_1.wav,428.8,429.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,429.2,429.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,431.6,432.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,432.0,432.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,432.4,432.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,432.8,433.2,0.9999993
Exp_04_Jul_2023_1645_channel_1.wav,433.2,433.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,433.6,434.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,434.0,434.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,436.0,436.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,436.4,436.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,438.8,439.2,1.0
Exp_04_Jul_2023_1645_channel_1.wav,439.2,439.59999999999997,1.0
Exp_04_Jul_2023_1645_channel_1.wav,439.6,440.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,440.0,440.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,441.6,442.0,1.0
Exp_04_Jul_2023_1645_channel_1.wav,442.0,442.4,1.0
Exp_04_Jul_2023_1645_channel_1.wav,442.4,442.79999999999995,1.0
Exp_04_Jul_2023_1645_channel_1.wav,446.0,446.4,1.0
