file_name,initial_point,finish_point,confidence
Exp_12_Jul_2023_1145_channel_1.wav,418.4,418.79999999999995,0.58335567
Exp_12_Jul_2023_1145_channel_1.wav,454.0,454.4,0.99999976
Exp_12_Jul_2023_1145_channel_1.wav,454.4,454.79999999999995,1.0
Exp_12_Jul_2023_1145_channel_1.wav,457.6,458.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,458.0,458.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,458.4,458.79999999999995,1.0
Exp_12_Jul_2023_1145_channel_1.wav,462.4,462.79999999999995,1.0
Exp_12_Jul_2023_1145_channel_1.wav,462.8,463.2,1.0
Exp_12_Jul_2023_1145_channel_1.wav,469.2,469.59999999999997,1.0
Exp_12_Jul_2023_1145_channel_1.wav,469.6,470.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,470.4,470.79999999999995,1.0
Exp_12_Jul_2023_1145_channel_1.wav,470.8,471.2,1.0
Exp_12_Jul_2023_1145_channel_1.wav,480.0,480.4,0.9999988
Exp_12_Jul_2023_1145_channel_1.wav,480.4,480.79999999999995,0.8073544
Exp_12_Jul_2023_1145_channel_1.wav,488.4,488.79999999999995,1.0
Exp_12_Jul_2023_1145_channel_1.wav,488.8,489.2,1.0
Exp_12_Jul_2023_1145_channel_1.wav,496.4,496.79999999999995,0.9957695
Exp_12_Jul_2023_1145_channel_1.wav,498.8,499.2,1.0
Exp_12_Jul_2023_1145_channel_1.wav,499.2,499.59999999999997,1.0
Exp_12_Jul_2023_1145_channel_1.wav,499.6,500.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,500.0,500.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,592.0,592.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,592.4,592.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,592.8,593.1999999999999,0.999816
Exp_12_Jul_2023_1145_channel_1.wav,605.2,605.6,0.9999999
Exp_12_Jul_2023_1145_channel_1.wav,605.6,606.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,618.8,619.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,619.2,619.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,619.6,620.0,0.99999976
Exp_12_Jul_2023_1145_channel_1.wav,625.2,625.6,0.9752681
Exp_12_Jul_2023_1145_channel_1.wav,626.0,626.4,0.859293
Exp_12_Jul_2023_1145_channel_1.wav,628.4,628.8,0.9913935
Exp_12_Jul_2023_1145_channel_1.wav,628.8,629.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,630.0,630.4,0.99989927
Exp_12_Jul_2023_1145_channel_1.wav,633.6,634.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,634.0,634.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,636.8,637.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,637.2,637.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,640.0,640.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,640.4,640.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,642.0,642.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,642.4,642.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,643.2,643.6,0.99871516
Exp_12_Jul_2023_1145_channel_1.wav,643.6,644.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,648.8,649.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,649.2,649.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,660.8,661.1999999999999,0.9999988
Exp_12_Jul_2023_1145_channel_1.wav,661.2,661.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,661.6,662.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,662.0,662.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,662.8,663.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,663.2,663.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,663.6,664.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,671.6,672.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,672.0,672.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,672.4,672.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,672.8,673.1999999999999,0.8084607
Exp_12_Jul_2023_1145_channel_1.wav,673.2,673.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,673.6,674.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,674.0,674.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,676.8,677.1999999999999,0.77128124
Exp_12_Jul_2023_1145_channel_1.wav,678.8,679.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,679.2,679.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,679.6,680.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,681.2,681.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,681.6,682.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,682.0,682.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,682.4,682.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,682.8,683.1999999999999,0.99826956
Exp_12_Jul_2023_1145_channel_1.wav,683.2,683.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,683.6,684.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,684.0,684.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,684.4,684.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,685.2,685.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,685.6,686.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,686.0,686.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,686.4,686.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,686.8,687.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,687.2,687.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,689.6,690.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,690.0,690.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,690.4,690.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,690.8,691.1999999999999,0.999503
Exp_12_Jul_2023_1145_channel_1.wav,691.2,691.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,692.8,693.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,693.2,693.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,693.6,694.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,694.0,694.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,695.6,696.0,0.9974101
Exp_12_Jul_2023_1145_channel_1.wav,696.0,696.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,696.4,696.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,697.6,698.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,698.0,698.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,698.4,698.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,698.8,699.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,699.2,699.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,699.6,700.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,701.6,702.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,702.0,702.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,702.4,702.8,0.9988673
Exp_12_Jul_2023_1145_channel_1.wav,704.4,704.8,0.9998388
Exp_12_Jul_2023_1145_channel_1.wav,704.8,705.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,705.2,705.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,705.6,706.0,0.9709995
Exp_12_Jul_2023_1145_channel_1.wav,707.6,708.0,0.9999993
Exp_12_Jul_2023_1145_channel_1.wav,708.0,708.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,708.4,708.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,712.0,712.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,712.4,712.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,712.8,713.1999999999999,0.72397435
Exp_12_Jul_2023_1145_channel_1.wav,714.8,715.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,715.2,715.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,716.8,717.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,717.2,717.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,719.2,719.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,719.6,720.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,720.8,721.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,721.2,721.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,721.6,722.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,722.0,722.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,722.4,722.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,725.6,726.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,726.0,726.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,726.4,726.8,0.9999999
Exp_12_Jul_2023_1145_channel_1.wav,729.6,730.0,0.9995957
Exp_12_Jul_2023_1145_channel_1.wav,730.0,730.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,730.4,730.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,731.2,731.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,731.6,732.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,732.0,732.4,0.91815406
Exp_12_Jul_2023_1145_channel_1.wav,735.6,736.0,0.99999917
Exp_12_Jul_2023_1145_channel_1.wav,738.8,739.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,739.2,739.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,741.2,741.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,741.6,742.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,742.4,742.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,742.8,743.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,743.2,743.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,743.6,744.0,0.99999535
Exp_12_Jul_2023_1145_channel_1.wav,745.2,745.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,745.6,746.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,746.0,746.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,746.4,746.8,0.9995303
Exp_12_Jul_2023_1145_channel_1.wav,747.6,748.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,748.0,748.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,748.4,748.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,752.8,753.1999999999999,0.9993692
Exp_12_Jul_2023_1145_channel_1.wav,754.0,754.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,754.4,754.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,754.8,755.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,756.8,757.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,757.2,757.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,759.6,760.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,760.0,760.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,760.4,760.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,760.8,761.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,761.2,761.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,761.6,762.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,762.0,762.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,762.4,762.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,763.2,763.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,763.6,764.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,766.8,767.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,767.2,767.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,767.6,768.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,768.4,768.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,768.8,769.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,774.0,774.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,774.4,774.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,774.8,775.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,777.6,778.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,778.0,778.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,778.4,778.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,781.2,781.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,781.6,782.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,800.0,800.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,800.4,800.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,800.8,801.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,826.0,826.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,826.4,826.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,826.8,827.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,831.6,832.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,832.0,832.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,832.4,832.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,833.2,833.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,833.6,834.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,836.0,836.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,836.4,836.8,0.56987214
Exp_12_Jul_2023_1145_channel_1.wav,837.2,837.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,837.6,838.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,838.0,838.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,838.4,838.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,838.8,839.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,839.2,839.6,1.0
Exp_12_Jul_2023_1145_channel_1.wav,876.0,876.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,876.4,876.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,876.8,877.1999999999999,0.9999995
Exp_12_Jul_2023_1145_channel_1.wav,892.0,892.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,892.4,892.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,892.8,893.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,928.0,928.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,928.4,928.8,1.0
Exp_12_Jul_2023_1145_channel_1.wav,928.8,929.1999999999999,1.0
Exp_12_Jul_2023_1145_channel_1.wav,948.8,949.1999999999999,0.53486246
Exp_12_Jul_2023_1145_channel_1.wav,1227.6,1228.0,1.0
Exp_12_Jul_2023_1145_channel_1.wav,1228.0,1228.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,1228.4,1228.8000000000002,1.0
Exp_12_Jul_2023_1145_channel_1.wav,1232.0,1232.4,1.0
Exp_12_Jul_2023_1145_channel_1.wav,1232.4,1232.8000000000002,1.0
Exp_12_Jul_2023_1145_channel_1.wav,1232.8,1233.2,0.9999987
Exp_12_Jul_2023_1145_channel_1.wav,1798.8,1799.2,0.981114
