file_name,initial_point,finish_point,confidence
Exp_29_Nov_2023_1245_channel_1.wav,161.6,162.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,166.0,166.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,166.4,166.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,166.8,167.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,167.2,167.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,167.6,168.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,168.0,168.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,168.4,168.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,169.2,169.6,0.9983784
Exp_29_Nov_2023_1245_channel_1.wav,169.6,170.0,0.99999976
Exp_29_Nov_2023_1245_channel_1.wav,174.0,174.4,0.9984982
Exp_29_Nov_2023_1245_channel_1.wav,174.4,174.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,174.8,175.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,175.2,175.6,0.9978009
Exp_29_Nov_2023_1245_channel_1.wav,176.4,176.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,176.8,177.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,177.2,177.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,177.6,178.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,178.0,178.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,178.4,178.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,178.8,179.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,179.2,179.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,179.6,180.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,180.0,180.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,180.4,180.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,194.4,194.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,194.8,195.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,196.8,197.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,197.2,197.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,197.6,198.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,198.0,198.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,198.4,198.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,198.8,199.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,201.6,202.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,202.4,202.8,0.9999999
Exp_29_Nov_2023_1245_channel_1.wav,205.6,206.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,206.0,206.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,206.4,206.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,206.8,207.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,207.2,207.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,207.6,208.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,208.0,208.4,0.9999994
Exp_29_Nov_2023_1245_channel_1.wav,208.8,209.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,209.2,209.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,209.6,210.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,210.0,210.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,211.2,211.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,211.6,212.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,212.0,212.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,212.8,213.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,213.2,213.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,213.6,214.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,214.0,214.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,214.4,214.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,214.8,215.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,215.2,215.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,217.2,217.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,217.6,218.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,218.0,218.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,250.0,250.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,250.4,250.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,251.2,251.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,251.6,252.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,252.0,252.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,252.4,252.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,252.8,253.20000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,253.2,253.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,253.6,254.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,315.2,315.59999999999997,1.0
Exp_29_Nov_2023_1245_channel_1.wav,315.6,316.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,316.0,316.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,321.6,322.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,322.0,322.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,322.4,322.79999999999995,1.0
Exp_29_Nov_2023_1245_channel_1.wav,322.8,323.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,323.2,323.59999999999997,1.0
Exp_29_Nov_2023_1245_channel_1.wav,323.6,324.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,324.0,324.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,326.4,326.79999999999995,1.0
Exp_29_Nov_2023_1245_channel_1.wav,326.8,327.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,327.2,327.59999999999997,1.0
Exp_29_Nov_2023_1245_channel_1.wav,358.0,358.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,358.4,358.79999999999995,1.0
Exp_29_Nov_2023_1245_channel_1.wav,526.8,527.1999999999999,0.98286843
Exp_29_Nov_2023_1245_channel_1.wav,527.2,527.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,555.2,555.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,555.6,556.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,567.2,567.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,567.6,568.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,568.0,568.4,0.9913401
Exp_29_Nov_2023_1245_channel_1.wav,571.2,571.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,571.6,572.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,572.4,572.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,572.8,573.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,734.8,735.1999999999999,0.8198931
Exp_29_Nov_2023_1245_channel_1.wav,735.2,735.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,735.6,736.0,0.99728477
Exp_29_Nov_2023_1245_channel_1.wav,736.4,736.8,0.73631746
Exp_29_Nov_2023_1245_channel_1.wav,736.8,737.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,737.2,737.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,737.6,738.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,738.0,738.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,738.4,738.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,738.8,739.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,739.2,739.6,0.99972826
Exp_29_Nov_2023_1245_channel_1.wav,739.6,740.0,0.9999664
Exp_29_Nov_2023_1245_channel_1.wav,740.0,740.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,740.4,740.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,740.8,741.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,741.2,741.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,741.6,742.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,742.0,742.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,742.4,742.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,742.8,743.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,743.2,743.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,743.6,744.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,744.0,744.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,744.4,744.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,744.8,745.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,746.0,746.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,746.4,746.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,746.8,747.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,747.2,747.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,747.6,748.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,748.0,748.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,748.4,748.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,748.8,749.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,749.2,749.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,749.6,750.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,864.0,864.4,0.9999672
Exp_29_Nov_2023_1245_channel_1.wav,864.4,864.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,867.2,867.6,0.5402784
Exp_29_Nov_2023_1245_channel_1.wav,897.6,898.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,899.2,899.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,899.6,900.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,905.2,905.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,905.6,906.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,906.0,906.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,906.4,906.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,941.2,941.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,941.6,942.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,944.0,944.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,944.4,944.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,944.8,945.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,946.8,947.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,947.2,947.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,966.0,966.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,966.4,966.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,968.4,968.8,0.9999975
Exp_29_Nov_2023_1245_channel_1.wav,968.8,969.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,973.2,973.6,0.99999213
Exp_29_Nov_2023_1245_channel_1.wav,973.6,974.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,997.2,997.6,0.9998468
Exp_29_Nov_2023_1245_channel_1.wav,997.6,998.0,0.5935113
Exp_29_Nov_2023_1245_channel_1.wav,1004.8,1005.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1005.2,1005.6,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1005.6,1006.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1006.0,1006.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1006.4,1006.8,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1006.8,1007.1999999999999,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1078.4,1078.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1078.8,1079.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1079.2,1079.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1079.6,1080.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1080.0,1080.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1084.8,1085.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1085.2,1085.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1085.6,1086.0,0.9888388
Exp_29_Nov_2023_1245_channel_1.wav,1106.0,1106.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1106.4,1106.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1106.8,1107.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1107.2,1107.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1107.6,1108.0,0.9996331
Exp_29_Nov_2023_1245_channel_1.wav,1153.2,1153.6000000000001,0.9877893
Exp_29_Nov_2023_1245_channel_1.wav,1153.6,1154.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1155.2,1155.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1155.6,1156.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1166.8,1167.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1167.2,1167.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1560.8,1561.2,0.9999993
Exp_29_Nov_2023_1245_channel_1.wav,1562.0,1562.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1564.4,1564.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1564.8,1565.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1565.2,1565.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1565.6,1566.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1566.0,1566.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1566.4,1566.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1566.8,1567.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1567.2,1567.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1567.6,1568.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1568.0,1568.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1568.4,1568.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1568.8,1569.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1569.2,1569.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1569.6,1570.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1570.0,1570.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1570.4,1570.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1570.8,1571.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1571.2,1571.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1571.6,1572.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1572.0,1572.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1572.4,1572.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1572.8,1573.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1573.2,1573.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1573.6,1574.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1574.0,1574.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1574.4,1574.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1574.8,1575.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1575.2,1575.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1575.6,1576.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1576.0,1576.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1576.4,1576.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1576.8,1577.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1577.2,1577.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1577.6,1578.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1578.0,1578.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1578.4,1578.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1578.8,1579.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1579.2,1579.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1579.6,1580.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1580.0,1580.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1580.4,1580.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1580.8,1581.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1581.2,1581.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1581.6,1582.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1582.0,1582.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1582.4,1582.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1582.8,1583.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1583.2,1583.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1583.6,1584.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1584.0,1584.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1584.8,1585.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1585.2,1585.6000000000001,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1585.6,1586.0,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1586.0,1586.4,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1586.4,1586.8000000000002,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1586.8,1587.2,1.0
Exp_29_Nov_2023_1245_channel_1.wav,1587.2,1587.6000000000001,1.0
