file_name,initial_point,finish_point,confidence
Exp_14_Aug_2023_1545_channel_0.wav,755.6,756.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,756.0,756.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,766.4,766.8,0.9999957
Exp_14_Aug_2023_1545_channel_0.wav,766.8,767.1999999999999,0.9999788
Exp_14_Aug_2023_1545_channel_0.wav,767.2,767.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,767.6,768.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,768.8,769.1999999999999,1.0
Exp_14_Aug_2023_1545_channel_0.wav,769.2,769.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,769.6,770.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,779.6,780.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,780.0,780.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,780.4,780.8,1.0
Exp_14_Aug_2023_1545_channel_0.wav,782.0,782.4,0.99999976
Exp_14_Aug_2023_1545_channel_0.wav,782.4,782.8,1.0
Exp_14_Aug_2023_1545_channel_0.wav,788.0,788.4,0.9999994
Exp_14_Aug_2023_1545_channel_0.wav,788.4,788.8,0.9999976
Exp_14_Aug_2023_1545_channel_0.wav,800.8,801.1999999999999,0.9999335
Exp_14_Aug_2023_1545_channel_0.wav,801.2,801.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,801.6,802.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,802.0,802.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,817.2,817.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,817.6,818.0,0.6774323
Exp_14_Aug_2023_1545_channel_0.wav,819.2,819.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,819.6,820.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,839.6,840.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,840.0,840.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,840.4,840.8,1.0
Exp_14_Aug_2023_1545_channel_0.wav,840.8,841.1999999999999,1.0
Exp_14_Aug_2023_1545_channel_0.wav,857.2,857.6,1.0
Exp_14_Aug_2023_1545_channel_0.wav,857.6,858.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,858.0,858.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,858.4,858.8,1.0
Exp_14_Aug_2023_1545_channel_0.wav,863.6,864.0,0.99995315
Exp_14_Aug_2023_1545_channel_0.wav,1052.0,1052.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1052.4,1052.8000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1066.4,1066.8000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1066.8,1067.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1067.2,1067.6000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1067.6,1068.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1138.8,1139.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1139.2,1139.6000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1139.6,1140.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1141.2,1141.6000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1141.6,1142.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1149.6,1150.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1150.0,1150.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1170.0,1170.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1170.4,1170.8000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1170.8,1171.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1183.6,1184.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1184.0,1184.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1184.4,1184.8000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1188.4,1188.8000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1188.8,1189.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1189.2,1189.6000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1224.0,1224.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1224.4,1224.8000000000002,0.9999553
Exp_14_Aug_2023_1545_channel_0.wav,1370.8,1371.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1371.2,1371.6000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1372.8,1373.2,0.5489541
Exp_14_Aug_2023_1545_channel_0.wav,1384.4,1384.8000000000002,0.9984439
Exp_14_Aug_2023_1545_channel_0.wav,1384.8,1385.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1385.2,1385.6000000000001,0.999987
Exp_14_Aug_2023_1545_channel_0.wav,1401.6,1402.0,0.9999999
Exp_14_Aug_2023_1545_channel_0.wav,1666.0,1666.4,0.9999995
Exp_14_Aug_2023_1545_channel_0.wav,1666.4,1666.8000000000002,0.9887426
Exp_14_Aug_2023_1545_channel_0.wav,1669.6,1670.0,0.8549447
Exp_14_Aug_2023_1545_channel_0.wav,1673.2,1673.6000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1673.6,1674.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1696.0,1696.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1696.4,1696.8000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1696.8,1697.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1697.2,1697.6000000000001,0.9999896
Exp_14_Aug_2023_1545_channel_0.wav,1705.2,1705.6000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1705.6,1706.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1706.0,1706.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1706.4,1706.8000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1713.6,1714.0,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1714.0,1714.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1714.4,1714.8000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1714.8,1715.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1737.2,1737.6000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1737.6,1738.0,0.999997
Exp_14_Aug_2023_1545_channel_0.wav,1758.8,1759.2,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1759.2,1759.6000000000001,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1765.6,1766.0,0.9981452
Exp_14_Aug_2023_1545_channel_0.wav,1766.0,1766.4,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1766.4,1766.8000000000002,1.0
Exp_14_Aug_2023_1545_channel_0.wav,1766.8,1767.2,1.0
