file_name,initial_point,finish_point,confidence
Exp_01_Mar_2024_1045_channel_1.wav,1252.4,1252.8000000000002,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1252.8,1253.2,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1276.4,1276.8000000000002,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1276.8,1277.2,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1436.4,1436.8000000000002,0.7007753
Exp_01_Mar_2024_1045_channel_1.wav,1542.8,1543.2,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1559.2,1559.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1584.0,1584.4,0.9994742
Exp_01_Mar_2024_1045_channel_1.wav,1590.4,1590.8000000000002,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1598.0,1598.4,0.9382471
Exp_01_Mar_2024_1045_channel_1.wav,1600.8,1601.2,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1601.2,1601.6000000000001,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1608.4,1608.8000000000002,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1608.8,1609.2,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1621.2,1621.6000000000001,0.9998274
Exp_01_Mar_2024_1045_channel_1.wav,1621.6,1622.0,0.99990964
Exp_01_Mar_2024_1045_channel_1.wav,1624.4,1624.8000000000002,1.0
Exp_01_Mar_2024_1045_channel_1.wav,1624.8,1625.2,1.0
