file_name,initial_point,finish_point,confidence
Exp_20_May_2023_0945_channel_1.wav,222.8,223.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,223.6,224.0,1.0
Exp_20_May_2023_0945_channel_1.wav,224.0,224.4,1.0
Exp_20_May_2023_0945_channel_1.wav,224.4,224.8,1.0
Exp_20_May_2023_0945_channel_1.wav,226.4,226.8,0.99998987
Exp_20_May_2023_0945_channel_1.wav,226.8,227.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,227.2,227.6,1.0
Exp_20_May_2023_0945_channel_1.wav,230.0,230.4,1.0
Exp_20_May_2023_0945_channel_1.wav,230.4,230.8,1.0
Exp_20_May_2023_0945_channel_1.wav,232.4,232.8,1.0
Exp_20_May_2023_0945_channel_1.wav,232.8,233.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,233.2,233.6,1.0
Exp_20_May_2023_0945_channel_1.wav,236.4,236.8,1.0
Exp_20_May_2023_0945_channel_1.wav,236.8,237.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,237.2,237.6,1.0
Exp_20_May_2023_0945_channel_1.wav,237.6,238.0,1.0
Exp_20_May_2023_0945_channel_1.wav,238.8,239.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,239.2,239.6,1.0
Exp_20_May_2023_0945_channel_1.wav,239.6,240.0,1.0
Exp_20_May_2023_0945_channel_1.wav,240.0,240.4,1.0
Exp_20_May_2023_0945_channel_1.wav,240.4,240.8,1.0
Exp_20_May_2023_0945_channel_1.wav,240.8,241.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,242.4,242.8,1.0
Exp_20_May_2023_0945_channel_1.wav,242.8,243.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,243.2,243.6,1.0
Exp_20_May_2023_0945_channel_1.wav,250.0,250.4,0.9994956
Exp_20_May_2023_0945_channel_1.wav,250.4,250.8,1.0
Exp_20_May_2023_0945_channel_1.wav,254.8,255.20000000000002,1.0
Exp_20_May_2023_0945_channel_1.wav,255.2,255.6,1.0
Exp_20_May_2023_0945_channel_1.wav,255.6,256.0,1.0
Exp_20_May_2023_0945_channel_1.wav,256.0,256.4,1.0
Exp_20_May_2023_0945_channel_1.wav,256.4,256.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,256.8,257.2,1.0
Exp_20_May_2023_0945_channel_1.wav,257.2,257.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,264.8,265.2,1.0
Exp_20_May_2023_0945_channel_1.wav,265.2,265.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,274.4,274.79999999999995,0.857415
Exp_20_May_2023_0945_channel_1.wav,274.8,275.2,1.0
Exp_20_May_2023_0945_channel_1.wav,275.2,275.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,275.6,276.0,1.0
Exp_20_May_2023_0945_channel_1.wav,278.4,278.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,278.8,279.2,1.0
Exp_20_May_2023_0945_channel_1.wav,279.2,279.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,281.2,281.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,281.6,282.0,1.0
Exp_20_May_2023_0945_channel_1.wav,282.0,282.4,1.0
Exp_20_May_2023_0945_channel_1.wav,283.6,284.0,0.999471
Exp_20_May_2023_0945_channel_1.wav,284.0,284.4,1.0
Exp_20_May_2023_0945_channel_1.wav,284.4,284.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,284.8,285.2,1.0
Exp_20_May_2023_0945_channel_1.wav,286.8,287.2,1.0
Exp_20_May_2023_0945_channel_1.wav,287.2,287.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,287.6,288.0,1.0
Exp_20_May_2023_0945_channel_1.wav,288.0,288.4,0.9945186
Exp_20_May_2023_0945_channel_1.wav,289.6,290.0,1.0
Exp_20_May_2023_0945_channel_1.wav,290.0,290.4,1.0
Exp_20_May_2023_0945_channel_1.wav,290.4,290.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,290.8,291.2,0.9969777
Exp_20_May_2023_0945_channel_1.wav,325.6,326.0,1.0
Exp_20_May_2023_0945_channel_1.wav,326.0,326.4,1.0
Exp_20_May_2023_0945_channel_1.wav,328.4,328.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,331.2,331.59999999999997,0.997985
Exp_20_May_2023_0945_channel_1.wav,331.6,332.0,1.0
Exp_20_May_2023_0945_channel_1.wav,332.0,332.4,0.99880683
Exp_20_May_2023_0945_channel_1.wav,337.2,337.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,337.6,338.0,1.0
Exp_20_May_2023_0945_channel_1.wav,343.6,344.0,1.0
Exp_20_May_2023_0945_channel_1.wav,346.0,346.4,0.99999976
Exp_20_May_2023_0945_channel_1.wav,346.4,346.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,346.8,347.2,1.0
Exp_20_May_2023_0945_channel_1.wav,359.6,360.0,1.0
Exp_20_May_2023_0945_channel_1.wav,360.0,360.4,1.0
Exp_20_May_2023_0945_channel_1.wav,360.4,360.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,360.8,361.2,1.0
Exp_20_May_2023_0945_channel_1.wav,361.2,361.59999999999997,0.8729536
Exp_20_May_2023_0945_channel_1.wav,365.6,366.0,0.93061125
Exp_20_May_2023_0945_channel_1.wav,366.0,366.4,0.99999976
Exp_20_May_2023_0945_channel_1.wav,372.0,372.4,1.0
Exp_20_May_2023_0945_channel_1.wav,372.4,372.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,372.8,373.2,1.0
Exp_20_May_2023_0945_channel_1.wav,374.8,375.2,1.0
Exp_20_May_2023_0945_channel_1.wav,375.2,375.59999999999997,0.9999919
Exp_20_May_2023_0945_channel_1.wav,397.2,397.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,397.6,398.0,1.0
Exp_20_May_2023_0945_channel_1.wav,403.6,404.0,0.99997234
Exp_20_May_2023_0945_channel_1.wav,404.0,404.4,0.99999905
Exp_20_May_2023_0945_channel_1.wav,407.6,408.0,1.0
Exp_20_May_2023_0945_channel_1.wav,408.0,408.4,1.0
Exp_20_May_2023_0945_channel_1.wav,408.4,408.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,410.4,410.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,410.8,411.2,1.0
Exp_20_May_2023_0945_channel_1.wav,411.2,411.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,412.0,412.4,1.0
Exp_20_May_2023_0945_channel_1.wav,412.4,412.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,419.2,419.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,419.6,420.0,1.0
Exp_20_May_2023_0945_channel_1.wav,423.6,424.0,1.0
Exp_20_May_2023_0945_channel_1.wav,424.0,424.4,1.0
Exp_20_May_2023_0945_channel_1.wav,426.0,426.4,1.0
Exp_20_May_2023_0945_channel_1.wav,426.4,426.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,426.8,427.2,1.0
Exp_20_May_2023_0945_channel_1.wav,428.4,428.79999999999995,0.9271317
Exp_20_May_2023_0945_channel_1.wav,430.8,431.2,0.9989278
Exp_20_May_2023_0945_channel_1.wav,432.8,433.2,1.0
Exp_20_May_2023_0945_channel_1.wav,433.2,433.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,433.6,434.0,1.0
Exp_20_May_2023_0945_channel_1.wav,434.0,434.4,1.0
Exp_20_May_2023_0945_channel_1.wav,434.4,434.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,443.6,444.0,1.0
Exp_20_May_2023_0945_channel_1.wav,446.0,446.4,1.0
Exp_20_May_2023_0945_channel_1.wav,446.4,446.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,450.0,450.4,0.9997427
Exp_20_May_2023_0945_channel_1.wav,450.4,450.79999999999995,0.8473891
Exp_20_May_2023_0945_channel_1.wav,450.8,451.2,1.0
Exp_20_May_2023_0945_channel_1.wav,451.2,451.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,456.4,456.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,456.8,457.2,1.0
Exp_20_May_2023_0945_channel_1.wav,457.2,457.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,462.0,462.4,1.0
Exp_20_May_2023_0945_channel_1.wav,462.4,462.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,462.8,463.2,1.0
Exp_20_May_2023_0945_channel_1.wav,463.2,463.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,464.0,464.4,1.0
Exp_20_May_2023_0945_channel_1.wav,464.4,464.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,464.8,465.2,1.0
Exp_20_May_2023_0945_channel_1.wav,465.6,466.0,1.0
Exp_20_May_2023_0945_channel_1.wav,466.0,466.4,1.0
Exp_20_May_2023_0945_channel_1.wav,466.4,466.79999999999995,1.0
Exp_20_May_2023_0945_channel_1.wav,466.8,467.2,1.0
Exp_20_May_2023_0945_channel_1.wav,467.6,468.0,0.99999917
Exp_20_May_2023_0945_channel_1.wav,481.6,482.0,1.0
Exp_20_May_2023_0945_channel_1.wav,482.0,482.4,1.0
Exp_20_May_2023_0945_channel_1.wav,489.2,489.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,489.6,490.0,1.0
Exp_20_May_2023_0945_channel_1.wav,500.4,500.79999999999995,0.99717486
Exp_20_May_2023_0945_channel_1.wav,502.8,503.2,1.0
Exp_20_May_2023_0945_channel_1.wav,503.2,503.59999999999997,1.0
Exp_20_May_2023_0945_channel_1.wav,503.6,504.0,0.9999535
Exp_20_May_2023_0945_channel_1.wav,518.8,519.1999999999999,0.7720178
Exp_20_May_2023_0945_channel_1.wav,524.4,524.8,1.0
Exp_20_May_2023_0945_channel_1.wav,524.8,525.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,525.2,525.6,1.0
Exp_20_May_2023_0945_channel_1.wav,528.0,528.4,0.761432
Exp_20_May_2023_0945_channel_1.wav,532.4,532.8,0.9920438
Exp_20_May_2023_0945_channel_1.wav,534.4,534.8,1.0
Exp_20_May_2023_0945_channel_1.wav,534.8,535.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,535.6,536.0,1.0
Exp_20_May_2023_0945_channel_1.wav,536.4,536.8,1.0
Exp_20_May_2023_0945_channel_1.wav,536.8,537.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,539.6,540.0,1.0
Exp_20_May_2023_0945_channel_1.wav,540.0,540.4,1.0
Exp_20_May_2023_0945_channel_1.wav,540.4,540.8,0.9997938
Exp_20_May_2023_0945_channel_1.wav,550.0,550.4,0.99963486
Exp_20_May_2023_0945_channel_1.wav,550.4,550.8,1.0
Exp_20_May_2023_0945_channel_1.wav,550.8,551.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,557.2,557.6,1.0
Exp_20_May_2023_0945_channel_1.wav,560.4,560.8,0.99921465
Exp_20_May_2023_0945_channel_1.wav,560.8,561.1999999999999,0.69170237
Exp_20_May_2023_0945_channel_1.wav,564.0,564.4,1.0
Exp_20_May_2023_0945_channel_1.wav,564.4,564.8,1.0
Exp_20_May_2023_0945_channel_1.wav,564.8,565.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,566.4,566.8,1.0
Exp_20_May_2023_0945_channel_1.wav,566.8,567.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,571.6,572.0,1.0
Exp_20_May_2023_0945_channel_1.wav,572.0,572.4,1.0
Exp_20_May_2023_0945_channel_1.wav,576.0,576.4,1.0
Exp_20_May_2023_0945_channel_1.wav,576.4,576.8,1.0
Exp_20_May_2023_0945_channel_1.wav,576.8,577.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,577.2,577.6,0.99995303
Exp_20_May_2023_0945_channel_1.wav,578.0,578.4,1.0
Exp_20_May_2023_0945_channel_1.wav,578.4,578.8,1.0
Exp_20_May_2023_0945_channel_1.wav,578.8,579.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,579.2,579.6,1.0
Exp_20_May_2023_0945_channel_1.wav,579.6,580.0,1.0
Exp_20_May_2023_0945_channel_1.wav,580.0,580.4,1.0
Exp_20_May_2023_0945_channel_1.wav,588.4,588.8,1.0
Exp_20_May_2023_0945_channel_1.wav,588.8,589.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,590.8,591.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,596.8,597.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,597.2,597.6,0.9999976
Exp_20_May_2023_0945_channel_1.wav,597.6,598.0,1.0
Exp_20_May_2023_0945_channel_1.wav,598.0,598.4,1.0
Exp_20_May_2023_0945_channel_1.wav,598.4,598.8,1.0
Exp_20_May_2023_0945_channel_1.wav,598.8,599.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,601.2,601.6,0.95187014
Exp_20_May_2023_0945_channel_1.wav,601.6,602.0,1.0
Exp_20_May_2023_0945_channel_1.wav,602.8,603.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,603.2,603.6,1.0
Exp_20_May_2023_0945_channel_1.wav,604.0,604.4,1.0
Exp_20_May_2023_0945_channel_1.wav,604.4,604.8,1.0
Exp_20_May_2023_0945_channel_1.wav,604.8,605.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,605.2,605.6,1.0
Exp_20_May_2023_0945_channel_1.wav,605.6,606.0,1.0
Exp_20_May_2023_0945_channel_1.wav,607.2,607.6,1.0
Exp_20_May_2023_0945_channel_1.wav,607.6,608.0,1.0
Exp_20_May_2023_0945_channel_1.wav,608.0,608.4,1.0
Exp_20_May_2023_0945_channel_1.wav,608.4,608.8,1.0
Exp_20_May_2023_0945_channel_1.wav,608.8,609.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,616.8,617.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,617.2,617.6,1.0
Exp_20_May_2023_0945_channel_1.wav,617.6,618.0,1.0
Exp_20_May_2023_0945_channel_1.wav,618.8,619.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,619.2,619.6,1.0
Exp_20_May_2023_0945_channel_1.wav,619.6,620.0,1.0
Exp_20_May_2023_0945_channel_1.wav,624.0,624.4,1.0
Exp_20_May_2023_0945_channel_1.wav,624.4,624.8,1.0
Exp_20_May_2023_0945_channel_1.wav,624.8,625.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,625.2,625.6,1.0
Exp_20_May_2023_0945_channel_1.wav,626.0,626.4,1.0
Exp_20_May_2023_0945_channel_1.wav,626.4,626.8,1.0
Exp_20_May_2023_0945_channel_1.wav,626.8,627.1999999999999,0.8583231
Exp_20_May_2023_0945_channel_1.wav,630.4,630.8,1.0
Exp_20_May_2023_0945_channel_1.wav,630.8,631.1999999999999,0.9999938
Exp_20_May_2023_0945_channel_1.wav,634.4,634.8,1.0
Exp_20_May_2023_0945_channel_1.wav,634.8,635.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,635.2,635.6,1.0
Exp_20_May_2023_0945_channel_1.wav,640.0,640.4,1.0
Exp_20_May_2023_0945_channel_1.wav,640.4,640.8,1.0
Exp_20_May_2023_0945_channel_1.wav,640.8,641.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,641.6,642.0,1.0
Exp_20_May_2023_0945_channel_1.wav,642.0,642.4,1.0
Exp_20_May_2023_0945_channel_1.wav,642.4,642.8,1.0
Exp_20_May_2023_0945_channel_1.wav,646.8,647.1999999999999,0.9999894
Exp_20_May_2023_0945_channel_1.wav,647.2,647.6,1.0
Exp_20_May_2023_0945_channel_1.wav,651.2,651.6,1.0
Exp_20_May_2023_0945_channel_1.wav,651.6,652.0,1.0
Exp_20_May_2023_0945_channel_1.wav,655.2,655.6,0.9999771
Exp_20_May_2023_0945_channel_1.wav,655.6,656.0,1.0
Exp_20_May_2023_0945_channel_1.wav,660.4,660.8,1.0
Exp_20_May_2023_0945_channel_1.wav,665.2,665.6,0.9999355
Exp_20_May_2023_0945_channel_1.wav,667.6,668.0,1.0
Exp_20_May_2023_0945_channel_1.wav,668.0,668.4,1.0
Exp_20_May_2023_0945_channel_1.wav,668.4,668.8,1.0
Exp_20_May_2023_0945_channel_1.wav,672.8,673.1999999999999,0.9157667
Exp_20_May_2023_0945_channel_1.wav,673.6,674.0,1.0
Exp_20_May_2023_0945_channel_1.wav,674.0,674.4,1.0
Exp_20_May_2023_0945_channel_1.wav,684.0,684.4,0.9999503
Exp_20_May_2023_0945_channel_1.wav,684.4,684.8,0.8274561
Exp_20_May_2023_0945_channel_1.wav,684.8,685.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,685.2,685.6,1.0
Exp_20_May_2023_0945_channel_1.wav,689.6,690.0,1.0
Exp_20_May_2023_0945_channel_1.wav,690.0,690.4,1.0
Exp_20_May_2023_0945_channel_1.wav,690.8,691.1999999999999,0.94702154
Exp_20_May_2023_0945_channel_1.wav,691.2,691.6,1.0
Exp_20_May_2023_0945_channel_1.wav,694.4,694.8,1.0
Exp_20_May_2023_0945_channel_1.wav,694.8,695.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,695.2,695.6,1.0
Exp_20_May_2023_0945_channel_1.wav,696.0,696.4,1.0
Exp_20_May_2023_0945_channel_1.wav,696.4,696.8,1.0
Exp_20_May_2023_0945_channel_1.wav,703.6,704.0,1.0
Exp_20_May_2023_0945_channel_1.wav,704.0,704.4,1.0
Exp_20_May_2023_0945_channel_1.wav,706.4,706.8,1.0
Exp_20_May_2023_0945_channel_1.wav,706.8,707.1999999999999,0.99999833
Exp_20_May_2023_0945_channel_1.wav,716.0,716.4,0.6157815
Exp_20_May_2023_0945_channel_1.wav,716.4,716.8,1.0
Exp_20_May_2023_0945_channel_1.wav,718.4,718.8,1.0
Exp_20_May_2023_0945_channel_1.wav,718.8,719.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,720.4,720.8,1.0
Exp_20_May_2023_0945_channel_1.wav,722.0,722.4,0.9999863
Exp_20_May_2023_0945_channel_1.wav,722.4,722.8,0.98496
Exp_20_May_2023_0945_channel_1.wav,728.0,728.4,0.99999833
Exp_20_May_2023_0945_channel_1.wav,728.4,728.8,0.9909059
Exp_20_May_2023_0945_channel_1.wav,728.8,729.1999999999999,0.9999999
Exp_20_May_2023_0945_channel_1.wav,731.2,731.6,0.97689337
Exp_20_May_2023_0945_channel_1.wav,732.4,732.8,1.0
Exp_20_May_2023_0945_channel_1.wav,732.8,733.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,733.2,733.6,1.0
Exp_20_May_2023_0945_channel_1.wav,733.6,734.0,1.0
Exp_20_May_2023_0945_channel_1.wav,736.4,736.8,0.891326
Exp_20_May_2023_0945_channel_1.wav,739.6,740.0,1.0
Exp_20_May_2023_0945_channel_1.wav,740.0,740.4,1.0
Exp_20_May_2023_0945_channel_1.wav,740.4,740.8,1.0
Exp_20_May_2023_0945_channel_1.wav,743.6,744.0,1.0
Exp_20_May_2023_0945_channel_1.wav,744.0,744.4,1.0
Exp_20_May_2023_0945_channel_1.wav,744.4,744.8,0.61625224
Exp_20_May_2023_0945_channel_1.wav,749.6,750.0,1.0
Exp_20_May_2023_0945_channel_1.wav,750.0,750.4,1.0
Exp_20_May_2023_0945_channel_1.wav,750.4,750.8,1.0
Exp_20_May_2023_0945_channel_1.wav,751.6,752.0,1.0
Exp_20_May_2023_0945_channel_1.wav,752.0,752.4,1.0
Exp_20_May_2023_0945_channel_1.wav,752.4,752.8,1.0
Exp_20_May_2023_0945_channel_1.wav,759.6,760.0,1.0
Exp_20_May_2023_0945_channel_1.wav,760.0,760.4,1.0
Exp_20_May_2023_0945_channel_1.wav,760.4,760.8,1.0
Exp_20_May_2023_0945_channel_1.wav,761.6,762.0,1.0
Exp_20_May_2023_0945_channel_1.wav,762.0,762.4,1.0
Exp_20_May_2023_0945_channel_1.wav,762.4,762.8,1.0
Exp_20_May_2023_0945_channel_1.wav,767.2,767.6,1.0
Exp_20_May_2023_0945_channel_1.wav,767.6,768.0,1.0
Exp_20_May_2023_0945_channel_1.wav,768.0,768.4,1.0
Exp_20_May_2023_0945_channel_1.wav,770.0,770.4,1.0
Exp_20_May_2023_0945_channel_1.wav,770.4,770.8,1.0
Exp_20_May_2023_0945_channel_1.wav,770.8,771.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,771.2,771.6,1.0
Exp_20_May_2023_0945_channel_1.wav,771.6,772.0,1.0
Exp_20_May_2023_0945_channel_1.wav,774.0,774.4,1.0
Exp_20_May_2023_0945_channel_1.wav,774.4,774.8,1.0
Exp_20_May_2023_0945_channel_1.wav,774.8,775.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,778.4,778.8,0.99962044
Exp_20_May_2023_0945_channel_1.wav,778.8,779.1999999999999,0.9969733
Exp_20_May_2023_0945_channel_1.wav,780.0,780.4,1.0
Exp_20_May_2023_0945_channel_1.wav,780.4,780.8,1.0
Exp_20_May_2023_0945_channel_1.wav,780.8,781.1999999999999,0.9990163
Exp_20_May_2023_0945_channel_1.wav,785.2,785.6,1.0
Exp_20_May_2023_0945_channel_1.wav,785.6,786.0,1.0
Exp_20_May_2023_0945_channel_1.wav,788.8,789.1999999999999,0.9805909
Exp_20_May_2023_0945_channel_1.wav,790.4,790.8,1.0
Exp_20_May_2023_0945_channel_1.wav,790.8,791.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,791.6,792.0,0.9999999
Exp_20_May_2023_0945_channel_1.wav,792.0,792.4,1.0
Exp_20_May_2023_0945_channel_1.wav,792.4,792.8,1.0
Exp_20_May_2023_0945_channel_1.wav,833.6,834.0,1.0
Exp_20_May_2023_0945_channel_1.wav,834.0,834.4,1.0
Exp_20_May_2023_0945_channel_1.wav,834.4,834.8,1.0
Exp_20_May_2023_0945_channel_1.wav,836.4,836.8,1.0
Exp_20_May_2023_0945_channel_1.wav,836.8,837.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,837.2,837.6,1.0
Exp_20_May_2023_0945_channel_1.wav,837.6,838.0,1.0
Exp_20_May_2023_0945_channel_1.wav,843.6,844.0,1.0
Exp_20_May_2023_0945_channel_1.wav,844.0,844.4,1.0
Exp_20_May_2023_0945_channel_1.wav,844.4,844.8,1.0
Exp_20_May_2023_0945_channel_1.wav,845.6,846.0,1.0
Exp_20_May_2023_0945_channel_1.wav,846.0,846.4,1.0
Exp_20_May_2023_0945_channel_1.wav,846.4,846.8,1.0
Exp_20_May_2023_0945_channel_1.wav,846.8,847.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,854.4,854.8,1.0
Exp_20_May_2023_0945_channel_1.wav,854.8,855.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,855.2,855.6,1.0
Exp_20_May_2023_0945_channel_1.wav,855.6,856.0,0.9996828
Exp_20_May_2023_0945_channel_1.wav,858.4,858.8,1.0
Exp_20_May_2023_0945_channel_1.wav,858.8,859.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,859.2,859.6,1.0
Exp_20_May_2023_0945_channel_1.wav,861.2,861.6,1.0
Exp_20_May_2023_0945_channel_1.wav,861.6,862.0,1.0
Exp_20_May_2023_0945_channel_1.wav,863.6,864.0,1.0
Exp_20_May_2023_0945_channel_1.wav,864.0,864.4,1.0
Exp_20_May_2023_0945_channel_1.wav,864.4,864.8,1.0
Exp_20_May_2023_0945_channel_1.wav,872.8,873.1999999999999,1.0
Exp_20_May_2023_0945_channel_1.wav,873.2,873.6,1.0
Exp_20_May_2023_0945_channel_1.wav,873.6,874.0,1.0
Exp_20_May_2023_0945_channel_1.wav,874.0,874.4,1.0
Exp_20_May_2023_0945_channel_1.wav,875.2,875.6,1.0
Exp_20_May_2023_0945_channel_1.wav,875.6,876.0,0.9998957
Exp_20_May_2023_0945_channel_1.wav,877.2,877.6,1.0
Exp_20_May_2023_0945_channel_1.wav,877.6,878.0,1.0
Exp_20_May_2023_0945_channel_1.wav,878.0,878.4,1.0
Exp_20_May_2023_0945_channel_1.wav,878.4,878.8,1.0
Exp_20_May_2023_0945_channel_1.wav,879.2,879.6,1.0
