file_name,initial_point,finish_point,confidence
Exp_18_Oct_2023_1345_channel_1.wav,87.6,88.0,0.9253093
Exp_18_Oct_2023_1345_channel_1.wav,88.0,88.4,0.9999976
Exp_18_Oct_2023_1345_channel_1.wav,90.0,90.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,90.4,90.80000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,104.4,104.80000000000001,0.99999976
Exp_18_Oct_2023_1345_channel_1.wav,112.4,112.80000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,112.8,113.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,123.6,124.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,124.0,124.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,129.2,129.6,0.9999746
Exp_18_Oct_2023_1345_channel_1.wav,138.4,138.8,0.9999702
Exp_18_Oct_2023_1345_channel_1.wav,138.8,139.20000000000002,1.0
Exp_18_Oct_2023_1345_channel_1.wav,139.2,139.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,143.6,144.0,0.9993625
Exp_18_Oct_2023_1345_channel_1.wav,144.0,144.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,144.4,144.8,0.9999999
Exp_18_Oct_2023_1345_channel_1.wav,166.0,166.4,0.99999297
Exp_18_Oct_2023_1345_channel_1.wav,166.4,166.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,169.6,170.0,0.9999989
Exp_18_Oct_2023_1345_channel_1.wav,170.4,170.8,0.82752323
Exp_18_Oct_2023_1345_channel_1.wav,188.0,188.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,188.4,188.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,188.8,189.20000000000002,1.0
Exp_18_Oct_2023_1345_channel_1.wav,195.2,195.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,195.6,196.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,196.0,196.4,0.99999166
Exp_18_Oct_2023_1345_channel_1.wav,206.4,206.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,208.4,208.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,208.8,209.20000000000002,1.0
Exp_18_Oct_2023_1345_channel_1.wav,209.2,209.6,0.9440777
Exp_18_Oct_2023_1345_channel_1.wav,210.8,211.20000000000002,1.0
Exp_18_Oct_2023_1345_channel_1.wav,211.2,211.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,214.0,214.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,214.4,214.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,216.0,216.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,216.4,216.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,219.6,220.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,220.0,220.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,222.0,222.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,222.4,222.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,224.0,224.4,0.9999988
Exp_18_Oct_2023_1345_channel_1.wav,229.2,229.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,236.8,237.20000000000002,1.0
Exp_18_Oct_2023_1345_channel_1.wav,237.2,237.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,240.0,240.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,240.4,240.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,245.6,246.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,246.0,246.4,0.5777626
Exp_18_Oct_2023_1345_channel_1.wav,247.6,248.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,248.0,248.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,248.4,248.8,0.5710761
Exp_18_Oct_2023_1345_channel_1.wav,248.8,249.20000000000002,1.0
Exp_18_Oct_2023_1345_channel_1.wav,249.2,249.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,249.6,250.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,251.6,252.0,0.9988937
Exp_18_Oct_2023_1345_channel_1.wav,258.8,259.2,0.99949634
Exp_18_Oct_2023_1345_channel_1.wav,259.2,259.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,273.2,273.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,273.6,274.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,280.8,281.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,281.2,281.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,283.2,283.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,284.0,284.4,0.99994326
Exp_18_Oct_2023_1345_channel_1.wav,284.4,284.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,284.8,285.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,287.2,287.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,288.0,288.4,0.64412457
Exp_18_Oct_2023_1345_channel_1.wav,288.4,288.79999999999995,0.9956191
Exp_18_Oct_2023_1345_channel_1.wav,288.8,289.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,289.2,289.59999999999997,0.9999982
Exp_18_Oct_2023_1345_channel_1.wav,292.0,292.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,299.2,299.59999999999997,0.9999896
Exp_18_Oct_2023_1345_channel_1.wav,304.0,304.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,304.4,304.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,304.8,305.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,308.4,308.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,309.2,309.59999999999997,0.71489424
Exp_18_Oct_2023_1345_channel_1.wav,312.0,312.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,312.4,312.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,317.2,317.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,319.2,319.59999999999997,0.9999994
Exp_18_Oct_2023_1345_channel_1.wav,319.6,320.0,0.5025473
Exp_18_Oct_2023_1345_channel_1.wav,323.6,324.0,0.99778265
Exp_18_Oct_2023_1345_channel_1.wav,332.0,332.4,0.99999905
Exp_18_Oct_2023_1345_channel_1.wav,333.2,333.59999999999997,0.8720897
Exp_18_Oct_2023_1345_channel_1.wav,338.4,338.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,338.8,339.2,0.9306616
Exp_18_Oct_2023_1345_channel_1.wav,342.4,342.79999999999995,0.9992198
Exp_18_Oct_2023_1345_channel_1.wav,346.4,346.79999999999995,0.99998546
Exp_18_Oct_2023_1345_channel_1.wav,350.0,350.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,350.4,350.79999999999995,0.9999939
Exp_18_Oct_2023_1345_channel_1.wav,356.8,357.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,357.2,357.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,357.6,358.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,364.8,365.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,365.2,365.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,365.6,366.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,366.0,366.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,372.4,372.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,372.8,373.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,376.8,377.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,377.2,377.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,382.4,382.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,382.8,383.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,385.2,385.59999999999997,0.9483585
Exp_18_Oct_2023_1345_channel_1.wav,385.6,386.0,0.8519205
Exp_18_Oct_2023_1345_channel_1.wav,387.2,387.59999999999997,0.9679796
Exp_18_Oct_2023_1345_channel_1.wav,387.6,388.0,0.9999856
Exp_18_Oct_2023_1345_channel_1.wav,388.4,388.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,400.0,400.4,0.9999976
Exp_18_Oct_2023_1345_channel_1.wav,416.0,416.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,419.6,420.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,422.4,422.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,430.4,430.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,430.8,431.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,431.2,431.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,435.2,435.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,435.6,436.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,436.0,436.4,0.9559497
Exp_18_Oct_2023_1345_channel_1.wav,437.2,437.59999999999997,0.5584271
Exp_18_Oct_2023_1345_channel_1.wav,441.6,442.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,442.0,442.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,450.0,450.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,450.4,450.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,450.8,451.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,458.4,458.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,482.8,483.2,0.99999475
Exp_18_Oct_2023_1345_channel_1.wav,490.0,490.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,490.4,490.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,490.8,491.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,491.2,491.59999999999997,1.0
Exp_18_Oct_2023_1345_channel_1.wav,504.4,504.79999999999995,0.7794588
Exp_18_Oct_2023_1345_channel_1.wav,506.0,506.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,506.4,506.79999999999995,1.0
Exp_18_Oct_2023_1345_channel_1.wav,548.4,548.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,548.8,549.1999999999999,1.0
Exp_18_Oct_2023_1345_channel_1.wav,556.0,556.4,0.9894847
Exp_18_Oct_2023_1345_channel_1.wav,556.4,556.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,556.8,557.1999999999999,1.0
Exp_18_Oct_2023_1345_channel_1.wav,557.2,557.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,567.2,567.6,0.8294081
Exp_18_Oct_2023_1345_channel_1.wav,571.6,572.0,0.99763715
Exp_18_Oct_2023_1345_channel_1.wav,572.0,572.4,0.9999982
Exp_18_Oct_2023_1345_channel_1.wav,575.6,576.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,576.0,576.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,578.4,578.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,578.8,579.1999999999999,1.0
Exp_18_Oct_2023_1345_channel_1.wav,579.2,579.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,587.2,587.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,587.6,588.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,588.0,588.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,592.8,593.1999999999999,1.0
Exp_18_Oct_2023_1345_channel_1.wav,650.4,650.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,650.8,651.1999999999999,1.0
Exp_18_Oct_2023_1345_channel_1.wav,664.8,665.1999999999999,1.0
Exp_18_Oct_2023_1345_channel_1.wav,665.2,665.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,680.0,680.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,680.4,680.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,696.4,696.8,0.99962294
Exp_18_Oct_2023_1345_channel_1.wav,696.8,697.1999999999999,1.0
Exp_18_Oct_2023_1345_channel_1.wav,697.2,697.6,1.0
Exp_18_Oct_2023_1345_channel_1.wav,922.0,922.4,1.0
Exp_18_Oct_2023_1345_channel_1.wav,922.4,922.8,1.0
Exp_18_Oct_2023_1345_channel_1.wav,922.8,923.1999999999999,1.0
Exp_18_Oct_2023_1345_channel_1.wav,1037.2,1037.6000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,1037.6,1038.0,0.9946674
Exp_18_Oct_2023_1345_channel_1.wav,1038.8,1039.2,1.0
Exp_18_Oct_2023_1345_channel_1.wav,1039.2,1039.6000000000001,0.9999964
Exp_18_Oct_2023_1345_channel_1.wav,1059.2,1059.6000000000001,1.0
Exp_18_Oct_2023_1345_channel_1.wav,1059.6,1060.0,1.0
Exp_18_Oct_2023_1345_channel_1.wav,1060.0,1060.4,1.0
