file_name,initial_point,finish_point,confidence
Exp_30_Nov_2023_1345_channel_1.wav,319.6,320.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,321.6,322.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,322.0,322.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,345.6,346.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,346.0,346.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,346.4,346.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,356.4,356.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,356.8,357.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,357.2,357.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,364.0,364.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,364.4,364.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,366.0,366.4,0.9607926
Exp_30_Nov_2023_1345_channel_1.wav,373.2,373.59999999999997,0.9943779
Exp_30_Nov_2023_1345_channel_1.wav,373.6,374.0,0.99958116
Exp_30_Nov_2023_1345_channel_1.wav,380.0,380.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,380.4,380.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,382.8,383.2,0.99999976
Exp_30_Nov_2023_1345_channel_1.wav,383.2,383.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,383.6,384.0,0.9999901
Exp_30_Nov_2023_1345_channel_1.wav,387.6,388.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,388.0,388.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,392.8,393.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,393.2,393.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,393.6,394.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,395.2,395.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,395.6,396.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,399.6,400.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,400.0,400.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,403.2,403.59999999999997,0.6499407
Exp_30_Nov_2023_1345_channel_1.wav,403.6,404.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,404.0,404.4,0.9999995
Exp_30_Nov_2023_1345_channel_1.wav,404.4,404.79999999999995,0.9999987
Exp_30_Nov_2023_1345_channel_1.wav,405.2,405.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,405.6,406.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,406.0,406.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,410.8,411.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,411.2,411.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,411.6,412.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,412.0,412.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,412.4,412.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,412.8,413.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,413.2,413.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,416.0,416.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,416.4,416.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,416.8,417.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,417.2,417.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,420.8,421.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,421.2,421.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,421.6,422.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,422.0,422.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,426.4,426.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,426.8,427.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,427.2,427.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,427.6,428.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,428.0,428.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,428.4,428.79999999999995,0.9999913
Exp_30_Nov_2023_1345_channel_1.wav,432.8,433.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,433.2,433.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,433.6,434.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,434.0,434.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,436.0,436.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,436.4,436.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,436.8,437.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,437.2,437.59999999999997,0.93634236
Exp_30_Nov_2023_1345_channel_1.wav,438.0,438.4,0.99999106
Exp_30_Nov_2023_1345_channel_1.wav,438.4,438.79999999999995,0.9999949
Exp_30_Nov_2023_1345_channel_1.wav,440.8,441.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,441.2,441.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,447.6,448.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,448.0,448.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,448.4,448.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,448.8,449.2,1.0
Exp_30_Nov_2023_1345_channel_1.wav,499.2,499.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,499.6,500.0,0.9994005
Exp_30_Nov_2023_1345_channel_1.wav,502.0,502.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,502.4,502.79999999999995,1.0
Exp_30_Nov_2023_1345_channel_1.wav,511.2,511.59999999999997,1.0
Exp_30_Nov_2023_1345_channel_1.wav,511.6,512.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,512.0,512.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,512.4,512.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,522.8,523.1999999999999,0.8032858
Exp_30_Nov_2023_1345_channel_1.wav,523.2,523.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,532.0,532.4,0.99999964
Exp_30_Nov_2023_1345_channel_1.wav,694.0,694.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,694.4,694.8,0.99960655
Exp_30_Nov_2023_1345_channel_1.wav,707.2,707.6,0.99999726
Exp_30_Nov_2023_1345_channel_1.wav,707.6,708.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,708.0,708.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,717.2,717.6,0.9996339
Exp_30_Nov_2023_1345_channel_1.wav,717.6,718.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,718.0,718.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,718.4,718.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,727.2,727.6,0.74050474
Exp_30_Nov_2023_1345_channel_1.wav,727.6,728.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,728.0,728.4,0.9958437
Exp_30_Nov_2023_1345_channel_1.wav,753.6,754.0,0.91698337
Exp_30_Nov_2023_1345_channel_1.wav,754.0,754.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,754.4,754.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,754.8,755.1999999999999,1.0
Exp_30_Nov_2023_1345_channel_1.wav,755.2,755.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,755.6,756.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,756.0,756.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,757.2,757.6,0.9999397
Exp_30_Nov_2023_1345_channel_1.wav,760.0,760.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,760.4,760.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,760.8,761.1999999999999,1.0
Exp_30_Nov_2023_1345_channel_1.wav,805.6,806.0,0.9985033
Exp_30_Nov_2023_1345_channel_1.wav,806.8,807.1999999999999,1.0
Exp_30_Nov_2023_1345_channel_1.wav,807.2,807.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,822.8,823.1999999999999,1.0
Exp_30_Nov_2023_1345_channel_1.wav,823.2,823.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,838.0,838.4,0.99934703
Exp_30_Nov_2023_1345_channel_1.wav,838.4,838.8,0.9880723
Exp_30_Nov_2023_1345_channel_1.wav,842.4,842.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,842.8,843.1999999999999,1.0
Exp_30_Nov_2023_1345_channel_1.wav,877.6,878.0,0.9999995
Exp_30_Nov_2023_1345_channel_1.wav,878.0,878.4,1.0
Exp_30_Nov_2023_1345_channel_1.wav,878.4,878.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,878.8,879.1999999999999,1.0
Exp_30_Nov_2023_1345_channel_1.wav,968.4,968.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,968.8,969.1999999999999,1.0
Exp_30_Nov_2023_1345_channel_1.wav,969.2,969.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,969.6,970.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,992.4,992.8,1.0
Exp_30_Nov_2023_1345_channel_1.wav,992.8,993.1999999999999,1.0
Exp_30_Nov_2023_1345_channel_1.wav,993.2,993.6,1.0
Exp_30_Nov_2023_1345_channel_1.wav,993.6,994.0,1.0
Exp_30_Nov_2023_1345_channel_1.wav,1711.2,1711.6000000000001,0.98790586
