file_name,initial_point,finish_point,confidence
Exp_02_Dec_2023_1545_channel_0.wav,593.2,593.6,1.0
Exp_02_Dec_2023_1545_channel_0.wav,593.6,594.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,594.0,594.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,594.4,594.8,1.0
Exp_02_Dec_2023_1545_channel_0.wav,600.4,600.8,1.0
Exp_02_Dec_2023_1545_channel_0.wav,600.8,601.1999999999999,1.0
Exp_02_Dec_2023_1545_channel_0.wav,601.2,601.6,1.0
Exp_02_Dec_2023_1545_channel_0.wav,606.0,606.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,606.4,606.8,1.0
Exp_02_Dec_2023_1545_channel_0.wav,613.6,614.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,614.0,614.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,615.2,615.6,1.0
Exp_02_Dec_2023_1545_channel_0.wav,615.6,616.0,1.0
Exp_02_Dec_2023_1545_channel_0.wav,616.0,616.4,1.0
Exp_02_Dec_2023_1545_channel_0.wav,644.0,644.4,0.84151036
Exp_02_Dec_2023_1545_channel_0.wav,1156.4,1156.8000000000002,0.7340417
Exp_02_Dec_2023_1545_channel_0.wav,1243.2,1243.6000000000001,0.70924926
Exp_02_Dec_2023_1545_channel_0.wav,1482.8,1483.2,0.90571177
Exp_02_Dec_2023_1545_channel_0.wav,1617.6,1618.0,0.67727095
Exp_02_Dec_2023_1545_channel_0.wav,1686.0,1686.4,0.6857214
Exp_02_Dec_2023_1545_channel_0.wav,1790.0,1790.4,0.75285774
