file_name,initial_point,finish_point,confidence
Exp_31_Dec_2023_1545_channel_0.wav,810.8,811.1999999999999,1.0
Exp_31_Dec_2023_1545_channel_0.wav,811.2,811.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,816.8,817.1999999999999,0.9999969
Exp_31_Dec_2023_1545_channel_0.wav,822.0,822.4,0.99999607
Exp_31_Dec_2023_1545_channel_0.wav,841.6,842.0,0.99003184
Exp_31_Dec_2023_1545_channel_0.wav,842.0,842.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,873.2,873.6,1.0
Exp_31_Dec_2023_1545_channel_0.wav,873.6,874.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,874.0,874.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,959.6,960.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,960.0,960.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1038.4,1038.8000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1038.8,1039.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1170.8,1171.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1171.2,1171.6000000000001,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1171.6,1172.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1175.2,1175.6000000000001,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1177.2,1177.6000000000001,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1177.6,1178.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1178.0,1178.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1178.4,1178.8000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1181.2,1181.6000000000001,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1189.2,1189.6000000000001,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1189.6,1190.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1197.6,1198.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1222.0,1222.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1222.4,1222.8000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1311.6,1312.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1312.0,1312.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1314.0,1314.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1314.4,1314.8000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1384.0,1384.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1384.4,1384.8000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1397.6,1398.0,0.5141307
Exp_31_Dec_2023_1545_channel_0.wav,1560.0,1560.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1560.4,1560.8000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1711.6,1712.0,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1712.0,1712.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1730.4,1730.8000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1730.8,1731.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1733.6,1734.0,0.75578123
Exp_31_Dec_2023_1545_channel_0.wav,1737.2,1737.6000000000001,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1744.0,1744.4,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1744.4,1744.8000000000002,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1744.8,1745.2,1.0
Exp_31_Dec_2023_1545_channel_0.wav,1762.4,1762.8000000000002,0.99993694
Exp_31_Dec_2023_1545_channel_0.wav,1762.8,1763.2,0.9867698
