file_name,initial_point,finish_point,confidence
Exp_14_Feb_2023_1445_channel_0.wav,125.2,125.60000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,125.6,126.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,126.0,126.4,0.5738521
Exp_14_Feb_2023_1445_channel_0.wav,134.4,134.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,134.8,135.20000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,140.8,141.20000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,141.2,141.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,142.0,142.4,0.9999995
Exp_14_Feb_2023_1445_channel_0.wav,143.6,144.0,0.99999094
Exp_14_Feb_2023_1445_channel_0.wav,144.0,144.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,144.4,144.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,144.8,145.20000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,146.8,147.20000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,147.2,147.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,150.0,150.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,150.4,150.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,150.8,151.20000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,158.0,158.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,158.4,158.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,158.8,159.20000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,161.6,162.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,162.0,162.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,162.4,162.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,162.8,163.20000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,197.6,198.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,198.0,198.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,202.8,203.20000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,203.2,203.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,203.6,204.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,205.6,206.0,0.92709184
Exp_14_Feb_2023_1445_channel_0.wav,206.0,206.4,0.9963074
Exp_14_Feb_2023_1445_channel_0.wav,222.8,223.20000000000002,0.9999987
Exp_14_Feb_2023_1445_channel_0.wav,223.2,223.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,239.6,240.0,0.9999491
Exp_14_Feb_2023_1445_channel_0.wav,256.8,257.2,0.9990005
Exp_14_Feb_2023_1445_channel_0.wav,266.8,267.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,267.2,267.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,267.6,268.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,277.2,277.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,277.6,278.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,278.0,278.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,281.6,282.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,282.0,282.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,283.6,284.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,284.0,284.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,291.2,291.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,291.6,292.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,304.0,304.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,304.4,304.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,304.8,305.2,0.93680537
Exp_14_Feb_2023_1445_channel_0.wav,308.4,308.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,308.8,309.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,314.0,314.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,314.4,314.79999999999995,0.99998987
Exp_14_Feb_2023_1445_channel_0.wav,316.0,316.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,316.4,316.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,316.8,317.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,321.2,321.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,321.6,322.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,322.0,322.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,322.4,322.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,325.6,326.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,326.0,326.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,326.4,326.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,332.4,332.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,332.8,333.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,333.2,333.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,333.6,334.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,339.2,339.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,339.6,340.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,340.0,340.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,340.4,340.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,340.8,341.2,0.99999523
Exp_14_Feb_2023_1445_channel_0.wav,341.2,341.59999999999997,0.9998498
Exp_14_Feb_2023_1445_channel_0.wav,342.4,342.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,342.8,343.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,347.2,347.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,347.6,348.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,348.0,348.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,348.4,348.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,353.6,354.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,354.0,354.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,354.4,354.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,360.0,360.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,360.4,360.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,360.8,361.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,361.2,361.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,363.6,364.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,364.0,364.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,364.4,364.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,366.4,366.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,366.8,367.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,367.2,367.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,367.6,368.0,0.9998789
Exp_14_Feb_2023_1445_channel_0.wav,396.4,396.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,396.8,397.2,0.9993166
Exp_14_Feb_2023_1445_channel_0.wav,419.6,420.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,420.0,420.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,425.2,425.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,425.6,426.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,426.0,426.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,426.4,426.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,429.2,429.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,429.6,430.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,430.0,430.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,430.4,430.79999999999995,1.0
Exp_14_Feb_2023_1445_channel_0.wav,447.2,447.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,447.6,448.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,448.0,448.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,459.2,459.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,459.6,460.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,460.0,460.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,490.8,491.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,491.2,491.59999999999997,1.0
Exp_14_Feb_2023_1445_channel_0.wav,491.6,492.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,713.2,713.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,719.6,720.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,720.0,720.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,720.4,720.8,0.82495165
Exp_14_Feb_2023_1445_channel_0.wav,725.2,725.6,0.9856734
Exp_14_Feb_2023_1445_channel_0.wav,725.6,726.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,726.0,726.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,726.4,726.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,735.2,735.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,735.6,736.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,742.8,743.1999999999999,1.0
Exp_14_Feb_2023_1445_channel_0.wav,743.2,743.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,746.4,746.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,746.8,747.1999999999999,1.0
Exp_14_Feb_2023_1445_channel_0.wav,747.2,747.6,0.51564646
Exp_14_Feb_2023_1445_channel_0.wav,752.8,753.1999999999999,1.0
Exp_14_Feb_2023_1445_channel_0.wav,753.2,753.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,753.6,754.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,754.0,754.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,754.4,754.8,0.99996924
Exp_14_Feb_2023_1445_channel_0.wav,758.8,759.1999999999999,1.0
Exp_14_Feb_2023_1445_channel_0.wav,759.2,759.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,759.6,760.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,760.0,760.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,764.0,764.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,764.4,764.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,774.4,774.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,774.8,775.1999999999999,1.0
Exp_14_Feb_2023_1445_channel_0.wav,775.2,775.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,775.6,776.0,0.9999813
Exp_14_Feb_2023_1445_channel_0.wav,780.0,780.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,780.4,780.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,784.0,784.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,784.4,784.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,784.8,785.1999999999999,1.0
Exp_14_Feb_2023_1445_channel_0.wav,785.2,785.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,787.6,788.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,788.0,788.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,788.4,788.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,789.6,790.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,790.0,790.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,791.2,791.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,791.6,792.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,792.0,792.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,793.2,793.6,1.0
Exp_14_Feb_2023_1445_channel_0.wav,793.6,794.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,902.0,902.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,902.4,902.8,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1220.4,1220.8000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1220.8,1221.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1221.2,1221.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1221.6,1222.0,0.99998116
Exp_14_Feb_2023_1445_channel_0.wav,1257.2,1257.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1257.6,1258.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1258.0,1258.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1262.8,1263.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1263.2,1263.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1263.6,1264.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1270.4,1270.8000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1270.8,1271.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1271.2,1271.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1272.8,1273.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1273.2,1273.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1276.4,1276.8000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1276.8,1277.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1277.2,1277.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1280.0,1280.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1280.4,1280.8000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1440.8,1441.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1441.2,1441.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1441.6,1442.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1446.4,1446.8000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1446.8,1447.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1447.2,1447.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1447.6,1448.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1448.8,1449.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1449.2,1449.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1471.2,1471.6000000000001,0.9963671
Exp_14_Feb_2023_1445_channel_0.wav,1502.4,1502.8000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1502.8,1503.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1508.0,1508.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1508.4,1508.8000000000002,0.9701313
Exp_14_Feb_2023_1445_channel_0.wav,1520.4,1520.8000000000002,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1520.8,1521.2,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1521.2,1521.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1561.2,1561.6000000000001,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1561.6,1562.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1577.6,1578.0,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1578.0,1578.4,1.0
Exp_14_Feb_2023_1445_channel_0.wav,1578.4,1578.8000000000002,1.0
