file_name,initial_point,finish_point,confidence
Exp_22_Jun_2023_1545_channel_0.wav,1493.6,1494.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1494.0,1494.4,0.7959959
Exp_22_Jun_2023_1545_channel_0.wav,1496.0,1496.4,0.99999833
Exp_22_Jun_2023_1545_channel_0.wav,1496.4,1496.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1496.8,1497.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1497.2,1497.6000000000001,0.9999999
Exp_22_Jun_2023_1545_channel_0.wav,1504.8,1505.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1505.2,1505.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1506.4,1506.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1506.8,1507.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1514.8,1515.2,0.9148955
Exp_22_Jun_2023_1545_channel_0.wav,1515.2,1515.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1515.6,1516.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1518.0,1518.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1518.4,1518.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1520.4,1520.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1520.8,1521.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1521.6,1522.0,0.9999993
Exp_22_Jun_2023_1545_channel_0.wav,1522.0,1522.4,0.99959534
Exp_22_Jun_2023_1545_channel_0.wav,1528.8,1529.2,0.9999503
Exp_22_Jun_2023_1545_channel_0.wav,1529.2,1529.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1529.6,1530.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1531.2,1531.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1531.6,1532.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1532.0,1532.4,0.9826768
Exp_22_Jun_2023_1545_channel_0.wav,1533.6,1534.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1534.0,1534.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1541.2,1541.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1541.6,1542.0,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1542.0,1542.4,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1542.4,1542.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1542.8,1543.2,0.9999089
Exp_22_Jun_2023_1545_channel_0.wav,1552.0,1552.4,0.9999999
Exp_22_Jun_2023_1545_channel_0.wav,1552.4,1552.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1552.8,1553.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1553.2,1553.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1560.8,1561.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1561.2,1561.6000000000001,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1561.6,1562.0,0.93756515
Exp_22_Jun_2023_1545_channel_0.wav,1572.4,1572.8000000000002,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1572.8,1573.2,1.0
Exp_22_Jun_2023_1545_channel_0.wav,1773.2,1773.6000000000001,0.80750585
Exp_22_Jun_2023_1545_channel_0.wav,1778.8,1779.2,0.90617734
