file_name,initial_point,finish_point,confidence
Exp_22_Dec_2023_1145_channel_1.wav,136.0,136.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,136.4,136.8,0.9999999
Exp_22_Dec_2023_1145_channel_1.wav,144.0,144.4,0.61784434
Exp_22_Dec_2023_1145_channel_1.wav,162.0,162.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,162.4,162.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,162.8,163.20000000000002,1.0
Exp_22_Dec_2023_1145_channel_1.wav,170.0,170.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,183.2,183.6,0.9999987
Exp_22_Dec_2023_1145_channel_1.wav,183.6,184.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,208.4,208.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,208.8,209.20000000000002,1.0
Exp_22_Dec_2023_1145_channel_1.wav,212.0,212.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,212.4,212.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,231.2,231.6,0.9251941
Exp_22_Dec_2023_1145_channel_1.wav,246.8,247.20000000000002,1.0
Exp_22_Dec_2023_1145_channel_1.wav,247.2,247.6,1.0
Exp_22_Dec_2023_1145_channel_1.wav,247.6,248.0,0.9904642
Exp_22_Dec_2023_1145_channel_1.wav,257.2,257.59999999999997,1.0
Exp_22_Dec_2023_1145_channel_1.wav,257.6,258.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,259.6,260.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,260.0,260.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,264.8,265.2,0.98848253
Exp_22_Dec_2023_1145_channel_1.wav,265.2,265.59999999999997,1.0
Exp_22_Dec_2023_1145_channel_1.wav,274.8,275.2,0.978521
Exp_22_Dec_2023_1145_channel_1.wav,275.2,275.59999999999997,0.9951073
Exp_22_Dec_2023_1145_channel_1.wav,276.0,276.4,0.99771297
Exp_22_Dec_2023_1145_channel_1.wav,292.4,292.79999999999995,1.0
Exp_22_Dec_2023_1145_channel_1.wav,292.8,293.2,1.0
Exp_22_Dec_2023_1145_channel_1.wav,293.2,293.59999999999997,1.0
Exp_22_Dec_2023_1145_channel_1.wav,293.6,294.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,303.6,304.0,0.99704736
Exp_22_Dec_2023_1145_channel_1.wav,304.0,304.4,0.9995369
Exp_22_Dec_2023_1145_channel_1.wav,309.2,309.59999999999997,1.0
Exp_22_Dec_2023_1145_channel_1.wav,309.6,310.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,310.0,310.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,316.0,316.4,0.9996444
Exp_22_Dec_2023_1145_channel_1.wav,316.4,316.79999999999995,1.0
Exp_22_Dec_2023_1145_channel_1.wav,316.8,317.2,1.0
Exp_22_Dec_2023_1145_channel_1.wav,318.0,318.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,318.4,318.79999999999995,1.0
Exp_22_Dec_2023_1145_channel_1.wav,318.8,319.2,0.9999988
Exp_22_Dec_2023_1145_channel_1.wav,323.2,323.59999999999997,0.7917906
Exp_22_Dec_2023_1145_channel_1.wav,323.6,324.0,0.99999356
Exp_22_Dec_2023_1145_channel_1.wav,330.0,330.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,330.4,330.79999999999995,1.0
Exp_22_Dec_2023_1145_channel_1.wav,330.8,331.2,1.0
Exp_22_Dec_2023_1145_channel_1.wav,331.2,331.59999999999997,1.0
Exp_22_Dec_2023_1145_channel_1.wav,340.8,341.2,1.0
Exp_22_Dec_2023_1145_channel_1.wav,341.2,341.59999999999997,1.0
Exp_22_Dec_2023_1145_channel_1.wav,345.2,345.59999999999997,0.9999995
Exp_22_Dec_2023_1145_channel_1.wav,345.6,346.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,346.0,346.4,0.9876007
Exp_22_Dec_2023_1145_channel_1.wav,371.6,372.0,0.9952539
Exp_22_Dec_2023_1145_channel_1.wav,376.0,376.4,0.9999999
Exp_22_Dec_2023_1145_channel_1.wav,424.8,425.2,0.5567453
Exp_22_Dec_2023_1145_channel_1.wav,614.4,614.8,0.99999976
Exp_22_Dec_2023_1145_channel_1.wav,615.6,616.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,616.0,616.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,637.2,637.6,1.0
Exp_22_Dec_2023_1145_channel_1.wav,637.6,638.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,639.2,639.6,1.0
Exp_22_Dec_2023_1145_channel_1.wav,639.6,640.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,640.0,640.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,640.4,640.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,656.4,656.8,1.0
Exp_22_Dec_2023_1145_channel_1.wav,656.8,657.1999999999999,1.0
Exp_22_Dec_2023_1145_channel_1.wav,657.2,657.6,1.0
Exp_22_Dec_2023_1145_channel_1.wav,696.4,696.8,0.5427913
Exp_22_Dec_2023_1145_channel_1.wav,696.8,697.1999999999999,0.99863523
Exp_22_Dec_2023_1145_channel_1.wav,747.6,748.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,1596.8,1597.2,0.9999999
Exp_22_Dec_2023_1145_channel_1.wav,1635.6,1636.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,1636.0,1636.4,1.0
Exp_22_Dec_2023_1145_channel_1.wav,1636.4,1636.8000000000002,1.0
Exp_22_Dec_2023_1145_channel_1.wav,1641.2,1641.6000000000001,1.0
Exp_22_Dec_2023_1145_channel_1.wav,1641.6,1642.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,1642.0,1642.4,0.68458015
Exp_22_Dec_2023_1145_channel_1.wav,1795.6,1796.0,1.0
Exp_22_Dec_2023_1145_channel_1.wav,1796.0,1796.4,1.0
