file_name,initial_point,finish_point,confidence
Exp_30_Jun_2023_1545_channel_1.wav,14.0,14.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,15.200000000000001,15.600000000000001,0.8543076
Exp_30_Jun_2023_1545_channel_1.wav,15.600000000000001,16.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,16.0,16.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,16.400000000000002,16.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,16.8,17.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,17.2,17.599999999999998,1.0
Exp_30_Jun_2023_1545_channel_1.wav,17.6,18.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,18.8,19.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,19.200000000000003,19.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,19.6,20.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,20.4,20.799999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,20.8,21.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,21.2,21.599999999999998,1.0
Exp_30_Jun_2023_1545_channel_1.wav,22.8,23.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,23.2,23.599999999999998,1.0
Exp_30_Jun_2023_1545_channel_1.wav,23.6,24.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,24.0,24.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,24.4,24.799999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,25.2,25.599999999999998,1.0
Exp_30_Jun_2023_1545_channel_1.wav,25.6,26.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,26.0,26.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,27.2,27.599999999999998,1.0
Exp_30_Jun_2023_1545_channel_1.wav,27.6,28.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,29.200000000000003,29.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,29.6,30.0,0.99999654
Exp_30_Jun_2023_1545_channel_1.wav,30.4,30.799999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,30.8,31.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,32.0,32.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,32.4,32.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,32.8,33.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,33.2,33.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,34.0,34.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,34.4,34.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,36.8,37.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,37.2,37.6,0.9999988
Exp_30_Jun_2023_1545_channel_1.wav,38.400000000000006,38.800000000000004,1.0
Exp_30_Jun_2023_1545_channel_1.wav,38.8,39.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,39.2,39.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,39.6,40.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,40.0,40.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,40.4,40.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,40.8,41.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,44.4,44.8,0.9975133
Exp_30_Jun_2023_1545_channel_1.wav,44.8,45.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,45.2,45.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,46.8,47.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,47.2,47.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,47.6,48.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,48.4,48.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,48.8,49.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,49.2,49.6,0.99999917
Exp_30_Jun_2023_1545_channel_1.wav,50.0,50.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,50.4,50.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,50.8,51.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,51.2,51.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,52.0,52.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,52.4,52.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,53.2,53.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,53.6,54.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,54.0,54.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,56.400000000000006,56.800000000000004,1.0
Exp_30_Jun_2023_1545_channel_1.wav,56.8,57.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,57.2,57.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,57.6,58.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,58.0,58.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,58.400000000000006,58.800000000000004,1.0
Exp_30_Jun_2023_1545_channel_1.wav,58.8,59.199999999999996,1.0
Exp_30_Jun_2023_1545_channel_1.wav,59.6,60.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,60.0,60.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,61.6,62.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,62.0,62.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,62.4,62.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,63.6,64.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,64.0,64.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,64.4,64.80000000000001,0.9998435
Exp_30_Jun_2023_1545_channel_1.wav,67.6,68.0,0.99987936
Exp_30_Jun_2023_1545_channel_1.wav,68.0,68.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,68.4,68.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,68.8,69.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,69.2,69.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,70.0,70.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,70.4,70.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,70.8,71.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,71.2,71.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,71.6,72.0,0.9999999
Exp_30_Jun_2023_1545_channel_1.wav,72.8,73.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,73.2,73.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,73.6,74.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,74.0,74.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,74.4,74.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,74.8,75.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,75.2,75.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,76.8,77.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,77.2,77.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,77.6,78.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,80.4,80.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,80.8,81.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,81.2,81.60000000000001,0.9088225
Exp_30_Jun_2023_1545_channel_1.wav,83.6,84.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,84.0,84.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,85.6,86.0,0.79874
Exp_30_Jun_2023_1545_channel_1.wav,86.0,86.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,86.4,86.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,86.8,87.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,88.8,89.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,89.2,89.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,89.6,90.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,90.0,90.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,90.4,90.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,90.8,91.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,94.0,94.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,94.4,94.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,94.8,95.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,95.2,95.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,96.4,96.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,96.8,97.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,97.2,97.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,97.6,98.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,98.0,98.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,98.4,98.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,98.8,99.2,0.9999999
Exp_30_Jun_2023_1545_channel_1.wav,99.2,99.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,99.6,100.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,100.0,100.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,100.8,101.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,101.2,101.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,102.0,102.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,102.4,102.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,103.2,103.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,103.6,104.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,104.0,104.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,104.4,104.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,104.8,105.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,105.2,105.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,105.6,106.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,107.2,107.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,107.6,108.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,108.0,108.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,108.4,108.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,108.8,109.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,109.2,109.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,109.6,110.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,111.2,111.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,111.6,112.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,112.0,112.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,112.4,112.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,113.6,114.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,114.0,114.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,115.6,116.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,116.0,116.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,116.4,116.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,116.8,117.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,120.4,120.80000000000001,0.99999976
Exp_30_Jun_2023_1545_channel_1.wav,120.8,121.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,121.2,121.60000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,121.6,122.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,122.0,122.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,122.4,122.80000000000001,1.0
Exp_30_Jun_2023_1545_channel_1.wav,124.0,124.4,0.99977404
Exp_30_Jun_2023_1545_channel_1.wav,128.4,128.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,128.8,129.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,129.2,129.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,130.0,130.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,130.4,130.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,130.8,131.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,131.2,131.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,132.0,132.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,137.2,137.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,137.6,138.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,140.8,141.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,141.2,141.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,141.6,142.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,143.2,143.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,143.6,144.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,144.0,144.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,144.4,144.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,144.8,145.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,147.2,147.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,147.6,148.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,148.0,148.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,148.4,148.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,148.8,149.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,152.4,152.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,152.8,153.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,153.2,153.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,154.0,154.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,154.4,154.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,154.8,155.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,155.2,155.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,155.6,156.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,156.0,156.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,156.4,156.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,157.2,157.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,157.6,158.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,158.0,158.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,158.4,158.8,0.9893588
Exp_30_Jun_2023_1545_channel_1.wav,159.6,160.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,160.0,160.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,160.8,161.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,161.2,161.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,161.6,162.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,164.0,164.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,164.4,164.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,164.8,165.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,165.2,165.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,165.6,166.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,167.2,167.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,167.6,168.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,168.0,168.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,169.2,169.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,169.6,170.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,170.0,170.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,170.8,171.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,171.2,171.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,171.6,172.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,172.0,172.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,172.4,172.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,172.8,173.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,173.2,173.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,174.0,174.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,174.4,174.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,174.8,175.20000000000002,0.9999279
Exp_30_Jun_2023_1545_channel_1.wav,175.6,176.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,176.0,176.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,176.4,176.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,176.8,177.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,177.2,177.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,177.6,178.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,178.0,178.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,178.4,178.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,180.0,180.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,180.4,180.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,180.8,181.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,181.2,181.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,181.6,182.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,182.8,183.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,183.2,183.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,183.6,184.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,184.0,184.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,184.4,184.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,184.8,185.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,185.2,185.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,185.6,186.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,186.0,186.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,186.4,186.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,188.0,188.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,188.4,188.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,188.8,189.20000000000002,0.93283063
Exp_30_Jun_2023_1545_channel_1.wav,190.8,191.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,191.2,191.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,191.6,192.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,192.0,192.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,192.4,192.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,192.8,193.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,193.2,193.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,193.6,194.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,196.4,196.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,196.8,197.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,197.2,197.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,200.8,201.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,201.2,201.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,201.6,202.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,202.0,202.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,204.0,204.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,204.4,204.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,204.8,205.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,205.2,205.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,205.6,206.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,206.0,206.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,206.4,206.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,208.0,208.4,0.9989773
Exp_30_Jun_2023_1545_channel_1.wav,208.4,208.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,208.8,209.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,209.2,209.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,210.8,211.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,211.2,211.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,212.8,213.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,213.2,213.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,215.2,215.6,0.9985576
Exp_30_Jun_2023_1545_channel_1.wav,215.6,216.0,0.5313534
Exp_30_Jun_2023_1545_channel_1.wav,217.6,218.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,218.0,218.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,220.8,221.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,221.2,221.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,221.6,222.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,222.0,222.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,224.8,225.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,225.2,225.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,225.6,226.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,229.2,229.6,0.8105228
Exp_30_Jun_2023_1545_channel_1.wav,229.6,230.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,232.0,232.4,0.99999917
Exp_30_Jun_2023_1545_channel_1.wav,232.4,232.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,233.2,233.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,233.6,234.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,234.0,234.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,236.4,236.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,236.8,237.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,237.2,237.6,0.9715025
Exp_30_Jun_2023_1545_channel_1.wav,238.0,238.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,238.4,238.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,238.8,239.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,240.0,240.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,243.6,244.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,244.0,244.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,244.4,244.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,246.0,246.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,246.4,246.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,246.8,247.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,247.2,247.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,247.6,248.0,0.9999976
Exp_30_Jun_2023_1545_channel_1.wav,248.8,249.20000000000002,1.0
Exp_30_Jun_2023_1545_channel_1.wav,249.2,249.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,250.4,250.8,0.8388896
Exp_30_Jun_2023_1545_channel_1.wav,250.8,251.20000000000002,0.9999912
Exp_30_Jun_2023_1545_channel_1.wav,251.2,251.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,251.6,252.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,252.0,252.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,253.2,253.6,1.0
Exp_30_Jun_2023_1545_channel_1.wav,253.6,254.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,254.0,254.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,254.4,254.8,1.0
Exp_30_Jun_2023_1545_channel_1.wav,258.0,258.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,258.4,258.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,258.8,259.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,259.2,259.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,259.6,260.0,0.9999995
Exp_30_Jun_2023_1545_channel_1.wav,260.0,260.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,261.2,261.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,261.6,262.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,262.0,262.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,262.4,262.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,264.4,264.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,264.8,265.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,265.2,265.59999999999997,1.0
Exp_30_Jun_2023_1545_channel_1.wav,265.6,266.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,266.0,266.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,268.0,268.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,268.4,268.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,268.8,269.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,269.6,270.0,1.0
Exp_30_Jun_2023_1545_channel_1.wav,270.0,270.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,270.4,270.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,270.8,271.2,1.0
Exp_30_Jun_2023_1545_channel_1.wav,272.0,272.4,1.0
Exp_30_Jun_2023_1545_channel_1.wav,272.4,272.79999999999995,1.0
Exp_30_Jun_2023_1545_channel_1.wav,272.8,273.2,1.0
