file_name,initial_point,finish_point,confidence
Exp_19_Jan_2024_1345_channel_1.wav,32.8,33.199999999999996,1.0
Exp_19_Jan_2024_1345_channel_1.wav,35.2,35.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,35.6,36.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,36.0,36.4,0.7699398
Exp_19_Jan_2024_1345_channel_1.wav,37.2,37.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,37.6,38.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,38.0,38.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,41.2,41.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,41.6,42.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,42.0,42.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,42.4,42.8,0.99038893
Exp_19_Jan_2024_1345_channel_1.wav,46.4,46.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,46.8,47.199999999999996,1.0
Exp_19_Jan_2024_1345_channel_1.wav,47.2,47.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,47.6,48.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,50.0,50.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,50.4,50.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,50.8,51.199999999999996,1.0
Exp_19_Jan_2024_1345_channel_1.wav,51.2,51.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,54.0,54.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,54.4,54.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,54.8,55.199999999999996,1.0
Exp_19_Jan_2024_1345_channel_1.wav,55.2,55.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,58.8,59.199999999999996,0.9999982
Exp_19_Jan_2024_1345_channel_1.wav,59.2,59.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,59.6,60.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,60.4,60.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,60.8,61.199999999999996,1.0
Exp_19_Jan_2024_1345_channel_1.wav,64.4,64.80000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,64.8,65.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,65.2,65.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,66.4,66.80000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,66.8,67.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,67.2,67.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,70.4,70.80000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,70.8,71.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,71.2,71.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,71.6,72.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,72.8,73.2,0.9349749
Exp_19_Jan_2024_1345_channel_1.wav,73.2,73.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,73.6,74.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,74.0,74.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,78.4,78.80000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,78.8,79.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,79.2,79.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,80.0,80.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,80.4,80.80000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,80.8,81.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,81.2,81.60000000000001,0.9999999
Exp_19_Jan_2024_1345_channel_1.wav,88.8,89.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,89.2,89.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,89.6,90.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,92.8,93.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,93.2,93.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,93.6,94.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,94.0,94.4,0.99999964
Exp_19_Jan_2024_1345_channel_1.wav,98.4,98.80000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,98.8,99.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,100.8,101.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,101.2,101.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,101.6,102.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,104.8,105.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,105.2,105.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,105.6,106.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,106.8,107.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,107.2,107.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,115.2,115.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,115.6,116.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,120.8,121.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,121.2,121.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,121.6,122.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,127.2,127.60000000000001,1.0
Exp_19_Jan_2024_1345_channel_1.wav,127.6,128.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,128.0,128.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,131.2,131.6,0.9516764
Exp_19_Jan_2024_1345_channel_1.wav,136.0,136.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,136.4,136.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,136.8,137.20000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,137.2,137.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,152.8,153.20000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,153.2,153.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,153.6,154.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,154.0,154.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,157.6,158.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,158.0,158.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,158.4,158.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,160.0,160.4,0.99993765
Exp_19_Jan_2024_1345_channel_1.wav,160.4,160.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,160.8,161.20000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,169.6,170.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,170.0,170.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,170.4,170.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,178.0,178.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,178.4,178.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,178.8,179.20000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,180.0,180.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,180.4,180.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,180.8,181.20000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,182.8,183.20000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,183.2,183.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,197.2,197.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,197.6,198.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,198.0,198.4,0.9993749
Exp_19_Jan_2024_1345_channel_1.wav,201.6,202.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,202.0,202.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,202.4,202.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,205.6,206.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,206.0,206.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,211.6,212.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,212.0,212.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,212.4,212.8,0.99999976
Exp_19_Jan_2024_1345_channel_1.wav,248.4,248.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,248.8,249.20000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,249.2,249.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,249.6,250.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,254.0,254.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,254.4,254.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,254.8,255.20000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,256.8,257.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,257.2,257.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,257.6,258.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,260.0,260.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,260.4,260.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,260.8,261.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,265.6,266.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,266.0,266.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,266.4,266.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,272.0,272.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,272.4,272.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,272.8,273.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,276.8,277.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,277.2,277.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,277.6,278.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,281.6,282.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,282.0,282.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,282.4,282.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,283.6,284.0,0.99916065
Exp_19_Jan_2024_1345_channel_1.wav,284.0,284.4,0.56459916
Exp_19_Jan_2024_1345_channel_1.wav,289.6,290.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,290.0,290.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,290.4,290.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,290.8,291.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,294.8,295.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,295.2,295.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,295.6,296.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,296.0,296.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,300.8,301.2,0.9996344
Exp_19_Jan_2024_1345_channel_1.wav,301.2,301.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,301.6,302.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,302.0,302.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,304.8,305.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,305.2,305.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,305.6,306.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,306.0,306.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,328.0,328.4,0.94054
Exp_19_Jan_2024_1345_channel_1.wav,328.4,328.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,328.8,329.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,329.2,329.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,339.6,340.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,340.0,340.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,340.4,340.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,347.6,348.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,348.0,348.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,348.4,348.79999999999995,0.9988176
Exp_19_Jan_2024_1345_channel_1.wav,349.2,349.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,349.6,350.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,350.0,350.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,354.4,354.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,354.8,355.2,0.99979955
Exp_19_Jan_2024_1345_channel_1.wav,356.4,356.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,356.8,357.2,0.99997115
Exp_19_Jan_2024_1345_channel_1.wav,359.2,359.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,359.6,360.0,0.9999968
Exp_19_Jan_2024_1345_channel_1.wav,363.2,363.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,363.6,364.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,364.0,364.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,367.6,368.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,368.0,368.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,368.4,368.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,371.2,371.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,371.6,372.0,0.9983909
Exp_19_Jan_2024_1345_channel_1.wav,375.2,375.59999999999997,0.8824079
Exp_19_Jan_2024_1345_channel_1.wav,376.0,376.4,0.9999229
Exp_19_Jan_2024_1345_channel_1.wav,377.6,378.0,0.99276936
Exp_19_Jan_2024_1345_channel_1.wav,381.6,382.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,382.0,382.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,382.4,382.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,385.2,385.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,385.6,386.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,389.2,389.59999999999997,0.9996544
Exp_19_Jan_2024_1345_channel_1.wav,389.6,390.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,390.0,390.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,390.8,391.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,391.2,391.59999999999997,0.74970794
Exp_19_Jan_2024_1345_channel_1.wav,392.4,392.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,392.8,393.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,393.6,394.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,394.0,394.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,394.4,394.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,403.2,403.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,403.6,404.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,404.0,404.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,406.8,407.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,407.2,407.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,411.6,412.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,412.0,412.4,0.9999989
Exp_19_Jan_2024_1345_channel_1.wav,425.2,425.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,425.6,426.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,428.8,429.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,429.2,429.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,429.6,430.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,434.0,434.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,434.4,434.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,434.8,435.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,456.0,456.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,456.4,456.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,458.0,458.4,0.76556206
Exp_19_Jan_2024_1345_channel_1.wav,458.4,458.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,458.8,459.2,0.9800055
Exp_19_Jan_2024_1345_channel_1.wav,468.0,468.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,468.4,468.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,468.8,469.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,470.0,470.4,0.99965143
Exp_19_Jan_2024_1345_channel_1.wav,470.4,470.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,470.8,471.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,474.4,474.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,474.8,475.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,475.2,475.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,478.8,479.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,479.2,479.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,482.4,482.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,482.8,483.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,483.2,483.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,485.2,485.59999999999997,0.9999796
Exp_19_Jan_2024_1345_channel_1.wav,488.4,488.79999999999995,0.99972504
Exp_19_Jan_2024_1345_channel_1.wav,488.8,489.2,0.99918824
Exp_19_Jan_2024_1345_channel_1.wav,489.2,489.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,489.6,490.0,0.99197054
Exp_19_Jan_2024_1345_channel_1.wav,492.0,492.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,492.4,492.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,496.8,497.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,497.2,497.59999999999997,1.0
Exp_19_Jan_2024_1345_channel_1.wav,508.4,508.79999999999995,1.0
Exp_19_Jan_2024_1345_channel_1.wav,508.8,509.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,708.8,709.1999999999999,0.995008
Exp_19_Jan_2024_1345_channel_1.wav,709.2,709.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,709.6,710.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,711.2,711.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,711.6,712.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,712.0,712.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,721.6,722.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,722.0,722.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,722.4,722.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,722.8,723.1999999999999,1.0
Exp_19_Jan_2024_1345_channel_1.wav,723.2,723.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,723.6,724.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,724.0,724.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,728.4,728.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,728.8,729.1999999999999,1.0
Exp_19_Jan_2024_1345_channel_1.wav,729.2,729.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,734.8,735.1999999999999,0.99825996
Exp_19_Jan_2024_1345_channel_1.wav,735.2,735.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,735.6,736.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,740.4,740.8,0.9756414
Exp_19_Jan_2024_1345_channel_1.wav,740.8,741.1999999999999,1.0
Exp_19_Jan_2024_1345_channel_1.wav,741.2,741.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,741.6,742.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,749.6,750.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,750.0,750.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,826.4,826.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,826.8,827.1999999999999,1.0
Exp_19_Jan_2024_1345_channel_1.wav,827.2,827.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,827.6,828.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,837.2,837.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,837.6,838.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,838.0,838.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,843.2,843.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,843.6,844.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,844.0,844.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,844.8,845.1999999999999,1.0
Exp_19_Jan_2024_1345_channel_1.wav,845.2,845.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,845.6,846.0,1.0
Exp_19_Jan_2024_1345_channel_1.wav,846.0,846.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,850.4,850.8,1.0
Exp_19_Jan_2024_1345_channel_1.wav,850.8,851.1999999999999,1.0
Exp_19_Jan_2024_1345_channel_1.wav,851.2,851.6,1.0
Exp_19_Jan_2024_1345_channel_1.wav,1520.4,1520.8000000000002,1.0
Exp_19_Jan_2024_1345_channel_1.wav,1520.8,1521.2,1.0
Exp_19_Jan_2024_1345_channel_1.wav,1528.0,1528.4,1.0
Exp_19_Jan_2024_1345_channel_1.wav,1528.4,1528.8000000000002,0.9999418
