file_name,initial_point,finish_point,confidence
Exp_01_Dec_2023_1345_channel_0.wav,589.8,590.1999999999999,1.0
Exp_01_Dec_2023_1345_channel_0.wav,593.4,593.8,1.0
Exp_01_Dec_2023_1345_channel_0.wav,593.8,594.1999999999999,1.0
Exp_01_Dec_2023_1345_channel_0.wav,594.2,594.6,0.99995947
Exp_01_Dec_2023_1345_channel_0.wav,650.6,651.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,651.0,651.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,670.6,671.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,671.0,671.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,675.0,675.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,683.8,684.1999999999999,1.0
Exp_01_Dec_2023_1345_channel_0.wav,684.2,684.6,1.0
Exp_01_Dec_2023_1345_channel_0.wav,703.4,703.8,1.0
Exp_01_Dec_2023_1345_channel_0.wav,703.8,704.1999999999999,1.0
Exp_01_Dec_2023_1345_channel_0.wav,730.6,731.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,731.0,731.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,773.0,773.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,773.4,773.8,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1069.8,1070.2,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1070.2,1070.6000000000001,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1070.6,1071.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1072.2,1072.6000000000001,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1072.6,1073.0,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1073.0,1073.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1421.0,1421.4,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1421.4,1421.8000000000002,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1421.8,1422.2,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1708.2,1708.6000000000001,1.0
Exp_01_Dec_2023_1345_channel_0.wav,1708.6,1709.0,1.0
