file_name,initial_point,finish_point,confidence
Exp_24_Feb_2023_0845_channel_0.wav,1488.8,1489.2,0.9999995
Exp_24_Feb_2023_0845_channel_0.wav,1500.0,1500.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1500.4,1500.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1501.6,1502.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1502.0,1502.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1503.2,1503.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1511.6,1512.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1512.0,1512.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1512.4,1512.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1514.8,1515.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1521.2,1521.6000000000001,0.98553956
Exp_24_Feb_2023_0845_channel_0.wav,1525.2,1525.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1525.6,1526.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1526.0,1526.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1530.0,1530.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1530.8,1531.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1531.2,1531.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1534.8,1535.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1535.2,1535.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1535.6,1536.0,0.72521937
Exp_24_Feb_2023_0845_channel_0.wav,1537.6,1538.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1538.0,1538.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1538.4,1538.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1543.2,1543.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1545.2,1545.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1545.6,1546.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1546.0,1546.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1553.6,1554.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1554.0,1554.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1557.2,1557.6000000000001,0.9614241
Exp_24_Feb_2023_0845_channel_0.wav,1606.8,1607.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1607.2,1607.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1617.2,1617.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1617.6,1618.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1630.0,1630.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1630.4,1630.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1640.4,1640.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1640.8,1641.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1641.6,1642.0,0.83072805
Exp_24_Feb_2023_0845_channel_0.wav,1647.2,1647.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1647.6,1648.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1650.0,1650.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1650.4,1650.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1650.8,1651.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1651.2,1651.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1658.4,1658.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1658.8,1659.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1659.2,1659.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1667.6,1668.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1668.0,1668.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1682.4,1682.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1682.8,1683.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1683.2,1683.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1692.0,1692.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1692.4,1692.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1743.2,1743.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1743.6,1744.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1751.6,1752.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1752.0,1752.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1754.0,1754.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1754.4,1754.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1754.8,1755.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1759.2,1759.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1772.0,1772.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1776.8,1777.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1777.2,1777.6000000000001,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1781.6,1782.0,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1782.0,1782.4,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1782.4,1782.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1782.8,1783.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1790.4,1790.8000000000002,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1790.8,1791.2,1.0
Exp_24_Feb_2023_0845_channel_0.wav,1791.2,1791.6000000000001,0.99924016
