file_name,initial_point,finish_point,confidence
Exp_22_Aug_2023_1145_channel_1.wav,66.0,66.4,0.99998415
Exp_22_Aug_2023_1145_channel_1.wav,66.4,66.80000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,69.2,69.60000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,69.6,70.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,70.0,70.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,71.2,71.60000000000001,0.9999995
Exp_22_Aug_2023_1145_channel_1.wav,71.6,72.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,72.0,72.4,0.9999875
Exp_22_Aug_2023_1145_channel_1.wav,73.2,73.60000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,73.6,74.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,74.0,74.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,74.4,74.80000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,75.6,76.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,76.0,76.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,80.4,80.80000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,80.8,81.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,81.6,82.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,82.0,82.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,82.4,82.80000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,82.8,83.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,83.2,83.60000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,83.6,84.0,0.93433344
Exp_22_Aug_2023_1145_channel_1.wav,88.8,89.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,89.2,89.60000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,89.6,90.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,96.4,96.80000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,96.8,97.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,100.4,100.80000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,100.8,101.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,101.2,101.60000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,102.0,102.4,0.99996805
Exp_22_Aug_2023_1145_channel_1.wav,103.2,103.60000000000001,0.9969068
Exp_22_Aug_2023_1145_channel_1.wav,106.4,106.80000000000001,0.9985476
Exp_22_Aug_2023_1145_channel_1.wav,106.8,107.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,111.6,112.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,112.0,112.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,112.4,112.80000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,112.8,113.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,114.0,114.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,114.4,114.80000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,114.8,115.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,115.6,116.0,0.99711335
Exp_22_Aug_2023_1145_channel_1.wav,117.2,117.60000000000001,0.9840941
Exp_22_Aug_2023_1145_channel_1.wav,117.6,118.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,118.0,118.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,118.4,118.80000000000001,0.63657045
Exp_22_Aug_2023_1145_channel_1.wav,118.8,119.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,121.2,121.60000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,121.6,122.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,126.0,126.4,0.95806825
Exp_22_Aug_2023_1145_channel_1.wav,126.4,126.80000000000001,0.9999987
Exp_22_Aug_2023_1145_channel_1.wav,126.8,127.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,127.2,127.60000000000001,1.0
Exp_22_Aug_2023_1145_channel_1.wav,128.4,128.8,0.5030742
Exp_22_Aug_2023_1145_channel_1.wav,128.8,129.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,129.2,129.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,134.4,134.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,134.8,135.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,135.6,136.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,136.0,136.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,136.4,136.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,136.8,137.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,137.2,137.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,141.6,142.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,142.0,142.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,142.4,142.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,142.8,143.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,143.2,143.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,143.6,144.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,150.4,150.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,150.8,151.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,151.2,151.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,151.6,152.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,153.2,153.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,153.6,154.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,154.0,154.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,154.4,154.8,0.9999927
Exp_22_Aug_2023_1145_channel_1.wav,154.8,155.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,155.2,155.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,155.6,156.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,170.4,170.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,171.2,171.6,0.9990049
Exp_22_Aug_2023_1145_channel_1.wav,171.6,172.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,172.0,172.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,176.0,176.4,0.99999356
Exp_22_Aug_2023_1145_channel_1.wav,176.4,176.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,186.4,186.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,193.2,193.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,193.6,194.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,203.6,204.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,204.0,204.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,207.2,207.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,207.6,208.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,208.0,208.4,0.9999865
Exp_22_Aug_2023_1145_channel_1.wav,208.8,209.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,209.2,209.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,210.4,210.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,210.8,211.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,211.2,211.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,212.4,212.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,212.8,213.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,213.2,213.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,213.6,214.0,0.7542578
Exp_22_Aug_2023_1145_channel_1.wav,214.0,214.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,214.4,214.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,216.0,216.4,0.8330081
Exp_22_Aug_2023_1145_channel_1.wav,216.4,216.8,0.97822475
Exp_22_Aug_2023_1145_channel_1.wav,216.8,217.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,217.2,217.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,219.2,219.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,219.6,220.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,220.0,220.4,0.97986424
Exp_22_Aug_2023_1145_channel_1.wav,226.0,226.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,226.4,226.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,226.8,227.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,227.2,227.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,228.4,228.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,228.8,229.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,232.0,232.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,232.4,232.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,232.8,233.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,236.4,236.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,236.8,237.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,245.6,246.0,0.9999993
Exp_22_Aug_2023_1145_channel_1.wav,246.0,246.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,246.4,246.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,252.4,252.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,252.8,253.20000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,258.8,259.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,263.2,263.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,267.2,267.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,267.6,268.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,328.0,328.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,328.4,328.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,334.4,334.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,337.2,337.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,337.6,338.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,342.0,342.4,0.99999964
Exp_22_Aug_2023_1145_channel_1.wav,342.4,342.79999999999995,0.9999999
Exp_22_Aug_2023_1145_channel_1.wav,342.8,343.2,0.9999964
Exp_22_Aug_2023_1145_channel_1.wav,346.0,346.4,0.9663156
Exp_22_Aug_2023_1145_channel_1.wav,346.4,346.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,349.2,349.59999999999997,0.99993026
Exp_22_Aug_2023_1145_channel_1.wav,349.6,350.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,350.8,351.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,355.6,356.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,356.0,356.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,362.4,362.79999999999995,0.6911933
Exp_22_Aug_2023_1145_channel_1.wav,365.2,365.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,370.0,370.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,370.4,370.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,370.8,371.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,371.2,371.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,371.6,372.0,0.99981433
Exp_22_Aug_2023_1145_channel_1.wav,374.8,375.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,377.2,377.59999999999997,0.9999925
Exp_22_Aug_2023_1145_channel_1.wav,381.2,381.59999999999997,0.9928555
Exp_22_Aug_2023_1145_channel_1.wav,381.6,382.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,383.2,383.59999999999997,0.90608114
Exp_22_Aug_2023_1145_channel_1.wav,384.4,384.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,384.8,385.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,390.4,390.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,390.8,391.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,391.2,391.59999999999997,0.50071377
Exp_22_Aug_2023_1145_channel_1.wav,393.6,394.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,394.0,394.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,396.0,396.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,397.2,397.59999999999997,0.99999964
Exp_22_Aug_2023_1145_channel_1.wav,399.2,399.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,410.8,411.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,411.2,411.59999999999997,0.9460596
Exp_22_Aug_2023_1145_channel_1.wav,413.6,414.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,414.0,414.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,414.8,415.2,0.9999988
Exp_22_Aug_2023_1145_channel_1.wav,415.2,415.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,418.8,419.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,419.2,419.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,432.0,432.4,0.97808164
Exp_22_Aug_2023_1145_channel_1.wav,436.8,437.2,0.99592257
Exp_22_Aug_2023_1145_channel_1.wav,437.2,437.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,437.6,438.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,438.0,438.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,438.8,439.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,439.2,439.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,442.0,442.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,442.4,442.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,442.8,443.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,443.6,444.0,0.99965024
Exp_22_Aug_2023_1145_channel_1.wav,444.8,445.2,0.99999416
Exp_22_Aug_2023_1145_channel_1.wav,445.2,445.59999999999997,0.9999918
Exp_22_Aug_2023_1145_channel_1.wav,448.4,448.79999999999995,0.9999999
Exp_22_Aug_2023_1145_channel_1.wav,448.8,449.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,449.2,449.59999999999997,0.9999981
Exp_22_Aug_2023_1145_channel_1.wav,449.6,450.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,452.4,452.79999999999995,0.6668342
Exp_22_Aug_2023_1145_channel_1.wav,452.8,453.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,453.2,453.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,453.6,454.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,455.2,455.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,455.6,456.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,456.0,456.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,456.4,456.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,460.8,461.2,0.9994692
Exp_22_Aug_2023_1145_channel_1.wav,469.2,469.59999999999997,0.61834484
Exp_22_Aug_2023_1145_channel_1.wav,470.0,470.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,470.4,470.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,475.2,475.59999999999997,1.0
Exp_22_Aug_2023_1145_channel_1.wav,475.6,476.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,497.6,498.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,498.0,498.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,504.4,504.79999999999995,1.0
Exp_22_Aug_2023_1145_channel_1.wav,504.8,505.2,1.0
Exp_22_Aug_2023_1145_channel_1.wav,522.0,522.4,0.9999999
Exp_22_Aug_2023_1145_channel_1.wav,522.4,522.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,522.8,523.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,533.2,533.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,537.6,538.0,0.9999999
Exp_22_Aug_2023_1145_channel_1.wav,540.4,540.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,540.8,541.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,541.2,541.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,568.8,569.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,571.6,572.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,572.0,572.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,581.6,582.0,0.9999968
Exp_22_Aug_2023_1145_channel_1.wav,584.0,584.4,0.7312494
Exp_22_Aug_2023_1145_channel_1.wav,597.2,597.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,597.6,598.0,0.70208097
Exp_22_Aug_2023_1145_channel_1.wav,600.0,600.4,0.9997248
Exp_22_Aug_2023_1145_channel_1.wav,604.4,604.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,607.6,608.0,0.99971277
Exp_22_Aug_2023_1145_channel_1.wav,608.0,608.4,0.99627835
Exp_22_Aug_2023_1145_channel_1.wav,608.4,608.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,612.4,612.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,612.8,613.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,613.2,613.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,627.2,627.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,627.6,628.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,630.0,630.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,630.4,630.8,0.97909135
Exp_22_Aug_2023_1145_channel_1.wav,631.6,632.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,632.4,632.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,634.0,634.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,634.4,634.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,643.2,643.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,649.2,649.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,649.6,650.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,651.2,651.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,652.4,652.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,652.8,653.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,653.2,653.6,0.9999615
Exp_22_Aug_2023_1145_channel_1.wav,653.6,654.0,0.9408084
Exp_22_Aug_2023_1145_channel_1.wav,655.2,655.6,0.9999999
Exp_22_Aug_2023_1145_channel_1.wav,655.6,656.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,656.0,656.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,659.2,659.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,660.4,660.8,0.99985385
Exp_22_Aug_2023_1145_channel_1.wav,660.8,661.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,662.4,662.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,662.8,663.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,663.6,664.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,664.0,664.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,664.8,665.1999999999999,0.82799894
Exp_22_Aug_2023_1145_channel_1.wav,665.6,666.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,684.0,684.4,0.9797615
Exp_22_Aug_2023_1145_channel_1.wav,684.4,684.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,687.2,687.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,687.6,688.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,698.8,699.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,699.2,699.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,704.0,704.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,704.4,704.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,704.8,705.1999999999999,0.99998784
Exp_22_Aug_2023_1145_channel_1.wav,710.8,711.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,711.2,711.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,711.6,712.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,712.0,712.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,714.8,715.1999999999999,0.96892583
Exp_22_Aug_2023_1145_channel_1.wav,715.2,715.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,715.6,716.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,716.0,716.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,719.2,719.6,0.9999999
Exp_22_Aug_2023_1145_channel_1.wav,733.6,734.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,734.0,734.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,738.4,738.8,0.99997056
Exp_22_Aug_2023_1145_channel_1.wav,739.2,739.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,739.6,740.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,740.0,740.4,0.95806855
Exp_22_Aug_2023_1145_channel_1.wav,740.4,740.8,0.99998534
Exp_22_Aug_2023_1145_channel_1.wav,740.8,741.1999999999999,0.99979335
Exp_22_Aug_2023_1145_channel_1.wav,744.8,745.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,762.8,763.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,768.4,768.8,0.99696213
Exp_22_Aug_2023_1145_channel_1.wav,773.2,773.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,773.6,774.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,831.6,832.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,832.0,832.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,842.4,842.8,0.97510624
Exp_22_Aug_2023_1145_channel_1.wav,842.8,843.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,852.0,852.4,0.9822358
Exp_22_Aug_2023_1145_channel_1.wav,861.6,862.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,875.6,876.0,0.9999995
Exp_22_Aug_2023_1145_channel_1.wav,876.0,876.4,1.0
Exp_22_Aug_2023_1145_channel_1.wav,882.0,882.4,0.9327496
Exp_22_Aug_2023_1145_channel_1.wav,882.4,882.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,888.4,888.8,0.9438475
Exp_22_Aug_2023_1145_channel_1.wav,894.8,895.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,902.4,902.8,1.0
Exp_22_Aug_2023_1145_channel_1.wav,902.8,903.1999999999999,1.0
Exp_22_Aug_2023_1145_channel_1.wav,903.2,903.6,1.0
Exp_22_Aug_2023_1145_channel_1.wav,908.8,909.1999999999999,0.99999976
Exp_22_Aug_2023_1145_channel_1.wav,909.2,909.6,0.998367
Exp_22_Aug_2023_1145_channel_1.wav,1144.8,1145.2,0.758391
Exp_22_Aug_2023_1145_channel_1.wav,1236.8,1237.2,0.9979595
Exp_22_Aug_2023_1145_channel_1.wav,1237.2,1237.6000000000001,0.99936134
Exp_22_Aug_2023_1145_channel_1.wav,1301.6,1302.0,1.0
Exp_22_Aug_2023_1145_channel_1.wav,1302.0,1302.4,0.94604284
Exp_22_Aug_2023_1145_channel_1.wav,1302.4,1302.8000000000002,1.0
Exp_22_Aug_2023_1145_channel_1.wav,1312.0,1312.4,0.9462123
Exp_22_Aug_2023_1145_channel_1.wav,1375.6,1376.0,0.9997286
Exp_22_Aug_2023_1145_channel_1.wav,1518.4,1518.8000000000002,0.7490166
