file_name,initial_point,finish_point,confidence
Exp_07_Oct_2023_1645_channel_1.wav,292.0,292.4,0.5630312
Exp_07_Oct_2023_1645_channel_1.wav,292.4,292.79999999999995,0.9999871
Exp_07_Oct_2023_1645_channel_1.wav,348.0,348.4,0.99717206
Exp_07_Oct_2023_1645_channel_1.wav,372.8,373.2,0.9869718
Exp_07_Oct_2023_1645_channel_1.wav,387.2,387.59999999999997,1.0
Exp_07_Oct_2023_1645_channel_1.wav,404.0,404.4,0.99159336
Exp_07_Oct_2023_1645_channel_1.wav,410.0,410.4,0.99999976
Exp_07_Oct_2023_1645_channel_1.wav,466.4,466.79999999999995,0.9541501
Exp_07_Oct_2023_1645_channel_1.wav,478.4,478.79999999999995,1.0
Exp_07_Oct_2023_1645_channel_1.wav,478.8,479.2,0.9891233
Exp_07_Oct_2023_1645_channel_1.wav,502.8,503.2,0.99777704
Exp_07_Oct_2023_1645_channel_1.wav,503.6,504.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,504.0,504.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,504.4,504.79999999999995,0.9998331
Exp_07_Oct_2023_1645_channel_1.wav,516.4,516.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,516.8,517.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,523.2,523.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,523.6,524.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,528.4,528.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,539.6,540.0,0.9989747
Exp_07_Oct_2023_1645_channel_1.wav,540.0,540.4,0.9999982
Exp_07_Oct_2023_1645_channel_1.wav,544.0,544.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,544.4,544.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,552.4,552.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,552.8,553.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,554.8,555.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,555.2,555.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,566.0,566.4,0.6506389
Exp_07_Oct_2023_1645_channel_1.wav,566.4,566.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,566.8,567.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,576.4,576.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,589.6,590.0,0.9999999
Exp_07_Oct_2023_1645_channel_1.wav,597.6,598.0,0.99999774
Exp_07_Oct_2023_1645_channel_1.wav,598.0,598.4,0.9953549
Exp_07_Oct_2023_1645_channel_1.wav,604.4,604.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,604.8,605.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,616.4,616.8,0.91746426
Exp_07_Oct_2023_1645_channel_1.wav,619.2,619.6,0.999987
Exp_07_Oct_2023_1645_channel_1.wav,626.8,627.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,627.2,627.6,0.9999995
Exp_07_Oct_2023_1645_channel_1.wav,636.8,637.1999999999999,0.9848333
Exp_07_Oct_2023_1645_channel_1.wav,654.8,655.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,663.2,663.6,0.999998
Exp_07_Oct_2023_1645_channel_1.wav,695.6,696.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,696.0,696.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,730.4,730.8,0.97939974
Exp_07_Oct_2023_1645_channel_1.wav,730.8,731.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,731.2,731.6,0.652352
Exp_07_Oct_2023_1645_channel_1.wav,742.8,743.1999999999999,0.9969207
Exp_07_Oct_2023_1645_channel_1.wav,743.2,743.6,0.9996984
Exp_07_Oct_2023_1645_channel_1.wav,747.2,747.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,747.6,748.0,0.9950524
Exp_07_Oct_2023_1645_channel_1.wav,748.0,748.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,748.4,748.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,796.4,796.8,0.9999995
Exp_07_Oct_2023_1645_channel_1.wav,804.8,805.1999999999999,0.98956
Exp_07_Oct_2023_1645_channel_1.wav,808.4,808.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,808.8,809.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,830.8,831.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,845.2,845.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,845.6,846.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,864.0,864.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,864.4,864.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,868.8,869.1999999999999,0.9999733
Exp_07_Oct_2023_1645_channel_1.wav,869.2,869.6,0.896819
Exp_07_Oct_2023_1645_channel_1.wav,873.2,873.6,0.5710513
Exp_07_Oct_2023_1645_channel_1.wav,879.2,879.6,0.6567229
Exp_07_Oct_2023_1645_channel_1.wav,882.4,882.8,0.9982474
Exp_07_Oct_2023_1645_channel_1.wav,882.8,883.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,883.2,883.6,0.9999939
Exp_07_Oct_2023_1645_channel_1.wav,897.2,897.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,897.6,898.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,898.0,898.4,0.5414016
Exp_07_Oct_2023_1645_channel_1.wav,917.6,918.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,918.0,918.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,918.4,918.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,918.8,919.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,922.8,923.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,923.2,923.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,923.6,924.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,924.0,924.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,924.4,924.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,929.2,929.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,929.6,930.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,930.0,930.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,930.4,930.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,935.2,935.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,935.6,936.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,936.0,936.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,993.2,993.6,1.0
Exp_07_Oct_2023_1645_channel_1.wav,993.6,994.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,994.4,994.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,994.8,995.1999999999999,1.0
Exp_07_Oct_2023_1645_channel_1.wav,998.8,999.1999999999999,0.6805529
Exp_07_Oct_2023_1645_channel_1.wav,999.2,999.6,0.9952679
Exp_07_Oct_2023_1645_channel_1.wav,999.6,1000.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1000.0,1000.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1020.4,1020.8,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1026.0,1026.4,0.9096497
Exp_07_Oct_2023_1645_channel_1.wav,1030.4,1030.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1030.8,1031.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1031.2,1031.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1035.6,1036.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1036.0,1036.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1042.0,1042.4,0.9999926
Exp_07_Oct_2023_1645_channel_1.wav,1042.4,1042.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1059.2,1059.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1059.6,1060.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1097.2,1097.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1124.0,1124.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1124.4,1124.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1128.8,1129.2,0.86869687
Exp_07_Oct_2023_1645_channel_1.wav,1129.2,1129.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1138.4,1138.8000000000002,0.99468297
Exp_07_Oct_2023_1645_channel_1.wav,1148.0,1148.4,0.80602264
Exp_07_Oct_2023_1645_channel_1.wav,1148.4,1148.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1148.8,1149.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1155.2,1155.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1155.6,1156.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1156.0,1156.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1161.2,1161.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1206.8,1207.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1207.2,1207.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1215.2,1215.6000000000001,0.99981683
Exp_07_Oct_2023_1645_channel_1.wav,1228.8,1229.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1229.2,1229.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1271.2,1271.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1271.6,1272.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1274.4,1274.8000000000002,0.89548624
Exp_07_Oct_2023_1645_channel_1.wav,1274.8,1275.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1275.2,1275.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1284.8,1285.2,0.9995147
Exp_07_Oct_2023_1645_channel_1.wav,1285.2,1285.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1289.6,1290.0,0.99862933
Exp_07_Oct_2023_1645_channel_1.wav,1290.0,1290.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1328.4,1328.8000000000002,0.99983776
Exp_07_Oct_2023_1645_channel_1.wav,1342.8,1343.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1355.6,1356.0,0.9999994
Exp_07_Oct_2023_1645_channel_1.wav,1356.0,1356.4,0.9547549
Exp_07_Oct_2023_1645_channel_1.wav,1358.8,1359.2,0.8678934
Exp_07_Oct_2023_1645_channel_1.wav,1397.2,1397.6000000000001,0.99686384
Exp_07_Oct_2023_1645_channel_1.wav,1406.8,1407.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1414.0,1414.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1414.4,1414.8000000000002,0.9999876
Exp_07_Oct_2023_1645_channel_1.wav,1417.2,1417.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1417.6,1418.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1418.4,1418.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1418.8,1419.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1419.6,1420.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1420.0,1420.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1503.6,1504.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1504.0,1504.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1504.4,1504.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1510.0,1510.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1510.4,1510.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1510.8,1511.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1511.2,1511.6000000000001,0.99382234
Exp_07_Oct_2023_1645_channel_1.wav,1518.8,1519.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1519.2,1519.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1524.4,1524.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1524.8,1525.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1525.2,1525.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1527.2,1527.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1532.0,1532.4,0.99999774
Exp_07_Oct_2023_1645_channel_1.wav,1532.4,1532.8000000000002,0.9894511
Exp_07_Oct_2023_1645_channel_1.wav,1544.8,1545.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1545.2,1545.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1545.6,1546.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1546.0,1546.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1549.6,1550.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1550.0,1550.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1550.4,1550.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1559.2,1559.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1559.6,1560.0,0.9999951
Exp_07_Oct_2023_1645_channel_1.wav,1564.0,1564.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1566.8,1567.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1567.2,1567.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1567.6,1568.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1570.0,1570.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1575.6,1576.0,0.63564986
Exp_07_Oct_2023_1645_channel_1.wav,1576.0,1576.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1595.6,1596.0,0.9981495
Exp_07_Oct_2023_1645_channel_1.wav,1596.0,1596.4,0.99978703
Exp_07_Oct_2023_1645_channel_1.wav,1610.4,1610.8000000000002,0.9999999
Exp_07_Oct_2023_1645_channel_1.wav,1610.8,1611.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1617.2,1617.6000000000001,0.9999831
Exp_07_Oct_2023_1645_channel_1.wav,1617.6,1618.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1658.0,1658.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1658.4,1658.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1658.8,1659.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1665.6,1666.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1666.0,1666.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1669.2,1669.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1669.6,1670.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1670.0,1670.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1683.2,1683.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1683.6,1684.0,0.9999999
Exp_07_Oct_2023_1645_channel_1.wav,1714.4,1714.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1714.8,1715.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1715.2,1715.6000000000001,0.9999888
Exp_07_Oct_2023_1645_channel_1.wav,1722.8,1723.2,0.9903183
Exp_07_Oct_2023_1645_channel_1.wav,1734.0,1734.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1746.4,1746.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1746.8,1747.2,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1747.2,1747.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1753.2,1753.6000000000001,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1753.6,1754.0,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1761.6,1762.0,0.996424
Exp_07_Oct_2023_1645_channel_1.wav,1766.8,1767.2,0.7396222
Exp_07_Oct_2023_1645_channel_1.wav,1772.0,1772.4,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1772.4,1772.8000000000002,1.0
Exp_07_Oct_2023_1645_channel_1.wav,1772.8,1773.2,1.0
