file_name,initial_point,finish_point,confidence
Exp_26_Jan_2024_1545_channel_1.wav,452.0,452.4,0.99999976
Exp_26_Jan_2024_1545_channel_1.wav,455.2,455.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,455.6,456.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,462.4,462.79999999999995,1.0
Exp_26_Jan_2024_1545_channel_1.wav,462.8,463.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,465.2,465.59999999999997,1.0
Exp_26_Jan_2024_1545_channel_1.wav,465.6,466.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,470.0,470.4,0.99615866
Exp_26_Jan_2024_1545_channel_1.wav,470.4,470.79999999999995,0.9999963
Exp_26_Jan_2024_1545_channel_1.wav,471.6,472.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,499.2,499.59999999999997,0.9958637
Exp_26_Jan_2024_1545_channel_1.wav,677.2,677.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,677.6,678.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,678.0,678.4,0.99999404
Exp_26_Jan_2024_1545_channel_1.wav,685.2,685.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,685.6,686.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,686.0,686.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,686.4,686.8,1.0
Exp_26_Jan_2024_1545_channel_1.wav,686.8,687.1999999999999,1.0
Exp_26_Jan_2024_1545_channel_1.wav,687.2,687.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,687.6,688.0,0.82732546
Exp_26_Jan_2024_1545_channel_1.wav,705.2,705.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,705.6,706.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,706.0,706.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,706.8,707.1999999999999,1.0
Exp_26_Jan_2024_1545_channel_1.wav,707.2,707.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,707.6,708.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,715.2,715.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,715.6,716.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,716.0,716.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,716.4,716.8,1.0
Exp_26_Jan_2024_1545_channel_1.wav,792.4,792.8,1.0
Exp_26_Jan_2024_1545_channel_1.wav,792.8,793.1999999999999,1.0
Exp_26_Jan_2024_1545_channel_1.wav,793.2,793.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,793.6,794.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,794.4,794.8,1.0
Exp_26_Jan_2024_1545_channel_1.wav,794.8,795.1999999999999,1.0
Exp_26_Jan_2024_1545_channel_1.wav,795.2,795.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,800.8,801.1999999999999,1.0
Exp_26_Jan_2024_1545_channel_1.wav,801.2,801.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,801.6,802.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,802.8,803.1999999999999,1.0
Exp_26_Jan_2024_1545_channel_1.wav,803.2,803.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,803.6,804.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,804.0,804.4,0.99620503
Exp_26_Jan_2024_1545_channel_1.wav,806.4,806.8,1.0
Exp_26_Jan_2024_1545_channel_1.wav,806.8,807.1999999999999,1.0
Exp_26_Jan_2024_1545_channel_1.wav,807.2,807.6,1.0
Exp_26_Jan_2024_1545_channel_1.wav,812.4,812.8,0.99999976
Exp_26_Jan_2024_1545_channel_1.wav,1092.0,1092.4,0.99999845
Exp_26_Jan_2024_1545_channel_1.wav,1092.4,1092.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1100.4,1100.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1100.8,1101.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1101.2,1101.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1133.2,1133.6000000000001,0.96788096
Exp_26_Jan_2024_1545_channel_1.wav,1276.4,1276.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1276.8,1277.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1277.2,1277.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1292.8,1293.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1297.2,1297.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1304.4,1304.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1309.6,1310.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1310.0,1310.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1314.8,1315.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1315.2,1315.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1315.6,1316.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1325.6,1326.0,0.9992466
Exp_26_Jan_2024_1545_channel_1.wav,1326.0,1326.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1326.4,1326.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1326.8,1327.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1328.8,1329.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1329.2,1329.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1329.6,1330.0,0.98859555
Exp_26_Jan_2024_1545_channel_1.wav,1330.0,1330.4,0.51124096
Exp_26_Jan_2024_1545_channel_1.wav,1334.0,1334.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1334.4,1334.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1334.8,1335.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1335.2,1335.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1335.6,1336.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1340.4,1340.8000000000002,0.9999465
Exp_26_Jan_2024_1545_channel_1.wav,1342.0,1342.4,0.9681416
Exp_26_Jan_2024_1545_channel_1.wav,1351.2,1351.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1351.6,1352.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1354.0,1354.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1354.4,1354.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1354.8,1355.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1355.2,1355.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1359.6,1360.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1360.0,1360.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1360.4,1360.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1362.0,1362.4,0.5446147
Exp_26_Jan_2024_1545_channel_1.wav,1362.4,1362.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1362.8,1363.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1367.6,1368.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1368.0,1368.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1373.2,1373.6000000000001,0.99891746
Exp_26_Jan_2024_1545_channel_1.wav,1373.6,1374.0,0.99998474
Exp_26_Jan_2024_1545_channel_1.wav,1382.4,1382.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1382.8,1383.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1383.2,1383.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1384.0,1384.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1387.2,1387.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1574.8,1575.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1575.2,1575.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1581.6,1582.0,0.9947684
Exp_26_Jan_2024_1545_channel_1.wav,1582.0,1582.4,0.99998355
Exp_26_Jan_2024_1545_channel_1.wav,1593.2,1593.6000000000001,0.98505616
Exp_26_Jan_2024_1545_channel_1.wav,1602.0,1602.4,0.9999676
Exp_26_Jan_2024_1545_channel_1.wav,1602.4,1602.8000000000002,0.99999857
Exp_26_Jan_2024_1545_channel_1.wav,1608.0,1608.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1608.4,1608.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1608.8,1609.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1613.6,1614.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1614.0,1614.4,0.9601385
Exp_26_Jan_2024_1545_channel_1.wav,1621.2,1621.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1621.6,1622.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1672.4,1672.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1672.8,1673.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1677.2,1677.6000000000001,0.99811304
Exp_26_Jan_2024_1545_channel_1.wav,1685.6,1686.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1686.0,1686.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1727.2,1727.6000000000001,0.8073171
Exp_26_Jan_2024_1545_channel_1.wav,1727.6,1728.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1728.0,1728.4,0.9999536
Exp_26_Jan_2024_1545_channel_1.wav,1733.2,1733.6000000000001,0.9999964
Exp_26_Jan_2024_1545_channel_1.wav,1733.6,1734.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1736.4,1736.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1736.8,1737.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1737.2,1737.6000000000001,0.98707145
Exp_26_Jan_2024_1545_channel_1.wav,1743.6,1744.0,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1748.0,1748.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1748.4,1748.8000000000002,0.99984944
Exp_26_Jan_2024_1545_channel_1.wav,1754.8,1755.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1755.2,1755.6000000000001,0.9999994
Exp_26_Jan_2024_1545_channel_1.wav,1758.8,1759.2,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1759.2,1759.6000000000001,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1762.4,1762.8000000000002,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1762.8,1763.2,0.99999976
Exp_26_Jan_2024_1545_channel_1.wav,1780.0,1780.4,1.0
Exp_26_Jan_2024_1545_channel_1.wav,1780.4,1780.8000000000002,0.99987066
