file_name,initial_point,finish_point,confidence
Exp_08_Jan_2024_1445_channel_1.wav,1008.4,1008.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1008.8,1009.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1016.4,1016.8,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1016.8,1017.1999999999999,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1017.2,1017.6,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1017.6,1018.0,0.9999994
Exp_08_Jan_2024_1445_channel_1.wav,1019.6,1020.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1020.0,1020.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1047.2,1047.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1047.6,1048.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1048.0,1048.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1052.8,1053.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1053.2,1053.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1070.8,1071.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1071.2,1071.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1071.6,1072.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1072.0,1072.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1181.6,1182.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1182.0,1182.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1182.4,1182.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1188.4,1188.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1188.8,1189.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1189.2,1189.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1377.6,1378.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1378.0,1378.4,0.9999999
Exp_08_Jan_2024_1445_channel_1.wav,1442.4,1442.8000000000002,0.99999297
Exp_08_Jan_2024_1445_channel_1.wav,1442.8,1443.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1443.2,1443.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1443.6,1444.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1450.8,1451.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1451.2,1451.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1451.6,1452.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1452.0,1452.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1457.2,1457.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1457.6,1458.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1458.0,1458.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1459.2,1459.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1459.6,1460.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1460.0,1460.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1462.0,1462.4,0.9978599
Exp_08_Jan_2024_1445_channel_1.wav,1462.4,1462.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1462.8,1463.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1466.4,1466.8000000000002,0.85411006
Exp_08_Jan_2024_1445_channel_1.wav,1468.0,1468.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1468.4,1468.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1468.8,1469.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1477.6,1478.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1478.0,1478.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1525.2,1525.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1525.6,1526.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1526.0,1526.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1548.4,1548.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1548.8,1549.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1556.0,1556.4,0.79150635
Exp_08_Jan_2024_1445_channel_1.wav,1556.4,1556.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1556.8,1557.2,0.9999844
Exp_08_Jan_2024_1445_channel_1.wav,1557.6,1558.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1558.0,1558.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1558.4,1558.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1560.0,1560.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1560.4,1560.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1560.8,1561.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1562.0,1562.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1562.4,1562.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1562.8,1563.2,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1569.2,1569.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1569.6,1570.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1570.0,1570.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1570.8,1571.2,0.99999976
Exp_08_Jan_2024_1445_channel_1.wav,1571.2,1571.6000000000001,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1572.0,1572.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1572.4,1572.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1575.6,1576.0,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1576.0,1576.4,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1576.4,1576.8000000000002,1.0
Exp_08_Jan_2024_1445_channel_1.wav,1640.0,1640.4,0.9455389
