file_name,initial_point,finish_point,confidence
Exp_11_Jun_2023_1045_channel_0.wav,636.4,636.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,642.0,642.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,642.4,642.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,648.8,649.1999999999999,0.99940634
Exp_11_Jun_2023_1045_channel_0.wav,650.0,650.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,650.4,650.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,650.8,651.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,654.0,654.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,654.4,654.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,654.8,655.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,656.4,656.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,656.8,657.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,658.0,658.4,0.9859685
Exp_11_Jun_2023_1045_channel_0.wav,662.0,662.4,0.9377411
Exp_11_Jun_2023_1045_channel_0.wav,681.2,681.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,685.2,685.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,690.0,690.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,690.4,690.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,690.8,691.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,696.4,696.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,696.8,697.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,697.2,697.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,697.6,698.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,698.0,698.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,700.4,700.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,700.8,701.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,701.2,701.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,715.6,716.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,716.0,716.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,716.4,716.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,717.2,717.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,717.6,718.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,720.4,720.8,0.9870596
Exp_11_Jun_2023_1045_channel_0.wav,720.8,721.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,721.2,721.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,721.6,722.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,726.8,727.1999999999999,0.99999714
Exp_11_Jun_2023_1045_channel_0.wav,732.0,732.4,0.9996908
Exp_11_Jun_2023_1045_channel_0.wav,739.2,739.6,0.99937063
Exp_11_Jun_2023_1045_channel_0.wav,739.6,740.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,740.0,740.4,0.9999919
Exp_11_Jun_2023_1045_channel_0.wav,740.4,740.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,740.8,741.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,741.2,741.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,741.6,742.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,744.4,744.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,744.8,745.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,745.2,745.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,761.2,761.6,0.7811504
Exp_11_Jun_2023_1045_channel_0.wav,761.6,762.0,0.9999999
Exp_11_Jun_2023_1045_channel_0.wav,768.8,769.1999999999999,0.9999902
Exp_11_Jun_2023_1045_channel_0.wav,769.6,770.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,784.8,785.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,785.2,785.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,785.6,786.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,786.0,786.4,0.99999845
Exp_11_Jun_2023_1045_channel_0.wav,793.2,793.6,0.9998816
Exp_11_Jun_2023_1045_channel_0.wav,793.6,794.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,794.8,795.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,795.2,795.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,795.6,796.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,796.0,796.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,796.4,796.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,802.4,802.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,802.8,803.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,815.6,816.0,0.999964
Exp_11_Jun_2023_1045_channel_0.wav,820.8,821.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,821.2,821.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,821.6,822.0,0.7743164
Exp_11_Jun_2023_1045_channel_0.wav,833.6,834.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,834.0,834.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,834.8,835.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,835.2,835.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,835.6,836.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,838.8,839.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,839.2,839.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,860.8,861.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,868.4,868.8,0.99999166
Exp_11_Jun_2023_1045_channel_0.wav,868.8,869.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,869.2,869.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,881.6,882.0,0.9999994
Exp_11_Jun_2023_1045_channel_0.wav,893.2,893.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,893.6,894.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,894.0,894.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,894.4,894.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,896.4,896.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,896.8,897.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,897.2,897.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,897.6,898.0,0.9999995
Exp_11_Jun_2023_1045_channel_0.wav,902.0,902.4,0.99995637
Exp_11_Jun_2023_1045_channel_0.wav,907.6,908.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,912.0,912.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,912.4,912.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,930.8,931.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,931.2,931.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,931.6,932.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,932.0,932.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,939.6,940.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,940.0,940.4,0.9999999
Exp_11_Jun_2023_1045_channel_0.wav,943.2,943.6,0.7775796
Exp_11_Jun_2023_1045_channel_0.wav,943.6,944.0,0.99877626
Exp_11_Jun_2023_1045_channel_0.wav,944.8,945.1999999999999,0.9999994
Exp_11_Jun_2023_1045_channel_0.wav,946.0,946.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,946.4,946.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,962.0,962.4,0.99999833
Exp_11_Jun_2023_1045_channel_0.wav,965.6,966.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,966.0,966.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,966.4,966.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,966.8,967.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,972.8,973.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,973.2,973.6,1.0
Exp_11_Jun_2023_1045_channel_0.wav,973.6,974.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,974.0,974.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,977.2,977.6,0.99710196
Exp_11_Jun_2023_1045_channel_0.wav,980.0,980.4,0.9997471
Exp_11_Jun_2023_1045_channel_0.wav,980.4,980.8,1.0
Exp_11_Jun_2023_1045_channel_0.wav,980.8,981.1999999999999,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1013.6,1014.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1087.6,1088.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1088.0,1088.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1088.4,1088.8000000000002,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1096.0,1096.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1096.4,1096.8000000000002,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1096.8,1097.2,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1097.2,1097.6000000000001,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1321.2,1321.6000000000001,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1321.6,1322.0,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1322.0,1322.4,1.0
Exp_11_Jun_2023_1045_channel_0.wav,1602.4,1602.8000000000002,0.5511465
