file_name,initial_point,finish_point,confidence
Exp_27_Nov_2023_1445_channel_1.wav,1091.2,1091.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1157.6,1158.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1158.0,1158.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1167.6,1168.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1226.0,1226.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1226.4,1226.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1226.8,1227.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1231.2,1231.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1231.6,1232.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1232.0,1232.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1232.4,1232.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1232.8,1233.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1237.2,1237.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1237.6,1238.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1238.0,1238.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1275.2,1275.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1275.6,1276.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1285.2,1285.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1285.6,1286.0,0.9990395
Exp_27_Nov_2023_1445_channel_1.wav,1294.4,1294.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1294.8,1295.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1295.2,1295.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1295.6,1296.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1296.0,1296.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1302.4,1302.8000000000002,0.9589672
Exp_27_Nov_2023_1445_channel_1.wav,1305.6,1306.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1306.0,1306.4,0.9999125
Exp_27_Nov_2023_1445_channel_1.wav,1307.2,1307.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1308.0,1308.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1308.4,1308.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1312.0,1312.4,0.9566907
Exp_27_Nov_2023_1445_channel_1.wav,1314.4,1314.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1314.8,1315.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1320.4,1320.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1320.8,1321.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1321.2,1321.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1321.6,1322.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1329.6,1330.0,0.9362702
Exp_27_Nov_2023_1445_channel_1.wav,1330.0,1330.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1330.4,1330.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1330.8,1331.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1338.8,1339.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1339.2,1339.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1341.6,1342.0,0.9999999
Exp_27_Nov_2023_1445_channel_1.wav,1342.0,1342.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1342.4,1342.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1348.0,1348.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1348.4,1348.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1400.8,1401.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1401.2,1401.6000000000001,0.614017
Exp_27_Nov_2023_1445_channel_1.wav,1432.4,1432.8000000000002,0.9958734
Exp_27_Nov_2023_1445_channel_1.wav,1444.8,1445.2,0.88988906
Exp_27_Nov_2023_1445_channel_1.wav,1456.4,1456.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1456.8,1457.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1457.2,1457.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1457.6,1458.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1458.0,1458.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1458.4,1458.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1474.8,1475.2,0.9950075
Exp_27_Nov_2023_1445_channel_1.wav,1475.2,1475.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1475.6,1476.0,0.9999999
Exp_27_Nov_2023_1445_channel_1.wav,1476.4,1476.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1476.8,1477.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1477.2,1477.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1478.0,1478.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1478.4,1478.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1478.8,1479.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1480.8,1481.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1481.2,1481.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1481.6,1482.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1482.4,1482.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1482.8,1483.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1483.2,1483.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1485.6,1486.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1486.0,1486.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1486.4,1486.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1488.0,1488.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1488.4,1488.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1488.8,1489.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1497.2,1497.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1497.6,1498.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1498.0,1498.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1498.8,1499.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1499.2,1499.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1499.6,1500.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1502.8,1503.2,0.9999995
Exp_27_Nov_2023_1445_channel_1.wav,1508.0,1508.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1508.4,1508.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1508.8,1509.2,0.9998796
Exp_27_Nov_2023_1445_channel_1.wav,1510.4,1510.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1510.8,1511.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1511.2,1511.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1511.6,1512.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1512.0,1512.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1512.4,1512.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1520.0,1520.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1520.4,1520.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1521.6,1522.0,0.9999808
Exp_27_Nov_2023_1445_channel_1.wav,1522.0,1522.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1522.4,1522.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1525.6,1526.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1526.0,1526.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1526.4,1526.8000000000002,0.9999939
Exp_27_Nov_2023_1445_channel_1.wav,1528.0,1528.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1528.4,1528.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1528.8,1529.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1530.8,1531.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1531.2,1531.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1538.8,1539.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1544.0,1544.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1544.4,1544.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1546.4,1546.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1546.8,1547.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1547.2,1547.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1548.0,1548.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1550.4,1550.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1550.8,1551.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1555.2,1555.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1555.6,1556.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1556.0,1556.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1561.2,1561.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1561.6,1562.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1562.0,1562.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1562.8,1563.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1563.2,1563.6000000000001,0.9999999
Exp_27_Nov_2023_1445_channel_1.wav,1563.6,1564.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1564.0,1564.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1577.2,1577.6000000000001,0.9989417
Exp_27_Nov_2023_1445_channel_1.wav,1600.8,1601.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1601.2,1601.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1601.6,1602.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1602.0,1602.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1602.4,1602.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1602.8,1603.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1603.2,1603.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1603.6,1604.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1604.0,1604.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1604.4,1604.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1604.8,1605.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1605.2,1605.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1605.6,1606.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1606.0,1606.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1606.4,1606.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1606.8,1607.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1607.2,1607.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1607.6,1608.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1608.0,1608.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1608.4,1608.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1608.8,1609.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1613.6,1614.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1614.0,1614.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1614.4,1614.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1619.6,1620.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1620.0,1620.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1620.4,1620.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1625.6,1626.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1626.0,1626.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1626.4,1626.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1646.4,1646.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1646.8,1647.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1658.0,1658.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1658.4,1658.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1658.8,1659.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1669.6,1670.0,0.7657993
Exp_27_Nov_2023_1445_channel_1.wav,1678.0,1678.4,0.94603974
Exp_27_Nov_2023_1445_channel_1.wav,1678.8,1679.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1679.2,1679.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1679.6,1680.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1680.0,1680.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1680.4,1680.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1680.8,1681.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1681.2,1681.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1681.6,1682.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1682.8,1683.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1683.2,1683.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1683.6,1684.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1708.0,1708.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1708.4,1708.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1708.8,1709.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1713.2,1713.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1713.6,1714.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1714.0,1714.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1714.4,1714.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1718.4,1718.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1718.8,1719.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1723.2,1723.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1723.6,1724.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1724.0,1724.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1724.4,1724.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1724.8,1725.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1730.8,1731.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1731.2,1731.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1731.6,1732.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1734.0,1734.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1734.4,1734.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1736.8,1737.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1737.2,1737.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1741.6,1742.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1745.2,1745.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1745.6,1746.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1746.8,1747.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1747.2,1747.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1754.8,1755.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1755.2,1755.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1758.4,1758.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1758.8,1759.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1759.2,1759.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1765.2,1765.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1765.6,1766.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1767.6,1768.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1768.0,1768.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1768.4,1768.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1771.2,1771.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1771.6,1772.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1772.0,1772.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1775.6,1776.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1776.0,1776.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1776.4,1776.8000000000002,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1779.2,1779.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1779.6,1780.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1781.2,1781.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1781.6,1782.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1785.2,1785.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1785.6,1786.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1787.6,1788.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1788.0,1788.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1792.8,1793.2,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1793.2,1793.6000000000001,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1797.6,1798.0,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1798.0,1798.4,1.0
Exp_27_Nov_2023_1445_channel_1.wav,1798.4,1798.8000000000002,1.0
