file_name,initial_point,finish_point,confidence
Exp_10_Nov_2023_1245_channel_1.wav,1333.6,1334.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1341.2,1341.6000000000001,0.96474916
Exp_10_Nov_2023_1245_channel_1.wav,1341.6,1342.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1342.0,1342.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1342.4,1342.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1346.4,1346.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1346.8,1347.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1347.2,1347.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1347.6,1348.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1348.4,1348.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1348.8,1349.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1349.2,1349.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1354.4,1354.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1354.8,1355.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1363.6,1364.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1364.0,1364.4,0.99999976
Exp_10_Nov_2023_1245_channel_1.wav,1367.6,1368.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1368.0,1368.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1376.0,1376.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1376.4,1376.8000000000002,0.99999833
Exp_10_Nov_2023_1245_channel_1.wav,1378.0,1378.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1508.4,1508.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1508.8,1509.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1509.2,1509.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1518.4,1518.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1518.8,1519.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1524.8,1525.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1542.8,1543.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1543.2,1543.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1543.6,1544.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1544.0,1544.4,0.99998116
Exp_10_Nov_2023_1245_channel_1.wav,1549.6,1550.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1550.0,1550.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1554.4,1554.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1554.8,1555.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1555.2,1555.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1555.6,1556.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1559.6,1560.0,0.67975277
Exp_10_Nov_2023_1245_channel_1.wav,1560.0,1560.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1560.4,1560.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1572.8,1573.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1573.2,1573.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1573.6,1574.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1574.0,1574.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1574.4,1574.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1582.0,1582.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1582.4,1582.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1582.8,1583.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1585.2,1585.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1585.6,1586.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1629.2,1629.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1629.6,1630.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1636.4,1636.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1645.6,1646.0,0.9999918
Exp_10_Nov_2023_1245_channel_1.wav,1646.0,1646.4,0.9999989
Exp_10_Nov_2023_1245_channel_1.wav,1651.2,1651.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1651.6,1652.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1652.0,1652.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1670.4,1670.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1670.8,1671.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1671.2,1671.6000000000001,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1671.6,1672.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1716.0,1716.4,0.5164826
Exp_10_Nov_2023_1245_channel_1.wav,1732.8,1733.2,0.93120855
Exp_10_Nov_2023_1245_channel_1.wav,1775.2,1775.6000000000001,0.8212579
Exp_10_Nov_2023_1245_channel_1.wav,1775.6,1776.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1776.0,1776.4,0.9994758
Exp_10_Nov_2023_1245_channel_1.wav,1779.6,1780.0,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1780.0,1780.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1780.4,1780.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1786.0,1786.4,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1786.4,1786.8000000000002,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1786.8,1787.2,1.0
Exp_10_Nov_2023_1245_channel_1.wav,1799.2,1799.6000000000001,1.0
