file_name,initial_point,finish_point,confidence
Exp_07_Mar_2023_1345_channel_1.wav,400.8,401.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,401.2,401.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,401.6,402.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,402.0,402.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,406.0,406.4,0.9888566
Exp_07_Mar_2023_1345_channel_1.wav,408.0,408.4,0.9994605
Exp_07_Mar_2023_1345_channel_1.wav,408.4,408.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,412.4,412.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,414.8,415.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,415.2,415.59999999999997,0.9998629
Exp_07_Mar_2023_1345_channel_1.wav,419.2,419.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,419.6,420.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,423.6,424.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,424.0,424.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,426.0,426.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,426.4,426.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,426.8,427.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,427.2,427.59999999999997,0.99687046
Exp_07_Mar_2023_1345_channel_1.wav,429.2,429.59999999999997,0.85097104
Exp_07_Mar_2023_1345_channel_1.wav,429.6,430.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,431.6,432.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,432.0,432.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,432.4,432.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,435.6,436.0,0.80727154
Exp_07_Mar_2023_1345_channel_1.wav,437.6,438.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,438.0,438.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,438.4,438.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,438.8,439.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,440.0,440.4,0.9998394
Exp_07_Mar_2023_1345_channel_1.wav,441.2,441.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,441.6,442.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,442.0,442.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,442.8,443.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,443.2,443.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,443.6,444.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,445.6,446.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,446.0,446.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,446.8,447.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,447.2,447.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,449.2,449.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,449.6,450.0,0.9998878
Exp_07_Mar_2023_1345_channel_1.wav,450.8,451.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,451.2,451.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,451.6,452.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,452.0,452.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,452.4,452.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,454.0,454.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,454.4,454.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,454.8,455.2,0.99999964
Exp_07_Mar_2023_1345_channel_1.wav,457.6,458.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,458.0,458.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,458.4,458.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,462.0,462.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,462.4,462.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,465.2,465.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,465.6,466.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,466.0,466.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,466.8,467.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,467.2,467.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,469.2,469.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,469.6,470.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,470.4,470.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,470.8,471.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,471.2,471.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,471.6,472.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,472.0,472.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,473.2,473.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,473.6,474.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,474.4,474.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,474.8,475.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,475.2,475.59999999999997,0.98747474
Exp_07_Mar_2023_1345_channel_1.wav,476.0,476.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,480.0,480.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,480.4,480.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,480.8,481.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,481.2,481.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,482.4,482.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,482.8,483.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,483.2,483.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,483.6,484.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,484.0,484.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,484.4,484.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,485.2,485.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,485.6,486.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,487.6,488.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,488.0,488.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,488.8,489.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,489.2,489.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,492.0,492.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,492.4,492.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,492.8,493.2,0.83076334
Exp_07_Mar_2023_1345_channel_1.wav,497.2,497.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,497.6,498.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,498.0,498.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,498.4,498.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,500.0,500.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,500.4,500.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,500.8,501.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,501.2,501.59999999999997,1.0
Exp_07_Mar_2023_1345_channel_1.wav,501.6,502.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,503.6,504.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,504.0,504.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,504.4,504.79999999999995,0.9975787
Exp_07_Mar_2023_1345_channel_1.wav,506.4,506.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,506.8,507.2,1.0
Exp_07_Mar_2023_1345_channel_1.wav,510.0,510.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,510.4,510.79999999999995,1.0
Exp_07_Mar_2023_1345_channel_1.wav,513.2,513.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,513.6,514.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,514.0,514.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,514.4,514.8,0.65660566
Exp_07_Mar_2023_1345_channel_1.wav,516.4,516.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,516.8,517.1999999999999,0.9999981
Exp_07_Mar_2023_1345_channel_1.wav,520.0,520.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,520.4,520.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,520.8,521.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,521.2,521.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,521.6,522.0,0.99999714
Exp_07_Mar_2023_1345_channel_1.wav,522.0,522.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,524.0,524.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,524.4,524.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,524.8,525.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,525.2,525.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,528.8,529.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,529.2,529.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,529.6,530.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,530.0,530.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,530.4,530.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,533.2,533.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,533.6,534.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,534.0,534.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,536.4,536.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,536.8,537.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,538.4,538.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,538.8,539.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,539.2,539.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,539.6,540.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,540.0,540.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,547.6,548.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,548.0,548.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,548.4,548.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,548.8,549.1999999999999,0.9999819
Exp_07_Mar_2023_1345_channel_1.wav,551.6,552.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,552.0,552.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,552.4,552.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,556.4,556.8,0.99999976
Exp_07_Mar_2023_1345_channel_1.wav,557.6,558.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,558.0,558.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,558.4,558.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,560.0,560.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,560.4,560.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,560.8,561.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,561.2,561.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,561.6,562.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,562.4,562.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,562.8,563.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,565.2,565.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,565.6,566.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,568.8,569.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,569.2,569.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,571.6,572.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,572.0,572.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,575.2,575.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,575.6,576.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,576.0,576.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,580.4,580.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,580.8,581.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,581.2,581.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,581.6,582.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,582.0,582.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,583.2,583.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,583.6,584.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,584.8,585.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,585.2,585.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,585.6,586.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,587.6,588.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,588.0,588.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,588.4,588.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,590.4,590.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,590.8,591.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,591.2,591.6,0.99998987
Exp_07_Mar_2023_1345_channel_1.wav,591.6,592.0,1.0
Exp_07_Mar_2023_1345_channel_1.wav,594.0,594.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,594.4,594.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,594.8,595.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,595.2,595.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,596.8,597.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,597.2,597.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,598.0,598.4,1.0
Exp_07_Mar_2023_1345_channel_1.wav,598.4,598.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,598.8,599.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,600.4,600.8,1.0
Exp_07_Mar_2023_1345_channel_1.wav,600.8,601.1999999999999,1.0
Exp_07_Mar_2023_1345_channel_1.wav,601.2,601.6,1.0
Exp_07_Mar_2023_1345_channel_1.wav,601.6,602.0,1.0
