file_name,initial_point,finish_point,confidence
Exp_21_Oct_2023_1145_channel_1.wav,90.4,90.80000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,90.8,91.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,91.2,91.60000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,96.0,96.4,0.99999976
Exp_21_Oct_2023_1145_channel_1.wav,96.4,96.80000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,96.8,97.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,97.2,97.60000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,98.8,99.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,99.2,99.60000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,105.6,106.0,0.9999653
Exp_21_Oct_2023_1145_channel_1.wav,106.0,106.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,106.4,106.80000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,106.8,107.2,0.9999168
Exp_21_Oct_2023_1145_channel_1.wav,129.2,129.6,0.99280965
Exp_21_Oct_2023_1145_channel_1.wav,129.6,130.0,0.999795
Exp_21_Oct_2023_1145_channel_1.wav,133.2,133.6,1.0
Exp_21_Oct_2023_1145_channel_1.wav,133.6,134.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,143.2,143.6,0.98756695
Exp_21_Oct_2023_1145_channel_1.wav,149.2,149.6,0.9998852
Exp_21_Oct_2023_1145_channel_1.wav,149.6,150.0,0.9942365
Exp_21_Oct_2023_1145_channel_1.wav,150.0,150.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,160.0,160.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,160.4,160.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,172.4,172.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,172.8,173.20000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,173.2,173.6,1.0
Exp_21_Oct_2023_1145_channel_1.wav,176.4,176.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,176.8,177.20000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,178.0,178.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,178.4,178.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,191.2,191.6,0.9999999
Exp_21_Oct_2023_1145_channel_1.wav,196.4,196.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,196.8,197.20000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,201.2,201.6,1.0
Exp_21_Oct_2023_1145_channel_1.wav,201.6,202.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,204.8,205.20000000000002,0.999569
Exp_21_Oct_2023_1145_channel_1.wav,205.2,205.6,0.9999739
Exp_21_Oct_2023_1145_channel_1.wav,211.2,211.6,1.0
Exp_21_Oct_2023_1145_channel_1.wav,211.6,212.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,214.0,214.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,214.4,214.8,0.9965653
Exp_21_Oct_2023_1145_channel_1.wav,218.4,218.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,218.8,219.20000000000002,0.93958
Exp_21_Oct_2023_1145_channel_1.wav,226.0,226.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,226.4,226.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,232.0,232.4,0.9999906
Exp_21_Oct_2023_1145_channel_1.wav,232.4,232.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,232.8,233.20000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,233.6,234.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,235.2,235.6,1.0
Exp_21_Oct_2023_1145_channel_1.wav,235.6,236.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,249.2,249.6,1.0
Exp_21_Oct_2023_1145_channel_1.wav,249.6,250.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,254.4,254.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,254.8,255.20000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,256.0,256.4,0.99672216
Exp_21_Oct_2023_1145_channel_1.wav,256.4,256.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,256.8,257.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,257.6,258.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,258.0,258.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,258.4,258.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,260.8,261.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,261.2,261.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,262.4,262.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,262.8,263.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,264.4,264.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,270.0,270.4,0.9999999
Exp_21_Oct_2023_1145_channel_1.wav,273.2,273.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,273.6,274.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,279.2,279.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,279.6,280.0,0.99999535
Exp_21_Oct_2023_1145_channel_1.wav,281.2,281.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,281.6,282.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,287.6,288.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,294.4,294.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,294.8,295.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,296.0,296.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,296.4,296.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,300.4,300.79999999999995,0.9493688
Exp_21_Oct_2023_1145_channel_1.wav,301.6,302.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,305.6,306.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,306.0,306.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,314.0,314.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,319.6,320.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,320.0,320.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,328.8,329.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,329.2,329.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,330.8,331.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,331.2,331.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,332.0,332.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,332.4,332.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,339.2,339.59999999999997,0.9999739
Exp_21_Oct_2023_1145_channel_1.wav,340.4,340.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,340.8,341.2,0.9999846
Exp_21_Oct_2023_1145_channel_1.wav,372.4,372.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,372.8,373.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,373.2,373.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,386.8,387.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,387.2,387.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,389.2,389.59999999999997,0.9997944
Exp_21_Oct_2023_1145_channel_1.wav,389.6,390.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,392.8,393.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,393.2,393.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,393.6,394.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,396.0,396.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,396.4,396.79999999999995,0.99913377
Exp_21_Oct_2023_1145_channel_1.wav,401.6,402.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,402.0,402.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,404.0,404.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,404.4,404.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,404.8,405.2,0.8910011
Exp_21_Oct_2023_1145_channel_1.wav,413.2,413.59999999999997,0.9052436
Exp_21_Oct_2023_1145_channel_1.wav,450.4,450.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,450.8,451.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,451.2,451.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,451.6,452.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,456.0,456.4,0.9999993
Exp_21_Oct_2023_1145_channel_1.wav,456.4,456.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,458.8,459.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,459.2,459.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,461.2,461.59999999999997,0.8860786
Exp_21_Oct_2023_1145_channel_1.wav,466.0,466.4,0.5394982
Exp_21_Oct_2023_1145_channel_1.wav,467.2,467.59999999999997,1.0
Exp_21_Oct_2023_1145_channel_1.wav,467.6,468.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,468.0,468.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,482.0,482.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,482.4,482.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,482.8,483.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,502.4,502.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,502.8,503.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,508.0,508.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,508.4,508.79999999999995,1.0
Exp_21_Oct_2023_1145_channel_1.wav,508.8,509.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,509.2,509.59999999999997,0.99996257
Exp_21_Oct_2023_1145_channel_1.wav,528.0,528.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,528.4,528.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,528.8,529.1999999999999,1.0
Exp_21_Oct_2023_1145_channel_1.wav,588.0,588.4,0.9999982
Exp_21_Oct_2023_1145_channel_1.wav,588.8,589.1999999999999,1.0
Exp_21_Oct_2023_1145_channel_1.wav,589.2,589.6,1.0
Exp_21_Oct_2023_1145_channel_1.wav,589.6,590.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,594.4,594.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,594.8,595.1999999999999,1.0
Exp_21_Oct_2023_1145_channel_1.wav,595.2,595.6,1.0
Exp_21_Oct_2023_1145_channel_1.wav,595.6,596.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1012.0,1012.4,0.6478462
Exp_21_Oct_2023_1145_channel_1.wav,1012.4,1012.8,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1026.4,1026.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1026.8,1027.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1027.2,1027.6000000000001,0.9902416
Exp_21_Oct_2023_1145_channel_1.wav,1032.0,1032.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1032.4,1032.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1032.8,1033.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1040.4,1040.8000000000002,0.9999975
Exp_21_Oct_2023_1145_channel_1.wav,1040.8,1041.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1047.2,1047.6000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1049.6,1050.0,0.9938216
Exp_21_Oct_2023_1145_channel_1.wav,1079.6,1080.0,0.9965593
Exp_21_Oct_2023_1145_channel_1.wav,1086.0,1086.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1086.4,1086.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1086.8,1087.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1162.4,1162.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1162.8,1163.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1198.4,1198.8000000000002,0.92277163
Exp_21_Oct_2023_1145_channel_1.wav,1216.8,1217.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1218.4,1218.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1218.8,1219.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1219.2,1219.6000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1220.4,1220.8000000000002,0.80106294
Exp_21_Oct_2023_1145_channel_1.wav,1221.6,1222.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1222.0,1222.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1244.0,1244.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1244.4,1244.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1244.8,1245.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1246.4,1246.8000000000002,0.8617437
Exp_21_Oct_2023_1145_channel_1.wav,1246.8,1247.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1247.2,1247.6000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1247.6,1248.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1260.0,1260.4,0.9985733
Exp_21_Oct_2023_1145_channel_1.wav,1268.4,1268.8000000000002,0.9961516
Exp_21_Oct_2023_1145_channel_1.wav,1270.4,1270.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1362.8,1363.2,0.99999976
Exp_21_Oct_2023_1145_channel_1.wav,1363.2,1363.6000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1363.6,1364.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1364.0,1364.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1364.4,1364.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1364.8,1365.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1365.2,1365.6000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1365.6,1366.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1366.0,1366.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1366.4,1366.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1372.0,1372.4,0.99841714
Exp_21_Oct_2023_1145_channel_1.wav,1374.8,1375.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1375.2,1375.6000000000001,0.9993783
Exp_21_Oct_2023_1145_channel_1.wav,1375.6,1376.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1376.0,1376.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1376.8,1377.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1377.2,1377.6000000000001,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1377.6,1378.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1378.0,1378.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1379.2,1379.6000000000001,0.9999691
Exp_21_Oct_2023_1145_channel_1.wav,1379.6,1380.0,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1380.0,1380.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1380.4,1380.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1380.8,1381.2,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1416.0,1416.4,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1416.4,1416.8000000000002,1.0
Exp_21_Oct_2023_1145_channel_1.wav,1493.6,1494.0,0.999998
Exp_21_Oct_2023_1145_channel_1.wav,1494.0,1494.4,1.0
