file_name,initial_point,finish_point,confidence
Exp_21_Jun_2023_1145_channel_1.wav,223.2,223.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,223.6,224.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,224.4,224.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,224.8,225.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,225.2,225.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,225.6,226.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,226.0,226.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,229.6,230.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,230.0,230.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,238.4,238.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,241.6,242.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,242.0,242.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,242.4,242.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,242.8,243.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,248.4,248.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,248.8,249.20000000000002,1.0
Exp_21_Jun_2023_1145_channel_1.wav,249.2,249.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,259.2,259.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,259.6,260.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,263.6,264.0,0.9999962
Exp_21_Jun_2023_1145_channel_1.wav,294.4,294.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,294.8,295.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,295.2,295.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,310.0,310.4,0.9999982
Exp_21_Jun_2023_1145_channel_1.wav,310.4,310.79999999999995,0.9613524
Exp_21_Jun_2023_1145_channel_1.wav,312.0,312.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,312.4,312.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,313.2,313.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,313.6,314.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,314.0,314.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,314.4,314.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,318.4,318.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,318.8,319.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,319.2,319.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,322.0,322.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,322.4,322.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,322.8,323.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,323.2,323.59999999999997,0.9999999
Exp_21_Jun_2023_1145_channel_1.wav,326.0,326.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,326.4,326.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,326.8,327.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,327.2,327.59999999999997,0.982884
Exp_21_Jun_2023_1145_channel_1.wav,327.6,328.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,328.0,328.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,330.8,331.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,331.2,331.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,334.8,335.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,335.2,335.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,335.6,336.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,336.0,336.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,336.4,336.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,336.8,337.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,344.8,345.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,345.2,345.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,346.0,346.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,346.4,346.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,346.8,347.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,348.0,348.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,348.4,348.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,350.8,351.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,351.2,351.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,351.6,352.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,352.0,352.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,352.4,352.79999999999995,0.99999857
Exp_21_Jun_2023_1145_channel_1.wav,357.2,357.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,357.6,358.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,360.0,360.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,360.4,360.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,360.8,361.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,361.2,361.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,361.6,362.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,362.0,362.4,0.9999999
Exp_21_Jun_2023_1145_channel_1.wav,366.4,366.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,366.8,367.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,367.2,367.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,368.4,368.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,368.8,369.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,369.2,369.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,369.6,370.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,370.0,370.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,370.4,370.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,372.4,372.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,372.8,373.2,0.99999905
Exp_21_Jun_2023_1145_channel_1.wav,373.2,373.59999999999997,0.60732967
Exp_21_Jun_2023_1145_channel_1.wav,373.6,374.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,374.0,374.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,378.8,379.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,379.2,379.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,379.6,380.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,382.0,382.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,382.4,382.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,382.8,383.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,383.2,383.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,384.0,384.4,0.99999726
Exp_21_Jun_2023_1145_channel_1.wav,387.2,387.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,387.6,388.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,388.0,388.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,388.4,388.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,390.8,391.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,391.2,391.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,391.6,392.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,392.0,392.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,393.2,393.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,393.6,394.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,394.0,394.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,396.0,396.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,396.4,396.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,396.8,397.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,402.0,402.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,402.4,402.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,404.4,404.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,404.8,405.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,406.8,407.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,407.2,407.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,407.6,408.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,408.0,408.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,410.0,410.4,0.99400467
Exp_21_Jun_2023_1145_channel_1.wav,410.4,410.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,410.8,411.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,412.0,412.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,412.4,412.79999999999995,0.999949
Exp_21_Jun_2023_1145_channel_1.wav,412.8,413.2,0.9998652
Exp_21_Jun_2023_1145_channel_1.wav,419.6,420.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,420.0,420.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,420.4,420.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,420.8,421.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,429.2,429.59999999999997,0.99660397
Exp_21_Jun_2023_1145_channel_1.wav,429.6,430.0,0.98880064
Exp_21_Jun_2023_1145_channel_1.wav,442.4,442.79999999999995,0.9721367
Exp_21_Jun_2023_1145_channel_1.wav,442.8,443.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,443.2,443.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,443.6,444.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,451.6,452.0,0.9999999
Exp_21_Jun_2023_1145_channel_1.wav,452.0,452.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,452.4,452.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,454.0,454.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,454.4,454.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,454.8,455.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,455.2,455.59999999999997,0.9999999
Exp_21_Jun_2023_1145_channel_1.wav,455.6,456.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,456.0,456.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,456.4,456.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,456.8,457.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,457.2,457.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,457.6,458.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,458.0,458.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,458.8,459.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,459.2,459.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,459.6,460.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,460.8,461.2,0.9999987
Exp_21_Jun_2023_1145_channel_1.wav,461.2,461.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,461.6,462.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,462.8,463.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,463.2,463.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,467.2,467.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,467.6,468.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,469.6,470.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,470.0,470.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,470.4,470.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,470.8,471.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,473.6,474.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,474.0,474.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,474.4,474.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,474.8,475.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,476.8,477.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,477.2,477.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,477.6,478.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,478.0,478.4,0.9999999
Exp_21_Jun_2023_1145_channel_1.wav,479.6,480.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,480.0,480.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,484.0,484.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,484.4,484.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,484.8,485.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,485.2,485.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,486.4,486.79999999999995,0.99715984
Exp_21_Jun_2023_1145_channel_1.wav,486.8,487.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,488.4,488.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,488.8,489.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,489.2,489.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,489.6,490.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,490.0,490.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,490.4,490.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,493.6,494.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,494.0,494.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,495.6,496.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,496.0,496.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,497.2,497.59999999999997,1.0
Exp_21_Jun_2023_1145_channel_1.wav,497.6,498.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,498.0,498.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,498.4,498.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,500.4,500.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,500.8,501.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,502.0,502.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,502.4,502.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,502.8,503.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,504.0,504.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,504.4,504.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,504.8,505.2,0.99999976
Exp_21_Jun_2023_1145_channel_1.wav,506.0,506.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,506.4,506.79999999999995,1.0
Exp_21_Jun_2023_1145_channel_1.wav,506.8,507.2,1.0
Exp_21_Jun_2023_1145_channel_1.wav,512.4,512.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,512.8,513.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,513.2,513.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,526.8,527.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,527.2,527.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,527.6,528.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,528.0,528.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,528.8,529.1999999999999,0.99999654
Exp_21_Jun_2023_1145_channel_1.wav,529.2,529.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,529.6,530.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,530.0,530.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,532.8,533.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,533.2,533.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,533.6,534.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,534.4,534.8,0.9999474
Exp_21_Jun_2023_1145_channel_1.wav,534.8,535.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,536.0,536.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,536.4,536.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,540.8,541.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,541.2,541.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,541.6,542.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,542.0,542.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,545.2,545.6,0.9868025
Exp_21_Jun_2023_1145_channel_1.wav,549.6,550.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,550.0,550.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,552.8,553.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,553.2,553.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,553.6,554.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,554.0,554.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,554.4,554.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,559.6,560.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,560.0,560.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,560.4,560.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,568.4,568.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,584.4,584.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,584.8,585.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,590.4,590.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,590.8,591.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,610.0,610.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,610.4,610.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,610.8,611.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,611.2,611.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,611.6,612.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,612.8,613.1999999999999,0.9999659
Exp_21_Jun_2023_1145_channel_1.wav,613.2,613.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,615.6,616.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,616.0,616.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,616.4,616.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,635.2,635.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,635.6,636.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,636.0,636.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,639.6,640.0,0.99994993
Exp_21_Jun_2023_1145_channel_1.wav,640.0,640.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,648.0,648.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,648.4,648.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,656.0,656.4,1.0
Exp_21_Jun_2023_1145_channel_1.wav,656.4,656.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,658.4,658.8,1.0
Exp_21_Jun_2023_1145_channel_1.wav,658.8,659.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,664.8,665.1999999999999,1.0
Exp_21_Jun_2023_1145_channel_1.wav,665.2,665.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,665.6,666.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,679.2,679.6,1.0
Exp_21_Jun_2023_1145_channel_1.wav,679.6,680.0,1.0
Exp_21_Jun_2023_1145_channel_1.wav,684.8,685.1999999999999,1.0
