file_name,initial_point,finish_point,confidence
Exp_29_Aug_2023_1645_channel_1.wav,107.2,107.60000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,107.6,108.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,108.0,108.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,108.4,108.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,109.2,109.60000000000001,0.86634344
Exp_29_Aug_2023_1645_channel_1.wav,113.6,114.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,114.0,114.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,114.4,114.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,117.6,118.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,118.0,118.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,118.4,118.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,120.0,120.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,120.4,120.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,120.8,121.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,125.2,125.60000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,125.6,126.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,126.0,126.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,126.4,126.80000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,130.4,130.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,130.8,131.20000000000002,1.0
Exp_29_Aug_2023_1645_channel_1.wav,131.2,131.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,131.6,132.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,132.4,132.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,134.8,135.20000000000002,1.0
Exp_29_Aug_2023_1645_channel_1.wav,135.2,135.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,135.6,136.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,139.2,139.6,0.563433
Exp_29_Aug_2023_1645_channel_1.wav,139.6,140.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,140.0,140.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,142.4,142.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,142.8,143.20000000000002,1.0
Exp_29_Aug_2023_1645_channel_1.wav,143.2,143.6,0.99997985
Exp_29_Aug_2023_1645_channel_1.wav,146.4,146.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,146.8,147.20000000000002,1.0
Exp_29_Aug_2023_1645_channel_1.wav,151.2,151.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,151.6,152.0,0.9028761
Exp_29_Aug_2023_1645_channel_1.wav,166.0,166.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,166.4,166.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,184.4,184.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,184.8,185.20000000000002,1.0
Exp_29_Aug_2023_1645_channel_1.wav,193.2,193.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,193.6,194.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,201.6,202.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,202.0,202.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,202.4,202.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,241.6,242.0,0.9856382
Exp_29_Aug_2023_1645_channel_1.wav,245.2,245.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,245.6,246.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,248.0,248.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,248.4,248.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,263.6,264.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,264.0,264.4,0.99680126
Exp_29_Aug_2023_1645_channel_1.wav,266.4,266.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,266.8,267.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,267.2,267.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,267.6,268.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,268.8,269.2,0.99999726
Exp_29_Aug_2023_1645_channel_1.wav,269.2,269.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,269.6,270.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,270.8,271.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,271.2,271.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,271.6,272.0,0.99999857
Exp_29_Aug_2023_1645_channel_1.wav,275.6,276.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,276.0,276.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,276.4,276.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,276.8,277.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,278.4,278.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,278.8,279.2,0.999894
Exp_29_Aug_2023_1645_channel_1.wav,282.4,282.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,282.8,283.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,283.2,283.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,284.0,284.4,0.9922356
Exp_29_Aug_2023_1645_channel_1.wav,284.4,284.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,284.8,285.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,285.2,285.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,286.0,286.4,0.52278394
Exp_29_Aug_2023_1645_channel_1.wav,298.8,299.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,299.2,299.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,299.6,300.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,301.6,302.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,302.0,302.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,320.8,321.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,321.2,321.59999999999997,0.99985385
Exp_29_Aug_2023_1645_channel_1.wav,324.4,324.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,330.0,330.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,337.2,337.59999999999997,0.9968906
Exp_29_Aug_2023_1645_channel_1.wav,445.2,445.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,445.6,446.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,446.0,446.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,447.6,448.0,0.96974707
Exp_29_Aug_2023_1645_channel_1.wav,450.0,450.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,450.4,450.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,450.8,451.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,458.8,459.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,459.2,459.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,459.6,460.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,461.2,461.59999999999997,0.9998853
Exp_29_Aug_2023_1645_channel_1.wav,463.2,463.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,463.6,464.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,466.4,466.79999999999995,0.999995
Exp_29_Aug_2023_1645_channel_1.wav,466.8,467.2,0.9999926
Exp_29_Aug_2023_1645_channel_1.wav,469.6,470.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,470.0,470.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,470.4,470.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,470.8,471.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,475.2,475.59999999999997,0.98411626
Exp_29_Aug_2023_1645_channel_1.wav,475.6,476.0,0.6755741
Exp_29_Aug_2023_1645_channel_1.wav,480.4,480.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,486.0,486.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,486.4,486.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,486.8,487.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,487.2,487.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,491.2,491.59999999999997,1.0
Exp_29_Aug_2023_1645_channel_1.wav,491.6,492.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,492.0,492.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,496.8,497.2,1.0
Exp_29_Aug_2023_1645_channel_1.wav,497.2,497.59999999999997,0.9879027
Exp_29_Aug_2023_1645_channel_1.wav,508.4,508.79999999999995,1.0
Exp_29_Aug_2023_1645_channel_1.wav,512.0,512.4,0.9981668
Exp_29_Aug_2023_1645_channel_1.wav,512.4,512.8,0.9999993
Exp_29_Aug_2023_1645_channel_1.wav,512.8,513.1999999999999,0.56145686
Exp_29_Aug_2023_1645_channel_1.wav,515.6,516.0,0.99915445
Exp_29_Aug_2023_1645_channel_1.wav,516.4,516.8,0.99996805
Exp_29_Aug_2023_1645_channel_1.wav,523.6,524.0,0.9999999
Exp_29_Aug_2023_1645_channel_1.wav,524.0,524.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,524.4,524.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,526.8,527.1999999999999,0.9999981
Exp_29_Aug_2023_1645_channel_1.wav,527.2,527.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,527.6,528.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,528.0,528.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,548.0,548.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,550.4,550.8,0.9812547
Exp_29_Aug_2023_1645_channel_1.wav,550.8,551.1999999999999,0.9999987
Exp_29_Aug_2023_1645_channel_1.wav,552.0,552.4,0.99918205
Exp_29_Aug_2023_1645_channel_1.wav,573.6,574.0,0.9999881
Exp_29_Aug_2023_1645_channel_1.wav,576.0,576.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,576.4,576.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,576.8,577.1999999999999,0.98267007
Exp_29_Aug_2023_1645_channel_1.wav,582.4,582.8,0.6522607
Exp_29_Aug_2023_1645_channel_1.wav,584.0,584.4,0.9320888
Exp_29_Aug_2023_1645_channel_1.wav,612.0,612.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,612.4,612.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,612.8,613.1999999999999,0.9999758
Exp_29_Aug_2023_1645_channel_1.wav,641.6,642.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,642.0,642.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,642.4,642.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,654.0,654.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,654.4,654.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,663.6,664.0,0.5947308
Exp_29_Aug_2023_1645_channel_1.wav,671.6,672.0,0.99999964
Exp_29_Aug_2023_1645_channel_1.wav,672.0,672.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,683.2,683.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,684.0,684.4,0.71827936
Exp_29_Aug_2023_1645_channel_1.wav,696.8,697.1999999999999,1.0
Exp_29_Aug_2023_1645_channel_1.wav,697.2,697.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,697.6,698.0,1.0
Exp_29_Aug_2023_1645_channel_1.wav,713.2,713.6,0.9890637
Exp_29_Aug_2023_1645_channel_1.wav,831.2,831.6,0.99999666
Exp_29_Aug_2023_1645_channel_1.wav,833.6,834.0,0.8627415
Exp_29_Aug_2023_1645_channel_1.wav,880.0,880.4,0.992687
Exp_29_Aug_2023_1645_channel_1.wav,880.4,880.8,0.87123215
Exp_29_Aug_2023_1645_channel_1.wav,986.8,987.1999999999999,1.0
Exp_29_Aug_2023_1645_channel_1.wav,987.2,987.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,1014.8,1015.1999999999999,1.0
Exp_29_Aug_2023_1645_channel_1.wav,1015.2,1015.6,1.0
Exp_29_Aug_2023_1645_channel_1.wav,1020.0,1020.4,1.0
Exp_29_Aug_2023_1645_channel_1.wav,1020.4,1020.8,1.0
Exp_29_Aug_2023_1645_channel_1.wav,1020.8,1021.1999999999999,1.0
Exp_29_Aug_2023_1645_channel_1.wav,1581.2,1581.6000000000001,1.0
Exp_29_Aug_2023_1645_channel_1.wav,1740.4,1740.8000000000002,0.95296687
Exp_29_Aug_2023_1645_channel_1.wav,1740.8,1741.2,1.0
