file_name,initial_point,finish_point,confidence
Exp_25_May_2023_1345_channel_1.wav,106.0,106.4,1.0
Exp_25_May_2023_1345_channel_1.wav,106.4,106.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,106.8,107.2,1.0
Exp_25_May_2023_1345_channel_1.wav,107.2,107.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,107.6,108.0,1.0
Exp_25_May_2023_1345_channel_1.wav,108.0,108.4,1.0
Exp_25_May_2023_1345_channel_1.wav,110.0,110.4,1.0
Exp_25_May_2023_1345_channel_1.wav,110.4,110.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,110.8,111.2,1.0
Exp_25_May_2023_1345_channel_1.wav,111.2,111.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,111.6,112.0,1.0
Exp_25_May_2023_1345_channel_1.wav,112.0,112.4,1.0
Exp_25_May_2023_1345_channel_1.wav,112.4,112.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,113.2,113.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,113.6,114.0,1.0
Exp_25_May_2023_1345_channel_1.wav,114.0,114.4,1.0
Exp_25_May_2023_1345_channel_1.wav,114.4,114.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,115.6,116.0,1.0
Exp_25_May_2023_1345_channel_1.wav,116.8,117.2,1.0
Exp_25_May_2023_1345_channel_1.wav,117.2,117.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,117.6,118.0,1.0
Exp_25_May_2023_1345_channel_1.wav,118.0,118.4,1.0
Exp_25_May_2023_1345_channel_1.wav,118.4,118.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,118.8,119.2,1.0
Exp_25_May_2023_1345_channel_1.wav,119.2,119.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,120.4,120.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,120.8,121.2,1.0
Exp_25_May_2023_1345_channel_1.wav,121.6,122.0,1.0
Exp_25_May_2023_1345_channel_1.wav,122.0,122.4,1.0
Exp_25_May_2023_1345_channel_1.wav,122.4,122.80000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,123.2,123.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,123.6,124.0,1.0
Exp_25_May_2023_1345_channel_1.wav,124.8,125.2,1.0
Exp_25_May_2023_1345_channel_1.wav,125.2,125.60000000000001,1.0
Exp_25_May_2023_1345_channel_1.wav,125.6,126.0,1.0
Exp_25_May_2023_1345_channel_1.wav,127.6,128.0,1.0
Exp_25_May_2023_1345_channel_1.wav,128.0,128.4,1.0
Exp_25_May_2023_1345_channel_1.wav,128.4,128.8,1.0
Exp_25_May_2023_1345_channel_1.wav,128.8,129.20000000000002,0.99869883
Exp_25_May_2023_1345_channel_1.wav,129.6,130.0,1.0
Exp_25_May_2023_1345_channel_1.wav,130.0,130.4,1.0
Exp_25_May_2023_1345_channel_1.wav,130.4,130.8,1.0
Exp_25_May_2023_1345_channel_1.wav,132.0,132.4,1.0
Exp_25_May_2023_1345_channel_1.wav,132.4,132.8,0.9999056
Exp_25_May_2023_1345_channel_1.wav,133.6,134.0,1.0
Exp_25_May_2023_1345_channel_1.wav,134.0,134.4,1.0
Exp_25_May_2023_1345_channel_1.wav,134.4,134.8,0.99998176
Exp_25_May_2023_1345_channel_1.wav,138.4,138.8,1.0
Exp_25_May_2023_1345_channel_1.wav,138.8,139.20000000000002,1.0
Exp_25_May_2023_1345_channel_1.wav,139.2,139.6,1.0
Exp_25_May_2023_1345_channel_1.wav,142.8,143.20000000000002,1.0
Exp_25_May_2023_1345_channel_1.wav,143.2,143.6,1.0
Exp_25_May_2023_1345_channel_1.wav,143.6,144.0,0.99990237
Exp_25_May_2023_1345_channel_1.wav,144.0,144.4,1.0
Exp_25_May_2023_1345_channel_1.wav,144.4,144.8,0.8475016
Exp_25_May_2023_1345_channel_1.wav,145.2,145.6,0.95287365
Exp_25_May_2023_1345_channel_1.wav,145.6,146.0,1.0
Exp_25_May_2023_1345_channel_1.wav,148.0,148.4,1.0
Exp_25_May_2023_1345_channel_1.wav,148.4,148.8,1.0
Exp_25_May_2023_1345_channel_1.wav,150.8,151.20000000000002,1.0
Exp_25_May_2023_1345_channel_1.wav,151.2,151.6,1.0
Exp_25_May_2023_1345_channel_1.wav,155.2,155.6,1.0
Exp_25_May_2023_1345_channel_1.wav,155.6,156.0,1.0
Exp_25_May_2023_1345_channel_1.wav,157.2,157.6,0.99999774
Exp_25_May_2023_1345_channel_1.wav,162.0,162.4,1.0
Exp_25_May_2023_1345_channel_1.wav,162.4,162.8,1.0
Exp_25_May_2023_1345_channel_1.wav,162.8,163.20000000000002,1.0
Exp_25_May_2023_1345_channel_1.wav,163.2,163.6,1.0
Exp_25_May_2023_1345_channel_1.wav,164.0,164.4,1.0
Exp_25_May_2023_1345_channel_1.wav,164.4,164.8,1.0
Exp_25_May_2023_1345_channel_1.wav,164.8,165.20000000000002,1.0
Exp_25_May_2023_1345_channel_1.wav,165.2,165.6,1.0
Exp_25_May_2023_1345_channel_1.wav,166.4,166.8,1.0
Exp_25_May_2023_1345_channel_1.wav,166.8,167.20000000000002,1.0
Exp_25_May_2023_1345_channel_1.wav,168.8,169.20000000000002,1.0
Exp_25_May_2023_1345_channel_1.wav,169.2,169.6,1.0
Exp_25_May_2023_1345_channel_1.wav,172.4,172.8,1.0
Exp_25_May_2023_1345_channel_1.wav,172.8,173.20000000000002,1.0
Exp_25_May_2023_1345_channel_1.wav,173.2,173.6,1.0
Exp_25_May_2023_1345_channel_1.wav,175.2,175.6,1.0
Exp_25_May_2023_1345_channel_1.wav,175.6,176.0,1.0
Exp_25_May_2023_1345_channel_1.wav,176.0,176.4,1.0
Exp_25_May_2023_1345_channel_1.wav,178.0,178.4,0.884056
Exp_25_May_2023_1345_channel_1.wav,178.8,179.20000000000002,0.59429187
Exp_25_May_2023_1345_channel_1.wav,179.2,179.6,1.0
Exp_25_May_2023_1345_channel_1.wav,179.6,180.0,0.99999976
Exp_25_May_2023_1345_channel_1.wav,180.0,180.4,0.99998295
Exp_25_May_2023_1345_channel_1.wav,257.2,257.59999999999997,0.9999999
Exp_25_May_2023_1345_channel_1.wav,257.6,258.0,1.0
Exp_25_May_2023_1345_channel_1.wav,258.0,258.4,1.0
Exp_25_May_2023_1345_channel_1.wav,258.4,258.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,258.8,259.2,1.0
Exp_25_May_2023_1345_channel_1.wav,259.2,259.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,259.6,260.0,1.0
Exp_25_May_2023_1345_channel_1.wav,260.0,260.4,1.0
Exp_25_May_2023_1345_channel_1.wav,262.0,262.4,1.0
Exp_25_May_2023_1345_channel_1.wav,262.4,262.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,284.8,285.2,1.0
Exp_25_May_2023_1345_channel_1.wav,285.2,285.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,285.6,286.0,1.0
Exp_25_May_2023_1345_channel_1.wav,286.0,286.4,1.0
Exp_25_May_2023_1345_channel_1.wav,286.8,287.2,1.0
Exp_25_May_2023_1345_channel_1.wav,287.2,287.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,287.6,288.0,1.0
Exp_25_May_2023_1345_channel_1.wav,291.2,291.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,292.4,292.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,292.8,293.2,0.99999833
Exp_25_May_2023_1345_channel_1.wav,299.6,300.0,0.94966197
Exp_25_May_2023_1345_channel_1.wav,300.0,300.4,1.0
Exp_25_May_2023_1345_channel_1.wav,300.4,300.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,302.0,302.4,0.9999989
Exp_25_May_2023_1345_channel_1.wav,302.4,302.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,302.8,303.2,1.0
Exp_25_May_2023_1345_channel_1.wav,304.4,304.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,304.8,305.2,1.0
Exp_25_May_2023_1345_channel_1.wav,305.2,305.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,305.6,306.0,1.0
Exp_25_May_2023_1345_channel_1.wav,307.6,308.0,1.0
Exp_25_May_2023_1345_channel_1.wav,308.0,308.4,1.0
Exp_25_May_2023_1345_channel_1.wav,310.8,311.2,1.0
Exp_25_May_2023_1345_channel_1.wav,311.2,311.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,311.6,312.0,1.0
Exp_25_May_2023_1345_channel_1.wav,312.4,312.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,312.8,313.2,1.0
Exp_25_May_2023_1345_channel_1.wav,313.2,313.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,313.6,314.0,0.98578066
Exp_25_May_2023_1345_channel_1.wav,314.0,314.4,1.0
Exp_25_May_2023_1345_channel_1.wav,314.4,314.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,314.8,315.2,1.0
Exp_25_May_2023_1345_channel_1.wav,315.6,316.0,1.0
Exp_25_May_2023_1345_channel_1.wav,316.0,316.4,1.0
Exp_25_May_2023_1345_channel_1.wav,316.4,316.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,316.8,317.2,0.94685477
Exp_25_May_2023_1345_channel_1.wav,317.6,318.0,1.0
Exp_25_May_2023_1345_channel_1.wav,318.0,318.4,0.9711034
Exp_25_May_2023_1345_channel_1.wav,319.2,319.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,319.6,320.0,1.0
Exp_25_May_2023_1345_channel_1.wav,320.0,320.4,1.0
Exp_25_May_2023_1345_channel_1.wav,320.4,320.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,320.8,321.2,1.0
Exp_25_May_2023_1345_channel_1.wav,321.2,321.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,323.6,324.0,1.0
Exp_25_May_2023_1345_channel_1.wav,327.2,327.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,327.6,328.0,1.0
Exp_25_May_2023_1345_channel_1.wav,329.6,330.0,1.0
Exp_25_May_2023_1345_channel_1.wav,330.0,330.4,1.0
Exp_25_May_2023_1345_channel_1.wav,330.4,330.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,331.6,332.0,1.0
Exp_25_May_2023_1345_channel_1.wav,332.0,332.4,1.0
Exp_25_May_2023_1345_channel_1.wav,332.4,332.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,332.8,333.2,1.0
Exp_25_May_2023_1345_channel_1.wav,333.6,334.0,1.0
Exp_25_May_2023_1345_channel_1.wav,334.0,334.4,1.0
Exp_25_May_2023_1345_channel_1.wav,334.4,334.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,334.8,335.2,1.0
Exp_25_May_2023_1345_channel_1.wav,335.2,335.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,335.6,336.0,1.0
Exp_25_May_2023_1345_channel_1.wav,336.0,336.4,1.0
Exp_25_May_2023_1345_channel_1.wav,338.8,339.2,0.9746391
Exp_25_May_2023_1345_channel_1.wav,339.2,339.59999999999997,0.9754469
Exp_25_May_2023_1345_channel_1.wav,344.0,344.4,1.0
Exp_25_May_2023_1345_channel_1.wav,344.4,344.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,344.8,345.2,1.0
Exp_25_May_2023_1345_channel_1.wav,351.2,351.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,351.6,352.0,1.0
Exp_25_May_2023_1345_channel_1.wav,352.0,352.4,1.0
Exp_25_May_2023_1345_channel_1.wav,352.4,352.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,354.8,355.2,1.0
Exp_25_May_2023_1345_channel_1.wav,355.2,355.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,355.6,356.0,1.0
Exp_25_May_2023_1345_channel_1.wav,356.0,356.4,1.0
Exp_25_May_2023_1345_channel_1.wav,357.2,357.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,357.6,358.0,1.0
Exp_25_May_2023_1345_channel_1.wav,359.6,360.0,1.0
Exp_25_May_2023_1345_channel_1.wav,360.0,360.4,1.0
Exp_25_May_2023_1345_channel_1.wav,360.4,360.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,362.8,363.2,1.0
Exp_25_May_2023_1345_channel_1.wav,363.2,363.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,363.6,364.0,0.9995426
Exp_25_May_2023_1345_channel_1.wav,366.0,366.4,1.0
Exp_25_May_2023_1345_channel_1.wav,366.4,366.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,367.6,368.0,1.0
Exp_25_May_2023_1345_channel_1.wav,368.0,368.4,1.0
Exp_25_May_2023_1345_channel_1.wav,376.0,376.4,0.99885666
Exp_25_May_2023_1345_channel_1.wav,376.8,377.2,1.0
Exp_25_May_2023_1345_channel_1.wav,377.2,377.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,377.6,378.0,1.0
Exp_25_May_2023_1345_channel_1.wav,379.6,380.0,1.0
Exp_25_May_2023_1345_channel_1.wav,380.0,380.4,1.0
Exp_25_May_2023_1345_channel_1.wav,383.2,383.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,383.6,384.0,1.0
Exp_25_May_2023_1345_channel_1.wav,384.0,384.4,1.0
Exp_25_May_2023_1345_channel_1.wav,388.4,388.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,388.8,389.2,1.0
Exp_25_May_2023_1345_channel_1.wav,389.2,389.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,389.6,390.0,1.0
Exp_25_May_2023_1345_channel_1.wav,390.0,390.4,1.0
Exp_25_May_2023_1345_channel_1.wav,390.4,390.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,390.8,391.2,1.0
Exp_25_May_2023_1345_channel_1.wav,391.2,391.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,392.0,392.4,1.0
Exp_25_May_2023_1345_channel_1.wav,392.4,392.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,392.8,393.2,1.0
Exp_25_May_2023_1345_channel_1.wav,393.6,394.0,1.0
Exp_25_May_2023_1345_channel_1.wav,394.0,394.4,1.0
Exp_25_May_2023_1345_channel_1.wav,394.4,394.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,394.8,395.2,1.0
Exp_25_May_2023_1345_channel_1.wav,395.2,395.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,395.6,396.0,1.0
Exp_25_May_2023_1345_channel_1.wav,396.0,396.4,1.0
Exp_25_May_2023_1345_channel_1.wav,396.8,397.2,1.0
Exp_25_May_2023_1345_channel_1.wav,397.2,397.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,397.6,398.0,1.0
Exp_25_May_2023_1345_channel_1.wav,398.0,398.4,1.0
Exp_25_May_2023_1345_channel_1.wav,398.4,398.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,398.8,399.2,1.0
Exp_25_May_2023_1345_channel_1.wav,400.0,400.4,1.0
Exp_25_May_2023_1345_channel_1.wav,400.4,400.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,402.0,402.4,1.0
Exp_25_May_2023_1345_channel_1.wav,402.4,402.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,404.0,404.4,1.0
Exp_25_May_2023_1345_channel_1.wav,404.4,404.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,404.8,405.2,1.0
Exp_25_May_2023_1345_channel_1.wav,406.0,406.4,1.0
Exp_25_May_2023_1345_channel_1.wav,406.4,406.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,406.8,407.2,1.0
Exp_25_May_2023_1345_channel_1.wav,407.2,407.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,407.6,408.0,1.0
Exp_25_May_2023_1345_channel_1.wav,408.8,409.2,1.0
Exp_25_May_2023_1345_channel_1.wav,409.2,409.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,409.6,410.0,1.0
Exp_25_May_2023_1345_channel_1.wav,410.0,410.4,1.0
Exp_25_May_2023_1345_channel_1.wav,410.4,410.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,410.8,411.2,1.0
Exp_25_May_2023_1345_channel_1.wav,411.2,411.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,411.6,412.0,1.0
Exp_25_May_2023_1345_channel_1.wav,412.0,412.4,1.0
Exp_25_May_2023_1345_channel_1.wav,412.4,412.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,412.8,413.2,1.0
Exp_25_May_2023_1345_channel_1.wav,413.6,414.0,1.0
Exp_25_May_2023_1345_channel_1.wav,414.0,414.4,1.0
Exp_25_May_2023_1345_channel_1.wav,414.4,414.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,414.8,415.2,1.0
Exp_25_May_2023_1345_channel_1.wav,415.2,415.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,415.6,416.0,1.0
Exp_25_May_2023_1345_channel_1.wav,417.2,417.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,417.6,418.0,1.0
Exp_25_May_2023_1345_channel_1.wav,418.0,418.4,1.0
Exp_25_May_2023_1345_channel_1.wav,418.4,418.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,418.8,419.2,1.0
Exp_25_May_2023_1345_channel_1.wav,419.2,419.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,419.6,420.0,1.0
Exp_25_May_2023_1345_channel_1.wav,420.0,420.4,1.0
Exp_25_May_2023_1345_channel_1.wav,420.4,420.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,421.2,421.59999999999997,0.99999976
Exp_25_May_2023_1345_channel_1.wav,421.6,422.0,1.0
Exp_25_May_2023_1345_channel_1.wav,422.0,422.4,1.0
Exp_25_May_2023_1345_channel_1.wav,423.2,423.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,423.6,424.0,1.0
Exp_25_May_2023_1345_channel_1.wav,424.8,425.2,1.0
Exp_25_May_2023_1345_channel_1.wav,425.2,425.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,425.6,426.0,1.0
Exp_25_May_2023_1345_channel_1.wav,430.0,430.4,1.0
Exp_25_May_2023_1345_channel_1.wav,430.4,430.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,434.0,434.4,0.6108577
Exp_25_May_2023_1345_channel_1.wav,437.6,438.0,1.0
Exp_25_May_2023_1345_channel_1.wav,438.0,438.4,1.0
Exp_25_May_2023_1345_channel_1.wav,438.4,438.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,438.8,439.2,1.0
Exp_25_May_2023_1345_channel_1.wav,439.2,439.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,441.2,441.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,441.6,442.0,1.0
Exp_25_May_2023_1345_channel_1.wav,442.0,442.4,0.9986589
Exp_25_May_2023_1345_channel_1.wav,444.4,444.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,444.8,445.2,1.0
Exp_25_May_2023_1345_channel_1.wav,445.2,445.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,446.8,447.2,1.0
Exp_25_May_2023_1345_channel_1.wav,447.2,447.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,447.6,448.0,1.0
Exp_25_May_2023_1345_channel_1.wav,448.0,448.4,1.0
Exp_25_May_2023_1345_channel_1.wav,448.4,448.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,448.8,449.2,1.0
Exp_25_May_2023_1345_channel_1.wav,450.4,450.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,450.8,451.2,1.0
Exp_25_May_2023_1345_channel_1.wav,451.2,451.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,451.6,452.0,1.0
Exp_25_May_2023_1345_channel_1.wav,452.0,452.4,1.0
Exp_25_May_2023_1345_channel_1.wav,452.8,453.2,1.0
Exp_25_May_2023_1345_channel_1.wav,453.2,453.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,453.6,454.0,0.5586209
Exp_25_May_2023_1345_channel_1.wav,455.2,455.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,455.6,456.0,1.0
Exp_25_May_2023_1345_channel_1.wav,456.0,456.4,1.0
Exp_25_May_2023_1345_channel_1.wav,457.6,458.0,1.0
Exp_25_May_2023_1345_channel_1.wav,458.0,458.4,1.0
Exp_25_May_2023_1345_channel_1.wav,459.2,459.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,459.6,460.0,1.0
Exp_25_May_2023_1345_channel_1.wav,464.4,464.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,464.8,465.2,1.0
Exp_25_May_2023_1345_channel_1.wav,472.0,472.4,1.0
Exp_25_May_2023_1345_channel_1.wav,472.4,472.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,472.8,473.2,1.0
Exp_25_May_2023_1345_channel_1.wav,474.0,474.4,1.0
Exp_25_May_2023_1345_channel_1.wav,474.4,474.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,474.8,475.2,1.0
Exp_25_May_2023_1345_channel_1.wav,475.2,475.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,475.6,476.0,1.0
Exp_25_May_2023_1345_channel_1.wav,476.0,476.4,1.0
Exp_25_May_2023_1345_channel_1.wav,476.4,476.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,477.6,478.0,1.0
Exp_25_May_2023_1345_channel_1.wav,478.0,478.4,1.0
Exp_25_May_2023_1345_channel_1.wav,478.4,478.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,480.4,480.79999999999995,0.99999964
Exp_25_May_2023_1345_channel_1.wav,480.8,481.2,1.0
Exp_25_May_2023_1345_channel_1.wav,481.2,481.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,483.2,483.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,483.6,484.0,1.0
Exp_25_May_2023_1345_channel_1.wav,484.0,484.4,1.0
Exp_25_May_2023_1345_channel_1.wav,484.4,484.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,486.4,486.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,486.8,487.2,1.0
Exp_25_May_2023_1345_channel_1.wav,488.8,489.2,0.99999845
Exp_25_May_2023_1345_channel_1.wav,489.2,489.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,489.6,490.0,1.0
Exp_25_May_2023_1345_channel_1.wav,490.4,490.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,491.6,492.0,1.0
Exp_25_May_2023_1345_channel_1.wav,494.0,494.4,1.0
Exp_25_May_2023_1345_channel_1.wav,494.4,494.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,494.8,495.2,1.0
Exp_25_May_2023_1345_channel_1.wav,497.2,497.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,497.6,498.0,1.0
Exp_25_May_2023_1345_channel_1.wav,498.0,498.4,1.0
Exp_25_May_2023_1345_channel_1.wav,498.4,498.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,498.8,499.2,1.0
Exp_25_May_2023_1345_channel_1.wav,499.2,499.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,499.6,500.0,1.0
Exp_25_May_2023_1345_channel_1.wav,500.0,500.4,1.0
Exp_25_May_2023_1345_channel_1.wav,500.4,500.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,500.8,501.2,1.0
Exp_25_May_2023_1345_channel_1.wav,504.4,504.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,504.8,505.2,1.0
Exp_25_May_2023_1345_channel_1.wav,505.2,505.59999999999997,1.0
Exp_25_May_2023_1345_channel_1.wav,505.6,506.0,1.0
Exp_25_May_2023_1345_channel_1.wav,506.0,506.4,1.0
Exp_25_May_2023_1345_channel_1.wav,510.0,510.4,1.0
Exp_25_May_2023_1345_channel_1.wav,510.4,510.79999999999995,1.0
Exp_25_May_2023_1345_channel_1.wav,510.8,511.2,0.99999964
