file_name,initial_point,finish_point,confidence
Exp_15_Aug_2023_1345_channel_1.wav,200.0,200.4,0.7031406
Exp_15_Aug_2023_1345_channel_1.wav,201.6,202.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,203.6,204.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,204.0,204.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,205.6,206.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,206.0,206.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,214.4,214.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,214.8,215.20000000000002,1.0
Exp_15_Aug_2023_1345_channel_1.wav,222.4,222.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,222.8,223.20000000000002,1.0
Exp_15_Aug_2023_1345_channel_1.wav,236.0,236.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,236.4,236.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,237.6,238.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,240.0,240.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,240.4,240.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,241.2,241.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,241.6,242.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,252.4,252.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,252.8,253.20000000000002,0.9999819
Exp_15_Aug_2023_1345_channel_1.wav,262.4,262.79999999999995,0.99579155
Exp_15_Aug_2023_1345_channel_1.wav,262.8,263.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,263.6,264.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,264.0,264.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,267.6,268.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,272.0,272.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,272.4,272.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,274.4,274.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,274.8,275.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,275.2,275.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,276.4,276.79999999999995,0.9999831
Exp_15_Aug_2023_1345_channel_1.wav,278.4,278.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,278.8,279.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,279.2,279.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,282.8,283.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,283.2,283.59999999999997,0.923307
Exp_15_Aug_2023_1345_channel_1.wav,284.8,285.2,0.6417216
Exp_15_Aug_2023_1345_channel_1.wav,287.2,287.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,287.6,288.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,288.8,289.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,289.2,289.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,289.6,290.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,292.8,293.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,300.0,300.4,0.9999999
Exp_15_Aug_2023_1345_channel_1.wav,300.4,300.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,306.8,307.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,307.2,307.59999999999997,0.9999999
Exp_15_Aug_2023_1345_channel_1.wav,316.4,316.79999999999995,0.9996904
Exp_15_Aug_2023_1345_channel_1.wav,317.2,317.59999999999997,0.9999237
Exp_15_Aug_2023_1345_channel_1.wav,317.6,318.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,329.6,330.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,330.0,330.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,330.4,330.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,335.2,335.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,338.4,338.79999999999995,0.9997601
Exp_15_Aug_2023_1345_channel_1.wav,342.4,342.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,342.8,343.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,357.6,358.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,358.0,358.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,362.4,362.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,364.4,364.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,364.8,365.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,368.0,368.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,368.4,368.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,374.4,374.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,374.8,375.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,378.4,378.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,378.8,379.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,391.2,391.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,391.6,392.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,392.4,392.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,397.6,398.0,0.913203
Exp_15_Aug_2023_1345_channel_1.wav,399.6,400.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,400.0,400.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,402.8,403.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,403.2,403.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,404.0,404.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,404.4,404.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,404.8,405.2,0.9027395
Exp_15_Aug_2023_1345_channel_1.wav,405.2,405.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,408.0,408.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,408.4,408.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,420.0,420.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,420.4,420.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,420.8,421.2,0.9999738
Exp_15_Aug_2023_1345_channel_1.wav,421.2,421.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,426.0,426.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,426.4,426.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,426.8,427.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,427.2,427.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,430.4,430.79999999999995,0.96559316
Exp_15_Aug_2023_1345_channel_1.wav,434.8,435.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,435.2,435.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,437.6,438.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,438.0,438.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,440.8,441.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,441.2,441.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,443.6,444.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,444.0,444.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,445.6,446.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,446.0,446.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,446.8,447.2,0.999998
Exp_15_Aug_2023_1345_channel_1.wav,450.8,451.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,451.2,451.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,451.6,452.0,0.67066735
Exp_15_Aug_2023_1345_channel_1.wav,452.4,452.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,453.2,453.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,453.6,454.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,454.0,454.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,454.4,454.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,454.8,455.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,472.8,473.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,480.4,480.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,480.8,481.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,482.4,482.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,482.8,483.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,483.2,483.59999999999997,1.0
Exp_15_Aug_2023_1345_channel_1.wav,494.0,494.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,494.4,494.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,494.8,495.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,505.6,506.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,506.0,506.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,506.4,506.79999999999995,1.0
Exp_15_Aug_2023_1345_channel_1.wav,544.8,545.1999999999999,1.0
Exp_15_Aug_2023_1345_channel_1.wav,545.2,545.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,549.6,550.0,0.9999925
Exp_15_Aug_2023_1345_channel_1.wav,550.0,550.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,550.4,550.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,550.8,551.1999999999999,1.0
Exp_15_Aug_2023_1345_channel_1.wav,551.2,551.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,562.8,563.1999999999999,1.0
Exp_15_Aug_2023_1345_channel_1.wav,563.2,563.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,563.6,564.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,564.8,565.1999999999999,0.9999999
Exp_15_Aug_2023_1345_channel_1.wav,565.2,565.6,1.0
Exp_15_Aug_2023_1345_channel_1.wav,565.6,566.0,0.8219972
Exp_15_Aug_2023_1345_channel_1.wav,568.8,569.1999999999999,1.0
Exp_15_Aug_2023_1345_channel_1.wav,821.2,821.6,0.8940775
Exp_15_Aug_2023_1345_channel_1.wav,823.6,824.0,0.9789696
Exp_15_Aug_2023_1345_channel_1.wav,833.6,834.0,0.9987374
Exp_15_Aug_2023_1345_channel_1.wav,896.8,897.1999999999999,1.0
Exp_15_Aug_2023_1345_channel_1.wav,902.0,902.4,0.99994326
Exp_15_Aug_2023_1345_channel_1.wav,902.4,902.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,902.8,903.1999999999999,1.0
Exp_15_Aug_2023_1345_channel_1.wav,929.6,930.0,0.9999858
Exp_15_Aug_2023_1345_channel_1.wav,938.4,938.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,938.8,939.1999999999999,0.9999999
Exp_15_Aug_2023_1345_channel_1.wav,942.4,942.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,946.0,946.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,946.4,946.8,0.85262656
Exp_15_Aug_2023_1345_channel_1.wav,948.0,948.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,948.4,948.8,1.0
Exp_15_Aug_2023_1345_channel_1.wav,963.2,963.6,0.9999274
Exp_15_Aug_2023_1345_channel_1.wav,1083.6,1084.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1084.0,1084.4,0.5805817
Exp_15_Aug_2023_1345_channel_1.wav,1104.8,1105.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1105.2,1105.6000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1105.6,1106.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1106.8,1107.2,0.99761117
Exp_15_Aug_2023_1345_channel_1.wav,1107.2,1107.6000000000001,0.9999895
Exp_15_Aug_2023_1345_channel_1.wav,1107.6,1108.0,0.99999106
Exp_15_Aug_2023_1345_channel_1.wav,1110.8,1111.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1111.2,1111.6000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1150.8,1151.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1154.4,1154.8000000000002,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1154.8,1155.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1156.4,1156.8000000000002,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1156.8,1157.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1171.2,1171.6000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1171.6,1172.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1172.0,1172.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1201.2,1201.6000000000001,0.9988978
Exp_15_Aug_2023_1345_channel_1.wav,1427.2,1427.6000000000001,0.9999471
Exp_15_Aug_2023_1345_channel_1.wav,1461.2,1461.6000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1461.6,1462.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1502.0,1502.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1502.4,1502.8000000000002,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1502.8,1503.2,0.98668844
Exp_15_Aug_2023_1345_channel_1.wav,1504.0,1504.4,0.99548584
Exp_15_Aug_2023_1345_channel_1.wav,1519.6,1520.0,0.99999166
Exp_15_Aug_2023_1345_channel_1.wav,1734.4,1734.8000000000002,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1738.8,1739.2,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1739.2,1739.6000000000001,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1739.6,1740.0,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1740.0,1740.4,1.0
Exp_15_Aug_2023_1345_channel_1.wav,1744.4,1744.8000000000002,1.0
