file_name,initial_point,finish_point,confidence
Exp_06_Dec_2023_1145_channel_1.wav,344.8,345.2,1.0
Exp_06_Dec_2023_1145_channel_1.wav,345.2,345.59999999999997,1.0
Exp_06_Dec_2023_1145_channel_1.wav,345.6,346.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,355.2,355.59999999999997,0.9926428
Exp_06_Dec_2023_1145_channel_1.wav,355.6,356.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,356.0,356.4,0.9999517
Exp_06_Dec_2023_1145_channel_1.wav,356.8,357.2,1.0
Exp_06_Dec_2023_1145_channel_1.wav,357.2,357.59999999999997,0.96728957
Exp_06_Dec_2023_1145_channel_1.wav,378.4,378.79999999999995,0.99999976
Exp_06_Dec_2023_1145_channel_1.wav,468.4,468.79999999999995,1.0
Exp_06_Dec_2023_1145_channel_1.wav,486.8,487.2,1.0
Exp_06_Dec_2023_1145_channel_1.wav,487.2,487.59999999999997,1.0
Exp_06_Dec_2023_1145_channel_1.wav,487.6,488.0,0.9997973
Exp_06_Dec_2023_1145_channel_1.wav,488.0,488.4,0.9999999
Exp_06_Dec_2023_1145_channel_1.wav,503.6,504.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,504.0,504.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,504.4,504.79999999999995,1.0
Exp_06_Dec_2023_1145_channel_1.wav,504.8,505.2,1.0
Exp_06_Dec_2023_1145_channel_1.wav,507.2,507.59999999999997,0.99999595
Exp_06_Dec_2023_1145_channel_1.wav,507.6,508.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,508.0,508.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,508.4,508.79999999999995,1.0
Exp_06_Dec_2023_1145_channel_1.wav,511.6,512.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,512.0,512.4,0.99999833
Exp_06_Dec_2023_1145_channel_1.wav,525.6,526.0,0.9994462
Exp_06_Dec_2023_1145_channel_1.wav,526.0,526.4,0.9359522
Exp_06_Dec_2023_1145_channel_1.wav,533.6,534.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,534.0,534.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,534.4,534.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,534.8,535.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,549.6,550.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,550.0,550.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,551.2,551.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,551.6,552.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,556.8,557.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,557.2,557.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,563.2,563.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,574.4,574.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,574.8,575.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,575.2,575.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,580.0,580.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,580.4,580.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,580.8,581.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,581.2,581.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,586.8,587.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,587.2,587.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,587.6,588.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,588.8,589.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,591.6,592.0,0.7281883
Exp_06_Dec_2023_1145_channel_1.wav,592.8,593.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,593.2,593.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,593.6,594.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,594.0,594.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,597.6,598.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,598.0,598.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,598.4,598.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,603.2,603.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,606.0,606.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,606.4,606.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,606.8,607.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,607.2,607.6,0.9999999
Exp_06_Dec_2023_1145_channel_1.wav,611.6,612.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,612.0,612.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,612.4,612.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,670.4,670.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,670.8,671.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,671.2,671.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,671.6,672.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,674.8,675.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,675.2,675.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,675.6,676.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,676.0,676.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,686.0,686.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,686.4,686.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,686.8,687.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,689.2,689.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,689.6,690.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,690.0,690.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,690.4,690.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,698.0,698.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,698.4,698.8,0.9997936
Exp_06_Dec_2023_1145_channel_1.wav,706.8,707.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,707.2,707.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,707.6,708.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,710.0,710.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,710.4,710.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,710.8,711.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,724.8,725.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,725.2,725.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,725.6,726.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,729.2,729.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,729.6,730.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,730.0,730.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,730.4,730.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,732.8,733.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,733.2,733.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,733.6,734.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,745.2,745.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,750.0,750.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,750.4,750.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,751.2,751.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,751.6,752.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,752.0,752.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,762.0,762.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,762.4,762.8,0.99985564
Exp_06_Dec_2023_1145_channel_1.wav,772.8,773.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,773.2,773.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,794.0,794.4,0.94475764
Exp_06_Dec_2023_1145_channel_1.wav,794.4,794.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,794.8,795.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,798.0,798.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,798.4,798.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,798.8,799.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,819.6,820.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,820.0,820.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,820.4,820.8,1.0
Exp_06_Dec_2023_1145_channel_1.wav,828.8,829.1999999999999,1.0
Exp_06_Dec_2023_1145_channel_1.wav,829.2,829.6,1.0
Exp_06_Dec_2023_1145_channel_1.wav,829.6,830.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,845.6,846.0,1.0
Exp_06_Dec_2023_1145_channel_1.wav,846.0,846.4,1.0
Exp_06_Dec_2023_1145_channel_1.wav,846.4,846.8,1.0
