file_name,initial_point,finish_point,confidence
Exp_28_Dec_2023_1345_channel_1.wav,240.0,240.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,240.4,240.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,242.8,243.20000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,243.2,243.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,249.6,250.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,250.0,250.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,256.4,256.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,256.8,257.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,264.0,264.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,264.4,264.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,264.8,265.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,266.4,266.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,266.8,267.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,268.0,268.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,268.4,268.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,268.8,269.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,283.2,283.59999999999997,0.9910505
Exp_28_Dec_2023_1345_channel_1.wav,285.6,286.0,0.99988675
Exp_28_Dec_2023_1345_channel_1.wav,286.0,286.4,0.9999999
Exp_28_Dec_2023_1345_channel_1.wav,288.0,288.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,288.4,288.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,293.2,293.59999999999997,0.9999058
Exp_28_Dec_2023_1345_channel_1.wav,293.6,294.0,0.6452706
Exp_28_Dec_2023_1345_channel_1.wav,297.2,297.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,297.6,298.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,302.4,302.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,302.8,303.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,319.6,320.0,0.99999917
Exp_28_Dec_2023_1345_channel_1.wav,320.0,320.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,320.4,320.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,321.2,321.59999999999997,0.6179839
Exp_28_Dec_2023_1345_channel_1.wav,324.4,324.79999999999995,0.89994186
Exp_28_Dec_2023_1345_channel_1.wav,333.2,333.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,333.6,334.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,337.6,338.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,338.0,338.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,338.4,338.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,340.0,340.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,340.4,340.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,340.8,341.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,341.2,341.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,342.4,342.79999999999995,0.99999976
Exp_28_Dec_2023_1345_channel_1.wav,342.8,343.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,343.2,343.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,348.8,349.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,349.2,349.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,352.0,352.4,0.87073755
Exp_28_Dec_2023_1345_channel_1.wav,352.4,352.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,352.8,353.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,357.2,357.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,357.6,358.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,358.0,358.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,359.2,359.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,359.6,360.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,360.0,360.4,0.9998696
Exp_28_Dec_2023_1345_channel_1.wav,367.6,368.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,368.0,368.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,368.4,368.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,372.8,373.2,0.50748575
Exp_28_Dec_2023_1345_channel_1.wav,373.2,373.59999999999997,0.92456347
Exp_28_Dec_2023_1345_channel_1.wav,383.6,384.0,0.6573387
Exp_28_Dec_2023_1345_channel_1.wav,390.8,391.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,391.2,391.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,391.6,392.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,392.0,392.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,393.2,393.59999999999997,0.99999034
Exp_28_Dec_2023_1345_channel_1.wav,394.4,394.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,394.8,395.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,395.2,395.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,395.6,396.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,402.8,403.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,410.4,410.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,410.8,411.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,412.8,413.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,413.2,413.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,413.6,414.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,422.8,423.2,0.9992805
Exp_28_Dec_2023_1345_channel_1.wav,423.2,423.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,423.6,424.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,424.0,424.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,424.8,425.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,425.2,425.59999999999997,0.9999964
Exp_28_Dec_2023_1345_channel_1.wav,436.8,437.2,0.8585567
Exp_28_Dec_2023_1345_channel_1.wav,437.2,437.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,440.8,441.2,0.67766184
Exp_28_Dec_2023_1345_channel_1.wav,441.2,441.59999999999997,0.98015654
Exp_28_Dec_2023_1345_channel_1.wav,441.6,442.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,448.4,448.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,448.8,449.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,449.2,449.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,452.0,452.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,452.4,452.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,452.8,453.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,460.8,461.2,0.99167377
Exp_28_Dec_2023_1345_channel_1.wav,461.2,461.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,461.6,462.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,463.2,463.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,463.6,464.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,471.2,471.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,471.6,472.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,472.0,472.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,478.4,478.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,478.8,479.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,488.8,489.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,489.2,489.59999999999997,1.0
Exp_28_Dec_2023_1345_channel_1.wav,489.6,490.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,494.0,494.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,494.4,494.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,494.8,495.2,1.0
Exp_28_Dec_2023_1345_channel_1.wav,499.2,499.59999999999997,0.94845915
Exp_28_Dec_2023_1345_channel_1.wav,499.6,500.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,500.0,500.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,500.4,500.79999999999995,1.0
Exp_28_Dec_2023_1345_channel_1.wav,514.4,514.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,514.8,515.1999999999999,1.0
Exp_28_Dec_2023_1345_channel_1.wav,516.8,517.1999999999999,0.93930393
Exp_28_Dec_2023_1345_channel_1.wav,517.2,517.6,0.99997866
Exp_28_Dec_2023_1345_channel_1.wav,560.0,560.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,560.4,560.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,576.4,576.8,0.99999976
Exp_28_Dec_2023_1345_channel_1.wav,576.8,577.1999999999999,0.9920622
Exp_28_Dec_2023_1345_channel_1.wav,581.2,581.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,581.6,582.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,583.6,584.0,0.93309414
Exp_28_Dec_2023_1345_channel_1.wav,584.0,584.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,584.4,584.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,586.0,586.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,586.4,586.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,586.8,587.1999999999999,0.99999976
Exp_28_Dec_2023_1345_channel_1.wav,587.2,587.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,587.6,588.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,588.0,588.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,603.2,603.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,603.6,604.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,611.2,611.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,611.6,612.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,612.0,612.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,618.4,618.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,618.8,619.1999999999999,1.0
Exp_28_Dec_2023_1345_channel_1.wav,619.2,619.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,625.6,626.0,0.99999285
Exp_28_Dec_2023_1345_channel_1.wav,626.0,626.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,626.4,626.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,626.8,627.1999999999999,1.0
Exp_28_Dec_2023_1345_channel_1.wav,627.2,627.6,0.9999999
Exp_28_Dec_2023_1345_channel_1.wav,628.0,628.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,630.0,630.4,0.9994815
Exp_28_Dec_2023_1345_channel_1.wav,630.4,630.8,0.9999379
Exp_28_Dec_2023_1345_channel_1.wav,632.0,632.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,632.4,632.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,632.8,633.1999999999999,1.0
Exp_28_Dec_2023_1345_channel_1.wav,639.6,640.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,640.0,640.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,660.4,660.8,1.0
Exp_28_Dec_2023_1345_channel_1.wav,660.8,661.1999999999999,1.0
Exp_28_Dec_2023_1345_channel_1.wav,661.2,661.6,1.0
Exp_28_Dec_2023_1345_channel_1.wav,1026.0,1026.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,1027.6,1028.0,0.99990916
Exp_28_Dec_2023_1345_channel_1.wav,1028.0,1028.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,1028.4,1028.8000000000002,1.0
Exp_28_Dec_2023_1345_channel_1.wav,1041.2,1041.6000000000001,1.0
Exp_28_Dec_2023_1345_channel_1.wav,1041.6,1042.0,1.0
Exp_28_Dec_2023_1345_channel_1.wav,1042.0,1042.4,1.0
Exp_28_Dec_2023_1345_channel_1.wav,1042.4,1042.8000000000002,1.0
