file_name,initial_point,finish_point,confidence
Exp_02_Jun_2023_1145_channel_0.wav,721.2,721.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,721.6,722.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,722.0,722.4,0.99983597
Exp_02_Jun_2023_1145_channel_0.wav,724.8,725.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,725.2,725.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,725.6,726.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,726.4,726.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,726.8,727.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,727.2,727.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,732.0,732.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,732.4,732.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,732.8,733.1999999999999,0.9999913
Exp_02_Jun_2023_1145_channel_0.wav,736.4,736.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,736.8,737.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,740.0,740.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,740.4,740.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,740.8,741.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,743.6,744.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,744.0,744.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,744.4,744.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,748.8,749.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,749.2,749.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,749.6,750.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,750.8,751.1999999999999,0.99999464
Exp_02_Jun_2023_1145_channel_0.wav,751.2,751.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,751.6,752.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,760.8,761.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,761.2,761.6,0.7135218
Exp_02_Jun_2023_1145_channel_0.wav,765.6,766.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,766.0,766.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,766.4,766.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,768.8,769.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,769.2,769.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,773.6,774.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,774.0,774.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,777.2,777.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,777.6,778.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,785.2,785.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,785.6,786.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,789.2,789.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,789.6,790.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,790.0,790.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,790.4,790.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,790.8,791.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,794.8,795.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,795.2,795.6,0.9999833
Exp_02_Jun_2023_1145_channel_0.wav,798.0,798.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,798.4,798.8,0.9901866
Exp_02_Jun_2023_1145_channel_0.wav,804.0,804.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,804.4,804.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,805.2,805.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,805.6,806.0,0.94464624
Exp_02_Jun_2023_1145_channel_0.wav,809.2,809.6,0.97261095
Exp_02_Jun_2023_1145_channel_0.wav,809.6,810.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,810.0,810.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,812.4,812.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,812.8,813.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,814.0,814.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,814.4,814.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,816.0,816.4,0.9965018
Exp_02_Jun_2023_1145_channel_0.wav,819.6,820.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,820.0,820.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,828.4,828.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,831.6,832.0,0.99995697
Exp_02_Jun_2023_1145_channel_0.wav,832.0,832.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,832.4,832.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,847.2,847.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,847.6,848.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,848.4,848.8,0.74510306
Exp_02_Jun_2023_1145_channel_0.wav,849.6,850.0,0.9901168
Exp_02_Jun_2023_1145_channel_0.wav,850.0,850.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,852.8,853.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,853.2,853.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,854.0,854.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,854.4,854.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,857.6,858.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,858.0,858.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,876.0,876.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,876.4,876.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,879.6,880.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,880.0,880.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,882.0,882.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,882.4,882.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,886.4,886.8,0.9999089
Exp_02_Jun_2023_1145_channel_0.wav,894.4,894.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,894.8,895.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,895.2,895.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,908.4,908.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,908.8,909.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,925.6,926.0,0.9411769
Exp_02_Jun_2023_1145_channel_0.wav,926.8,927.1999999999999,0.999907
Exp_02_Jun_2023_1145_channel_0.wav,927.2,927.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,940.8,941.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,941.2,941.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,941.6,942.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,942.0,942.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,942.4,942.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,974.0,974.4,0.9999603
Exp_02_Jun_2023_1145_channel_0.wav,974.4,974.8,1.0
Exp_02_Jun_2023_1145_channel_0.wav,975.6,976.0,0.9998474
Exp_02_Jun_2023_1145_channel_0.wav,992.8,993.1999999999999,1.0
Exp_02_Jun_2023_1145_channel_0.wav,993.2,993.6,1.0
Exp_02_Jun_2023_1145_channel_0.wav,993.6,994.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1059.2,1059.6000000000001,0.9998441
Exp_02_Jun_2023_1145_channel_0.wav,1059.6,1060.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1060.0,1060.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1218.8,1219.2,0.9999938
Exp_02_Jun_2023_1145_channel_0.wav,1219.2,1219.6000000000001,0.9999988
Exp_02_Jun_2023_1145_channel_0.wav,1228.0,1228.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1236.0,1236.4,0.9995865
Exp_02_Jun_2023_1145_channel_0.wav,1236.4,1236.8000000000002,0.7506239
Exp_02_Jun_2023_1145_channel_0.wav,1275.6,1276.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1276.0,1276.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1291.2,1291.6000000000001,0.7330101
Exp_02_Jun_2023_1145_channel_0.wav,1298.0,1298.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1298.4,1298.8000000000002,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1298.8,1299.2,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1299.2,1299.6000000000001,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1303.6,1304.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1304.0,1304.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1335.6,1336.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1336.0,1336.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1387.6,1388.0,0.9999703
Exp_02_Jun_2023_1145_channel_0.wav,1388.0,1388.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1390.0,1390.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1390.4,1390.8000000000002,0.99999976
Exp_02_Jun_2023_1145_channel_0.wav,1411.6,1412.0,0.9916168
Exp_02_Jun_2023_1145_channel_0.wav,1412.0,1412.4,0.9965155
Exp_02_Jun_2023_1145_channel_0.wav,1431.2,1431.6000000000001,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1431.6,1432.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1462.8,1463.2,0.8566143
Exp_02_Jun_2023_1145_channel_0.wav,1471.2,1471.6000000000001,0.9996259
Exp_02_Jun_2023_1145_channel_0.wav,1471.6,1472.0,0.9999802
Exp_02_Jun_2023_1145_channel_0.wav,1472.8,1473.2,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1473.2,1473.6000000000001,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1473.6,1474.0,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1474.0,1474.4,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1474.4,1474.8000000000002,1.0
Exp_02_Jun_2023_1145_channel_0.wav,1795.2,1795.6000000000001,0.9994898
