file_name,initial_point,finish_point,confidence
Exp_15_Jan_2024_1145_channel_1.wav,345.2,345.59999999999997,1.0
Exp_15_Jan_2024_1145_channel_1.wav,345.6,346.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,349.2,349.59999999999997,1.0
Exp_15_Jan_2024_1145_channel_1.wav,349.6,350.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,350.0,350.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,462.8,463.2,0.96428174
Exp_15_Jan_2024_1145_channel_1.wav,463.6,464.0,0.98778826
Exp_15_Jan_2024_1145_channel_1.wav,486.8,487.2,1.0
Exp_15_Jan_2024_1145_channel_1.wav,487.2,487.59999999999997,1.0
Exp_15_Jan_2024_1145_channel_1.wav,807.6,808.0,1.0
Exp_15_Jan_2024_1145_channel_1.wav,808.0,808.4,1.0
Exp_15_Jan_2024_1145_channel_1.wav,808.4,808.8,1.0
Exp_15_Jan_2024_1145_channel_1.wav,808.8,809.1999999999999,1.0
Exp_15_Jan_2024_1145_channel_1.wav,1621.2,1621.6000000000001,0.92418414
Exp_15_Jan_2024_1145_channel_1.wav,1625.2,1625.6000000000001,0.7063037
