file_name,initial_point,finish_point,confidence
Exp_21_Oct_2023_1545_channel_1.wav,43.2,43.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,43.6,44.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,45.2,45.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,45.6,46.0,0.9999999
Exp_21_Oct_2023_1545_channel_1.wav,48.0,48.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,48.4,48.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,48.8,49.199999999999996,1.0
Exp_21_Oct_2023_1545_channel_1.wav,52.4,52.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,52.8,53.199999999999996,1.0
Exp_21_Oct_2023_1545_channel_1.wav,54.4,54.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,54.8,55.199999999999996,1.0
Exp_21_Oct_2023_1545_channel_1.wav,55.2,55.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,55.6,56.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,59.2,59.6,0.5034238
Exp_21_Oct_2023_1545_channel_1.wav,64.0,64.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,64.4,64.80000000000001,0.9847957
Exp_21_Oct_2023_1545_channel_1.wav,65.6,66.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,66.4,66.80000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,66.8,67.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,67.2,67.60000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,75.6,76.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,80.4,80.80000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,80.8,81.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,81.6,82.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,82.0,82.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,82.4,82.80000000000001,0.99999666
Exp_21_Oct_2023_1545_channel_1.wav,83.6,84.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,84.0,84.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,84.4,84.80000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,86.4,86.80000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,86.8,87.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,87.6,88.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,88.0,88.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,91.6,92.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,92.0,92.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,92.4,92.80000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,92.8,93.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,94.4,94.80000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,94.8,95.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,95.2,95.60000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,95.6,96.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,96.0,96.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,101.2,101.60000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,101.6,102.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,102.0,102.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,103.2,103.60000000000001,0.99701583
Exp_21_Oct_2023_1545_channel_1.wav,103.6,104.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,104.0,104.4,0.9888264
Exp_21_Oct_2023_1545_channel_1.wav,112.8,113.2,0.7803671
Exp_21_Oct_2023_1545_channel_1.wav,113.2,113.60000000000001,0.9997836
Exp_21_Oct_2023_1545_channel_1.wav,114.8,115.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,115.2,115.60000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,115.6,116.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,116.0,116.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,116.4,116.80000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,116.8,117.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,117.2,117.60000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,117.6,118.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,118.8,119.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,119.2,119.60000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,124.8,125.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,125.2,125.60000000000001,1.0
Exp_21_Oct_2023_1545_channel_1.wav,125.6,126.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,126.0,126.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,126.4,126.80000000000001,0.9998994
Exp_21_Oct_2023_1545_channel_1.wav,130.0,130.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,130.4,130.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,132.8,133.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,134.8,135.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,135.6,136.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,136.0,136.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,138.8,139.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,139.2,139.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,144.0,144.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,152.8,153.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,153.2,153.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,158.0,158.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,158.4,158.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,164.0,164.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,165.6,166.0,0.89209676
Exp_21_Oct_2023_1545_channel_1.wav,171.6,172.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,172.0,172.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,172.8,173.20000000000002,0.9991732
Exp_21_Oct_2023_1545_channel_1.wav,181.6,182.0,0.9837029
Exp_21_Oct_2023_1545_channel_1.wav,182.0,182.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,182.4,182.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,183.2,183.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,183.6,184.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,184.0,184.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,184.4,184.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,184.8,185.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,185.2,185.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,186.0,186.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,186.4,186.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,188.8,189.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,190.4,190.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,190.8,191.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,191.2,191.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,191.6,192.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,192.0,192.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,192.4,192.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,192.8,193.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,193.2,193.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,193.6,194.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,194.0,194.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,194.4,194.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,194.8,195.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,195.2,195.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,195.6,196.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,196.0,196.4,0.9999875
Exp_21_Oct_2023_1545_channel_1.wav,196.4,196.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,196.8,197.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,197.6,198.0,0.86631143
Exp_21_Oct_2023_1545_channel_1.wav,200.0,200.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,200.4,200.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,200.8,201.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,206.0,206.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,206.4,206.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,206.8,207.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,207.2,207.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,207.6,208.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,208.0,208.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,208.8,209.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,209.2,209.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,209.6,210.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,211.6,212.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,212.0,212.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,212.8,213.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,213.2,213.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,213.6,214.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,216.8,217.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,217.2,217.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,217.6,218.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,222.8,223.20000000000002,0.9643301
Exp_21_Oct_2023_1545_channel_1.wav,223.2,223.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,223.6,224.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,224.4,224.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,224.8,225.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,225.2,225.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,226.4,226.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,226.8,227.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,228.8,229.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,229.2,229.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,229.6,230.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,230.4,230.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,230.8,231.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,236.8,237.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,237.6,238.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,238.0,238.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,238.8,239.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,239.2,239.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,239.6,240.0,0.526339
Exp_21_Oct_2023_1545_channel_1.wav,242.0,242.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,242.4,242.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,242.8,243.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,243.2,243.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,243.6,244.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,245.6,246.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,246.0,246.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,250.4,250.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,250.8,251.20000000000002,1.0
Exp_21_Oct_2023_1545_channel_1.wav,251.2,251.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,252.0,252.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,252.4,252.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,258.8,259.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,259.2,259.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,259.6,260.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,260.0,260.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,260.8,261.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,261.2,261.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,261.6,262.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,263.2,263.59999999999997,0.9999491
Exp_21_Oct_2023_1545_channel_1.wav,263.6,264.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,264.0,264.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,264.4,264.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,265.2,265.59999999999997,0.9999143
Exp_21_Oct_2023_1545_channel_1.wav,265.6,266.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,292.0,292.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,292.4,292.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,292.8,293.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,297.6,298.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,298.0,298.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,298.4,298.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,298.8,299.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,299.2,299.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,299.6,300.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,303.2,303.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,303.6,304.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,304.0,304.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,305.2,305.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,305.6,306.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,306.0,306.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,307.2,307.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,307.6,308.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,309.2,309.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,309.6,310.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,310.4,310.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,310.8,311.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,315.6,316.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,316.0,316.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,316.8,317.2,0.99973756
Exp_21_Oct_2023_1545_channel_1.wav,317.2,317.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,318.4,318.79999999999995,0.9997981
Exp_21_Oct_2023_1545_channel_1.wav,321.2,321.59999999999997,0.5307815
Exp_21_Oct_2023_1545_channel_1.wav,321.6,322.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,322.0,322.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,322.4,322.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,322.8,323.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,323.2,323.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,323.6,324.0,0.9998179
Exp_21_Oct_2023_1545_channel_1.wav,328.8,329.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,329.2,329.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,329.6,330.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,330.0,330.4,0.99399155
Exp_21_Oct_2023_1545_channel_1.wav,332.4,332.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,332.8,333.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,335.6,336.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,336.0,336.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,336.4,336.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,337.2,337.59999999999997,0.99999964
Exp_21_Oct_2023_1545_channel_1.wav,337.6,338.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,340.8,341.2,0.99999833
Exp_21_Oct_2023_1545_channel_1.wav,341.2,341.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,341.6,342.0,0.99999654
Exp_21_Oct_2023_1545_channel_1.wav,343.2,343.59999999999997,0.9993279
Exp_21_Oct_2023_1545_channel_1.wav,343.6,344.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,344.0,344.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,344.4,344.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,345.6,346.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,346.0,346.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,346.4,346.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,346.8,347.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,347.2,347.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,347.6,348.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,349.6,350.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,350.0,350.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,351.6,352.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,352.4,352.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,352.8,353.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,353.6,354.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,354.0,354.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,354.4,354.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,359.6,360.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,360.0,360.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,360.4,360.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,362.8,363.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,373.6,374.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,374.0,374.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,379.6,380.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,380.4,380.79999999999995,0.5166616
Exp_21_Oct_2023_1545_channel_1.wav,385.2,385.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,386.8,387.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,387.2,387.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,387.6,388.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,394.8,395.2,0.9940632
Exp_21_Oct_2023_1545_channel_1.wav,395.2,395.59999999999997,0.8995917
Exp_21_Oct_2023_1545_channel_1.wav,409.2,409.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,409.6,410.0,0.99999857
Exp_21_Oct_2023_1545_channel_1.wav,410.4,410.79999999999995,0.99548787
Exp_21_Oct_2023_1545_channel_1.wav,414.4,414.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,414.8,415.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,415.2,415.59999999999997,0.9999999
Exp_21_Oct_2023_1545_channel_1.wav,416.0,416.4,0.99999976
Exp_21_Oct_2023_1545_channel_1.wav,416.4,416.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,419.6,420.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,420.0,420.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,422.8,423.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,425.2,425.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,425.6,426.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,426.0,426.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,430.8,431.2,0.97462577
Exp_21_Oct_2023_1545_channel_1.wav,436.0,436.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,436.4,436.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,436.8,437.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,437.2,437.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,446.8,447.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,447.2,447.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,447.6,448.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,449.6,450.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,450.0,450.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,450.4,450.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,450.8,451.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,454.0,454.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,454.4,454.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,454.8,455.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,455.2,455.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,460.8,461.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,461.2,461.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,461.6,462.0,0.999824
Exp_21_Oct_2023_1545_channel_1.wav,465.2,465.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,465.6,466.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,466.4,466.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,466.8,467.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,467.2,467.59999999999997,0.9999981
Exp_21_Oct_2023_1545_channel_1.wav,474.8,475.2,0.9960412
Exp_21_Oct_2023_1545_channel_1.wav,475.2,475.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,475.6,476.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,490.0,490.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,490.4,490.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,490.8,491.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,493.6,494.0,0.99998987
Exp_21_Oct_2023_1545_channel_1.wav,494.0,494.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,494.4,494.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,494.8,495.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,499.6,500.0,0.9999783
Exp_21_Oct_2023_1545_channel_1.wav,500.0,500.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,501.2,501.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,501.6,502.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,502.0,502.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,502.8,503.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,503.2,503.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,504.4,504.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,504.8,505.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,506.0,506.4,0.9994918
Exp_21_Oct_2023_1545_channel_1.wav,508.4,508.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,508.8,509.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,509.2,509.59999999999997,1.0
Exp_21_Oct_2023_1545_channel_1.wav,509.6,510.0,0.9999999
Exp_21_Oct_2023_1545_channel_1.wav,510.0,510.4,0.9999987
Exp_21_Oct_2023_1545_channel_1.wav,510.4,510.79999999999995,1.0
Exp_21_Oct_2023_1545_channel_1.wav,510.8,511.2,1.0
Exp_21_Oct_2023_1545_channel_1.wav,514.8,515.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,515.2,515.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,515.6,516.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,516.0,516.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,516.8,517.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,517.2,517.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,517.6,518.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,522.4,522.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,522.8,523.1999999999999,1.0
Exp_21_Oct_2023_1545_channel_1.wav,523.2,523.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,523.6,524.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,524.0,524.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,524.4,524.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,527.6,528.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,528.0,528.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,528.4,528.8,1.0
Exp_21_Oct_2023_1545_channel_1.wav,529.2,529.6,1.0
Exp_21_Oct_2023_1545_channel_1.wav,529.6,530.0,1.0
Exp_21_Oct_2023_1545_channel_1.wav,530.0,530.4,1.0
Exp_21_Oct_2023_1545_channel_1.wav,530.4,530.8,1.0
