file_name,initial_point,finish_point,confidence
Exp_12_Sep_2023_1145_channel_1.wav,132.8,133.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,135.6,136.0,0.94409204
Exp_12_Sep_2023_1145_channel_1.wav,138.0,138.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,138.4,138.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,142.4,142.8,0.9982369
Exp_12_Sep_2023_1145_channel_1.wav,149.2,149.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,149.6,150.0,0.8829375
Exp_12_Sep_2023_1145_channel_1.wav,154.4,154.8,0.84219944
Exp_12_Sep_2023_1145_channel_1.wav,154.8,155.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,156.0,156.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,156.4,156.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,156.8,157.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,158.0,158.4,0.9999833
Exp_12_Sep_2023_1145_channel_1.wav,164.0,164.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,164.4,164.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,164.8,165.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,168.0,168.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,168.4,168.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,170.4,170.8,0.6793244
Exp_12_Sep_2023_1145_channel_1.wav,170.8,171.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,171.2,171.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,171.6,172.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,172.0,172.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,186.0,186.4,0.9900153
Exp_12_Sep_2023_1145_channel_1.wav,186.4,186.8,0.9906254
Exp_12_Sep_2023_1145_channel_1.wav,194.4,194.8,0.99999666
Exp_12_Sep_2023_1145_channel_1.wav,194.8,195.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,195.2,195.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,195.6,196.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,196.0,196.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,197.2,197.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,197.6,198.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,198.0,198.4,0.99991095
Exp_12_Sep_2023_1145_channel_1.wav,205.2,205.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,205.6,206.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,207.2,207.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,208.4,208.8,0.96552235
Exp_12_Sep_2023_1145_channel_1.wav,214.4,214.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,214.8,215.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,215.2,215.6,0.99999917
Exp_12_Sep_2023_1145_channel_1.wav,222.0,222.4,0.9990827
Exp_12_Sep_2023_1145_channel_1.wav,222.4,222.8,0.99826837
Exp_12_Sep_2023_1145_channel_1.wav,226.8,227.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,227.2,227.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,233.6,234.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,234.0,234.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,234.4,234.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,234.8,235.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,236.8,237.20000000000002,0.5946536
Exp_12_Sep_2023_1145_channel_1.wav,240.8,241.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,241.2,241.6,0.99946934
Exp_12_Sep_2023_1145_channel_1.wav,242.0,242.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,242.4,242.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,242.8,243.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,243.2,243.6,0.99999356
Exp_12_Sep_2023_1145_channel_1.wav,245.2,245.6,0.9999869
Exp_12_Sep_2023_1145_channel_1.wav,246.8,247.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,247.2,247.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,247.6,248.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,250.0,250.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,250.4,250.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,254.8,255.20000000000002,1.0
Exp_12_Sep_2023_1145_channel_1.wav,255.2,255.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,261.2,261.59999999999997,0.9950867
Exp_12_Sep_2023_1145_channel_1.wav,261.6,262.0,0.97611415
Exp_12_Sep_2023_1145_channel_1.wav,262.0,262.4,0.87704414
Exp_12_Sep_2023_1145_channel_1.wav,262.4,262.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,266.8,267.2,0.98121464
Exp_12_Sep_2023_1145_channel_1.wav,267.2,267.59999999999997,0.9999912
Exp_12_Sep_2023_1145_channel_1.wav,267.6,268.0,0.9999999
Exp_12_Sep_2023_1145_channel_1.wav,276.8,277.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,277.2,277.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,277.6,278.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,278.0,278.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,284.4,284.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,290.0,290.4,0.665257
Exp_12_Sep_2023_1145_channel_1.wav,295.2,295.59999999999997,0.9999821
Exp_12_Sep_2023_1145_channel_1.wav,298.0,298.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,298.4,298.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,307.2,307.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,307.6,308.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,308.4,308.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,308.8,309.2,0.99985445
Exp_12_Sep_2023_1145_channel_1.wav,310.0,310.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,310.4,310.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,320.0,320.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,320.4,320.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,320.8,321.2,0.99961334
Exp_12_Sep_2023_1145_channel_1.wav,328.8,329.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,329.2,329.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,332.8,333.2,0.9431006
Exp_12_Sep_2023_1145_channel_1.wav,336.0,336.4,0.9999988
Exp_12_Sep_2023_1145_channel_1.wav,336.4,336.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,336.8,337.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,337.2,337.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,339.2,339.59999999999997,0.9979748
Exp_12_Sep_2023_1145_channel_1.wav,339.6,340.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,340.0,340.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,342.0,342.4,0.99993205
Exp_12_Sep_2023_1145_channel_1.wav,342.4,342.79999999999995,0.92759615
Exp_12_Sep_2023_1145_channel_1.wav,343.6,344.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,344.0,344.4,0.9999964
Exp_12_Sep_2023_1145_channel_1.wav,345.2,345.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,345.6,346.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,354.8,355.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,355.2,355.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,355.6,356.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,356.4,356.79999999999995,0.9999976
Exp_12_Sep_2023_1145_channel_1.wav,357.2,357.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,357.6,358.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,358.0,358.4,0.99800557
Exp_12_Sep_2023_1145_channel_1.wav,358.8,359.2,0.99944574
Exp_12_Sep_2023_1145_channel_1.wav,363.2,363.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,363.6,364.0,0.99994135
Exp_12_Sep_2023_1145_channel_1.wav,364.0,364.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,364.4,364.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,371.2,371.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,371.6,372.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,396.4,396.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,412.4,412.79999999999995,0.9359857
Exp_12_Sep_2023_1145_channel_1.wav,414.4,414.79999999999995,0.8864974
Exp_12_Sep_2023_1145_channel_1.wav,414.8,415.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,415.2,415.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,425.6,426.0,0.9978393
Exp_12_Sep_2023_1145_channel_1.wav,428.0,428.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,428.4,428.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,430.4,430.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,430.8,431.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,435.2,435.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,435.6,436.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,437.2,437.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,437.6,438.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,438.0,438.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,440.4,440.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,440.8,441.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,441.2,441.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,441.6,442.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,442.0,442.4,0.99999
Exp_12_Sep_2023_1145_channel_1.wav,442.4,442.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,442.8,443.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,443.6,444.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,444.0,444.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,444.4,444.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,447.6,448.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,448.0,448.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,449.6,450.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,451.2,451.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,451.6,452.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,452.0,452.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,453.6,454.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,454.0,454.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,456.4,456.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,456.8,457.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,457.2,457.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,461.2,461.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,461.6,462.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,469.6,470.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,470.0,470.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,470.4,470.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,470.8,471.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,471.2,471.59999999999997,0.99965477
Exp_12_Sep_2023_1145_channel_1.wav,474.4,474.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,474.8,475.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,477.6,478.0,0.99994373
Exp_12_Sep_2023_1145_channel_1.wav,485.6,486.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,486.0,486.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,486.4,486.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,491.6,492.0,0.9210976
Exp_12_Sep_2023_1145_channel_1.wav,492.0,492.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,492.4,492.79999999999995,1.0
Exp_12_Sep_2023_1145_channel_1.wav,494.8,495.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,495.2,495.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,502.8,503.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,503.2,503.59999999999997,0.99942505
Exp_12_Sep_2023_1145_channel_1.wav,506.8,507.2,1.0
Exp_12_Sep_2023_1145_channel_1.wav,507.2,507.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,509.2,509.59999999999997,1.0
Exp_12_Sep_2023_1145_channel_1.wav,509.6,510.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,510.0,510.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,519.2,519.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,519.6,520.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,520.0,520.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,524.0,524.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,524.4,524.8,0.99969435
Exp_12_Sep_2023_1145_channel_1.wav,528.0,528.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,528.4,528.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,530.8,531.1999999999999,1.0
Exp_12_Sep_2023_1145_channel_1.wav,532.0,532.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,532.4,532.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,548.4,548.8,0.60214955
Exp_12_Sep_2023_1145_channel_1.wav,574.0,574.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,574.4,574.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,574.8,575.1999999999999,0.9999981
Exp_12_Sep_2023_1145_channel_1.wav,578.8,579.1999999999999,0.9494368
Exp_12_Sep_2023_1145_channel_1.wav,597.2,597.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,597.6,598.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,602.4,602.8,0.9999999
Exp_12_Sep_2023_1145_channel_1.wav,602.8,603.1999999999999,1.0
Exp_12_Sep_2023_1145_channel_1.wav,603.2,603.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,603.6,604.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,604.8,605.1999999999999,0.64077806
Exp_12_Sep_2023_1145_channel_1.wav,610.0,610.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,611.6,612.0,0.9575691
Exp_12_Sep_2023_1145_channel_1.wav,612.0,612.4,0.8134037
Exp_12_Sep_2023_1145_channel_1.wav,614.4,614.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,637.6,638.0,0.7827946
Exp_12_Sep_2023_1145_channel_1.wav,638.0,638.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,638.4,638.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,638.8,639.1999999999999,1.0
Exp_12_Sep_2023_1145_channel_1.wav,642.4,642.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,642.8,643.1999999999999,1.0
Exp_12_Sep_2023_1145_channel_1.wav,662.8,663.1999999999999,0.99624544
Exp_12_Sep_2023_1145_channel_1.wav,663.2,663.6,0.99733764
Exp_12_Sep_2023_1145_channel_1.wav,669.2,669.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,669.6,670.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,670.0,670.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,708.0,708.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,708.4,708.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,708.8,709.1999999999999,1.0
Exp_12_Sep_2023_1145_channel_1.wav,709.2,709.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,714.4,714.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,716.0,716.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,725.2,725.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,735.2,735.6,1.0
Exp_12_Sep_2023_1145_channel_1.wav,735.6,736.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,833.6,834.0,1.0
Exp_12_Sep_2023_1145_channel_1.wav,834.0,834.4,1.0
Exp_12_Sep_2023_1145_channel_1.wav,834.4,834.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,837.6,838.0,0.99102014
Exp_12_Sep_2023_1145_channel_1.wav,838.4,838.8,1.0
Exp_12_Sep_2023_1145_channel_1.wav,838.8,839.1999999999999,1.0
Exp_12_Sep_2023_1145_channel_1.wav,1756.0,1756.4,0.9999956
