file_name,initial_point,finish_point,confidence
Exp_12_Jan_2024_1545_channel_1.wav,40.8,41.199999999999996,1.0
Exp_12_Jan_2024_1545_channel_1.wav,41.2,41.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,41.6,42.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,42.8,43.199999999999996,1.0
Exp_12_Jan_2024_1545_channel_1.wav,43.2,43.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,43.6,44.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,45.6,46.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,46.0,46.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,46.4,46.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,46.8,47.199999999999996,1.0
Exp_12_Jan_2024_1545_channel_1.wav,52.0,52.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,52.4,52.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,52.8,53.199999999999996,1.0
Exp_12_Jan_2024_1545_channel_1.wav,56.400000000000006,56.800000000000004,1.0
Exp_12_Jan_2024_1545_channel_1.wav,56.8,57.199999999999996,1.0
Exp_12_Jan_2024_1545_channel_1.wav,57.2,57.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,57.6,58.0,0.9999573
Exp_12_Jan_2024_1545_channel_1.wav,59.2,59.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,59.6,60.0,0.9992499
Exp_12_Jan_2024_1545_channel_1.wav,60.0,60.4,0.99999964
Exp_12_Jan_2024_1545_channel_1.wav,66.4,66.80000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,70.8,71.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,71.2,71.60000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,76.4,76.80000000000001,0.99999404
Exp_12_Jan_2024_1545_channel_1.wav,76.8,77.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,77.2,77.60000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,81.6,82.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,82.0,82.4,0.9999999
Exp_12_Jan_2024_1545_channel_1.wav,86.4,86.80000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,86.8,87.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,93.2,93.60000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,93.6,94.0,0.991618
Exp_12_Jan_2024_1545_channel_1.wav,98.8,99.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,99.2,99.60000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,99.6,100.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,106.8,107.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,107.2,107.60000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,107.6,108.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,109.2,109.60000000000001,0.9999485
Exp_12_Jan_2024_1545_channel_1.wav,109.6,110.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,110.0,110.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,116.4,116.80000000000001,0.9991628
Exp_12_Jan_2024_1545_channel_1.wav,122.0,122.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,122.4,122.80000000000001,1.0
Exp_12_Jan_2024_1545_channel_1.wav,126.8,127.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,130.4,130.8,0.9995104
Exp_12_Jan_2024_1545_channel_1.wav,132.8,133.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,133.2,133.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,133.6,134.0,0.8646941
Exp_12_Jan_2024_1545_channel_1.wav,142.8,143.20000000000002,0.9999995
Exp_12_Jan_2024_1545_channel_1.wav,143.2,143.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,143.6,144.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,144.0,144.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,146.0,146.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,146.4,146.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,150.8,151.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,151.2,151.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,151.6,152.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,152.0,152.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,152.4,152.8,0.99961615
Exp_12_Jan_2024_1545_channel_1.wav,156.4,156.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,156.8,157.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,157.2,157.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,157.6,158.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,159.6,160.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,160.0,160.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,160.4,160.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,161.6,162.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,162.0,162.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,164.8,165.20000000000002,0.5718478
Exp_12_Jan_2024_1545_channel_1.wav,166.8,167.20000000000002,0.9998778
Exp_12_Jan_2024_1545_channel_1.wav,167.2,167.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,167.6,168.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,168.0,168.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,168.4,168.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,173.2,173.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,173.6,174.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,174.0,174.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,180.0,180.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,180.4,180.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,180.8,181.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,182.0,182.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,182.4,182.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,182.8,183.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,183.2,183.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,188.4,188.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,188.8,189.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,189.2,189.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,203.2,203.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,203.6,204.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,204.0,204.4,0.9999994
Exp_12_Jan_2024_1545_channel_1.wav,205.6,206.0,0.9999982
Exp_12_Jan_2024_1545_channel_1.wav,208.0,208.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,208.4,208.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,208.8,209.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,217.6,218.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,218.0,218.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,218.4,218.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,218.8,219.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,219.6,220.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,220.0,220.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,230.4,230.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,230.8,231.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,231.2,231.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,233.2,233.6,0.999998
Exp_12_Jan_2024_1545_channel_1.wav,233.6,234.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,234.0,234.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,235.6,236.0,0.9999994
Exp_12_Jan_2024_1545_channel_1.wav,236.0,236.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,236.4,236.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,244.8,245.20000000000002,0.99999905
Exp_12_Jan_2024_1545_channel_1.wav,248.4,248.8,1.0
Exp_12_Jan_2024_1545_channel_1.wav,248.8,249.20000000000002,1.0
Exp_12_Jan_2024_1545_channel_1.wav,249.2,249.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,249.6,250.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,260.4,260.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,265.2,265.59999999999997,0.9999994
Exp_12_Jan_2024_1545_channel_1.wav,265.6,266.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,266.0,266.4,0.8103558
Exp_12_Jan_2024_1545_channel_1.wav,270.8,271.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,271.2,271.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,271.6,272.0,0.9998227
Exp_12_Jan_2024_1545_channel_1.wav,275.6,276.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,276.0,276.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,276.4,276.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,276.8,277.2,0.9999995
Exp_12_Jan_2024_1545_channel_1.wav,277.6,278.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,278.0,278.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,280.8,281.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,281.2,281.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,284.0,284.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,284.4,284.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,290.8,291.2,0.556482
Exp_12_Jan_2024_1545_channel_1.wav,298.4,298.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,300.0,300.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,300.4,300.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,304.0,304.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,304.4,304.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,304.8,305.2,0.5826238
Exp_12_Jan_2024_1545_channel_1.wav,313.2,313.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,313.6,314.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,314.0,314.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,314.4,314.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,317.2,317.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,317.6,318.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,318.0,318.4,0.9999945
Exp_12_Jan_2024_1545_channel_1.wav,318.4,318.79999999999995,0.9981603
Exp_12_Jan_2024_1545_channel_1.wav,324.8,325.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,325.2,325.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,328.8,329.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,329.2,329.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,329.6,330.0,0.99999595
Exp_12_Jan_2024_1545_channel_1.wav,330.4,330.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,330.8,331.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,334.4,334.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,334.8,335.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,335.2,335.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,338.0,338.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,338.4,338.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,338.8,339.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,344.8,345.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,345.2,345.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,345.6,346.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,346.0,346.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,351.2,351.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,351.6,352.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,352.0,352.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,354.4,354.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,354.8,355.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,355.2,355.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,364.4,364.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,364.8,365.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,365.2,365.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,375.6,376.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,376.0,376.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,379.6,380.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,380.0,380.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,380.4,380.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,386.0,386.4,0.99967957
Exp_12_Jan_2024_1545_channel_1.wav,386.4,386.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,386.8,387.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,387.2,387.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,388.4,388.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,388.8,389.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,389.2,389.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,392.4,392.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,392.8,393.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,396.0,396.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,396.4,396.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,396.8,397.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,397.2,397.59999999999997,1.0
Exp_12_Jan_2024_1545_channel_1.wav,400.0,400.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,400.4,400.79999999999995,1.0
Exp_12_Jan_2024_1545_channel_1.wav,400.8,401.2,1.0
Exp_12_Jan_2024_1545_channel_1.wav,407.2,407.59999999999997,0.95189935
Exp_12_Jan_2024_1545_channel_1.wav,407.6,408.0,0.99999833
Exp_12_Jan_2024_1545_channel_1.wav,416.8,417.2,0.99270904
Exp_12_Jan_2024_1545_channel_1.wav,417.2,417.59999999999997,0.7431739
Exp_12_Jan_2024_1545_channel_1.wav,614.8,615.1999999999999,1.0
Exp_12_Jan_2024_1545_channel_1.wav,615.2,615.6,1.0
Exp_12_Jan_2024_1545_channel_1.wav,615.6,616.0,0.84291184
Exp_12_Jan_2024_1545_channel_1.wav,617.6,618.0,1.0
Exp_12_Jan_2024_1545_channel_1.wav,618.0,618.4,1.0
Exp_12_Jan_2024_1545_channel_1.wav,631.2,631.6,0.99999917
Exp_12_Jan_2024_1545_channel_1.wav,631.6,632.0,0.99603516
