file_name,initial_point,finish_point,confidence
Exp_07_Jan_2024_0945_channel_1.wav,304.4,304.79999999999995,1.0
Exp_07_Jan_2024_0945_channel_1.wav,304.8,305.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,308.0,308.4,0.98896104
Exp_07_Jan_2024_0945_channel_1.wav,308.4,308.79999999999995,1.0
Exp_07_Jan_2024_0945_channel_1.wav,308.8,309.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,316.8,317.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,317.2,317.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,317.6,318.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,325.2,325.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,325.6,326.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,326.0,326.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,333.2,333.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,333.6,334.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,334.0,334.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,335.2,335.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,335.6,336.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,336.0,336.4,0.9652215
Exp_07_Jan_2024_0945_channel_1.wav,340.4,340.79999999999995,1.0
Exp_07_Jan_2024_0945_channel_1.wav,340.8,341.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,341.2,341.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,341.6,342.0,0.56131196
Exp_07_Jan_2024_0945_channel_1.wav,359.6,360.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,360.0,360.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,360.4,360.79999999999995,1.0
Exp_07_Jan_2024_0945_channel_1.wav,362.4,362.79999999999995,0.9999989
Exp_07_Jan_2024_0945_channel_1.wav,362.8,363.2,0.82083863
Exp_07_Jan_2024_0945_channel_1.wav,365.2,365.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,365.6,366.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,366.0,366.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,371.2,371.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,371.6,372.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,372.0,372.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,413.6,414.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,414.0,414.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,422.8,423.2,0.8756056
Exp_07_Jan_2024_0945_channel_1.wav,434.0,434.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,434.4,434.79999999999995,1.0
Exp_07_Jan_2024_0945_channel_1.wav,434.8,435.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,445.6,446.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,455.6,456.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,456.0,456.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,477.2,477.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,477.6,478.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,486.8,487.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,487.2,487.59999999999997,1.0
Exp_07_Jan_2024_0945_channel_1.wav,662.8,663.1999999999999,1.0
Exp_07_Jan_2024_0945_channel_1.wav,663.2,663.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,663.6,664.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,675.2,675.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,675.6,676.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,676.0,676.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,684.4,684.8,0.9993799
Exp_07_Jan_2024_0945_channel_1.wav,684.8,685.1999999999999,0.9580838
Exp_07_Jan_2024_0945_channel_1.wav,686.8,687.1999999999999,1.0
Exp_07_Jan_2024_0945_channel_1.wav,687.2,687.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,687.6,688.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,835.2,835.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,835.6,836.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,846.4,846.8,1.0
Exp_07_Jan_2024_0945_channel_1.wav,846.8,847.1999999999999,1.0
Exp_07_Jan_2024_0945_channel_1.wav,847.2,847.6,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1040.4,1040.8000000000002,0.77458817
Exp_07_Jan_2024_0945_channel_1.wav,1053.2,1053.6000000000001,0.8939685
Exp_07_Jan_2024_0945_channel_1.wav,1436.8,1437.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1437.2,1437.6000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1437.6,1438.0,0.94452417
Exp_07_Jan_2024_0945_channel_1.wav,1443.2,1443.6000000000001,0.9999776
Exp_07_Jan_2024_0945_channel_1.wav,1443.6,1444.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1444.0,1444.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1444.4,1444.8000000000002,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1446.4,1446.8000000000002,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1446.8,1447.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1447.2,1447.6000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1454.8,1455.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1455.2,1455.6000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1455.6,1456.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1480.4,1480.8000000000002,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1480.8,1481.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1481.2,1481.6000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1486.8,1487.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1772.4,1772.8000000000002,0.9999999
Exp_07_Jan_2024_0945_channel_1.wav,1772.8,1773.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1785.2,1785.6000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1785.6,1786.0,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1786.0,1786.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1792.4,1792.8000000000002,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1792.8,1793.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1793.2,1793.6000000000001,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1796.0,1796.4,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1796.4,1796.8000000000002,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1796.8,1797.2,1.0
Exp_07_Jan_2024_0945_channel_1.wav,1797.2,1797.6000000000001,0.9999317
