file_name,initial_point,finish_point,confidence
Exp_01_May_2023_1445_channel_0.wav,400.0,400.4,1.0
Exp_01_May_2023_1445_channel_0.wav,400.4,400.79999999999995,1.0
Exp_01_May_2023_1445_channel_0.wav,403.6,404.0,1.0
Exp_01_May_2023_1445_channel_0.wav,404.0,404.4,1.0
Exp_01_May_2023_1445_channel_0.wav,406.8,407.2,1.0
Exp_01_May_2023_1445_channel_0.wav,407.2,407.59999999999997,1.0
Exp_01_May_2023_1445_channel_0.wav,407.6,408.0,1.0
Exp_01_May_2023_1445_channel_0.wav,409.6,410.0,1.0
Exp_01_May_2023_1445_channel_0.wav,415.6,416.0,1.0
Exp_01_May_2023_1445_channel_0.wav,416.0,416.4,1.0
Exp_01_May_2023_1445_channel_0.wav,478.8,479.2,0.6895656
Exp_01_May_2023_1445_channel_0.wav,496.0,496.4,1.0
Exp_01_May_2023_1445_channel_0.wav,496.4,496.79999999999995,1.0
Exp_01_May_2023_1445_channel_0.wav,630.4,630.8,1.0
Exp_01_May_2023_1445_channel_0.wav,630.8,631.1999999999999,1.0
Exp_01_May_2023_1445_channel_0.wav,631.2,631.6,0.9999931
Exp_01_May_2023_1445_channel_0.wav,631.6,632.0,0.9518264
Exp_01_May_2023_1445_channel_0.wav,645.6,646.0,1.0
Exp_01_May_2023_1445_channel_0.wav,646.0,646.4,1.0
Exp_01_May_2023_1445_channel_0.wav,687.2,687.6,1.0
Exp_01_May_2023_1445_channel_0.wav,687.6,688.0,1.0
Exp_01_May_2023_1445_channel_0.wav,688.0,688.4,1.0
Exp_01_May_2023_1445_channel_0.wav,691.2,691.6,1.0
Exp_01_May_2023_1445_channel_0.wav,691.6,692.0,1.0
Exp_01_May_2023_1445_channel_0.wav,692.0,692.4,1.0
Exp_01_May_2023_1445_channel_0.wav,695.6,696.0,1.0
Exp_01_May_2023_1445_channel_0.wav,696.0,696.4,1.0
Exp_01_May_2023_1445_channel_0.wav,732.8,733.1999999999999,0.98159283
Exp_01_May_2023_1445_channel_0.wav,1266.4,1266.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1266.8,1267.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1276.0,1276.4,0.99999607
Exp_01_May_2023_1445_channel_0.wav,1517.6,1518.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1518.0,1518.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1518.4,1518.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1526.0,1526.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1526.4,1526.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1526.8,1527.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1527.2,1527.6000000000001,1.0
Exp_01_May_2023_1445_channel_0.wav,1540.0,1540.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1548.8,1549.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1549.2,1549.6000000000001,1.0
Exp_01_May_2023_1445_channel_0.wav,1549.6,1550.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1550.0,1550.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1550.4,1550.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1555.2,1555.6000000000001,1.0
Exp_01_May_2023_1445_channel_0.wav,1555.6,1556.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1556.0,1556.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1557.6,1558.0,0.99999964
Exp_01_May_2023_1445_channel_0.wav,1558.0,1558.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1558.4,1558.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1558.8,1559.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1570.0,1570.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1570.4,1570.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1570.8,1571.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1614.8,1615.2,0.85703534
Exp_01_May_2023_1445_channel_0.wav,1615.2,1615.6000000000001,1.0
Exp_01_May_2023_1445_channel_0.wav,1615.6,1616.0,0.9983681
Exp_01_May_2023_1445_channel_0.wav,1637.6,1638.0,0.9996636
Exp_01_May_2023_1445_channel_0.wav,1638.0,1638.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1638.4,1638.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1638.8,1639.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1650.0,1650.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1650.4,1650.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1650.8,1651.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1655.6,1656.0,0.9858117
Exp_01_May_2023_1445_channel_0.wav,1656.0,1656.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1656.4,1656.8000000000002,0.9999949
Exp_01_May_2023_1445_channel_0.wav,1656.8,1657.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1657.6,1658.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1658.0,1658.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1658.4,1658.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1658.8,1659.2,0.9999993
Exp_01_May_2023_1445_channel_0.wav,1662.4,1662.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1662.8,1663.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1663.2,1663.6000000000001,1.0
Exp_01_May_2023_1445_channel_0.wav,1663.6,1664.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1664.0,1664.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1664.4,1664.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1672.8,1673.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1673.2,1673.6000000000001,0.9999999
Exp_01_May_2023_1445_channel_0.wav,1673.6,1674.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1674.0,1674.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1674.4,1674.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1674.8,1675.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1718.8,1719.2,0.99533266
Exp_01_May_2023_1445_channel_0.wav,1719.2,1719.6000000000001,0.7129633
Exp_01_May_2023_1445_channel_0.wav,1720.0,1720.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1729.2,1729.6000000000001,1.0
Exp_01_May_2023_1445_channel_0.wav,1729.6,1730.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1730.0,1730.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1730.4,1730.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1772.4,1772.8000000000002,1.0
Exp_01_May_2023_1445_channel_0.wav,1772.8,1773.2,1.0
Exp_01_May_2023_1445_channel_0.wav,1773.2,1773.6000000000001,1.0
Exp_01_May_2023_1445_channel_0.wav,1773.6,1774.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1774.0,1774.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1777.2,1777.6000000000001,1.0
Exp_01_May_2023_1445_channel_0.wav,1777.6,1778.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1780.4,1780.8000000000002,0.80222857
Exp_01_May_2023_1445_channel_0.wav,1781.6,1782.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1782.0,1782.4,1.0
Exp_01_May_2023_1445_channel_0.wav,1782.4,1782.8000000000002,0.9999999
Exp_01_May_2023_1445_channel_0.wav,1783.6,1784.0,1.0
Exp_01_May_2023_1445_channel_0.wav,1784.0,1784.4,1.0
