file_name,initial_point,finish_point,confidence
Exp_18_Jun_2023_0845_channel_0.wav,900.8,901.1999999999999,1.0
Exp_18_Jun_2023_0845_channel_0.wav,901.2,901.6,1.0
Exp_18_Jun_2023_0845_channel_0.wav,901.6,902.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1028.0,1028.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1028.4,1028.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1030.0,1030.4,0.99994373
Exp_18_Jun_2023_0845_channel_0.wav,1042.0,1042.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1042.4,1042.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1042.8,1043.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1043.2,1043.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1043.6,1044.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1133.6,1134.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1134.0,1134.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1134.4,1134.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1134.8,1135.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1135.2,1135.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1140.0,1140.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1140.4,1140.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1141.2,1141.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1150.4,1150.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1150.8,1151.2,0.9999877
Exp_18_Jun_2023_0845_channel_0.wav,1256.0,1256.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1256.4,1256.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1274.8,1275.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1275.2,1275.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1277.2,1277.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1277.6,1278.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1278.0,1278.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1278.4,1278.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1278.8,1279.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1286.4,1286.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1286.8,1287.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1287.2,1287.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1287.6,1288.0,0.9999877
Exp_18_Jun_2023_0845_channel_0.wav,1290.0,1290.4,0.8654836
Exp_18_Jun_2023_0845_channel_0.wav,1290.4,1290.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1290.8,1291.2,0.99986804
Exp_18_Jun_2023_0845_channel_0.wav,1291.2,1291.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1291.6,1292.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1293.6,1294.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1294.0,1294.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1294.4,1294.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1294.8,1295.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1295.2,1295.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1295.6,1296.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1296.0,1296.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1296.4,1296.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1296.8,1297.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1298.4,1298.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1298.8,1299.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1299.2,1299.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1302.8,1303.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1303.2,1303.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1303.6,1304.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1304.0,1304.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1309.2,1309.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1309.6,1310.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1310.0,1310.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1310.4,1310.8000000000002,0.99995625
Exp_18_Jun_2023_0845_channel_0.wav,1311.2,1311.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1311.6,1312.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1312.0,1312.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1312.4,1312.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1315.2,1315.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1315.6,1316.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1316.0,1316.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1322.8,1323.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1323.2,1323.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1324.4,1324.8000000000002,0.99999774
Exp_18_Jun_2023_0845_channel_0.wav,1326.8,1327.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1327.2,1327.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1327.6,1328.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1331.2,1331.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1331.6,1332.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1332.0,1332.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1403.2,1403.6000000000001,0.99999094
Exp_18_Jun_2023_0845_channel_0.wav,1403.6,1404.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1404.0,1404.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1404.4,1404.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1404.8,1405.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1406.4,1406.8000000000002,0.99709177
Exp_18_Jun_2023_0845_channel_0.wav,1406.8,1407.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1412.0,1412.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1412.4,1412.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1413.6,1414.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1414.0,1414.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1417.6,1418.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1418.0,1418.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1419.6,1420.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1420.0,1420.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1420.8,1421.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1421.2,1421.6000000000001,0.9919429
Exp_18_Jun_2023_0845_channel_0.wav,1423.6,1424.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1424.0,1424.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1434.0,1434.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1434.4,1434.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1438.4,1438.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1438.8,1439.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1493.6,1494.0,0.9999944
Exp_18_Jun_2023_0845_channel_0.wav,1507.2,1507.6000000000001,0.99915373
Exp_18_Jun_2023_0845_channel_0.wav,1514.0,1514.4,0.99699956
Exp_18_Jun_2023_0845_channel_0.wav,1514.4,1514.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1518.8,1519.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1519.2,1519.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1531.6,1532.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1532.0,1532.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1534.0,1534.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1534.4,1534.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1540.8,1541.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1541.2,1541.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1541.6,1542.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1542.0,1542.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1542.4,1542.8000000000002,0.994635
Exp_18_Jun_2023_0845_channel_0.wav,1542.8,1543.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1543.2,1543.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1548.4,1548.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1548.8,1549.2,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1549.2,1549.6000000000001,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1555.6,1556.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1556.0,1556.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1556.4,1556.8000000000002,0.9999995
Exp_18_Jun_2023_0845_channel_0.wav,1558.0,1558.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1558.4,1558.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1561.6,1562.0,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1562.0,1562.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1572.4,1572.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1596.0,1596.4,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1596.4,1596.8000000000002,1.0
Exp_18_Jun_2023_0845_channel_0.wav,1676.8,1677.2,0.9999999
Exp_18_Jun_2023_0845_channel_0.wav,1677.2,1677.6000000000001,1.0
