file_name,initial_point,finish_point,confidence
Exp_23_Mar_2023_1345_channel_0.wav,259.2,259.59999999999997,1.0
Exp_23_Mar_2023_1345_channel_0.wav,259.6,260.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,260.0,260.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,272.4,272.79999999999995,1.0
Exp_23_Mar_2023_1345_channel_0.wav,272.8,273.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,277.2,277.59999999999997,1.0
Exp_23_Mar_2023_1345_channel_0.wav,277.6,278.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,278.0,278.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,285.2,285.59999999999997,1.0
Exp_23_Mar_2023_1345_channel_0.wav,285.6,286.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,286.0,286.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,286.4,286.79999999999995,1.0
Exp_23_Mar_2023_1345_channel_0.wav,287.6,288.0,0.7338065
Exp_23_Mar_2023_1345_channel_0.wav,293.6,294.0,0.99999976
Exp_23_Mar_2023_1345_channel_0.wav,304.8,305.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,305.2,305.59999999999997,1.0
Exp_23_Mar_2023_1345_channel_0.wav,309.2,309.59999999999997,0.9976162
Exp_23_Mar_2023_1345_channel_0.wav,420.0,420.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,420.4,420.79999999999995,1.0
Exp_23_Mar_2023_1345_channel_0.wav,426.0,426.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,426.4,426.79999999999995,1.0
Exp_23_Mar_2023_1345_channel_0.wav,432.8,433.2,0.9999801
Exp_23_Mar_2023_1345_channel_0.wav,456.8,457.2,0.9992888
Exp_23_Mar_2023_1345_channel_0.wav,457.6,458.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,458.0,458.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,472.4,472.79999999999995,1.0
Exp_23_Mar_2023_1345_channel_0.wav,472.8,473.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,473.2,473.59999999999997,1.0
Exp_23_Mar_2023_1345_channel_0.wav,478.0,478.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,478.4,478.79999999999995,1.0
Exp_23_Mar_2023_1345_channel_0.wav,478.8,479.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,480.8,481.2,0.82354987
Exp_23_Mar_2023_1345_channel_0.wav,496.8,497.2,0.99999785
Exp_23_Mar_2023_1345_channel_0.wav,497.2,497.59999999999997,1.0
Exp_23_Mar_2023_1345_channel_0.wav,497.6,498.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,498.0,498.4,0.9998035
Exp_23_Mar_2023_1345_channel_0.wav,507.2,507.59999999999997,1.0
Exp_23_Mar_2023_1345_channel_0.wav,507.6,508.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,508.0,508.4,0.99999964
Exp_23_Mar_2023_1345_channel_0.wav,510.0,510.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,510.4,510.79999999999995,1.0
Exp_23_Mar_2023_1345_channel_0.wav,510.8,511.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,527.2,527.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,527.6,528.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,528.4,528.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,528.8,529.1999999999999,1.0
Exp_23_Mar_2023_1345_channel_0.wav,569.6,570.0,0.68279445
Exp_23_Mar_2023_1345_channel_0.wav,570.0,570.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,614.8,615.1999999999999,1.0
Exp_23_Mar_2023_1345_channel_0.wav,715.6,716.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,716.0,716.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,754.0,754.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,754.4,754.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,768.8,769.1999999999999,1.0
Exp_23_Mar_2023_1345_channel_0.wav,769.2,769.6,0.9457091
Exp_23_Mar_2023_1345_channel_0.wav,776.4,776.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,776.8,777.1999999999999,1.0
Exp_23_Mar_2023_1345_channel_0.wav,820.8,821.1999999999999,1.0
Exp_23_Mar_2023_1345_channel_0.wav,821.2,821.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,830.8,831.1999999999999,0.99982977
Exp_23_Mar_2023_1345_channel_0.wav,831.2,831.6,1.0
Exp_23_Mar_2023_1345_channel_0.wav,837.6,838.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,838.0,838.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,892.4,892.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,892.8,893.1999999999999,0.9923402
Exp_23_Mar_2023_1345_channel_0.wav,899.6,900.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,900.0,900.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,900.4,900.8,1.0
Exp_23_Mar_2023_1345_channel_0.wav,902.8,903.1999999999999,0.9996107
Exp_23_Mar_2023_1345_channel_0.wav,937.2,937.6,0.9994904
Exp_23_Mar_2023_1345_channel_0.wav,1036.0,1036.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1036.4,1036.8000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1072.4,1072.8000000000002,0.9214021
Exp_23_Mar_2023_1345_channel_0.wav,1072.8,1073.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1073.2,1073.6000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1460.0,1460.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1460.4,1460.8000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1461.2,1461.6000000000001,0.999801
Exp_23_Mar_2023_1345_channel_0.wav,1461.6,1462.0,0.99188995
Exp_23_Mar_2023_1345_channel_0.wav,1462.0,1462.4,0.7780006
Exp_23_Mar_2023_1345_channel_0.wav,1462.4,1462.8000000000002,0.855793
Exp_23_Mar_2023_1345_channel_0.wav,1463.2,1463.6000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1463.6,1464.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1464.0,1464.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1464.4,1464.8000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1464.8,1465.2,0.9999999
Exp_23_Mar_2023_1345_channel_0.wav,1465.2,1465.6000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1465.6,1466.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1466.0,1466.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1466.4,1466.8000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1466.8,1467.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1467.2,1467.6000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1467.6,1468.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1468.0,1468.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1469.2,1469.6000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1469.6,1470.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1643.2,1643.6000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1643.6,1644.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1696.8,1697.2,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1697.2,1697.6000000000001,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1697.6,1698.0,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1698.0,1698.4,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1704.4,1704.8000000000002,1.0
Exp_23_Mar_2023_1345_channel_0.wav,1704.8,1705.2,1.0
