file_name,initial_point,finish_point,confidence
Exp_28_Jan_2024_1145_channel_1.wav,365.2,365.59999999999997,1.0
Exp_28_Jan_2024_1145_channel_1.wav,366.4,366.79999999999995,1.0
Exp_28_Jan_2024_1145_channel_1.wav,366.8,367.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,367.2,367.59999999999997,1.0
Exp_28_Jan_2024_1145_channel_1.wav,367.6,368.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,368.0,368.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,368.4,368.79999999999995,1.0
Exp_28_Jan_2024_1145_channel_1.wav,368.8,369.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,369.2,369.59999999999997,1.0
Exp_28_Jan_2024_1145_channel_1.wav,369.6,370.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,370.0,370.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,370.4,370.79999999999995,1.0
Exp_28_Jan_2024_1145_channel_1.wav,378.0,378.4,0.8283539
Exp_28_Jan_2024_1145_channel_1.wav,382.0,382.4,0.9999995
Exp_28_Jan_2024_1145_channel_1.wav,486.4,486.79999999999995,1.0
Exp_28_Jan_2024_1145_channel_1.wav,486.8,487.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,495.6,496.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,496.0,496.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,504.4,504.79999999999995,1.0
Exp_28_Jan_2024_1145_channel_1.wav,504.8,505.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,505.2,505.59999999999997,0.9999527
Exp_28_Jan_2024_1145_channel_1.wav,894.4,894.8,0.9999994
Exp_28_Jan_2024_1145_channel_1.wav,894.8,895.1999999999999,1.0
Exp_28_Jan_2024_1145_channel_1.wav,895.2,895.6,1.0
Exp_28_Jan_2024_1145_channel_1.wav,895.6,896.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,896.0,896.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,910.8,911.1999999999999,0.8765195
Exp_28_Jan_2024_1145_channel_1.wav,911.2,911.6,1.0
Exp_28_Jan_2024_1145_channel_1.wav,913.6,914.0,0.999265
Exp_28_Jan_2024_1145_channel_1.wav,914.0,914.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,914.4,914.8,1.0
Exp_28_Jan_2024_1145_channel_1.wav,914.8,915.1999999999999,1.0
Exp_28_Jan_2024_1145_channel_1.wav,918.0,918.4,0.9968112
Exp_28_Jan_2024_1145_channel_1.wav,918.4,918.8,1.0
Exp_28_Jan_2024_1145_channel_1.wav,918.8,919.1999999999999,1.0
Exp_28_Jan_2024_1145_channel_1.wav,919.2,919.6,1.0
Exp_28_Jan_2024_1145_channel_1.wav,921.2,921.6,0.9999999
Exp_28_Jan_2024_1145_channel_1.wav,938.4,938.8,0.99915326
Exp_28_Jan_2024_1145_channel_1.wav,949.6,950.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,950.0,950.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,950.4,950.8,1.0
Exp_28_Jan_2024_1145_channel_1.wav,950.8,951.1999999999999,0.9516727
Exp_28_Jan_2024_1145_channel_1.wav,1038.8,1039.2,1.0
Exp_28_Jan_2024_1145_channel_1.wav,1039.2,1039.6000000000001,1.0
Exp_28_Jan_2024_1145_channel_1.wav,1039.6,1040.0,1.0
Exp_28_Jan_2024_1145_channel_1.wav,1040.0,1040.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,1057.6,1058.0,0.94099265
Exp_28_Jan_2024_1145_channel_1.wav,1058.0,1058.4,1.0
Exp_28_Jan_2024_1145_channel_1.wav,1058.4,1058.8000000000002,1.0
