file_name,initial_point,finish_point,confidence
Exp_06_Jul_2023_1645_channel_0.wav,92.0,92.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,122.4,122.80000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,122.8,123.2,0.9999567
Exp_06_Jul_2023_1645_channel_0.wav,123.2,123.60000000000001,0.99940157
Exp_06_Jul_2023_1645_channel_0.wav,127.2,127.60000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,127.6,128.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,128.0,128.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,131.6,132.0,0.7732779
Exp_06_Jul_2023_1645_channel_0.wav,152.8,153.20000000000002,1.0
Exp_06_Jul_2023_1645_channel_0.wav,153.2,153.6,1.0
Exp_06_Jul_2023_1645_channel_0.wav,162.0,162.4,0.9997049
Exp_06_Jul_2023_1645_channel_0.wav,162.4,162.8,1.0
Exp_06_Jul_2023_1645_channel_0.wav,162.8,163.20000000000002,1.0
Exp_06_Jul_2023_1645_channel_0.wav,168.0,168.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,168.4,168.8,1.0
Exp_06_Jul_2023_1645_channel_0.wav,174.0,174.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,177.2,177.6,1.0
Exp_06_Jul_2023_1645_channel_0.wav,177.6,178.0,0.999998
Exp_06_Jul_2023_1645_channel_0.wav,183.2,183.6,1.0
Exp_06_Jul_2023_1645_channel_0.wav,183.6,184.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,187.6,188.0,0.9999999
Exp_06_Jul_2023_1645_channel_0.wav,188.0,188.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,188.4,188.8,1.0
Exp_06_Jul_2023_1645_channel_0.wav,190.8,191.20000000000002,0.9992731
Exp_06_Jul_2023_1645_channel_0.wav,191.2,191.6,0.9313735
Exp_06_Jul_2023_1645_channel_0.wav,192.0,192.4,0.9141868
Exp_06_Jul_2023_1645_channel_0.wav,196.8,197.20000000000002,0.99998784
Exp_06_Jul_2023_1645_channel_0.wav,202.0,202.4,0.9994301
Exp_06_Jul_2023_1645_channel_0.wav,202.4,202.8,0.9999287
Exp_06_Jul_2023_1645_channel_0.wav,202.8,203.20000000000002,0.8027739
Exp_06_Jul_2023_1645_channel_0.wav,208.4,208.8,0.89220786
Exp_06_Jul_2023_1645_channel_0.wav,223.2,223.6,1.0
Exp_06_Jul_2023_1645_channel_0.wav,223.6,224.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,267.6,268.0,0.7663902
Exp_06_Jul_2023_1645_channel_0.wav,274.8,275.2,0.97308874
Exp_06_Jul_2023_1645_channel_0.wav,284.0,284.4,0.99997413
Exp_06_Jul_2023_1645_channel_0.wav,355.6,356.0,0.9853453
Exp_06_Jul_2023_1645_channel_0.wav,382.4,382.79999999999995,1.0
Exp_06_Jul_2023_1645_channel_0.wav,382.8,383.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,383.2,383.59999999999997,1.0
Exp_06_Jul_2023_1645_channel_0.wav,401.6,402.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,402.0,402.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,409.2,409.59999999999997,1.0
Exp_06_Jul_2023_1645_channel_0.wav,409.6,410.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,423.2,423.59999999999997,1.0
Exp_06_Jul_2023_1645_channel_0.wav,423.6,424.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,424.4,424.79999999999995,1.0
Exp_06_Jul_2023_1645_channel_0.wav,424.8,425.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,425.6,426.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,426.0,426.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,426.4,426.79999999999995,1.0
Exp_06_Jul_2023_1645_channel_0.wav,426.8,427.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,441.6,442.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,442.0,442.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,442.4,442.79999999999995,1.0
Exp_06_Jul_2023_1645_channel_0.wav,446.4,446.79999999999995,0.9285352
Exp_06_Jul_2023_1645_channel_0.wav,446.8,447.2,0.8779009
Exp_06_Jul_2023_1645_channel_0.wav,450.8,451.2,0.9974382
Exp_06_Jul_2023_1645_channel_0.wav,453.6,454.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,454.0,454.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,464.8,465.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,465.2,465.59999999999997,1.0
Exp_06_Jul_2023_1645_channel_0.wav,512.0,512.4,0.9999988
Exp_06_Jul_2023_1645_channel_0.wav,512.4,512.8,1.0
Exp_06_Jul_2023_1645_channel_0.wav,512.8,513.1999999999999,0.90196574
Exp_06_Jul_2023_1645_channel_0.wav,514.8,515.1999999999999,0.51717824
Exp_06_Jul_2023_1645_channel_0.wav,522.0,522.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,522.4,522.8,1.0
Exp_06_Jul_2023_1645_channel_0.wav,524.4,524.8,1.0
Exp_06_Jul_2023_1645_channel_0.wav,524.8,525.1999999999999,1.0
Exp_06_Jul_2023_1645_channel_0.wav,537.6,538.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,538.0,538.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,542.8,543.1999999999999,1.0
Exp_06_Jul_2023_1645_channel_0.wav,543.2,543.6,1.0
Exp_06_Jul_2023_1645_channel_0.wav,543.6,544.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,558.0,558.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,558.4,558.8,1.0
Exp_06_Jul_2023_1645_channel_0.wav,652.0,652.4,0.7840209
Exp_06_Jul_2023_1645_channel_0.wav,652.4,652.8,1.0
Exp_06_Jul_2023_1645_channel_0.wav,652.8,653.1999999999999,1.0
Exp_06_Jul_2023_1645_channel_0.wav,852.8,853.1999999999999,0.7411307
Exp_06_Jul_2023_1645_channel_0.wav,932.4,932.8,0.99794334
Exp_06_Jul_2023_1645_channel_0.wav,943.6,944.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,944.0,944.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,947.2,947.6,1.0
Exp_06_Jul_2023_1645_channel_0.wav,947.6,948.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,948.0,948.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1002.0,1002.4,0.9557574
Exp_06_Jul_2023_1645_channel_0.wav,1010.4,1010.8,0.86127234
Exp_06_Jul_2023_1645_channel_0.wav,1106.4,1106.8000000000002,0.5597846
Exp_06_Jul_2023_1645_channel_0.wav,1114.0,1114.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1114.4,1114.8000000000002,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1321.2,1321.6000000000001,0.9477064
Exp_06_Jul_2023_1645_channel_0.wav,1326.0,1326.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1326.4,1326.8000000000002,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1359.6,1360.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1360.0,1360.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1360.4,1360.8000000000002,0.9101201
Exp_06_Jul_2023_1645_channel_0.wav,1394.0,1394.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1394.4,1394.8000000000002,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1414.0,1414.4,0.9997687
Exp_06_Jul_2023_1645_channel_0.wav,1414.4,1414.8000000000002,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1421.6,1422.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1422.0,1422.4,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1422.4,1422.8000000000002,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1450.4,1450.8000000000002,0.99877113
Exp_06_Jul_2023_1645_channel_0.wav,1482.8,1483.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1483.2,1483.6000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1504.4,1504.8000000000002,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1504.8,1505.2,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1606.4,1606.8000000000002,0.99997115
Exp_06_Jul_2023_1645_channel_0.wav,1663.6,1664.0,0.9999666
Exp_06_Jul_2023_1645_channel_0.wav,1677.6,1678.0,0.5947505
Exp_06_Jul_2023_1645_channel_0.wav,1703.6,1704.0,0.80257833
Exp_06_Jul_2023_1645_channel_0.wav,1789.2,1789.6000000000001,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1789.6,1790.0,1.0
Exp_06_Jul_2023_1645_channel_0.wav,1790.0,1790.4,1.0
