file_name,initial_point,finish_point,confidence
Exp_20_May_2023_1345_channel_0.wav,319.2,319.59999999999997,1.0
Exp_20_May_2023_1345_channel_0.wav,319.6,320.0,1.0
Exp_20_May_2023_1345_channel_0.wav,320.0,320.4,1.0
Exp_20_May_2023_1345_channel_0.wav,326.0,326.4,0.9903004
Exp_20_May_2023_1345_channel_0.wav,326.4,326.79999999999995,1.0
Exp_20_May_2023_1345_channel_0.wav,326.8,327.2,1.0
Exp_20_May_2023_1345_channel_0.wav,327.2,327.59999999999997,1.0
Exp_20_May_2023_1345_channel_0.wav,328.0,328.4,0.9998692
Exp_20_May_2023_1345_channel_0.wav,328.4,328.79999999999995,0.99999964
Exp_20_May_2023_1345_channel_0.wav,333.2,333.59999999999997,1.0
Exp_20_May_2023_1345_channel_0.wav,333.6,334.0,1.0
Exp_20_May_2023_1345_channel_0.wav,334.0,334.4,1.0
Exp_20_May_2023_1345_channel_0.wav,334.4,334.79999999999995,1.0
Exp_20_May_2023_1345_channel_0.wav,334.8,335.2,1.0
Exp_20_May_2023_1345_channel_0.wav,335.2,335.59999999999997,1.0
Exp_20_May_2023_1345_channel_0.wav,335.6,336.0,1.0
Exp_20_May_2023_1345_channel_0.wav,336.4,336.79999999999995,1.0
Exp_20_May_2023_1345_channel_0.wav,336.8,337.2,1.0
Exp_20_May_2023_1345_channel_0.wav,337.2,337.59999999999997,1.0
Exp_20_May_2023_1345_channel_0.wav,337.6,338.0,1.0
Exp_20_May_2023_1345_channel_0.wav,338.0,338.4,1.0
Exp_20_May_2023_1345_channel_0.wav,338.4,338.79999999999995,1.0
Exp_20_May_2023_1345_channel_0.wav,338.8,339.2,1.0
Exp_20_May_2023_1345_channel_0.wav,347.6,348.0,1.0
Exp_20_May_2023_1345_channel_0.wav,348.0,348.4,1.0
Exp_20_May_2023_1345_channel_0.wav,348.4,348.79999999999995,1.0
Exp_20_May_2023_1345_channel_0.wav,348.8,349.2,1.0
Exp_20_May_2023_1345_channel_0.wav,400.4,400.79999999999995,0.9999995
Exp_20_May_2023_1345_channel_0.wav,400.8,401.2,1.0
Exp_20_May_2023_1345_channel_0.wav,488.8,489.2,1.0
Exp_20_May_2023_1345_channel_0.wav,489.2,489.59999999999997,1.0
Exp_20_May_2023_1345_channel_0.wav,502.8,503.2,1.0
Exp_20_May_2023_1345_channel_0.wav,503.2,503.59999999999997,1.0
Exp_20_May_2023_1345_channel_0.wav,503.6,504.0,1.0
Exp_20_May_2023_1345_channel_0.wav,504.0,504.4,0.5522581
Exp_20_May_2023_1345_channel_0.wav,504.4,504.79999999999995,1.0
Exp_20_May_2023_1345_channel_0.wav,504.8,505.2,1.0
Exp_20_May_2023_1345_channel_0.wav,513.2,513.6,1.0
Exp_20_May_2023_1345_channel_0.wav,513.6,514.0,1.0
Exp_20_May_2023_1345_channel_0.wav,514.0,514.4,1.0
Exp_20_May_2023_1345_channel_0.wav,514.4,514.8,1.0
Exp_20_May_2023_1345_channel_0.wav,514.8,515.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,515.2,515.6,1.0
Exp_20_May_2023_1345_channel_0.wav,515.6,516.0,1.0
Exp_20_May_2023_1345_channel_0.wav,540.4,540.8,1.0
Exp_20_May_2023_1345_channel_0.wav,550.0,550.4,0.9995839
Exp_20_May_2023_1345_channel_0.wav,550.4,550.8,0.9978073
Exp_20_May_2023_1345_channel_0.wav,550.8,551.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,551.2,551.6,1.0
Exp_20_May_2023_1345_channel_0.wav,668.8,669.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,696.4,696.8,1.0
Exp_20_May_2023_1345_channel_0.wav,696.8,697.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,704.0,704.4,1.0
Exp_20_May_2023_1345_channel_0.wav,704.4,704.8,1.0
Exp_20_May_2023_1345_channel_0.wav,704.8,705.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,722.4,722.8,1.0
Exp_20_May_2023_1345_channel_0.wav,722.8,723.1999999999999,0.999905
Exp_20_May_2023_1345_channel_0.wav,723.2,723.6,0.99998534
Exp_20_May_2023_1345_channel_0.wav,723.6,724.0,1.0
Exp_20_May_2023_1345_channel_0.wav,724.0,724.4,1.0
Exp_20_May_2023_1345_channel_0.wav,724.4,724.8,1.0
Exp_20_May_2023_1345_channel_0.wav,725.2,725.6,1.0
Exp_20_May_2023_1345_channel_0.wav,725.6,726.0,1.0
Exp_20_May_2023_1345_channel_0.wav,741.2,741.6,1.0
Exp_20_May_2023_1345_channel_0.wav,741.6,742.0,1.0
Exp_20_May_2023_1345_channel_0.wav,742.0,742.4,1.0
Exp_20_May_2023_1345_channel_0.wav,752.0,752.4,1.0
Exp_20_May_2023_1345_channel_0.wav,752.4,752.8,1.0
Exp_20_May_2023_1345_channel_0.wav,752.8,753.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,753.2,753.6,1.0
Exp_20_May_2023_1345_channel_0.wav,753.6,754.0,1.0
Exp_20_May_2023_1345_channel_0.wav,754.0,754.4,1.0
Exp_20_May_2023_1345_channel_0.wav,754.4,754.8,1.0
Exp_20_May_2023_1345_channel_0.wav,754.8,755.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,755.2,755.6,1.0
Exp_20_May_2023_1345_channel_0.wav,762.8,763.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,763.2,763.6,1.0
Exp_20_May_2023_1345_channel_0.wav,763.6,764.0,1.0
Exp_20_May_2023_1345_channel_0.wav,764.0,764.4,1.0
Exp_20_May_2023_1345_channel_0.wav,802.4,802.8,1.0
Exp_20_May_2023_1345_channel_0.wav,802.8,803.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,803.2,803.6,1.0
Exp_20_May_2023_1345_channel_0.wav,818.0,818.4,0.99993193
Exp_20_May_2023_1345_channel_0.wav,821.6,822.0,1.0
Exp_20_May_2023_1345_channel_0.wav,822.0,822.4,1.0
Exp_20_May_2023_1345_channel_0.wav,822.4,822.8,1.0
Exp_20_May_2023_1345_channel_0.wav,824.0,824.4,1.0
Exp_20_May_2023_1345_channel_0.wav,824.4,824.8,1.0
Exp_20_May_2023_1345_channel_0.wav,824.8,825.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,825.2,825.6,0.9999999
Exp_20_May_2023_1345_channel_0.wav,826.4,826.8,1.0
Exp_20_May_2023_1345_channel_0.wav,826.8,827.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,827.2,827.6,1.0
Exp_20_May_2023_1345_channel_0.wav,833.6,834.0,1.0
Exp_20_May_2023_1345_channel_0.wav,834.0,834.4,1.0
Exp_20_May_2023_1345_channel_0.wav,837.2,837.6,0.9999802
Exp_20_May_2023_1345_channel_0.wav,848.8,849.1999999999999,0.64402443
Exp_20_May_2023_1345_channel_0.wav,851.2,851.6,1.0
Exp_20_May_2023_1345_channel_0.wav,851.6,852.0,0.9998491
Exp_20_May_2023_1345_channel_0.wav,852.8,853.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,853.2,853.6,1.0
Exp_20_May_2023_1345_channel_0.wav,854.0,854.4,0.9396797
Exp_20_May_2023_1345_channel_0.wav,854.4,854.8,0.9913918
Exp_20_May_2023_1345_channel_0.wav,857.6,858.0,1.0
Exp_20_May_2023_1345_channel_0.wav,858.0,858.4,1.0
Exp_20_May_2023_1345_channel_0.wav,858.4,858.8,1.0
Exp_20_May_2023_1345_channel_0.wav,859.6,860.0,1.0
Exp_20_May_2023_1345_channel_0.wav,860.0,860.4,1.0
Exp_20_May_2023_1345_channel_0.wav,860.4,860.8,1.0
Exp_20_May_2023_1345_channel_0.wav,861.6,862.0,0.99688053
Exp_20_May_2023_1345_channel_0.wav,867.6,868.0,1.0
Exp_20_May_2023_1345_channel_0.wav,868.0,868.4,1.0
Exp_20_May_2023_1345_channel_0.wav,868.4,868.8,1.0
Exp_20_May_2023_1345_channel_0.wav,868.8,869.1999999999999,1.0
Exp_20_May_2023_1345_channel_0.wav,869.6,870.0,1.0
Exp_20_May_2023_1345_channel_0.wav,870.0,870.4,1.0
Exp_20_May_2023_1345_channel_0.wav,876.0,876.4,1.0
Exp_20_May_2023_1345_channel_0.wav,876.4,876.8,1.0
Exp_20_May_2023_1345_channel_0.wav,1120.8,1121.2,1.0
Exp_20_May_2023_1345_channel_0.wav,1121.2,1121.6000000000001,1.0
Exp_20_May_2023_1345_channel_0.wav,1123.6,1124.0,1.0
Exp_20_May_2023_1345_channel_0.wav,1124.0,1124.4,1.0
Exp_20_May_2023_1345_channel_0.wav,1124.4,1124.8000000000002,1.0
Exp_20_May_2023_1345_channel_0.wav,1246.0,1246.4,1.0
Exp_20_May_2023_1345_channel_0.wav,1246.4,1246.8000000000002,1.0
Exp_20_May_2023_1345_channel_0.wav,1415.2,1415.6000000000001,0.6138074
Exp_20_May_2023_1345_channel_0.wav,1421.6,1422.0,0.9534831
Exp_20_May_2023_1345_channel_0.wav,1430.8,1431.2,0.69229436
Exp_20_May_2023_1345_channel_0.wav,1666.0,1666.4,1.0
Exp_20_May_2023_1345_channel_0.wav,1666.4,1666.8000000000002,1.0
Exp_20_May_2023_1345_channel_0.wav,1666.8,1667.2,1.0
