file_name,initial_point,finish_point,confidence
Exp_28_Feb_2024_1245_channel_1.wav,1742.0,1742.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1742.4,1742.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1742.8,1743.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1743.2,1743.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1744.4,1744.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1744.8,1745.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1745.2,1745.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1745.6,1746.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1759.6,1760.0,0.9999987
Exp_28_Feb_2024_1245_channel_1.wav,1760.0,1760.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1760.4,1760.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1764.4,1764.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1764.8,1765.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1765.2,1765.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1765.6,1766.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1774.0,1774.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1774.4,1774.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1774.8,1775.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1775.2,1775.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1775.6,1776.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1776.0,1776.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1776.4,1776.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1776.8,1777.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1777.2,1777.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1777.6,1778.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1778.4,1778.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1778.8,1779.2,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1779.2,1779.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1779.6,1780.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1790.8,1791.2,0.99966824
Exp_28_Feb_2024_1245_channel_1.wav,1791.2,1791.6000000000001,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1791.6,1792.0,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1792.0,1792.4,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1792.4,1792.8000000000002,1.0
Exp_28_Feb_2024_1245_channel_1.wav,1792.8,1793.2,0.9999999
Exp_28_Feb_2024_1245_channel_1.wav,1793.2,1793.6000000000001,0.9996525
Exp_28_Feb_2024_1245_channel_1.wav,1794.0,1794.4,1.0
