file_name,initial_point,finish_point,confidence
Exp_25_Jan_2024_0945_channel_1.wav,130.8,131.20000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,131.2,131.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,136.0,136.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,136.4,136.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,136.8,137.20000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,143.6,144.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,144.0,144.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,144.4,144.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,156.4,156.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,156.8,157.20000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,157.2,157.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,208.0,208.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,208.4,208.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,208.8,209.20000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,209.2,209.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,209.6,210.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,213.6,214.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,214.0,214.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,214.4,214.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,214.8,215.20000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,219.2,219.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,219.6,220.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,220.0,220.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,220.4,220.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,223.2,223.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,223.6,224.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,224.0,224.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,230.4,230.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,230.8,231.20000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,236.4,236.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,236.8,237.20000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,237.2,237.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,237.6,238.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,244.0,244.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,244.4,244.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,244.8,245.20000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,245.2,245.6,1.0
Exp_25_Jan_2024_0945_channel_1.wav,260.8,261.2,0.99929166
Exp_25_Jan_2024_0945_channel_1.wav,261.2,261.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,264.4,264.79999999999995,1.0
Exp_25_Jan_2024_0945_channel_1.wav,264.8,265.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,265.2,265.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,265.6,266.0,0.9778771
Exp_25_Jan_2024_0945_channel_1.wav,275.2,275.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,275.6,276.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,276.0,276.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,280.0,280.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,281.2,281.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,281.6,282.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,283.6,284.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,284.0,284.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,284.4,284.79999999999995,1.0
Exp_25_Jan_2024_0945_channel_1.wav,286.8,287.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,287.2,287.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,287.6,288.0,0.99999535
Exp_25_Jan_2024_0945_channel_1.wav,293.6,294.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,294.0,294.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,299.2,299.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,299.6,300.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,300.0,300.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,306.8,307.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,307.2,307.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,307.6,308.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,308.4,308.79999999999995,1.0
Exp_25_Jan_2024_0945_channel_1.wav,308.8,309.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,309.2,309.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,320.8,321.2,0.9931665
Exp_25_Jan_2024_0945_channel_1.wav,321.2,321.59999999999997,0.9996897
Exp_25_Jan_2024_0945_channel_1.wav,321.6,322.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,322.0,322.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,326.4,326.79999999999995,1.0
Exp_25_Jan_2024_0945_channel_1.wav,326.8,327.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,327.2,327.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,332.0,332.4,0.99999976
Exp_25_Jan_2024_0945_channel_1.wav,341.2,341.59999999999997,0.99999976
Exp_25_Jan_2024_0945_channel_1.wav,343.6,344.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,344.0,344.4,0.9999994
Exp_25_Jan_2024_0945_channel_1.wav,348.0,348.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,348.4,348.79999999999995,1.0
Exp_25_Jan_2024_0945_channel_1.wav,358.0,358.4,0.9999119
Exp_25_Jan_2024_0945_channel_1.wav,358.4,358.79999999999995,0.94164324
Exp_25_Jan_2024_0945_channel_1.wav,358.8,359.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,359.2,359.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,375.6,376.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,376.0,376.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,376.4,376.79999999999995,1.0
Exp_25_Jan_2024_0945_channel_1.wav,382.4,382.79999999999995,1.0
Exp_25_Jan_2024_0945_channel_1.wav,382.8,383.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,383.2,383.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,391.6,392.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,396.8,397.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,397.2,397.59999999999997,1.0
Exp_25_Jan_2024_0945_channel_1.wav,397.6,398.0,0.99999774
Exp_25_Jan_2024_0945_channel_1.wav,642.4,642.8,1.0
Exp_25_Jan_2024_0945_channel_1.wav,642.8,643.1999999999999,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1652.8,1653.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1653.2,1653.6000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1653.6,1654.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1671.6,1672.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1672.8,1673.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1673.2,1673.6000000000001,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1674.0,1674.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1674.4,1674.8000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1674.8,1675.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1675.6,1676.0,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1676.0,1676.4,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1676.4,1676.8000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1728.8,1729.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1738.8,1739.2,0.9996226
Exp_25_Jan_2024_0945_channel_1.wav,1770.4,1770.8000000000002,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1770.8,1771.2,1.0
Exp_25_Jan_2024_0945_channel_1.wav,1771.2,1771.6000000000001,1.0
