file_name,initial_point,finish_point,confidence
Exp_03_Mar_2024_1545_channel_1.wav,136.0,136.4,0.9987753
Exp_03_Mar_2024_1545_channel_1.wav,136.4,136.8,1.0
Exp_03_Mar_2024_1545_channel_1.wav,136.8,137.20000000000002,1.0
Exp_03_Mar_2024_1545_channel_1.wav,140.0,140.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,140.4,140.8,1.0
Exp_03_Mar_2024_1545_channel_1.wav,144.4,144.8,0.9995029
Exp_03_Mar_2024_1545_channel_1.wav,144.8,145.20000000000002,1.0
Exp_03_Mar_2024_1545_channel_1.wav,145.2,145.6,1.0
Exp_03_Mar_2024_1545_channel_1.wav,145.6,146.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,150.8,151.20000000000002,1.0
Exp_03_Mar_2024_1545_channel_1.wav,151.2,151.6,1.0
Exp_03_Mar_2024_1545_channel_1.wav,153.6,154.0,1.0
Exp_03_Mar_2024_1545_channel_1.wav,154.0,154.4,1.0
Exp_03_Mar_2024_1545_channel_1.wav,154.4,154.8,1.0
Exp_03_Mar_2024_1545_channel_1.wav,154.8,155.20000000000002,1.0
Exp_03_Mar_2024_1545_channel_1.wav,162.4,162.8,1.0
Exp_03_Mar_2024_1545_channel_1.wav,162.8,163.20000000000002,1.0
Exp_03_Mar_2024_1545_channel_1.wav,1237.6,1238.0,0.999997
Exp_03_Mar_2024_1545_channel_1.wav,1238.0,1238.4,1.0
