file_name,initial_point,finish_point,confidence
Exp_08_Sep_2023_0945_channel_1.wav,518.4,518.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,518.8,519.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,519.2,519.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,519.6,520.0,0.6497096
Exp_08_Sep_2023_0945_channel_1.wav,524.4,524.8,0.99724764
Exp_08_Sep_2023_0945_channel_1.wav,528.0,528.4,0.99641055
Exp_08_Sep_2023_0945_channel_1.wav,528.4,528.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,528.8,529.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,533.6,534.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,534.0,534.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,534.4,534.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,534.8,535.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,535.6,536.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,536.0,536.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,538.0,538.4,0.9989343
Exp_08_Sep_2023_0945_channel_1.wav,538.4,538.8,0.99996495
Exp_08_Sep_2023_0945_channel_1.wav,538.8,539.1999999999999,0.6724665
Exp_08_Sep_2023_0945_channel_1.wav,541.2,541.6,0.9999999
Exp_08_Sep_2023_0945_channel_1.wav,541.6,542.0,0.9999999
Exp_08_Sep_2023_0945_channel_1.wav,542.8,543.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,543.2,543.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,543.6,544.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,546.8,547.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,547.2,547.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,547.6,548.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,548.0,548.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,550.4,550.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,550.8,551.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,551.2,551.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,551.6,552.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,552.0,552.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,554.8,555.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,555.2,555.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,555.6,556.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,558.8,559.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,559.2,559.6,0.99132526
Exp_08_Sep_2023_0945_channel_1.wav,559.6,560.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,560.0,560.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,565.2,565.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,565.6,566.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,568.0,568.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,571.6,572.0,0.65776587
Exp_08_Sep_2023_0945_channel_1.wav,578.4,578.8,1.0
Exp_08_Sep_2023_0945_channel_1.wav,578.8,579.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,579.2,579.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,583.6,584.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,584.0,584.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,593.2,593.6,1.0
Exp_08_Sep_2023_0945_channel_1.wav,593.6,594.0,0.9965172
Exp_08_Sep_2023_0945_channel_1.wav,605.6,606.0,0.9999988
Exp_08_Sep_2023_0945_channel_1.wav,618.4,618.8,0.83644915
Exp_08_Sep_2023_0945_channel_1.wav,618.8,619.1999999999999,1.0
Exp_08_Sep_2023_0945_channel_1.wav,623.6,624.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,624.0,624.4,1.0
Exp_08_Sep_2023_0945_channel_1.wav,633.6,634.0,1.0
Exp_08_Sep_2023_0945_channel_1.wav,1184.4,1184.8000000000002,0.96096605
Exp_08_Sep_2023_0945_channel_1.wav,1213.6,1214.0,0.9979964
Exp_08_Sep_2023_0945_channel_1.wav,1338.4,1338.8000000000002,0.93457603
Exp_08_Sep_2023_0945_channel_1.wav,1355.6,1356.0,1.0
