file_name,initial_point,finish_point,confidence
Exp_16_May_2023_1545_channel_0.wav,754.8,755.1999999999999,0.99999964
Exp_16_May_2023_1545_channel_0.wav,757.2,757.6,0.7351764
Exp_16_May_2023_1545_channel_0.wav,788.0,788.4,0.99016577
Exp_16_May_2023_1545_channel_0.wav,788.4,788.8,0.97555983
Exp_16_May_2023_1545_channel_0.wav,792.8,793.1999999999999,0.9507094
Exp_16_May_2023_1545_channel_0.wav,797.6,798.0,1.0
Exp_16_May_2023_1545_channel_0.wav,798.0,798.4,1.0
Exp_16_May_2023_1545_channel_0.wav,803.6,804.0,1.0
Exp_16_May_2023_1545_channel_0.wav,804.0,804.4,0.99955195
Exp_16_May_2023_1545_channel_0.wav,862.0,862.4,1.0
Exp_16_May_2023_1545_channel_0.wav,862.4,862.8,1.0
Exp_16_May_2023_1545_channel_0.wav,902.8,903.1999999999999,1.0
Exp_16_May_2023_1545_channel_0.wav,903.2,903.6,1.0
Exp_16_May_2023_1545_channel_0.wav,903.6,904.0,1.0
Exp_16_May_2023_1545_channel_0.wav,904.0,904.4,1.0
Exp_16_May_2023_1545_channel_0.wav,908.4,908.8,1.0
Exp_16_May_2023_1545_channel_0.wav,908.8,909.1999999999999,1.0
Exp_16_May_2023_1545_channel_0.wav,909.2,909.6,1.0
Exp_16_May_2023_1545_channel_0.wav,909.6,910.0,0.99999404
Exp_16_May_2023_1545_channel_0.wav,920.4,920.8,1.0
Exp_16_May_2023_1545_channel_0.wav,920.8,921.1999999999999,1.0
Exp_16_May_2023_1545_channel_0.wav,922.4,922.8,0.58940434
Exp_16_May_2023_1545_channel_0.wav,931.2,931.6,1.0
Exp_16_May_2023_1545_channel_0.wav,932.0,932.4,1.0
Exp_16_May_2023_1545_channel_0.wav,932.4,932.8,1.0
Exp_16_May_2023_1545_channel_0.wav,932.8,933.1999999999999,1.0
Exp_16_May_2023_1545_channel_0.wav,937.2,937.6,1.0
Exp_16_May_2023_1545_channel_0.wav,937.6,938.0,1.0
Exp_16_May_2023_1545_channel_0.wav,938.8,939.1999999999999,0.9911651
Exp_16_May_2023_1545_channel_0.wav,942.0,942.4,1.0
Exp_16_May_2023_1545_channel_0.wav,942.4,942.8,1.0
Exp_16_May_2023_1545_channel_0.wav,944.0,944.4,1.0
Exp_16_May_2023_1545_channel_0.wav,944.4,944.8,1.0
Exp_16_May_2023_1545_channel_0.wav,956.8,957.1999999999999,0.9999685
Exp_16_May_2023_1545_channel_0.wav,957.2,957.6,1.0
Exp_16_May_2023_1545_channel_0.wav,1083.6,1084.0,0.9999746
Exp_16_May_2023_1545_channel_0.wav,1146.4,1146.8000000000002,1.0
Exp_16_May_2023_1545_channel_0.wav,1146.8,1147.2,1.0
Exp_16_May_2023_1545_channel_0.wav,1147.2,1147.6000000000001,1.0
Exp_16_May_2023_1545_channel_0.wav,1149.2,1149.6000000000001,1.0
Exp_16_May_2023_1545_channel_0.wav,1149.6,1150.0,1.0
Exp_16_May_2023_1545_channel_0.wav,1150.0,1150.4,0.99967027
Exp_16_May_2023_1545_channel_0.wav,1156.4,1156.8000000000002,1.0
Exp_16_May_2023_1545_channel_0.wav,1156.8,1157.2,1.0
Exp_16_May_2023_1545_channel_0.wav,1157.2,1157.6000000000001,1.0
Exp_16_May_2023_1545_channel_0.wav,1224.0,1224.4,0.99999607
Exp_16_May_2023_1545_channel_0.wav,1399.2,1399.6000000000001,0.92287743
Exp_16_May_2023_1545_channel_0.wav,1407.6,1408.0,0.73325765
Exp_16_May_2023_1545_channel_0.wav,1408.8,1409.2,0.9999658
Exp_16_May_2023_1545_channel_0.wav,1445.6,1446.0,0.97950107
Exp_16_May_2023_1545_channel_0.wav,1766.8,1767.2,0.6890552
