file_name,initial_point,finish_point,confidence
Exp_26_Jul_2023_1345_channel_1.wav,260.0,260.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,261.2,261.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,261.6,262.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,262.8,263.2,0.9999999
Exp_26_Jul_2023_1345_channel_1.wav,266.0,266.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,266.4,266.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,266.8,267.2,0.9999249
Exp_26_Jul_2023_1345_channel_1.wav,267.6,268.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,268.4,268.79999999999995,0.99998736
Exp_26_Jul_2023_1345_channel_1.wav,268.8,269.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,269.2,269.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,269.6,270.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,270.8,271.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,271.2,271.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,273.2,273.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,273.6,274.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,276.0,276.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,276.4,276.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,276.8,277.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,278.0,278.4,0.99073946
Exp_26_Jul_2023_1345_channel_1.wav,278.4,278.79999999999995,0.9998901
Exp_26_Jul_2023_1345_channel_1.wav,278.8,279.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,279.2,279.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,281.6,282.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,282.0,282.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,282.4,282.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,284.8,285.2,0.9732136
Exp_26_Jul_2023_1345_channel_1.wav,291.6,292.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,292.0,292.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,292.4,292.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,292.8,293.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,298.0,298.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,300.4,300.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,300.8,301.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,302.0,302.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,302.4,302.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,303.2,303.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,303.6,304.0,0.8772455
Exp_26_Jul_2023_1345_channel_1.wav,304.8,305.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,305.2,305.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,306.4,306.79999999999995,0.99995935
Exp_26_Jul_2023_1345_channel_1.wav,306.8,307.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,314.4,314.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,314.8,315.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,315.2,315.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,316.4,316.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,318.8,319.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,319.2,319.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,320.8,321.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,321.2,321.59999999999997,0.7925287
Exp_26_Jul_2023_1345_channel_1.wav,322.8,323.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,323.2,323.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,323.6,324.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,324.0,324.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,324.4,324.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,324.8,325.2,0.994494
Exp_26_Jul_2023_1345_channel_1.wav,331.6,332.0,0.9412623
Exp_26_Jul_2023_1345_channel_1.wav,332.0,332.4,0.99999845
Exp_26_Jul_2023_1345_channel_1.wav,337.2,337.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,337.6,338.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,338.0,338.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,338.8,339.2,0.9810068
Exp_26_Jul_2023_1345_channel_1.wav,342.4,342.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,342.8,343.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,343.2,343.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,344.8,345.2,0.8342314
Exp_26_Jul_2023_1345_channel_1.wav,346.4,346.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,346.8,347.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,347.2,347.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,352.0,352.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,356.8,357.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,357.2,357.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,357.6,358.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,358.0,358.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,360.0,360.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,362.4,362.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,362.8,363.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,363.2,363.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,366.0,366.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,366.4,366.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,366.8,367.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,382.0,382.4,0.99999976
Exp_26_Jul_2023_1345_channel_1.wav,382.4,382.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,382.8,383.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,383.2,383.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,386.4,386.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,386.8,387.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,388.8,389.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,389.2,389.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,389.6,390.0,0.92796135
Exp_26_Jul_2023_1345_channel_1.wav,394.4,394.79999999999995,0.973814
Exp_26_Jul_2023_1345_channel_1.wav,394.8,395.2,0.95547086
Exp_26_Jul_2023_1345_channel_1.wav,407.2,407.59999999999997,0.99999976
Exp_26_Jul_2023_1345_channel_1.wav,412.4,412.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,412.8,413.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,413.2,413.59999999999997,0.99999976
Exp_26_Jul_2023_1345_channel_1.wav,413.6,414.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,414.0,414.4,0.9999999
Exp_26_Jul_2023_1345_channel_1.wav,417.2,417.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,417.6,418.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,418.0,418.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,418.4,418.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,421.6,422.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,422.0,422.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,425.2,425.59999999999997,1.0
Exp_26_Jul_2023_1345_channel_1.wav,425.6,426.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,426.0,426.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,426.4,426.79999999999995,1.0
Exp_26_Jul_2023_1345_channel_1.wav,573.2,573.6,0.9999709
Exp_26_Jul_2023_1345_channel_1.wav,573.6,574.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,574.0,574.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,574.4,574.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,580.0,580.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,580.4,580.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,584.0,584.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,584.4,584.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,584.8,585.1999999999999,1.0
Exp_26_Jul_2023_1345_channel_1.wav,587.6,588.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,588.0,588.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,588.4,588.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,638.4,638.8,0.9999993
Exp_26_Jul_2023_1345_channel_1.wav,638.8,639.1999999999999,1.0
Exp_26_Jul_2023_1345_channel_1.wav,639.2,639.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,762.4,762.8,0.9999751
Exp_26_Jul_2023_1345_channel_1.wav,764.0,764.4,0.99995923
Exp_26_Jul_2023_1345_channel_1.wav,773.6,774.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,774.0,774.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,820.4,820.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,820.8,821.1999999999999,1.0
Exp_26_Jul_2023_1345_channel_1.wav,830.4,830.8,0.999949
Exp_26_Jul_2023_1345_channel_1.wav,846.8,847.1999999999999,1.0
Exp_26_Jul_2023_1345_channel_1.wav,847.2,847.6,1.0
Exp_26_Jul_2023_1345_channel_1.wav,847.6,848.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,848.0,848.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,850.0,850.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,850.4,850.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,850.8,851.1999999999999,1.0
Exp_26_Jul_2023_1345_channel_1.wav,857.6,858.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,858.0,858.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,858.4,858.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,858.8,859.1999999999999,1.0
Exp_26_Jul_2023_1345_channel_1.wav,861.6,862.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,862.0,862.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,862.4,862.8,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1083.2,1083.6000000000001,0.95776385
Exp_26_Jul_2023_1345_channel_1.wav,1131.6,1132.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1132.0,1132.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1132.4,1132.8000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1135.2,1135.6000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1135.6,1136.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1138.8,1139.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1139.2,1139.6000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1139.6,1140.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1140.0,1140.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1196.0,1196.4,0.6931329
Exp_26_Jul_2023_1345_channel_1.wav,1214.0,1214.4,0.6941651
Exp_26_Jul_2023_1345_channel_1.wav,1240.4,1240.8000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1240.8,1241.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1241.2,1241.6000000000001,0.99996924
Exp_26_Jul_2023_1345_channel_1.wav,1244.4,1244.8000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1315.2,1315.6000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1315.6,1316.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1316.0,1316.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1388.0,1388.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1388.4,1388.8000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1390.0,1390.4,0.7300373
Exp_26_Jul_2023_1345_channel_1.wav,1391.2,1391.6000000000001,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1391.6,1392.0,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1392.0,1392.4,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1392.4,1392.8000000000002,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1392.8,1393.2,1.0
Exp_26_Jul_2023_1345_channel_1.wav,1393.2,1393.6000000000001,1.0
