file_name,initial_point,finish_point,confidence
Exp_29_Dec_2023_1145_channel_1.wav,240.8,241.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,241.6,242.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,242.0,242.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,242.4,242.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,245.6,246.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,246.0,246.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,246.4,246.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,248.4,248.8,0.99821556
Exp_29_Dec_2023_1145_channel_1.wav,250.8,251.20000000000002,1.0
Exp_29_Dec_2023_1145_channel_1.wav,251.2,251.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,251.6,252.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,256.0,256.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,256.4,256.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,256.8,257.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,257.2,257.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,257.6,258.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,258.4,258.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,258.8,259.2,0.99513173
Exp_29_Dec_2023_1145_channel_1.wav,261.6,262.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,262.0,262.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,262.4,262.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,262.8,263.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,264.0,264.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,264.4,264.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,264.8,265.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,265.2,265.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,266.8,267.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,267.2,267.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,268.8,269.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,269.2,269.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,272.0,272.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,272.4,272.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,274.0,274.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,274.4,274.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,279.2,279.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,279.6,280.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,280.0,280.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,280.8,281.2,0.829257
Exp_29_Dec_2023_1145_channel_1.wav,281.6,282.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,282.0,282.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,284.4,284.79999999999995,0.9999999
Exp_29_Dec_2023_1145_channel_1.wav,284.8,285.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,285.2,285.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,289.2,289.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,289.6,290.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,293.6,294.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,294.0,294.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,298.4,298.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,298.8,299.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,299.2,299.59999999999997,0.99998605
Exp_29_Dec_2023_1145_channel_1.wav,299.6,300.0,0.99948186
Exp_29_Dec_2023_1145_channel_1.wav,304.4,304.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,304.8,305.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,308.8,309.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,309.2,309.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,309.6,310.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,310.0,310.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,327.2,327.59999999999997,0.6390774
Exp_29_Dec_2023_1145_channel_1.wav,330.8,331.2,0.9999989
Exp_29_Dec_2023_1145_channel_1.wav,331.2,331.59999999999997,0.9999107
Exp_29_Dec_2023_1145_channel_1.wav,338.4,338.79999999999995,0.9989341
Exp_29_Dec_2023_1145_channel_1.wav,344.0,344.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,344.4,344.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,344.8,345.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,346.8,347.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,347.2,347.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,352.4,352.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,352.8,353.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,353.2,353.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,353.6,354.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,355.6,356.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,356.0,356.4,0.9746937
Exp_29_Dec_2023_1145_channel_1.wav,356.4,356.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,356.8,357.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,357.2,357.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,360.0,360.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,360.4,360.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,360.8,361.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,364.8,365.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,365.2,365.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,370.8,371.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,371.2,371.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,372.4,372.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,372.8,373.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,376.8,377.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,377.2,377.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,379.2,379.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,379.6,380.0,0.9999988
Exp_29_Dec_2023_1145_channel_1.wav,383.2,383.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,383.6,384.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,385.2,385.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,385.6,386.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,387.2,387.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,387.6,388.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,388.4,388.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,388.8,389.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,389.2,389.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,389.6,390.0,0.8955687
Exp_29_Dec_2023_1145_channel_1.wav,392.4,392.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,392.8,393.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,393.2,393.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,393.6,394.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,394.8,395.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,395.2,395.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,396.4,396.79999999999995,0.9999974
Exp_29_Dec_2023_1145_channel_1.wav,396.8,397.2,0.9999963
Exp_29_Dec_2023_1145_channel_1.wav,399.2,399.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,399.6,400.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,400.0,400.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,410.0,410.4,0.9961803
Exp_29_Dec_2023_1145_channel_1.wav,410.4,410.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,413.2,413.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,413.6,414.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,414.0,414.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,415.2,415.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,415.6,416.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,420.4,420.79999999999995,0.9999368
Exp_29_Dec_2023_1145_channel_1.wav,420.8,421.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,422.4,422.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,422.8,423.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,423.2,423.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,423.6,424.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,428.0,428.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,435.6,436.0,0.9999994
Exp_29_Dec_2023_1145_channel_1.wav,436.0,436.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,436.4,436.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,436.8,437.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,452.0,452.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,452.4,452.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,452.8,453.2,0.8509577
Exp_29_Dec_2023_1145_channel_1.wav,456.8,457.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,457.2,457.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,457.6,458.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,458.0,458.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,461.2,461.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,461.6,462.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,462.0,462.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,462.4,462.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,466.0,466.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,466.4,466.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,466.8,467.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,467.2,467.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,472.0,472.4,0.98390144
Exp_29_Dec_2023_1145_channel_1.wav,476.4,476.79999999999995,0.98776114
Exp_29_Dec_2023_1145_channel_1.wav,476.8,477.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,477.2,477.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,477.6,478.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,482.8,483.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,483.2,483.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,483.6,484.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,484.0,484.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,485.2,485.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,485.6,486.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,486.0,486.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,490.4,490.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,490.8,491.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,494.0,494.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,494.4,494.79999999999995,1.0
Exp_29_Dec_2023_1145_channel_1.wav,495.2,495.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,495.6,496.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,496.0,496.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,500.8,501.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,501.2,501.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,501.6,502.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,502.0,502.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,502.8,503.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,503.2,503.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,506.4,506.79999999999995,0.97448516
Exp_29_Dec_2023_1145_channel_1.wav,506.8,507.2,1.0
Exp_29_Dec_2023_1145_channel_1.wav,507.2,507.59999999999997,1.0
Exp_29_Dec_2023_1145_channel_1.wav,507.6,508.0,0.98877233
Exp_29_Dec_2023_1145_channel_1.wav,511.6,512.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,512.0,512.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,515.2,515.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,515.6,516.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,516.0,516.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,520.0,520.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,520.4,520.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,520.8,521.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,521.2,521.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,522.0,522.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,522.4,522.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,522.8,523.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,523.2,523.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,524.8,525.1999999999999,0.9999814
Exp_29_Dec_2023_1145_channel_1.wav,525.2,525.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,525.6,526.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,526.0,526.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,530.0,530.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,530.4,530.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,530.8,531.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,531.2,531.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,536.8,537.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,537.2,537.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,538.0,538.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,538.4,538.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,538.8,539.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,541.2,541.6,0.97673607
Exp_29_Dec_2023_1145_channel_1.wav,542.4,542.8,0.9999403
Exp_29_Dec_2023_1145_channel_1.wav,542.8,543.1999999999999,0.99998796
Exp_29_Dec_2023_1145_channel_1.wav,547.6,548.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,548.0,548.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,548.4,548.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,550.0,550.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,550.4,550.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,550.8,551.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,553.6,554.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,554.0,554.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,554.4,554.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,554.8,555.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,556.0,556.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,556.4,556.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,562.0,562.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,562.4,562.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,562.8,563.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,566.0,566.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,570.0,570.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,570.4,570.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,570.8,571.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,571.6,572.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,572.0,572.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,576.4,576.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,576.8,577.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,579.2,579.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,579.6,580.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,580.0,580.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,582.8,583.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,583.2,583.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,583.6,584.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,584.0,584.4,1.0
Exp_29_Dec_2023_1145_channel_1.wav,585.2,585.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,585.6,586.0,1.0
Exp_29_Dec_2023_1145_channel_1.wav,588.4,588.8,1.0
Exp_29_Dec_2023_1145_channel_1.wav,588.8,589.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,590.8,591.1999999999999,1.0
Exp_29_Dec_2023_1145_channel_1.wav,591.2,591.6,1.0
Exp_29_Dec_2023_1145_channel_1.wav,591.6,592.0,1.0
