file_name,initial_point,finish_point,confidence
Exp_22_May_2023_1345_channel_0.wav,282.4,282.79999999999995,1.0
Exp_22_May_2023_1345_channel_0.wav,297.6,298.0,1.0
Exp_22_May_2023_1345_channel_0.wav,298.0,298.4,1.0
Exp_22_May_2023_1345_channel_0.wav,299.6,300.0,1.0
Exp_22_May_2023_1345_channel_0.wav,300.0,300.4,1.0
Exp_22_May_2023_1345_channel_0.wav,308.4,308.79999999999995,0.9976064
Exp_22_May_2023_1345_channel_0.wav,322.8,323.2,0.9702454
Exp_22_May_2023_1345_channel_0.wav,392.8,393.2,1.0
Exp_22_May_2023_1345_channel_0.wav,393.2,393.59999999999997,1.0
Exp_22_May_2023_1345_channel_0.wav,394.8,395.2,0.9686202
Exp_22_May_2023_1345_channel_0.wav,430.0,430.4,1.0
Exp_22_May_2023_1345_channel_0.wav,430.4,430.79999999999995,0.9687274
Exp_22_May_2023_1345_channel_0.wav,468.4,468.79999999999995,1.0
Exp_22_May_2023_1345_channel_0.wav,468.8,469.2,1.0
Exp_22_May_2023_1345_channel_0.wav,469.2,469.59999999999997,1.0
Exp_22_May_2023_1345_channel_0.wav,469.6,470.0,1.0
Exp_22_May_2023_1345_channel_0.wav,470.0,470.4,1.0
Exp_22_May_2023_1345_channel_0.wav,475.2,475.59999999999997,1.0
Exp_22_May_2023_1345_channel_0.wav,475.6,476.0,1.0
Exp_22_May_2023_1345_channel_0.wav,476.0,476.4,1.0
Exp_22_May_2023_1345_channel_0.wav,476.4,476.79999999999995,1.0
Exp_22_May_2023_1345_channel_0.wav,476.8,477.2,1.0
Exp_22_May_2023_1345_channel_0.wav,480.0,480.4,1.0
Exp_22_May_2023_1345_channel_0.wav,480.4,480.79999999999995,1.0
Exp_22_May_2023_1345_channel_0.wav,480.8,481.2,1.0
Exp_22_May_2023_1345_channel_0.wav,481.2,481.59999999999997,1.0
Exp_22_May_2023_1345_channel_0.wav,481.6,482.0,1.0
Exp_22_May_2023_1345_channel_0.wav,482.0,482.4,1.0
Exp_22_May_2023_1345_channel_0.wav,482.4,482.79999999999995,1.0
Exp_22_May_2023_1345_channel_0.wav,615.6,616.0,1.0
Exp_22_May_2023_1345_channel_0.wav,616.0,616.4,1.0
Exp_22_May_2023_1345_channel_0.wav,643.2,643.6,1.0
Exp_22_May_2023_1345_channel_0.wav,643.6,644.0,1.0
Exp_22_May_2023_1345_channel_0.wav,644.0,644.4,1.0
Exp_22_May_2023_1345_channel_0.wav,644.4,644.8,1.0
Exp_22_May_2023_1345_channel_0.wav,652.0,652.4,1.0
Exp_22_May_2023_1345_channel_0.wav,652.4,652.8,1.0
Exp_22_May_2023_1345_channel_0.wav,652.8,653.1999999999999,0.9986738
Exp_22_May_2023_1345_channel_0.wav,653.6,654.0,1.0
Exp_22_May_2023_1345_channel_0.wav,654.0,654.4,1.0
Exp_22_May_2023_1345_channel_0.wav,654.4,654.8,1.0
Exp_22_May_2023_1345_channel_0.wav,668.0,668.4,0.9989774
Exp_22_May_2023_1345_channel_0.wav,721.6,722.0,1.0
Exp_22_May_2023_1345_channel_0.wav,722.0,722.4,1.0
Exp_22_May_2023_1345_channel_0.wav,728.4,728.8,1.0
Exp_22_May_2023_1345_channel_0.wav,728.8,729.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,733.2,733.6,1.0
Exp_22_May_2023_1345_channel_0.wav,742.4,742.8,1.0
Exp_22_May_2023_1345_channel_0.wav,742.8,743.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,743.2,743.6,1.0
Exp_22_May_2023_1345_channel_0.wav,743.6,744.0,1.0
Exp_22_May_2023_1345_channel_0.wav,744.0,744.4,1.0
Exp_22_May_2023_1345_channel_0.wav,744.4,744.8,1.0
Exp_22_May_2023_1345_channel_0.wav,744.8,745.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,746.0,746.4,0.9996189
Exp_22_May_2023_1345_channel_0.wav,746.4,746.8,1.0
Exp_22_May_2023_1345_channel_0.wav,746.8,747.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,747.2,747.6,1.0
Exp_22_May_2023_1345_channel_0.wav,755.6,756.0,1.0
Exp_22_May_2023_1345_channel_0.wav,756.0,756.4,1.0
Exp_22_May_2023_1345_channel_0.wav,756.4,756.8,1.0
Exp_22_May_2023_1345_channel_0.wav,756.8,757.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,757.2,757.6,1.0
Exp_22_May_2023_1345_channel_0.wav,757.6,758.0,1.0
Exp_22_May_2023_1345_channel_0.wav,758.0,758.4,1.0
Exp_22_May_2023_1345_channel_0.wav,760.8,761.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,761.2,761.6,0.9948377
Exp_22_May_2023_1345_channel_0.wav,763.6,764.0,1.0
Exp_22_May_2023_1345_channel_0.wav,764.0,764.4,1.0
Exp_22_May_2023_1345_channel_0.wav,764.8,765.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,765.2,765.6,1.0
Exp_22_May_2023_1345_channel_0.wav,765.6,766.0,1.0
Exp_22_May_2023_1345_channel_0.wav,766.0,766.4,1.0
Exp_22_May_2023_1345_channel_0.wav,766.4,766.8,1.0
Exp_22_May_2023_1345_channel_0.wav,766.8,767.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,767.2,767.6,1.0
Exp_22_May_2023_1345_channel_0.wav,767.6,768.0,1.0
Exp_22_May_2023_1345_channel_0.wav,768.0,768.4,1.0
Exp_22_May_2023_1345_channel_0.wav,774.8,775.1999999999999,0.9716831
Exp_22_May_2023_1345_channel_0.wav,782.0,782.4,0.7009259
Exp_22_May_2023_1345_channel_0.wav,782.4,782.8,1.0
Exp_22_May_2023_1345_channel_0.wav,783.2,783.6,0.99999833
Exp_22_May_2023_1345_channel_0.wav,783.6,784.0,1.0
Exp_22_May_2023_1345_channel_0.wav,785.6,786.0,1.0
Exp_22_May_2023_1345_channel_0.wav,786.0,786.4,1.0
Exp_22_May_2023_1345_channel_0.wav,786.4,786.8,1.0
Exp_22_May_2023_1345_channel_0.wav,786.8,787.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,787.2,787.6,1.0
Exp_22_May_2023_1345_channel_0.wav,787.6,788.0,1.0
Exp_22_May_2023_1345_channel_0.wav,788.0,788.4,1.0
Exp_22_May_2023_1345_channel_0.wav,789.2,789.6,1.0
Exp_22_May_2023_1345_channel_0.wav,834.8,835.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,835.2,835.6,1.0
Exp_22_May_2023_1345_channel_0.wav,836.0,836.4,1.0
Exp_22_May_2023_1345_channel_0.wav,836.4,836.8,1.0
Exp_22_May_2023_1345_channel_0.wav,895.2,895.6,1.0
Exp_22_May_2023_1345_channel_0.wav,895.6,896.0,1.0
Exp_22_May_2023_1345_channel_0.wav,906.8,907.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,907.2,907.6,1.0
Exp_22_May_2023_1345_channel_0.wav,907.6,908.0,1.0
Exp_22_May_2023_1345_channel_0.wav,914.4,914.8,1.0
Exp_22_May_2023_1345_channel_0.wav,914.8,915.1999999999999,0.9999125
Exp_22_May_2023_1345_channel_0.wav,922.0,922.4,1.0
Exp_22_May_2023_1345_channel_0.wav,990.0,990.4,1.0
Exp_22_May_2023_1345_channel_0.wav,990.4,990.8,1.0
Exp_22_May_2023_1345_channel_0.wav,990.8,991.1999999999999,1.0
Exp_22_May_2023_1345_channel_0.wav,991.2,991.6,1.0
Exp_22_May_2023_1345_channel_0.wav,1360.4,1360.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1360.8,1361.2,0.99999285
Exp_22_May_2023_1345_channel_0.wav,1363.2,1363.6000000000001,1.0
Exp_22_May_2023_1345_channel_0.wav,1363.6,1364.0,1.0
Exp_22_May_2023_1345_channel_0.wav,1364.0,1364.4,1.0
Exp_22_May_2023_1345_channel_0.wav,1364.4,1364.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1376.4,1376.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1376.8,1377.2,1.0
Exp_22_May_2023_1345_channel_0.wav,1399.6,1400.0,1.0
Exp_22_May_2023_1345_channel_0.wav,1400.0,1400.4,1.0
Exp_22_May_2023_1345_channel_0.wav,1442.4,1442.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1442.8,1443.2,1.0
Exp_22_May_2023_1345_channel_0.wav,1443.2,1443.6000000000001,1.0
Exp_22_May_2023_1345_channel_0.wav,1518.0,1518.4,1.0
Exp_22_May_2023_1345_channel_0.wav,1518.4,1518.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1518.8,1519.2,1.0
Exp_22_May_2023_1345_channel_0.wav,1524.4,1524.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1537.2,1537.6000000000001,1.0
Exp_22_May_2023_1345_channel_0.wav,1537.6,1538.0,1.0
Exp_22_May_2023_1345_channel_0.wav,1541.6,1542.0,1.0
Exp_22_May_2023_1345_channel_0.wav,1542.0,1542.4,1.0
Exp_22_May_2023_1345_channel_0.wav,1542.4,1542.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1544.0,1544.4,1.0
Exp_22_May_2023_1345_channel_0.wav,1544.4,1544.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1544.8,1545.2,1.0
Exp_22_May_2023_1345_channel_0.wav,1545.2,1545.6000000000001,0.99999774
Exp_22_May_2023_1345_channel_0.wav,1630.4,1630.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1630.8,1631.2,1.0
Exp_22_May_2023_1345_channel_0.wav,1792.4,1792.8000000000002,1.0
Exp_22_May_2023_1345_channel_0.wav,1792.8,1793.2,0.8332367
