file_name,initial_point,finish_point,confidence
Exp_13_Aug_2023_1145_channel_0.wav,180.4,180.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,180.8,181.20000000000002,1.0
Exp_13_Aug_2023_1145_channel_0.wav,181.2,181.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,181.6,182.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,182.8,183.20000000000002,1.0
Exp_13_Aug_2023_1145_channel_0.wav,183.6,184.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,184.0,184.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,184.4,184.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,184.8,185.20000000000002,1.0
Exp_13_Aug_2023_1145_channel_0.wav,185.2,185.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,185.6,186.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,186.0,186.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,186.4,186.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,199.2,199.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,199.6,200.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,213.2,213.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,219.2,219.6,0.99906033
Exp_13_Aug_2023_1145_channel_0.wav,219.6,220.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,258.4,258.79999999999995,0.9342037
Exp_13_Aug_2023_1145_channel_0.wav,258.8,259.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,259.2,259.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,259.6,260.0,0.9999988
Exp_13_Aug_2023_1145_channel_0.wav,262.0,262.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,262.4,262.79999999999995,1.0
Exp_13_Aug_2023_1145_channel_0.wav,262.8,263.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,263.2,263.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,263.6,264.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,264.0,264.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,266.4,266.79999999999995,1.0
Exp_13_Aug_2023_1145_channel_0.wav,266.8,267.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,267.2,267.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,267.6,268.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,269.2,269.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,269.6,270.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,270.8,271.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,271.2,271.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,273.6,274.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,274.0,274.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,274.4,274.79999999999995,1.0
Exp_13_Aug_2023_1145_channel_0.wav,278.4,278.79999999999995,1.0
Exp_13_Aug_2023_1145_channel_0.wav,278.8,279.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,289.2,289.59999999999997,0.9979189
Exp_13_Aug_2023_1145_channel_0.wav,295.6,296.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,433.2,433.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,433.6,434.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,435.2,435.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,435.6,436.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,436.0,436.4,0.98837066
Exp_13_Aug_2023_1145_channel_0.wav,442.0,442.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,442.4,442.79999999999995,1.0
Exp_13_Aug_2023_1145_channel_0.wav,442.8,443.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,443.2,443.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,443.6,444.0,0.9999405
Exp_13_Aug_2023_1145_channel_0.wav,446.0,446.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,456.0,456.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,456.4,456.79999999999995,1.0
Exp_13_Aug_2023_1145_channel_0.wav,464.8,465.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,465.2,465.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,465.6,466.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,466.0,466.4,0.99363446
Exp_13_Aug_2023_1145_channel_0.wav,473.6,474.0,0.82122064
Exp_13_Aug_2023_1145_channel_0.wav,474.0,474.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,476.4,476.79999999999995,1.0
Exp_13_Aug_2023_1145_channel_0.wav,476.8,477.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,477.2,477.59999999999997,0.60635126
Exp_13_Aug_2023_1145_channel_0.wav,477.6,478.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,478.0,478.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,483.2,483.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,483.6,484.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,488.0,488.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,488.4,488.79999999999995,1.0
Exp_13_Aug_2023_1145_channel_0.wav,488.8,489.2,1.0
Exp_13_Aug_2023_1145_channel_0.wav,505.2,505.59999999999997,1.0
Exp_13_Aug_2023_1145_channel_0.wav,505.6,506.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,510.0,510.4,0.9990025
Exp_13_Aug_2023_1145_channel_0.wav,512.0,512.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,513.6,514.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,514.0,514.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,514.4,514.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,516.8,517.1999999999999,1.0
Exp_13_Aug_2023_1145_channel_0.wav,517.2,517.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,524.0,524.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,524.4,524.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,526.4,526.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,526.8,527.1999999999999,1.0
Exp_13_Aug_2023_1145_channel_0.wav,527.2,527.6,0.6039638
Exp_13_Aug_2023_1145_channel_0.wav,538.8,539.1999999999999,0.99999464
Exp_13_Aug_2023_1145_channel_0.wav,542.4,542.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,542.8,543.1999999999999,0.9996972
Exp_13_Aug_2023_1145_channel_0.wav,706.4,706.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,706.8,707.1999999999999,1.0
Exp_13_Aug_2023_1145_channel_0.wav,712.0,712.4,0.9999999
Exp_13_Aug_2023_1145_channel_0.wav,718.0,718.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,718.4,718.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,718.8,719.1999999999999,1.0
Exp_13_Aug_2023_1145_channel_0.wav,724.4,724.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,724.8,725.1999999999999,1.0
Exp_13_Aug_2023_1145_channel_0.wav,729.6,730.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,730.0,730.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,730.4,730.8,1.0
Exp_13_Aug_2023_1145_channel_0.wav,730.8,731.1999999999999,1.0
Exp_13_Aug_2023_1145_channel_0.wav,731.2,731.6,1.0
Exp_13_Aug_2023_1145_channel_0.wav,731.6,732.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,767.6,768.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,768.0,768.4,1.0
Exp_13_Aug_2023_1145_channel_0.wav,823.6,824.0,1.0
Exp_13_Aug_2023_1145_channel_0.wav,824.0,824.4,0.97129714
