file_name,initial_point,finish_point,confidence
Exp_30_Dec_2023_1445_channel_1.wav,1223.6,1224.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1224.0,1224.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1224.4,1224.8000000000002,0.9999968
Exp_30_Dec_2023_1445_channel_1.wav,1233.2,1233.6000000000001,0.9997832
Exp_30_Dec_2023_1445_channel_1.wav,1238.8,1239.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1239.2,1239.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1261.6,1262.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1262.0,1262.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1272.4,1272.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1272.8,1273.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1274.8,1275.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1275.2,1275.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1275.6,1276.0,0.9999994
Exp_30_Dec_2023_1445_channel_1.wav,1282.8,1283.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1283.2,1283.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1283.6,1284.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1284.0,1284.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1290.8,1291.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1291.2,1291.6000000000001,0.99663323
Exp_30_Dec_2023_1445_channel_1.wav,1300.4,1300.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1300.8,1301.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1307.6,1308.0,0.9475832
Exp_30_Dec_2023_1445_channel_1.wav,1314.8,1315.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1315.2,1315.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1315.6,1316.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1320.0,1320.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1325.6,1326.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1326.0,1326.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1326.4,1326.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1326.8,1327.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1328.4,1328.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1328.8,1329.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1332.4,1332.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1332.8,1333.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1333.2,1333.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1333.6,1334.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1334.0,1334.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1334.4,1334.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1334.8,1335.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1335.2,1335.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1335.6,1336.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1336.0,1336.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1336.4,1336.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1336.8,1337.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1337.2,1337.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1338.0,1338.4,0.9997849
Exp_30_Dec_2023_1445_channel_1.wav,1338.4,1338.8000000000002,0.7286981
Exp_30_Dec_2023_1445_channel_1.wav,1394.8,1395.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1395.2,1395.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1426.4,1426.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1426.8,1427.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1518.0,1518.4,0.9998945
Exp_30_Dec_2023_1445_channel_1.wav,1538.4,1538.8000000000002,0.8999735
Exp_30_Dec_2023_1445_channel_1.wav,1558.4,1558.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1558.8,1559.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1559.2,1559.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1576.4,1576.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1576.8,1577.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1599.2,1599.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1599.6,1600.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1600.0,1600.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1604.0,1604.4,0.9999386
Exp_30_Dec_2023_1445_channel_1.wav,1606.4,1606.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1606.8,1607.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1607.2,1607.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1608.8,1609.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1609.2,1609.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1609.6,1610.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1617.6,1618.0,0.5688198
Exp_30_Dec_2023_1445_channel_1.wav,1624.0,1624.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1624.4,1624.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1624.8,1625.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1625.2,1625.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1626.0,1626.4,0.83457124
Exp_30_Dec_2023_1445_channel_1.wav,1626.4,1626.8000000000002,0.9999999
Exp_30_Dec_2023_1445_channel_1.wav,1631.6,1632.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1632.0,1632.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1636.0,1636.4,0.99999964
Exp_30_Dec_2023_1445_channel_1.wav,1636.4,1636.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1636.8,1637.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1640.4,1640.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1640.8,1641.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1642.0,1642.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1642.4,1642.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1642.8,1643.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1648.4,1648.8000000000002,0.9858569
Exp_30_Dec_2023_1445_channel_1.wav,1648.8,1649.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1649.2,1649.6000000000001,0.99983156
Exp_30_Dec_2023_1445_channel_1.wav,1657.6,1658.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1658.0,1658.4,0.9999926
Exp_30_Dec_2023_1445_channel_1.wav,1668.4,1668.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1668.8,1669.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1670.4,1670.8000000000002,0.84405386
Exp_30_Dec_2023_1445_channel_1.wav,1673.2,1673.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1673.6,1674.0,0.70111555
Exp_30_Dec_2023_1445_channel_1.wav,1677.2,1677.6000000000001,0.97634864
Exp_30_Dec_2023_1445_channel_1.wav,1689.6,1690.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1690.0,1690.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1690.4,1690.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1696.8,1697.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1697.2,1697.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1705.6,1706.0,0.8913371
Exp_30_Dec_2023_1445_channel_1.wav,1714.4,1714.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1714.8,1715.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1717.6,1718.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1718.0,1718.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1718.4,1718.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1724.4,1724.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1724.8,1725.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1725.2,1725.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1725.6,1726.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1729.2,1729.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1729.6,1730.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1730.0,1730.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1730.4,1730.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1731.6,1732.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1732.0,1732.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1737.2,1737.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1737.6,1738.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1741.2,1741.6000000000001,0.999514
Exp_30_Dec_2023_1445_channel_1.wav,1741.6,1742.0,0.9999857
Exp_30_Dec_2023_1445_channel_1.wav,1744.0,1744.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1744.4,1744.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1744.8,1745.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1764.0,1764.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1764.4,1764.8000000000002,0.94967604
Exp_30_Dec_2023_1445_channel_1.wav,1774.4,1774.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1774.8,1775.2,0.9999974
Exp_30_Dec_2023_1445_channel_1.wav,1776.4,1776.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1778.8,1779.2,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1779.2,1779.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1785.2,1785.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1785.6,1786.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1789.6,1790.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1790.0,1790.4,0.9999572
Exp_30_Dec_2023_1445_channel_1.wav,1791.2,1791.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1791.6,1792.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1792.0,1792.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1795.2,1795.6000000000001,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1795.6,1796.0,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1796.0,1796.4,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1796.4,1796.8000000000002,1.0
Exp_30_Dec_2023_1445_channel_1.wav,1799.2,1799.6000000000001,1.0
