file_name,initial_point,finish_point,confidence
Exp_16_Jul_2023_1545_channel_1.wav,289.6,290.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,292.8,293.2,0.97896725
Exp_16_Jul_2023_1545_channel_1.wav,293.2,293.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,293.6,294.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,294.0,294.4,0.99999905
Exp_16_Jul_2023_1545_channel_1.wav,297.2,297.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,297.6,298.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,298.0,298.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,298.4,298.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,301.2,301.59999999999997,0.83848786
Exp_16_Jul_2023_1545_channel_1.wav,321.2,321.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,321.6,322.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,330.4,330.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,330.8,331.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,335.6,336.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,336.0,336.4,0.99999905
Exp_16_Jul_2023_1545_channel_1.wav,338.0,338.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,338.4,338.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,339.6,340.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,340.0,340.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,340.4,340.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,340.8,341.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,343.6,344.0,0.99999976
Exp_16_Jul_2023_1545_channel_1.wav,344.0,344.4,0.9999962
Exp_16_Jul_2023_1545_channel_1.wav,346.0,346.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,346.4,346.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,346.8,347.2,0.9997621
Exp_16_Jul_2023_1545_channel_1.wav,349.6,350.0,0.99847776
Exp_16_Jul_2023_1545_channel_1.wav,350.0,350.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,352.8,353.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,353.2,353.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,353.6,354.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,367.2,367.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,367.6,368.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,368.0,368.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,368.4,368.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,386.8,387.2,0.99927443
Exp_16_Jul_2023_1545_channel_1.wav,387.2,387.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,387.6,388.0,0.9040258
Exp_16_Jul_2023_1545_channel_1.wav,393.6,394.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,394.0,394.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,400.8,401.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,401.2,401.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,405.2,405.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,405.6,406.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,422.8,423.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,423.2,423.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,425.2,425.59999999999997,0.9999516
Exp_16_Jul_2023_1545_channel_1.wav,425.6,426.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,426.0,426.4,0.99617165
Exp_16_Jul_2023_1545_channel_1.wav,426.8,427.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,427.2,427.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,427.6,428.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,428.0,428.4,0.99831223
Exp_16_Jul_2023_1545_channel_1.wav,430.8,431.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,431.2,431.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,431.6,432.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,432.8,433.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,433.2,433.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,433.6,434.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,434.4,434.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,437.6,438.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,438.0,438.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,438.4,438.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,438.8,439.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,439.2,439.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,442.4,442.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,442.8,443.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,443.2,443.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,443.6,444.0,0.99996996
Exp_16_Jul_2023_1545_channel_1.wav,444.0,444.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,444.4,444.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,444.8,445.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,445.2,445.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,446.8,447.2,1.0
Exp_16_Jul_2023_1545_channel_1.wav,447.2,447.59999999999997,0.9999945
Exp_16_Jul_2023_1545_channel_1.wav,449.2,449.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,449.6,450.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,450.0,450.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,451.2,451.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,451.6,452.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,453.2,453.59999999999997,0.9995783
Exp_16_Jul_2023_1545_channel_1.wav,467.6,468.0,0.6670094
Exp_16_Jul_2023_1545_channel_1.wav,468.0,468.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,468.4,468.79999999999995,1.0
Exp_16_Jul_2023_1545_channel_1.wav,471.2,471.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,471.6,472.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,472.0,472.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,482.0,482.4,0.5371794
Exp_16_Jul_2023_1545_channel_1.wav,482.4,482.79999999999995,0.67178243
Exp_16_Jul_2023_1545_channel_1.wav,483.2,483.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,505.2,505.59999999999997,1.0
Exp_16_Jul_2023_1545_channel_1.wav,505.6,506.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,530.8,531.1999999999999,1.0
Exp_16_Jul_2023_1545_channel_1.wav,531.2,531.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,531.6,532.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,536.0,536.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,536.4,536.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,536.8,537.1999999999999,1.0
Exp_16_Jul_2023_1545_channel_1.wav,538.0,538.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,538.4,538.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,539.2,539.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,539.6,540.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,540.0,540.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,543.6,544.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,544.0,544.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,545.6,546.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,546.0,546.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,548.0,548.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,548.4,548.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,548.8,549.1999999999999,1.0
Exp_16_Jul_2023_1545_channel_1.wav,549.2,549.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,550.8,551.1999999999999,1.0
Exp_16_Jul_2023_1545_channel_1.wav,551.2,551.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,551.6,552.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,554.0,554.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,554.4,554.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,554.8,555.1999999999999,1.0
Exp_16_Jul_2023_1545_channel_1.wav,555.2,555.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,557.6,558.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,558.0,558.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,558.4,558.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,558.8,559.1999999999999,1.0
Exp_16_Jul_2023_1545_channel_1.wav,561.2,561.6,1.0
Exp_16_Jul_2023_1545_channel_1.wav,561.6,562.0,1.0
Exp_16_Jul_2023_1545_channel_1.wav,562.0,562.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,568.0,568.4,1.0
Exp_16_Jul_2023_1545_channel_1.wav,568.4,568.8,0.99853456
Exp_16_Jul_2023_1545_channel_1.wav,592.4,592.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,592.8,593.1999999999999,1.0
Exp_16_Jul_2023_1545_channel_1.wav,604.4,604.8,1.0
Exp_16_Jul_2023_1545_channel_1.wav,604.8,605.1999999999999,1.0
Exp_16_Jul_2023_1545_channel_1.wav,1021.2,1021.6,0.9050781
Exp_16_Jul_2023_1545_channel_1.wav,1159.6,1160.0,0.9925908
Exp_16_Jul_2023_1545_channel_1.wav,1598.4,1598.8000000000002,0.9773121
