file_name,initial_point,finish_point,confidence
Exp_12_Feb_2024_1545_channel_1.wav,70.0,70.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,70.4,70.80000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,78.4,78.80000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,78.8,79.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,80.0,80.4,0.990575
Exp_12_Feb_2024_1545_channel_1.wav,80.4,80.80000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,83.6,84.0,0.96156615
Exp_12_Feb_2024_1545_channel_1.wav,84.0,84.4,0.9999999
Exp_12_Feb_2024_1545_channel_1.wav,90.4,90.80000000000001,0.9997495
Exp_12_Feb_2024_1545_channel_1.wav,90.8,91.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,92.0,92.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,92.4,92.80000000000001,0.9931765
Exp_12_Feb_2024_1545_channel_1.wav,96.4,96.80000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,96.8,97.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,97.6,98.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,98.0,98.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,98.8,99.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,99.2,99.60000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,102.0,102.4,0.97981983
Exp_12_Feb_2024_1545_channel_1.wav,108.0,108.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,108.4,108.80000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,108.8,109.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,111.2,111.60000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,111.6,112.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,112.0,112.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,120.0,120.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,120.4,120.80000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,125.6,126.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,126.0,126.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,126.4,126.80000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,126.8,127.2,0.9999999
Exp_12_Feb_2024_1545_channel_1.wav,128.4,128.8,0.9999957
Exp_12_Feb_2024_1545_channel_1.wav,128.8,129.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,134.0,134.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,134.4,134.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,134.8,135.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,146.8,147.20000000000002,0.999731
Exp_12_Feb_2024_1545_channel_1.wav,147.2,147.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,147.6,148.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,148.0,148.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,150.4,150.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,150.8,151.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,151.2,151.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,151.6,152.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,159.6,160.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,160.0,160.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,160.4,160.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,165.2,165.6,0.99995387
Exp_12_Feb_2024_1545_channel_1.wav,165.6,166.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,166.0,166.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,174.0,174.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,174.4,174.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,175.6,176.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,176.0,176.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,180.8,181.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,181.2,181.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,181.6,182.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,182.0,182.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,186.0,186.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,186.4,186.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,186.8,187.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,187.2,187.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,192.8,193.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,193.2,193.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,194.4,194.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,194.8,195.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,196.8,197.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,197.2,197.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,204.0,204.4,0.9992508
Exp_12_Feb_2024_1545_channel_1.wav,205.2,205.6,0.9938776
Exp_12_Feb_2024_1545_channel_1.wav,205.6,206.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,206.0,206.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,207.2,207.6,0.61453426
Exp_12_Feb_2024_1545_channel_1.wav,208.4,208.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,208.8,209.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,210.4,210.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,210.8,211.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,211.2,211.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,216.0,216.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,216.4,216.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,220.0,220.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,220.4,220.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,221.6,222.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,222.0,222.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,225.2,225.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,225.6,226.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,226.0,226.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,226.8,227.20000000000002,0.9999864
Exp_12_Feb_2024_1545_channel_1.wav,227.2,227.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,227.6,228.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,228.0,228.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,231.6,232.0,0.9999994
Exp_12_Feb_2024_1545_channel_1.wav,232.4,232.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,232.8,233.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,235.6,236.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,236.0,236.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,236.4,236.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,236.8,237.20000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,247.2,247.6,0.86980784
Exp_12_Feb_2024_1545_channel_1.wav,253.2,253.6,0.99978334
Exp_12_Feb_2024_1545_channel_1.wav,253.6,254.0,0.9999294
Exp_12_Feb_2024_1545_channel_1.wav,257.6,258.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,258.0,258.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,261.2,261.59999999999997,0.99999964
Exp_12_Feb_2024_1545_channel_1.wav,261.6,262.0,0.9995982
Exp_12_Feb_2024_1545_channel_1.wav,262.0,262.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,262.4,262.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,264.4,264.79999999999995,0.99999785
Exp_12_Feb_2024_1545_channel_1.wav,268.8,269.2,0.9999677
Exp_12_Feb_2024_1545_channel_1.wav,269.2,269.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,269.6,270.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,274.8,275.2,0.9999684
Exp_12_Feb_2024_1545_channel_1.wav,275.2,275.59999999999997,0.5936746
Exp_12_Feb_2024_1545_channel_1.wav,277.6,278.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,278.0,278.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,278.4,278.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,278.8,279.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,286.8,287.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,287.2,287.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,287.6,288.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,290.8,291.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,291.2,291.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,291.6,292.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,292.0,292.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,295.2,295.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,295.6,296.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,299.6,300.0,0.999946
Exp_12_Feb_2024_1545_channel_1.wav,300.0,300.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,300.4,300.79999999999995,0.99998844
Exp_12_Feb_2024_1545_channel_1.wav,307.2,307.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,307.6,308.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,309.2,309.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,309.6,310.0,0.99490756
Exp_12_Feb_2024_1545_channel_1.wav,317.2,317.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,317.6,318.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,321.6,322.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,322.0,322.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,322.4,322.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,329.6,330.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,330.0,330.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,330.4,330.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,330.8,331.2,0.8582119
Exp_12_Feb_2024_1545_channel_1.wav,338.4,338.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,338.8,339.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,339.2,339.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,344.4,344.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,344.8,345.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,348.4,348.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,348.8,349.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,349.2,349.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,356.4,356.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,356.8,357.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,357.2,357.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,364.8,365.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,365.2,365.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,379.2,379.59999999999997,0.99906844
Exp_12_Feb_2024_1545_channel_1.wav,379.6,380.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,380.0,380.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,380.4,380.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,392.0,392.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,392.4,392.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,397.6,398.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,398.0,398.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,401.2,401.59999999999997,0.99980325
Exp_12_Feb_2024_1545_channel_1.wav,401.6,402.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,402.0,402.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,405.6,406.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,406.0,406.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,412.8,413.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,413.2,413.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,413.6,414.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,422.0,422.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,428.0,428.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,428.4,428.79999999999995,1.0
Exp_12_Feb_2024_1545_channel_1.wav,430.8,431.2,0.99999964
Exp_12_Feb_2024_1545_channel_1.wav,431.2,431.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,441.2,441.59999999999997,1.0
Exp_12_Feb_2024_1545_channel_1.wav,612.0,612.4,0.9999949
Exp_12_Feb_2024_1545_channel_1.wav,615.6,616.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,616.0,616.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,616.4,616.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,616.8,617.1999999999999,1.0
Exp_12_Feb_2024_1545_channel_1.wav,641.6,642.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,642.0,642.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,642.4,642.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,642.8,643.1999999999999,1.0
Exp_12_Feb_2024_1545_channel_1.wav,645.6,646.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,646.0,646.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,646.4,646.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,646.8,647.1999999999999,1.0
Exp_12_Feb_2024_1545_channel_1.wav,648.4,648.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,648.8,649.1999999999999,1.0
Exp_12_Feb_2024_1545_channel_1.wav,651.2,651.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,651.6,652.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,652.0,652.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,652.4,652.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,657.6,658.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,658.0,658.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,698.8,699.1999999999999,1.0
Exp_12_Feb_2024_1545_channel_1.wav,699.2,699.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,699.6,700.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,731.6,732.0,0.9854938
Exp_12_Feb_2024_1545_channel_1.wav,732.0,732.4,0.8955426
Exp_12_Feb_2024_1545_channel_1.wav,734.8,735.1999999999999,0.93788874
Exp_12_Feb_2024_1545_channel_1.wav,735.2,735.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,735.6,736.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,736.4,736.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,736.8,737.1999999999999,1.0
Exp_12_Feb_2024_1545_channel_1.wav,737.2,737.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,737.6,738.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,738.4,738.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,738.8,739.1999999999999,1.0
Exp_12_Feb_2024_1545_channel_1.wav,739.2,739.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,739.6,740.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,740.0,740.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,740.4,740.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,756.4,756.8,0.91938555
Exp_12_Feb_2024_1545_channel_1.wav,756.8,757.1999999999999,1.0
Exp_12_Feb_2024_1545_channel_1.wav,757.2,757.6,1.0
Exp_12_Feb_2024_1545_channel_1.wav,769.6,770.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,770.0,770.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,770.4,770.8,0.9999304
Exp_12_Feb_2024_1545_channel_1.wav,794.0,794.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,794.4,794.8,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1062.4,1062.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1062.8,1063.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1064.0,1064.4,0.9999814
Exp_12_Feb_2024_1545_channel_1.wav,1064.4,1064.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1066.8,1067.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1067.2,1067.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1067.6,1068.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1068.0,1068.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1070.0,1070.4,0.9636041
Exp_12_Feb_2024_1545_channel_1.wav,1073.6,1074.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1074.0,1074.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1074.4,1074.8000000000002,0.86284125
Exp_12_Feb_2024_1545_channel_1.wav,1076.8,1077.2,0.986118
Exp_12_Feb_2024_1545_channel_1.wav,1077.2,1077.6000000000001,0.9860903
Exp_12_Feb_2024_1545_channel_1.wav,1080.4,1080.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1080.8,1081.2,0.9999956
Exp_12_Feb_2024_1545_channel_1.wav,1090.8,1091.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1091.2,1091.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1101.6,1102.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1102.0,1102.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1116.4,1116.8000000000002,0.9996785
Exp_12_Feb_2024_1545_channel_1.wav,1300.8,1301.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1301.2,1301.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1307.2,1307.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1307.6,1308.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1332.8,1333.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1333.2,1333.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1339.6,1340.0,0.8854271
Exp_12_Feb_2024_1545_channel_1.wav,1340.0,1340.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1525.6,1526.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1526.0,1526.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1582.0,1582.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1582.4,1582.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1583.2,1583.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1583.6,1584.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1585.6,1586.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1586.0,1586.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1586.4,1586.8000000000002,0.9999999
Exp_12_Feb_2024_1545_channel_1.wav,1613.2,1613.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1613.6,1614.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1617.2,1617.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1617.6,1618.0,0.80445176
Exp_12_Feb_2024_1545_channel_1.wav,1646.8,1647.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1647.2,1647.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1647.6,1648.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1648.8,1649.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1649.2,1649.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1649.6,1650.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1650.0,1650.4,0.98169565
Exp_12_Feb_2024_1545_channel_1.wav,1656.0,1656.4,0.9999702
Exp_12_Feb_2024_1545_channel_1.wav,1656.4,1656.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1656.8,1657.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1657.2,1657.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1658.0,1658.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1658.4,1658.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1658.8,1659.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1660.0,1660.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1660.4,1660.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1660.8,1661.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1664.0,1664.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1664.4,1664.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1666.8,1667.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1667.2,1667.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1667.6,1668.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1668.0,1668.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1668.4,1668.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1668.8,1669.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1669.2,1669.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1677.6,1678.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1678.0,1678.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1690.4,1690.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1690.8,1691.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1704.4,1704.8000000000002,0.99999726
Exp_12_Feb_2024_1545_channel_1.wav,1704.8,1705.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1707.6,1708.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1708.0,1708.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1708.4,1708.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1708.8,1709.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1718.8,1719.2,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1719.2,1719.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1719.6,1720.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1720.0,1720.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1720.4,1720.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1728.4,1728.8000000000002,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1733.2,1733.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1733.6,1734.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1734.0,1734.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1779.6,1780.0,0.98414755
Exp_12_Feb_2024_1545_channel_1.wav,1791.6,1792.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1792.0,1792.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1797.2,1797.6000000000001,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1797.6,1798.0,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1798.0,1798.4,1.0
Exp_12_Feb_2024_1545_channel_1.wav,1798.4,1798.8000000000002,1.0
