file_name,initial_point,finish_point,confidence
Exp_03_Jun_2023_1345_channel_0.wav,136.4,136.8,0.9969614
Exp_03_Jun_2023_1345_channel_0.wav,137.2,137.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,137.6,138.0,0.9999745
Exp_03_Jun_2023_1345_channel_0.wav,172.0,172.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,172.4,172.8,0.9903914
Exp_03_Jun_2023_1345_channel_0.wav,216.4,216.8,0.99999833
Exp_03_Jun_2023_1345_channel_0.wav,244.0,244.4,0.5429702
Exp_03_Jun_2023_1345_channel_0.wav,244.4,244.8,1.0
Exp_03_Jun_2023_1345_channel_0.wav,244.8,245.20000000000002,1.0
Exp_03_Jun_2023_1345_channel_0.wav,288.4,288.79999999999995,0.9999831
Exp_03_Jun_2023_1345_channel_0.wav,296.8,297.2,0.81754
Exp_03_Jun_2023_1345_channel_0.wav,305.6,306.0,0.7516276
Exp_03_Jun_2023_1345_channel_0.wav,306.0,306.4,0.99874085
Exp_03_Jun_2023_1345_channel_0.wav,307.2,307.59999999999997,1.0
Exp_03_Jun_2023_1345_channel_0.wav,307.6,308.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,344.8,345.2,0.97986037
Exp_03_Jun_2023_1345_channel_0.wav,376.0,376.4,0.99703586
Exp_03_Jun_2023_1345_channel_0.wav,488.4,488.79999999999995,0.6781616
Exp_03_Jun_2023_1345_channel_0.wav,517.6,518.0,0.967634
Exp_03_Jun_2023_1345_channel_0.wav,518.0,518.4,0.9992662
Exp_03_Jun_2023_1345_channel_0.wav,540.8,541.1999999999999,1.0
Exp_03_Jun_2023_1345_channel_0.wav,541.2,541.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,541.6,542.0,0.9999831
Exp_03_Jun_2023_1345_channel_0.wav,563.2,563.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,563.6,564.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,564.0,564.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,564.4,564.8,1.0
Exp_03_Jun_2023_1345_channel_0.wav,572.4,572.8,0.99999714
Exp_03_Jun_2023_1345_channel_0.wav,572.8,573.1999999999999,1.0
Exp_03_Jun_2023_1345_channel_0.wav,573.2,573.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,575.6,576.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,576.0,576.4,0.9999999
Exp_03_Jun_2023_1345_channel_0.wav,579.2,579.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,579.6,580.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,586.0,586.4,0.85810053
Exp_03_Jun_2023_1345_channel_0.wav,586.4,586.8,0.51344115
Exp_03_Jun_2023_1345_channel_0.wav,588.0,588.4,0.56555706
Exp_03_Jun_2023_1345_channel_0.wav,595.2,595.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,595.6,596.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,596.8,597.1999999999999,0.9190748
Exp_03_Jun_2023_1345_channel_0.wav,597.2,597.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,599.6,600.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,600.0,600.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,600.4,600.8,1.0
Exp_03_Jun_2023_1345_channel_0.wav,600.8,601.1999999999999,1.0
Exp_03_Jun_2023_1345_channel_0.wav,602.0,602.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,602.8,603.1999999999999,0.88187265
Exp_03_Jun_2023_1345_channel_0.wav,604.4,604.8,0.9502099
Exp_03_Jun_2023_1345_channel_0.wav,604.8,605.1999999999999,0.9932152
Exp_03_Jun_2023_1345_channel_0.wav,606.4,606.8,0.87259
Exp_03_Jun_2023_1345_channel_0.wav,608.0,608.4,0.84187025
Exp_03_Jun_2023_1345_channel_0.wav,608.4,608.8,0.9999956
Exp_03_Jun_2023_1345_channel_0.wav,622.8,623.1999999999999,0.9907319
Exp_03_Jun_2023_1345_channel_0.wav,634.4,634.8,0.99998987
Exp_03_Jun_2023_1345_channel_0.wav,634.8,635.1999999999999,0.999954
Exp_03_Jun_2023_1345_channel_0.wav,635.6,636.0,0.8791794
Exp_03_Jun_2023_1345_channel_0.wav,636.0,636.4,0.9990662
Exp_03_Jun_2023_1345_channel_0.wav,636.8,637.1999999999999,0.90547144
Exp_03_Jun_2023_1345_channel_0.wav,660.4,660.8,1.0
Exp_03_Jun_2023_1345_channel_0.wav,660.8,661.1999999999999,1.0
Exp_03_Jun_2023_1345_channel_0.wav,661.2,661.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,661.6,662.0,0.99999964
Exp_03_Jun_2023_1345_channel_0.wav,662.0,662.4,0.9802199
Exp_03_Jun_2023_1345_channel_0.wav,663.2,663.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,663.6,664.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,664.4,664.8,0.79928935
Exp_03_Jun_2023_1345_channel_0.wav,664.8,665.1999999999999,1.0
Exp_03_Jun_2023_1345_channel_0.wav,665.2,665.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,665.6,666.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,671.2,671.6,1.0
Exp_03_Jun_2023_1345_channel_0.wav,671.6,672.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,672.0,672.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,685.6,686.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,686.0,686.4,0.57084566
Exp_03_Jun_2023_1345_channel_0.wav,688.0,688.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,753.6,754.0,0.8257125
Exp_03_Jun_2023_1345_channel_0.wav,774.8,775.1999999999999,0.9537216
Exp_03_Jun_2023_1345_channel_0.wav,1350.8,1351.2,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1351.2,1351.6000000000001,0.96104103
Exp_03_Jun_2023_1345_channel_0.wav,1352.4,1352.8000000000002,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1352.8,1353.2,0.98746943
Exp_03_Jun_2023_1345_channel_0.wav,1358.4,1358.8000000000002,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1358.8,1359.2,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1375.2,1375.6000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1375.6,1376.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1472.0,1472.4,0.9984132
Exp_03_Jun_2023_1345_channel_0.wav,1494.4,1494.8000000000002,0.7729305
Exp_03_Jun_2023_1345_channel_0.wav,1494.8,1495.2,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1495.2,1495.6000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1505.2,1505.6000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1505.6,1506.0,0.9999989
Exp_03_Jun_2023_1345_channel_0.wav,1507.2,1507.6000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1507.6,1508.0,0.9995303
Exp_03_Jun_2023_1345_channel_0.wav,1514.4,1514.8000000000002,0.99999976
Exp_03_Jun_2023_1345_channel_0.wav,1514.8,1515.2,0.9999999
Exp_03_Jun_2023_1345_channel_0.wav,1522.8,1523.2,0.79823357
Exp_03_Jun_2023_1345_channel_0.wav,1523.6,1524.0,0.9999963
Exp_03_Jun_2023_1345_channel_0.wav,1524.0,1524.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1524.4,1524.8000000000002,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1524.8,1525.2,0.9999708
Exp_03_Jun_2023_1345_channel_0.wav,1529.2,1529.6000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1529.6,1530.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1530.0,1530.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1530.4,1530.8000000000002,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1531.2,1531.6000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1531.6,1532.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1533.6,1534.0,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1534.0,1534.4,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1534.8,1535.2,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1535.2,1535.6000000000001,1.0
Exp_03_Jun_2023_1345_channel_0.wav,1535.6,1536.0,1.0
