file_name,initial_point,finish_point,confidence
Exp_23_Dec_2023_1245_channel_0.wav,1015.6,1016.0,0.69095534
Exp_23_Dec_2023_1245_channel_0.wav,1117.6,1118.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1118.0,1118.4,0.99869305
Exp_23_Dec_2023_1245_channel_0.wav,1133.6,1134.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1134.0,1134.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1134.4,1134.8000000000002,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1140.0,1140.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1140.4,1140.8000000000002,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1140.8,1141.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1141.2,1141.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1147.6,1148.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1148.0,1148.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1158.0,1158.4,0.99662906
Exp_23_Dec_2023_1245_channel_0.wav,1158.4,1158.8000000000002,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1158.8,1159.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1181.2,1181.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1182.0,1182.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1182.4,1182.8000000000002,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1184.8,1185.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1185.2,1185.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1185.6,1186.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1186.0,1186.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1186.4,1186.8000000000002,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1186.8,1187.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1187.2,1187.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1187.6,1188.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1188.0,1188.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1188.8,1189.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1189.2,1189.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1192.0,1192.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1192.4,1192.8000000000002,0.97465736
Exp_23_Dec_2023_1245_channel_0.wav,1213.2,1213.6000000000001,0.99999404
Exp_23_Dec_2023_1245_channel_0.wav,1214.0,1214.4,0.9999995
Exp_23_Dec_2023_1245_channel_0.wav,1328.8,1329.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1329.2,1329.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1329.6,1330.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1358.8,1359.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1359.2,1359.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1382.8,1383.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1383.2,1383.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1383.6,1384.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1384.0,1384.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1386.0,1386.4,0.9604445
Exp_23_Dec_2023_1245_channel_0.wav,1406.8,1407.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1407.2,1407.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1591.2,1591.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1591.6,1592.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1592.4,1592.8000000000002,0.99389666
Exp_23_Dec_2023_1245_channel_0.wav,1610.8,1611.2,0.99961084
Exp_23_Dec_2023_1245_channel_0.wav,1611.2,1611.6000000000001,0.7749383
Exp_23_Dec_2023_1245_channel_0.wav,1741.2,1741.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1741.6,1742.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1742.0,1742.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1751.6,1752.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1752.0,1752.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1752.4,1752.8000000000002,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1752.8,1753.2,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1763.2,1763.6000000000001,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1763.6,1764.0,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1764.0,1764.4,1.0
Exp_23_Dec_2023_1245_channel_0.wav,1764.4,1764.8000000000002,1.0
