file_name,initial_point,finish_point,confidence
Exp_04_Nov_2023_1445_channel_1.wav,590.8,591.1999999999999,1.0
Exp_04_Nov_2023_1445_channel_1.wav,800.0,800.4,0.9999999
Exp_04_Nov_2023_1445_channel_1.wav,1314.4,1314.8000000000002,0.9999659
Exp_04_Nov_2023_1445_channel_1.wav,1314.8,1315.2,0.97535855
Exp_04_Nov_2023_1445_channel_1.wav,1387.2,1387.6000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1440.8,1441.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1452.0,1452.4,0.99998975
Exp_04_Nov_2023_1445_channel_1.wav,1452.4,1452.8000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1452.8,1453.2,0.9999957
Exp_04_Nov_2023_1445_channel_1.wav,1454.0,1454.4,0.99955934
Exp_04_Nov_2023_1445_channel_1.wav,1454.4,1454.8000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1454.8,1455.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1459.6,1460.0,0.99999964
Exp_04_Nov_2023_1445_channel_1.wav,1463.6,1464.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1464.0,1464.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1465.2,1465.6000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1465.6,1466.0,0.50985765
Exp_04_Nov_2023_1445_channel_1.wav,1469.6,1470.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1470.0,1470.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1470.4,1470.8000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1470.8,1471.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1474.8,1475.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1475.2,1475.6000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1475.6,1476.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1476.0,1476.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1486.8,1487.2,0.97695506
Exp_04_Nov_2023_1445_channel_1.wav,1495.6,1496.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1496.0,1496.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1576.4,1576.8000000000002,0.93864703
Exp_04_Nov_2023_1445_channel_1.wav,1587.6,1588.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1628.8,1629.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1629.2,1629.6000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1630.0,1630.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1630.4,1630.8000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1638.8,1639.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1639.2,1639.6000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1639.6,1640.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1649.2,1649.6000000000001,0.99446106
Exp_04_Nov_2023_1445_channel_1.wav,1649.6,1650.0,0.99593914
Exp_04_Nov_2023_1445_channel_1.wav,1729.6,1730.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1730.0,1730.4,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1730.4,1730.8000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1730.8,1731.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1731.2,1731.6000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1738.8,1739.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1739.2,1739.6000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1767.2,1767.6000000000001,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1767.6,1768.0,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1768.8,1769.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1790.4,1790.8000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1790.8,1791.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1791.2,1791.6000000000001,0.99897003
Exp_04_Nov_2023_1445_channel_1.wav,1792.4,1792.8000000000002,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1792.8,1793.2,1.0
Exp_04_Nov_2023_1445_channel_1.wav,1793.2,1793.6000000000001,1.0
